<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[35]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[35]CLOSE_ARRAY:]> EndObject()
<[35]CLOSE_ARRAY:]> Field(ExpressionStatement::expression)
<[35]SEMICOLON:;> EndObject()
<[36]SEMICOLON:;> Field(BlockStatement::statements)
<[37]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[37]CLOSE_BRACE:}> EndObject()
<[37]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[37]CLOSE_BRACE:}> EnumItem(0)
<[37]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[37]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[37]CLOSE_BRACE:}> EndObject()
<[37]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[38]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[38]CLOSE_BRACE:}> EndObject()
<[38]CLOSE_BRACE:}> LriStore()
<[38]CLOSE_BRACE:}> DelayFieldAssignment()
<[38]CLOSE_BRACE:}> LriFetch()
<[38]CLOSE_BRACE:}> ReopenObject()
<[38]CLOSE_BRACE:}> EndObject()
<[38]CLOSE_BRACE:}> LriStore()
<[38]CLOSE_BRACE:}> DelayFieldAssignment()
<[38]CLOSE_BRACE:}> LriFetch()
<[38]CLOSE_BRACE:}> ReopenObject()
<[38]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[38]CLOSE_BRACE:}> EndObject()
<[38]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[38]SEMICOLON:;> EndObject()
<[39]SEMICOLON:;> Field(BlockStatement::statements)
<[40]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[40]CLOSE_BRACE:}> EndObject()
<[40]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[40]CLOSE_BRACE:}> EnumItem(0)
<[40]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[40]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[40]CLOSE_BRACE:}> EndObject()
<[40]CLOSE_BRACE:}> Field(Module::declarations)
<[40]CLOSE_BRACE:}> EnumItem(0)
<[40]CLOSE_BRACE:}> Field(Module::moduleType)
<[40]CLOSE_BRACE:}> EndObject()
