<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[37]STRING:"text"> LriStore()
<[37]STRING:"text"> DelayFieldAssignment()
<[37]STRING:"text"> LriFetch()
<[37]STRING:"text"> ReopenObject()
<[37]STRING:"text"> AccumulatedEoRo(1)
<[37]STRING:"text"> EndObject()
<[37]STRING:"text"> Field(BaseConstructorCall::arguments)
<[37]CLOSE_BRACKET:)> EndObject()
<[38]CLOSE_BRACKET:)> Field(ConstructorDeclaration::baseConstructorCalls)
<[39]OPEN_BRACE:{> BeginObject(BlockStatement)
<[37]CLOSE_BRACE:}> EndObject()
<[40]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[40]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[40]CLOSE_BRACE:}> EndObject()
<[40]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[41]CLOSE_BRACE:}> EnumItem(0)
<[41]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[41]CLOSE_BRACE:}> EnumItem(0)
<[41]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[41]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[41]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> Field(Module::declarations)
<[41]CLOSE_BRACE:}> EnumItem(0)
<[41]CLOSE_BRACE:}> Field(Module::moduleType)
<[41]CLOSE_BRACE:}> EndObject()
