<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[28]NAME:x> EndObject()
<[33]NAME:x> BeginObjectLeftRecursive(MemberExpression)
<[33]NAME:x> Field(MemberExpression::parent)
<[35]NAME:GetValue> Token()
<[35]NAME:GetValue> Field(MemberExpression::name)
<[35]NAME:GetValue> AccumulatedEoRo(10)
<[35]NAME:GetValue> EndObject()
<[35]NAME:GetValue> LriStore()
<[35]NAME:GetValue> DelayFieldAssignment()
<[35]NAME:GetValue> LriFetch()
<[35]NAME:GetValue> ReopenObject()
<[35]NAME:GetValue> EndObject()
<[35]NAME:GetValue> LriStore()
<[35]NAME:GetValue> DelayFieldAssignment()
<[35]NAME:GetValue> LriFetch()
<[35]NAME:GetValue> ReopenObject()
<[35]NAME:GetValue> AccumulatedEoRo(1)
<[35]NAME:GetValue> EndObject()
<[35]NAME:GetValue> Field(VariableDeclaration::expression)
<[35]SEMICOLON:;> EndObject()
<[36]SEMICOLON:;> Field(VariableStatement::variable)
<[35]SEMICOLON:;> EndObject()
<[36]SEMICOLON:;> Field(BlockStatement::statements)
<[37]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[37]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[38]NAME:set> Token()
<[38]NAME:set> Field(Declaration::name)
<[40]NAME:x> AccumulatedDfa(11)
<[40]NAME:x> BeginObject(ReferenceExpression)
<[40]NAME:x> Token()
<[40]NAME:x> Field(ReferenceExpression::name)
<[35]NAME:x> EndObject()
<[40]NAME:x> BeginObjectLeftRecursive(MemberExpression)
<[40]NAME:x> Field(MemberExpression::parent)
<[42]NAME:SetValue> Token()
<[42]NAME:SetValue> Field(MemberExpression::name)
<[42]NAME:SetValue> AccumulatedEoRo(10)
<[42]NAME:SetValue> EndObject()
<[42]NAME:SetValue> LriStore()
<[42]NAME:SetValue> DelayFieldAssignment()
<[42]NAME:SetValue> LriFetch()
<[42]NAME:SetValue> ReopenObject()
<[42]NAME:SetValue> EndObject()
<[42]NAME:SetValue> LriStore()
<[42]NAME:SetValue> DelayFieldAssignment()
<[42]NAME:SetValue> LriFetch()
<[42]NAME:SetValue> ReopenObject()
<[42]NAME:SetValue> AccumulatedEoRo(1)
<[42]NAME:SetValue> EndObject()
<[42]NAME:SetValue> Field(VariableDeclaration::expression)
<[42]SEMICOLON:;> EndObject()
<[43]SEMICOLON:;> Field(VariableStatement::variable)
<[42]SEMICOLON:;> EndObject()
<[43]SEMICOLON:;> Field(BlockStatement::statements)
<[44]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[44]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[45]NAME:s1> Token()
<[45]NAME:s1> Field(Declaration::name)
<[47]NAME:get> AccumulatedDfa(11)
<[47]NAME:get> BeginObject(ReferenceExpression)
<[47]NAME:get> Token()
<[47]NAME:get> Field(ReferenceExpression::name)
<[42]NAME:get> EndObject()
<[47]NAME:get> BeginObjectLeftRecursive(CallExpression)
<[47]NAME:get> Field(CallExpression::function)
<[49]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[49]CLOSE_BRACKET:)> EndObject()
<[49]CLOSE_BRACKET:)> LriStore()
<[49]CLOSE_BRACKET:)> DelayFieldAssignment()
<[49]CLOSE_BRACKET:)> LriFetch()
<[49]CLOSE_BRACKET:)> ReopenObject()
<[49]CLOSE_BRACKET:)> EndObject()
<[49]CLOSE_BRACKET:)> LriStore()
<[49]CLOSE_BRACKET:)> DelayFieldAssignment()
<[49]CLOSE_BRACKET:)> LriFetch()
<[49]CLOSE_BRACKET:)> ReopenObject()
<[49]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[49]CLOSE_BRACKET:)> EndObject()
<[49]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[49]SEMICOLON:;> EndObject()
<[50]SEMICOLON:;> Field(VariableStatement::variable)
<[49]SEMICOLON:;> EndObject()
<[50]SEMICOLON:;> Field(BlockStatement::statements)
<[51]NAME:set> BeginObject(ExpressionStatement)
<[51]NAME:set> AccumulatedDfa(11)
<[51]NAME:set> BeginObject(ReferenceExpression)
<[51]NAME:set> Token()
<[51]NAME:set> Field(ReferenceExpression::name)
<[49]NAME:set> EndObject()
<[51]NAME:set> BeginObjectLeftRecursive(CallExpression)
<[51]NAME:set> Field(CallExpression::function)
<[53]INTEGER:20> AccumulatedDfa(11)
<[53]INTEGER:20> BeginObject(IntegerExpression)
<[53]INTEGER:20> Token()
<[53]INTEGER:20> Field(IntegerExpression::value)
<[53]INTEGER:20> AccumulatedEoRo(10)
<[53]INTEGER:20> EndObject()
<[53]INTEGER:20> LriStore()
<[53]INTEGER:20> DelayFieldAssignment()
<[53]INTEGER:20> LriFetch()
<[53]INTEGER:20> ReopenObject()
<[53]INTEGER:20> EndObject()
<[53]INTEGER:20> LriStore()
<[53]INTEGER:20> DelayFieldAssignment()
<[53]INTEGER:20> LriFetch()
<[53]INTEGER:20> ReopenObject()
<[53]INTEGER:20> AccumulatedEoRo(1)
<[53]INTEGER:20> EndObject()
<[53]INTEGER:20> Field(CallExpression::arguments)
<[54]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[54]CLOSE_BRACKET:)> EndObject()
<[54]CLOSE_BRACKET:)> LriStore()
<[54]CLOSE_BRACKET:)> DelayFieldAssignment()
<[54]CLOSE_BRACKET:)> LriFetch()
<[54]CLOSE_BRACKET:)> ReopenObject()
<[54]CLOSE_BRACKET:)> EndObject()
<[54]CLOSE_BRACKET:)> LriStore()
<[54]CLOSE_BRACKET:)> DelayFieldAssignment()
<[54]CLOSE_BRACKET:)> LriFetch()
<[54]CLOSE_BRACKET:)> ReopenObject()
<[54]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[54]CLOSE_BRACKET:)> EndObject()
<[54]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[54]SEMICOLON:;> EndObject()
<[55]SEMICOLON:;> Field(BlockStatement::statements)
<[56]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[56]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[57]NAME:s2> Token()
<[57]NAME:s2> Field(Declaration::name)
<[59]NAME:get> AccumulatedDfa(11)
<[59]NAME:get> BeginObject(ReferenceExpression)
<[59]NAME:get> Token()
<[59]NAME:get> Field(ReferenceExpression::name)
<[54]NAME:get> EndObject()
<[59]NAME:get> BeginObjectLeftRecursive(CallExpression)
<[59]NAME:get> Field(CallExpression::function)
<[61]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[61]CLOSE_BRACKET:)> EndObject()
<[61]CLOSE_BRACKET:)> LriStore()
<[61]CLOSE_BRACKET:)> DelayFieldAssignment()
<[61]CLOSE_BRACKET:)> LriFetch()
<[61]CLOSE_BRACKET:)> ReopenObject()
<[61]CLOSE_BRACKET:)> EndObject()
<[61]CLOSE_BRACKET:)> LriStore()
<[61]CLOSE_BRACKET:)> DelayFieldAssignment()
<[61]CLOSE_BRACKET:)> LriFetch()
<[61]CLOSE_BRACKET:)> ReopenObject()
<[61]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[61]CLOSE_BRACKET:)> EndObject()
<[61]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[61]SEMICOLON:;> EndObject()
<[62]SEMICOLON:;> Field(VariableStatement::variable)
<[61]SEMICOLON:;> EndObject()
<[62]SEMICOLON:;> Field(BlockStatement::statements)
<[63]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[64]NAME:s1> AccumulatedDfa(11)
<[64]NAME:s1> BeginObject(ReferenceExpression)
<[64]NAME:s1> Token()
<[64]NAME:s1> Field(ReferenceExpression::name)
<[64]NAME:s1> AccumulatedEoRo(4)
<[64]NAME:s1> EndObject()
<[64]NAME:s1> BeginObjectLeftRecursive(BinaryExpression)
<[64]NAME:s1> Field(BinaryExpression::first)
<[66]STRING:", "> AccumulatedDfa(3)
<[66]STRING:", "> BeginObject(StringExpression)
<[66]STRING:", "> Token()
<[66]STRING:", "> Field(StringExpression::value)
<[66]STRING:", "> AccumulatedEoRo(3)
<[66]STRING:", "> EndObject()
<[66]STRING:", "> Field(BinaryExpression::second)
<[66]STRING:", "> EnumItem(2)
<[66]STRING:", "> Field(BinaryExpression::op)
<[66]STRING:", "> EndObject()
<[66]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[66]STRING:", "> Field(BinaryExpression::first)
<[68]NAME:s2> AccumulatedDfa(3)
<[68]NAME:s2> BeginObject(ReferenceExpression)
<[68]NAME:s2> Token()
<[68]NAME:s2> Field(ReferenceExpression::name)
<[68]NAME:s2> AccumulatedEoRo(3)
<[68]NAME:s2> EndObject()
<[68]NAME:s2> Field(BinaryExpression::second)
<[68]NAME:s2> EnumItem(2)
<[68]NAME:s2> Field(BinaryExpression::op)
<[68]NAME:s2> AccumulatedEoRo(6)
<[68]NAME:s2> EndObject()
<[68]NAME:s2> LriStore()
<[68]NAME:s2> DelayFieldAssignment()
<[68]NAME:s2> LriFetch()
<[68]NAME:s2> ReopenObject()
<[68]NAME:s2> EndObject()
<[68]NAME:s2> LriStore()
<[68]NAME:s2> DelayFieldAssignment()
<[68]NAME:s2> LriFetch()
<[68]NAME:s2> ReopenObject()
<[68]NAME:s2> AccumulatedEoRo(1)
<[68]NAME:s2> EndObject()
<[68]NAME:s2> Field(ReturnStatement::expression)
<[68]SEMICOLON:;> EndObject()
<[69]SEMICOLON:;> Field(BlockStatement::statements)
<[70]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[70]CLOSE_BRACE:}> EndObject()
<[70]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[70]CLOSE_BRACE:}> EnumItem(0)
<[70]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[70]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[70]CLOSE_BRACE:}> EndObject()
<[70]CLOSE_BRACE:}> Field(Module::declarations)
<[70]CLOSE_BRACE:}> EnumItem(0)
<[70]CLOSE_BRACE:}> Field(Module::moduleType)
<[70]CLOSE_BRACE:}> EndObject()
