<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[49]CLOSE_BRACKET:)> DelayFieldAssignment()
<[49]CLOSE_BRACKET:)> LriFetch()
<[49]CLOSE_BRACKET:)> ReopenObject()
<[49]CLOSE_BRACKET:)> EndObject()
<[49]CLOSE_BRACKET:)> LriStore()
<[49]CLOSE_BRACKET:)> DelayFieldAssignment()
<[49]CLOSE_BRACKET:)> LriFetch()
<[49]CLOSE_BRACKET:)> ReopenObject()
<[49]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[49]CLOSE_BRACKET:)> EndObject()
<[49]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[50]SEMICOLON:;> EndObject()
<[50]SEMICOLON:;> Field(BlockStatement::statements)
<[51]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[51]CLOSE_BRACE:}> EndObject()
<[51]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[51]CLOSE_BRACE:}> EnumItem(0)
<[51]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[51]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[51]CLOSE_BRACE:}> EndObject()
<[51]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[52]CLOSE_BRACE:}> EnumItem(1)
<[52]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[52]CLOSE_BRACE:}> EnumItem(1)
<[52]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[52]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[52]CLOSE_BRACE:}> EndObject()
<[52]CLOSE_BRACE:}> Field(Module::declarations)
<[52]CLOSE_BRACE:}> EnumItem(0)
<[52]CLOSE_BRACE:}> Field(Module::moduleType)
<[52]CLOSE_BRACE:}> EndObject()
