<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[37]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[37]CLOSE_BRACE:}> EnumItem(1)
<[37]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[37]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[37]CLOSE_BRACE:}> EndObject()
<[37]CLOSE_BRACE:}> Field(Module::declarations)
<[38]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[38]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[38]KEYWORD_FUNC:func> EnumItem(2)
<[38]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[39]NAME:main> Token()
<[39]NAME:main> Field(Declaration::name)
<[43]TYPE_STRING:string> BeginObject(PredefinedType)
<[43]TYPE_STRING:string> EnumItem(7)
<[43]TYPE_STRING:string> Field(PredefinedType::name)
<[37]TYPE_STRING:string> EndObject()
<[43]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[44]OPEN_BRACE:{> DelayFieldAssignment()
<[44]OPEN_BRACE:{> BeginObject(BlockStatement)
<[45]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[45]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[46]NAME:begin> Token()
<[46]NAME:begin> Field(Declaration::name)
<[48]INTEGER:1> AccumulatedDfa(11)
<[48]INTEGER:1> BeginObject(IntegerExpression)
<[48]INTEGER:1> Token()
<[48]INTEGER:1> Field(IntegerExpression::value)
<[48]INTEGER:1> AccumulatedEoRo(10)
<[48]INTEGER:1> EndObject()
<[48]INTEGER:1> LriStore()
<[48]INTEGER:1> DelayFieldAssignment()
<[48]INTEGER:1> LriFetch()
<[48]INTEGER:1> ReopenObject()
<[48]INTEGER:1> EndObject()
<[48]INTEGER:1> LriStore()
<[48]INTEGER:1> DelayFieldAssignment()
<[48]INTEGER:1> LriFetch()
<[48]INTEGER:1> ReopenObject()
<[48]INTEGER:1> AccumulatedEoRo(1)
<[48]INTEGER:1> EndObject()
<[48]INTEGER:1> Field(VariableDeclaration::expression)
<[48]SEMICOLON:;> EndObject()
<[49]SEMICOLON:;> Field(VariableStatement::variable)
<[48]SEMICOLON:;> EndObject()
<[49]SEMICOLON:;> Field(BlockStatement::statements)
<[50]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[50]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[51]NAME:end> Token()
<[51]NAME:end> Field(Declaration::name)
<[53]INTEGER:5> AccumulatedDfa(11)
<[53]INTEGER:5> BeginObject(IntegerExpression)
<[53]INTEGER:5> Token()
<[53]INTEGER:5> Field(IntegerExpression::value)
<[53]INTEGER:5> AccumulatedEoRo(10)
<[53]INTEGER:5> EndObject()
<[53]INTEGER:5> LriStore()
<[53]INTEGER:5> DelayFieldAssignment()
<[53]INTEGER:5> LriFetch()
<[53]INTEGER:5> ReopenObject()
<[53]INTEGER:5> EndObject()
<[53]INTEGER:5> LriStore()
<[53]INTEGER:5> DelayFieldAssignment()
<[53]INTEGER:5> LriFetch()
<[53]INTEGER:5> ReopenObject()
<[53]INTEGER:5> AccumulatedEoRo(1)
<[53]INTEGER:5> EndObject()
<[53]INTEGER:5> Field(VariableDeclaration::expression)
<[53]SEMICOLON:;> EndObject()
<[54]SEMICOLON:;> Field(VariableStatement::variable)
<[53]SEMICOLON:;> EndObject()
<[54]SEMICOLON:;> Field(BlockStatement::statements)
<[55]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[55]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[56]NAME:xs> Token()
<[56]NAME:xs> Field(Declaration::name)
<[58]KEYWORD_NEW:new> AccumulatedDfa(11)
<[58]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[59]NAME:IMyInterface> BeginObject(ReferenceType)
<[59]NAME:IMyInterface> Token()
<[59]NAME:IMyInterface> Field(ReferenceType::name)
<[53]NAME:IMyInterface> EndObject()
<[59]NAME:IMyInterface> BeginObjectLeftRecursive(SharedPointerType)
<[59]NAME:IMyInterface> Field(SharedPointerType::element)
<[53]EXP:^> EndObject()
<[60]EXP:^> Field(NewInterfaceExpression::type)
<[62]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[62]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[63]KEYWORD_FUNC:func> EnumItem(1)
<[63]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[64]NAME:CreateEnumerator> Token()
<[64]NAME:CreateEnumerator> Field(Declaration::name)
<[68]NAME:Enumerator> BeginObject(ReferenceType)
<[68]NAME:Enumerator> Token()
<[68]NAME:Enumerator> Field(ReferenceType::name)
<[53]NAME:Enumerator> EndObject()
<[68]NAME:Enumerator> BeginObjectLeftRecursive(SharedPointerType)
<[68]NAME:Enumerator> Field(SharedPointerType::element)
<[53]EXP:^> EndObject()
<[69]EXP:^> Field(FunctionDeclaration::returnType)
<[70]OPEN_BRACE:{> DelayFieldAssignment()
<[70]OPEN_BRACE:{> BeginObject(BlockStatement)
<[71]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[72]KEYWORD_NEW:new> AccumulatedDfa(11)
<[72]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[73]NAME:Enumerator> BeginObject(ReferenceType)
<[73]NAME:Enumerator> Token()
<[73]NAME:Enumerator> Field(ReferenceType::name)
<[53]NAME:Enumerator> EndObject()
<[73]NAME:Enumerator> BeginObjectLeftRecursive(SharedPointerType)
<[73]NAME:Enumerator> Field(SharedPointerType::element)
<[53]EXP:^> EndObject()
<[74]EXP:^> Field(NewInterfaceExpression::type)
<[76]KEYWORD_VAR:var> AccumulatedDfa(2)
<[76]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[77]NAME:index> Token()
<[77]NAME:index> Field(Declaration::name)
<[79]SUB:-> AccumulatedDfa(10)
<[79]SUB:-> BeginObject(UnaryExpression)
<[80]INTEGER:1> DelayFieldAssignment()
<[80]INTEGER:1> BeginObject(IntegerExpression)
<[80]INTEGER:1> Token()
<[80]INTEGER:1> Field(IntegerExpression::value)
<[80]INTEGER:1> AccumulatedEoRo(1)
<[80]INTEGER:1> EndObject()
<[80]INTEGER:1> Field(UnaryExpression::operand)
<[80]INTEGER:1> EnumItem(1)
<[80]INTEGER:1> Field(UnaryExpression::op)
<[80]INTEGER:1> AccumulatedEoRo(9)
<[80]INTEGER:1> EndObject()
<[80]INTEGER:1> LriStore()
<[80]INTEGER:1> DelayFieldAssignment()
<[80]INTEGER:1> LriFetch()
<[80]INTEGER:1> ReopenObject()
<[80]INTEGER:1> EndObject()
<[80]INTEGER:1> LriStore()
<[80]INTEGER:1> DelayFieldAssignment()
<[80]INTEGER:1> LriFetch()
<[80]INTEGER:1> ReopenObject()
<[80]INTEGER:1> AccumulatedEoRo(1)
<[80]INTEGER:1> EndObject()
<[80]INTEGER:1> Field(VariableDeclaration::expression)
<[81]SEMICOLON:;> AccumulatedEoRo(2)
<[81]SEMICOLON:;> EndObject()
<[81]SEMICOLON:;> Field(NewInterfaceExpression::declarations)
<[82]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[82]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[83]KEYWORD_FUNC:func> EnumItem(1)
<[83]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[84]NAME:GetCurrent> Token()
<[84]NAME:GetCurrent> Field(Declaration::name)
<[88]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[88]TYPE_OBJECT:object> EnumItem(1)
<[88]TYPE_OBJECT:object> Field(PredefinedType::name)
<[81]TYPE_OBJECT:object> EndObject()
<[88]TYPE_OBJECT:object> Field(FunctionDeclaration::returnType)
<[89]OPEN_BRACE:{> DelayFieldAssignment()
<[89]OPEN_BRACE:{> BeginObject(BlockStatement)
<[90]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[91]NAME:begin> AccumulatedDfa(11)
<[91]NAME:begin> BeginObject(ReferenceExpression)
<[91]NAME:begin> Token()
<[91]NAME:begin> Field(ReferenceExpression::name)
<[91]NAME:begin> AccumulatedEoRo(4)
<[91]NAME:begin> EndObject()
<[91]NAME:begin> BeginObjectLeftRecursive(BinaryExpression)
<[91]NAME:begin> Field(BinaryExpression::first)
<[93]NAME:index> AccumulatedDfa(3)
<[93]NAME:index> BeginObject(ReferenceExpression)
<[93]NAME:index> Token()
<[93]NAME:index> Field(ReferenceExpression::name)
<[93]NAME:index> AccumulatedEoRo(3)
<[93]NAME:index> EndObject()
<[93]NAME:index> Field(BinaryExpression::second)
<[93]NAME:index> EnumItem(6)
<[93]NAME:index> Field(BinaryExpression::op)
<[93]NAME:index> AccumulatedEoRo(6)
<[93]NAME:index> EndObject()
<[93]NAME:index> LriStore()
<[93]NAME:index> DelayFieldAssignment()
<[93]NAME:index> LriFetch()
<[93]NAME:index> ReopenObject()
<[93]NAME:index> EndObject()
<[93]NAME:index> LriStore()
<[93]NAME:index> DelayFieldAssignment()
<[93]NAME:index> LriFetch()
<[93]NAME:index> ReopenObject()
<[93]NAME:index> AccumulatedEoRo(1)
<[93]NAME:index> EndObject()
<[93]NAME:index> Field(ReturnStatement::expression)
<[93]SEMICOLON:;> EndObject()
<[94]SEMICOLON:;> Field(BlockStatement::statements)
<[95]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[95]CLOSE_BRACE:}> EndObject()
<[95]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[95]CLOSE_BRACE:}> EnumItem(0)
<[95]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[95]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[95]CLOSE_BRACE:}> EndObject()
<[95]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[96]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[96]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[97]KEYWORD_FUNC:func> EnumItem(1)
<[97]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[98]NAME:GetIndex> Token()
<[98]NAME:GetIndex> Field(Declaration::name)
<[102]TYPE_INT:int> BeginObject(PredefinedType)
<[102]TYPE_INT:int> EnumItem(3)
<[102]TYPE_INT:int> Field(PredefinedType::name)
<[95]TYPE_INT:int> EndObject()
<[102]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[103]OPEN_BRACE:{> DelayFieldAssignment()
<[103]OPEN_BRACE:{> BeginObject(BlockStatement)
<[104]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[105]NAME:index> AccumulatedDfa(11)
<[105]NAME:index> BeginObject(ReferenceExpression)
<[105]NAME:index> Token()
<[105]NAME:index> Field(ReferenceExpression::name)
<[105]NAME:index> AccumulatedEoRo(10)
<[105]NAME:index> EndObject()
<[105]NAME:index> LriStore()
<[105]NAME:index> DelayFieldAssignment()
<[105]NAME:index> LriFetch()
<[105]NAME:index> ReopenObject()
<[105]NAME:index> EndObject()
<[105]NAME:index> LriStore()
<[105]NAME:index> DelayFieldAssignment()
<[105]NAME:index> LriFetch()
<[105]NAME:index> ReopenObject()
<[105]NAME:index> AccumulatedEoRo(1)
<[105]NAME:index> EndObject()
<[105]NAME:index> Field(ReturnStatement::expression)
<[105]SEMICOLON:;> EndObject()
<[106]SEMICOLON:;> Field(BlockStatement::statements)
<[107]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[107]CLOSE_BRACE:}> EndObject()
<[107]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[107]CLOSE_BRACE:}> EnumItem(0)
<[107]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[107]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[107]CLOSE_BRACE:}> EndObject()
<[107]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[108]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[108]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[109]KEYWORD_FUNC:func> EnumItem(1)
<[109]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[110]NAME:Next> Token()
<[110]NAME:Next> Field(Declaration::name)
<[114]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[114]TYPE_BOOL:bool> EnumItem(9)
<[114]TYPE_BOOL:bool> Field(PredefinedType::name)
<[107]TYPE_BOOL:bool> EndObject()
<[114]TYPE_BOOL:bool> Field(FunctionDeclaration::returnType)
<[115]OPEN_BRACE:{> DelayFieldAssignment()
<[115]OPEN_BRACE:{> BeginObject(BlockStatement)
<[116]KEYWORD_IF:if> DelayFieldAssignment()
<[116]KEYWORD_IF:if> BeginObject(IfStatement)
<[118]NAME:index> AccumulatedDfa(11)
<[118]NAME:index> BeginObject(ReferenceExpression)
<[118]NAME:index> Token()
<[118]NAME:index> Field(ReferenceExpression::name)
<[118]NAME:index> AccumulatedEoRo(6)
<[118]NAME:index> EndObject()
<[118]NAME:index> BeginObjectLeftRecursive(BinaryExpression)
<[118]NAME:index> Field(BinaryExpression::first)
<[120]NAME:end> AccumulatedDfa(5)
<[120]NAME:end> BeginObject(ReferenceExpression)
<[120]NAME:end> Token()
<[120]NAME:end> Field(ReferenceExpression::name)
<[120]NAME:end> AccumulatedEoRo(4)
<[120]NAME:end> EndObject()
<[120]NAME:end> BeginObjectLeftRecursive(BinaryExpression)
<[120]NAME:end> Field(BinaryExpression::first)
<[122]NAME:begin> AccumulatedDfa(3)
<[122]NAME:begin> BeginObject(ReferenceExpression)
<[122]NAME:begin> Token()
<[122]NAME:begin> Field(ReferenceExpression::name)
<[122]NAME:begin> AccumulatedEoRo(3)
<[122]NAME:begin> EndObject()
<[122]NAME:begin> Field(BinaryExpression::second)
<[122]NAME:begin> EnumItem(7)
<[122]NAME:begin> Field(BinaryExpression::op)
<[122]NAME:begin> AccumulatedEoRo(1)
<[122]NAME:begin> EndObject()
<[122]NAME:begin> Field(BinaryExpression::second)
<[122]NAME:begin> EnumItem(17)
<[122]NAME:begin> Field(BinaryExpression::op)
<[122]NAME:begin> AccumulatedEoRo(4)
<[122]NAME:begin> EndObject()
<[122]NAME:begin> LriStore()
<[122]NAME:begin> DelayFieldAssignment()
<[122]NAME:begin> LriFetch()
<[122]NAME:begin> ReopenObject()
<[122]NAME:begin> EndObject()
<[122]NAME:begin> LriStore()
<[122]NAME:begin> DelayFieldAssignment()
<[122]NAME:begin> LriFetch()
<[122]NAME:begin> ReopenObject()
<[122]NAME:begin> AccumulatedEoRo(1)
<[122]NAME:begin> EndObject()
<[122]NAME:begin> Field(IfStatement::expression)
<[124]OPEN_BRACE:{> BeginObject(BlockStatement)
<[125]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[126]KEYWORD_FALSE:false> AccumulatedDfa(11)
<[126]KEYWORD_FALSE:false> BeginObject(LiteralExpression)
<[126]KEYWORD_FALSE:false> EnumItem(2)
<[126]KEYWORD_FALSE:false> Field(LiteralExpression::value)
<[126]KEYWORD_FALSE:false> AccumulatedEoRo(10)
<[126]KEYWORD_FALSE:false> EndObject()
<[126]KEYWORD_FALSE:false> LriStore()
<[126]KEYWORD_FALSE:false> DelayFieldAssignment()
<[126]KEYWORD_FALSE:false> LriFetch()
<[126]KEYWORD_FALSE:false> ReopenObject()
<[126]KEYWORD_FALSE:false> EndObject()
<[126]KEYWORD_FALSE:false> LriStore()
<[126]KEYWORD_FALSE:false> DelayFieldAssignment()
<[126]KEYWORD_FALSE:false> LriFetch()
<[126]KEYWORD_FALSE:false> ReopenObject()
<[126]KEYWORD_FALSE:false> AccumulatedEoRo(1)
<[126]KEYWORD_FALSE:false> EndObject()
<[126]KEYWORD_FALSE:false> Field(ReturnStatement::expression)
<[126]SEMICOLON:;> EndObject()
<[127]SEMICOLON:;> Field(BlockStatement::statements)
<[126]CLOSE_BRACE:}> EndObject()
<[128]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[130]OPEN_BRACE:{> DelayFieldAssignment()
<[130]OPEN_BRACE:{> BeginObject(BlockStatement)
<[131]NAME:index> BeginObject(ExpressionStatement)
<[131]NAME:index> AccumulatedDfa(11)
<[131]NAME:index> BeginObject(ReferenceExpression)
<[131]NAME:index> Token()
<[131]NAME:index> Field(ReferenceExpression::name)
<[131]NAME:index> AccumulatedEoRo(10)
<[131]NAME:index> EndObject()
<[131]NAME:index> LriStore()
<[131]NAME:index> DelayFieldAssignment()
<[131]NAME:index> LriFetch()
<[131]NAME:index> ReopenObject()
<[131]NAME:index> EndObject()
<[131]NAME:index> LriStore()
<[131]NAME:index> BeginObject(BinaryExpression)
<[131]NAME:index> LriFetch()
<[131]NAME:index> Field(BinaryExpression::first)
<[133]NAME:index> AccumulatedDfa(10)
<[133]NAME:index> BeginObject(ReferenceExpression)
<[133]NAME:index> Token()
<[133]NAME:index> Field(ReferenceExpression::name)
<[133]NAME:index> AccumulatedEoRo(4)
<[133]NAME:index> EndObject()
<[133]NAME:index> BeginObjectLeftRecursive(BinaryExpression)
<[133]NAME:index> Field(BinaryExpression::first)
<[135]INTEGER:1> AccumulatedDfa(3)
<[135]INTEGER:1> BeginObject(IntegerExpression)
<[135]INTEGER:1> Token()
<[135]INTEGER:1> Field(IntegerExpression::value)
<[135]INTEGER:1> AccumulatedEoRo(3)
<[135]INTEGER:1> EndObject()
<[135]INTEGER:1> Field(BinaryExpression::second)
<[135]INTEGER:1> EnumItem(6)
<[135]INTEGER:1> Field(BinaryExpression::op)
<[135]INTEGER:1> AccumulatedEoRo(6)
<[135]INTEGER:1> EndObject()
<[135]INTEGER:1> LriStore()
<[135]INTEGER:1> DelayFieldAssignment()
<[135]INTEGER:1> LriFetch()
<[135]INTEGER:1> ReopenObject()
<[135]INTEGER:1> EndObject()
<[135]INTEGER:1> LriStore()
<[135]INTEGER:1> DelayFieldAssignment()
<[135]INTEGER:1> LriFetch()
<[135]INTEGER:1> ReopenObject()
<[135]INTEGER:1> EndObject()
<[135]INTEGER:1> Field(BinaryExpression::second)
<[135]INTEGER:1> EnumItem(0)
<[135]INTEGER:1> Field(BinaryExpression::op)
<[135]INTEGER:1> AccumulatedEoRo(1)
<[135]INTEGER:1> EndObject()
<[135]INTEGER:1> Field(ExpressionStatement::expression)
<[135]SEMICOLON:;> EndObject()
<[136]SEMICOLON:;> Field(BlockStatement::statements)
<[137]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[138]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[138]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[138]KEYWORD_TRUE:true> EnumItem(1)
<[138]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[138]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[138]KEYWORD_TRUE:true> EndObject()
<[138]KEYWORD_TRUE:true> LriStore()
<[138]KEYWORD_TRUE:true> DelayFieldAssignment()
<[138]KEYWORD_TRUE:true> LriFetch()
<[138]KEYWORD_TRUE:true> ReopenObject()
<[138]KEYWORD_TRUE:true> EndObject()
<[138]KEYWORD_TRUE:true> LriStore()
<[138]KEYWORD_TRUE:true> DelayFieldAssignment()
<[138]KEYWORD_TRUE:true> LriFetch()
<[138]KEYWORD_TRUE:true> ReopenObject()
<[138]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[138]KEYWORD_TRUE:true> EndObject()
<[138]KEYWORD_TRUE:true> Field(ReturnStatement::expression)
<[138]SEMICOLON:;> EndObject()
<[139]SEMICOLON:;> Field(BlockStatement::statements)
<[140]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[140]CLOSE_BRACE:}> EndObject()
<[140]CLOSE_BRACE:}> Field(IfStatement::falseBranch)
<[140]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[140]CLOSE_BRACE:}> EndObject()
<[140]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[141]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[141]CLOSE_BRACE:}> EndObject()
<[141]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[141]CLOSE_BRACE:}> EnumItem(0)
<[141]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[141]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[141]CLOSE_BRACE:}> EndObject()
<[141]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[142]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[142]CLOSE_BRACE:}> EndObject()
<[142]CLOSE_BRACE:}> LriStore()
<[142]CLOSE_BRACE:}> DelayFieldAssignment()
<[142]CLOSE_BRACE:}> LriFetch()
<[142]CLOSE_BRACE:}> ReopenObject()
<[142]CLOSE_BRACE:}> EndObject()
<[142]CLOSE_BRACE:}> LriStore()
<[142]CLOSE_BRACE:}> DelayFieldAssignment()
<[142]CLOSE_BRACE:}> LriFetch()
<[142]CLOSE_BRACE:}> ReopenObject()
<[142]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[142]CLOSE_BRACE:}> EndObject()
<[142]CLOSE_BRACE:}> Field(ReturnStatement::expression)
<[142]SEMICOLON:;> EndObject()
<[143]SEMICOLON:;> Field(BlockStatement::statements)
<[144]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[144]CLOSE_BRACE:}> EndObject()
<[144]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[144]CLOSE_BRACE:}> EnumItem(0)
<[144]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[144]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[144]CLOSE_BRACE:}> EndObject()
<[144]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[145]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[145]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[146]KEYWORD_FUNC:func> EnumItem(1)
<[146]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[147]NAME:Get100> Token()
<[147]NAME:Get100> Field(Declaration::name)
<[151]TYPE_INT:int> BeginObject(PredefinedType)
<[151]TYPE_INT:int> EnumItem(3)
<[151]TYPE_INT:int> Field(PredefinedType::name)
<[144]TYPE_INT:int> EndObject()
<[151]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[152]OPEN_BRACE:{> DelayFieldAssignment()
<[152]OPEN_BRACE:{> BeginObject(BlockStatement)
<[153]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[154]NAME:Get50> AccumulatedDfa(11)
