<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[29]CLOSE_BRACKET:)> LriFetch()
<[29]CLOSE_BRACKET:)> ReopenObject()
<[29]CLOSE_BRACKET:)> EndObject()
<[29]CLOSE_BRACKET:)> LriStore()
<[29]CLOSE_BRACKET:)> DelayFieldAssignment()
<[29]CLOSE_BRACKET:)> LriFetch()
<[29]CLOSE_BRACKET:)> ReopenObject()
<[29]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[29]CLOSE_BRACKET:)> EndObject()
<[29]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[29]SEMICOLON:;> EndObject()
<[30]SEMICOLON:;> Field(BlockStatement::statements)
<[31]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[31]CLOSE_BRACE:}> EndObject()
<[31]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[31]CLOSE_BRACE:}> EnumItem(0)
<[31]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[31]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[31]CLOSE_BRACE:}> EndObject()
<[31]CLOSE_BRACE:}> Field(Module::declarations)
<[31]CLOSE_BRACE:}> EnumItem(0)
<[31]CLOSE_BRACE:}> Field(Module::moduleType)
<[31]CLOSE_BRACE:}> EndObject()
