<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[36]INTEGER:2> BeginObject(IfExpression)
<[36]INTEGER:2> LriFetch()
<[36]INTEGER:2> Field(IfExpression::condition)
<[38]INTEGER:1> AccumulatedDfa(10)
<[38]INTEGER:1> BeginObject(IntegerExpression)
<[38]INTEGER:1> Token()
<[38]INTEGER:1> Field(IntegerExpression::value)
<[38]INTEGER:1> AccumulatedEoRo(10)
<[38]INTEGER:1> EndObject()
<[38]INTEGER:1> LriStore()
<[38]INTEGER:1> DelayFieldAssignment()
<[38]INTEGER:1> LriFetch()
<[38]INTEGER:1> ReopenObject()
<[38]INTEGER:1> EndObject()
<[38]INTEGER:1> Field(IfExpression::trueBranch)
<[40]NAME:Fib> AccumulatedDfa(10)
<[40]NAME:Fib> BeginObject(ReferenceExpression)
<[40]NAME:Fib> Token()
<[40]NAME:Fib> Field(ReferenceExpression::name)
<[38]NAME:Fib> EndObject()
<[40]NAME:Fib> BeginObjectLeftRecursive(CallExpression)
<[40]NAME:Fib> Field(CallExpression::function)
<[42]NAME:n> AccumulatedDfa(11)
<[42]NAME:n> BeginObject(ReferenceExpression)
<[42]NAME:n> Token()
<[42]NAME:n> Field(ReferenceExpression::name)
<[42]NAME:n> AccumulatedEoRo(4)
<[42]NAME:n> EndObject()
<[42]NAME:n> BeginObjectLeftRecursive(BinaryExpression)
<[42]NAME:n> Field(BinaryExpression::first)
<[44]INTEGER:1> AccumulatedDfa(3)
<[44]INTEGER:1> BeginObject(IntegerExpression)
<[44]INTEGER:1> Token()
<[44]INTEGER:1> Field(IntegerExpression::value)
<[44]INTEGER:1> AccumulatedEoRo(3)
<[44]INTEGER:1> EndObject()
<[44]INTEGER:1> Field(BinaryExpression::second)
<[44]INTEGER:1> EnumItem(7)
<[44]INTEGER:1> Field(BinaryExpression::op)
<[44]INTEGER:1> AccumulatedEoRo(6)
<[44]INTEGER:1> EndObject()
<[44]INTEGER:1> LriStore()
<[44]INTEGER:1> DelayFieldAssignment()
<[44]INTEGER:1> LriFetch()
<[44]INTEGER:1> ReopenObject()
<[44]INTEGER:1> EndObject()
<[44]INTEGER:1> LriStore()
<[44]INTEGER:1> DelayFieldAssignment()
<[44]INTEGER:1> LriFetch()
<[44]INTEGER:1> ReopenObject()
<[44]INTEGER:1> AccumulatedEoRo(1)
<[44]INTEGER:1> EndObject()
<[44]INTEGER:1> Field(CallExpression::arguments)
<[45]CLOSE_BRACKET:)> AccumulatedEoRo(4)
<[45]CLOSE_BRACKET:)> EndObject()
<[45]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[45]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[47]NAME:fib2> AccumulatedDfa(3)
<[47]NAME:fib2> BeginObject(ReferenceExpression)
<[47]NAME:fib2> Token()
<[47]NAME:fib2> Field(ReferenceExpression::name)
<[45]NAME:fib2> EndObject()
<[47]NAME:fib2> BeginObjectLeftRecursive(CallExpression)
<[47]NAME:fib2> Field(CallExpression::function)
<[49]NAME:n> AccumulatedDfa(11)
<[49]NAME:n> BeginObject(ReferenceExpression)
<[49]NAME:n> Token()
<[49]NAME:n> Field(ReferenceExpression::name)
<[49]NAME:n> AccumulatedEoRo(4)
<[49]NAME:n> EndObject()
<[49]NAME:n> BeginObjectLeftRecursive(BinaryExpression)
<[49]NAME:n> Field(BinaryExpression::first)
<[51]INTEGER:2> AccumulatedDfa(3)
<[51]INTEGER:2> BeginObject(IntegerExpression)
<[51]INTEGER:2> Token()
<[51]INTEGER:2> Field(IntegerExpression::value)
<[51]INTEGER:2> AccumulatedEoRo(3)
<[51]INTEGER:2> EndObject()
<[51]INTEGER:2> Field(BinaryExpression::second)
<[51]INTEGER:2> EnumItem(7)
<[51]INTEGER:2> Field(BinaryExpression::op)
<[51]INTEGER:2> AccumulatedEoRo(6)
<[51]INTEGER:2> EndObject()
<[51]INTEGER:2> LriStore()
<[51]INTEGER:2> DelayFieldAssignment()
<[51]INTEGER:2> LriFetch()
<[51]INTEGER:2> ReopenObject()
<[51]INTEGER:2> EndObject()
<[51]INTEGER:2> LriStore()
<[51]INTEGER:2> DelayFieldAssignment()
<[51]INTEGER:2> LriFetch()
<[51]INTEGER:2> ReopenObject()
<[51]INTEGER:2> AccumulatedEoRo(1)
<[51]INTEGER:2> EndObject()
<[51]INTEGER:2> Field(CallExpression::arguments)
<[52]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[52]CLOSE_BRACKET:)> EndObject()
<[52]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[52]CLOSE_BRACKET:)> EnumItem(6)
<[52]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[52]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[52]CLOSE_BRACKET:)> EndObject()
<[52]CLOSE_BRACKET:)> LriStore()
<[52]CLOSE_BRACKET:)> DelayFieldAssignment()
<[52]CLOSE_BRACKET:)> LriFetch()
<[52]CLOSE_BRACKET:)> ReopenObject()
<[52]CLOSE_BRACKET:)> EndObject()
<[52]CLOSE_BRACKET:)> Field(IfExpression::falseBranch)
<[52]CLOSE_BRACKET:)> EndObject()
<[52]CLOSE_BRACKET:)> LriStore()
<[52]CLOSE_BRACKET:)> DelayFieldAssignment()
<[52]CLOSE_BRACKET:)> LriFetch()
<[52]CLOSE_BRACKET:)> ReopenObject()
<[52]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[52]CLOSE_BRACKET:)> EndObject()
<[52]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[52]SEMICOLON:;> EndObject()
<[53]SEMICOLON:;> Field(BlockStatement::statements)
<[54]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[54]CLOSE_BRACE:}> EndObject()
<[54]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[54]CLOSE_BRACE:}> EnumItem(0)
<[54]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[54]CLOSE_BRACE:}> EndObject()
<[54]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[54]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[54]CLOSE_BRACE:}> EndObject()
<[54]CLOSE_BRACE:}> LriStore()
<[54]CLOSE_BRACE:}> DelayFieldAssignment()
<[54]CLOSE_BRACE:}> LriFetch()
<[54]CLOSE_BRACE:}> ReopenObject()
<[54]CLOSE_BRACE:}> EndObject()
<[54]CLOSE_BRACE:}> LriStore()
<[54]CLOSE_BRACE:}> DelayFieldAssignment()
<[54]CLOSE_BRACE:}> LriFetch()
<[54]CLOSE_BRACE:}> ReopenObject()
<[54]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[54]CLOSE_BRACE:}> EndObject()
<[54]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[54]SEMICOLON:;> EndObject()
<[55]SEMICOLON:;> Field(VariableStatement::variable)
<[54]SEMICOLON:;> EndObject()
<[55]SEMICOLON:;> Field(BlockStatement::statements)
<[56]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[57]NAME:fib> AccumulatedDfa(11)
<[57]NAME:fib> BeginObject(ReferenceExpression)
<[57]NAME:fib> Token()
<[57]NAME:fib> Field(ReferenceExpression::name)
<[54]NAME:fib> EndObject()
<[57]NAME:fib> BeginObjectLeftRecursive(CallExpression)
<[57]NAME:fib> Field(CallExpression::function)
<[59]INTEGER:1> AccumulatedDfa(11)
<[59]INTEGER:1> BeginObject(IntegerExpression)
<[59]INTEGER:1> Token()
<[59]INTEGER:1> Field(IntegerExpression::value)
<[59]INTEGER:1> AccumulatedEoRo(10)
<[59]INTEGER:1> EndObject()
<[59]INTEGER:1> LriStore()
<[59]INTEGER:1> DelayFieldAssignment()
<[59]INTEGER:1> LriFetch()
<[59]INTEGER:1> ReopenObject()
<[59]INTEGER:1> EndObject()
<[59]INTEGER:1> LriStore()
<[59]INTEGER:1> DelayFieldAssignment()
<[59]INTEGER:1> LriFetch()
<[59]INTEGER:1> ReopenObject()
<[59]INTEGER:1> AccumulatedEoRo(1)
<[59]INTEGER:1> EndObject()
<[59]INTEGER:1> Field(CallExpression::arguments)
<[60]CLOSE_BRACKET:)> AccumulatedEoRo(4)
<[60]CLOSE_BRACKET:)> EndObject()
<[60]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[60]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[62]STRING:", "> AccumulatedDfa(3)
<[62]STRING:", "> BeginObject(StringExpression)
<[62]STRING:", "> Token()
<[62]STRING:", "> Field(StringExpression::value)
<[62]STRING:", "> AccumulatedEoRo(3)
<[62]STRING:", "> EndObject()
<[62]STRING:", "> Field(BinaryExpression::second)
<[62]STRING:", "> EnumItem(2)
<[62]STRING:", "> Field(BinaryExpression::op)
<[62]STRING:", "> EndObject()
<[62]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[62]STRING:", "> Field(BinaryExpression::first)
<[64]NAME:fib> AccumulatedDfa(3)
<[64]NAME:fib> BeginObject(ReferenceExpression)
<[64]NAME:fib> Token()
<[64]NAME:fib> Field(ReferenceExpression::name)
<[62]NAME:fib> EndObject()
<[64]NAME:fib> BeginObjectLeftRecursive(CallExpression)
<[64]NAME:fib> Field(CallExpression::function)
<[66]INTEGER:2> AccumulatedDfa(11)
<[66]INTEGER:2> BeginObject(IntegerExpression)
<[66]INTEGER:2> Token()
<[66]INTEGER:2> Field(IntegerExpression::value)
<[66]INTEGER:2> AccumulatedEoRo(10)
<[66]INTEGER:2> EndObject()
<[66]INTEGER:2> LriStore()
<[66]INTEGER:2> DelayFieldAssignment()
<[66]INTEGER:2> LriFetch()
<[66]INTEGER:2> ReopenObject()
<[66]INTEGER:2> EndObject()
<[66]INTEGER:2> LriStore()
<[66]INTEGER:2> DelayFieldAssignment()
<[66]INTEGER:2> LriFetch()
<[66]INTEGER:2> ReopenObject()
<[66]INTEGER:2> AccumulatedEoRo(1)
<[66]INTEGER:2> EndObject()
<[66]INTEGER:2> Field(CallExpression::arguments)
<[67]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[67]CLOSE_BRACKET:)> EndObject()
<[67]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[67]CLOSE_BRACKET:)> EnumItem(2)
<[67]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[67]CLOSE_BRACKET:)> EndObject()
<[67]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[67]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[69]STRING:", "> AccumulatedDfa(3)
<[69]STRING:", "> BeginObject(StringExpression)
<[69]STRING:", "> Token()
<[69]STRING:", "> Field(StringExpression::value)
<[69]STRING:", "> AccumulatedEoRo(3)
<[69]STRING:", "> EndObject()
<[69]STRING:", "> Field(BinaryExpression::second)
<[69]STRING:", "> EnumItem(2)
<[69]STRING:", "> Field(BinaryExpression::op)
<[69]STRING:", "> EndObject()
<[69]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[69]STRING:", "> Field(BinaryExpression::first)
<[71]NAME:fib> AccumulatedDfa(3)
<[71]NAME:fib> BeginObject(ReferenceExpression)
<[71]NAME:fib> Token()
<[71]NAME:fib> Field(ReferenceExpression::name)
<[69]NAME:fib> EndObject()
<[71]NAME:fib> BeginObjectLeftRecursive(CallExpression)
<[71]NAME:fib> Field(CallExpression::function)
<[73]INTEGER:3> AccumulatedDfa(11)
<[73]INTEGER:3> BeginObject(IntegerExpression)
<[73]INTEGER:3> Token()
<[73]INTEGER:3> Field(IntegerExpression::value)
<[73]INTEGER:3> AccumulatedEoRo(10)
<[73]INTEGER:3> EndObject()
<[73]INTEGER:3> LriStore()
<[73]INTEGER:3> DelayFieldAssignment()
<[73]INTEGER:3> LriFetch()
<[73]INTEGER:3> ReopenObject()
<[73]INTEGER:3> EndObject()
<[73]INTEGER:3> LriStore()
<[73]INTEGER:3> DelayFieldAssignment()
<[73]INTEGER:3> LriFetch()
<[73]INTEGER:3> ReopenObject()
<[73]INTEGER:3> AccumulatedEoRo(1)
<[73]INTEGER:3> EndObject()
<[73]INTEGER:3> Field(CallExpression::arguments)
<[74]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[74]CLOSE_BRACKET:)> EndObject()
<[74]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[74]CLOSE_BRACKET:)> EnumItem(2)
<[74]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[74]CLOSE_BRACKET:)> EndObject()
<[74]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[74]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[76]STRING:", "> AccumulatedDfa(3)
<[76]STRING:", "> BeginObject(StringExpression)
<[76]STRING:", "> Token()
<[76]STRING:", "> Field(StringExpression::value)
<[76]STRING:", "> AccumulatedEoRo(3)
<[76]STRING:", "> EndObject()
<[76]STRING:", "> Field(BinaryExpression::second)
<[76]STRING:", "> EnumItem(2)
<[76]STRING:", "> Field(BinaryExpression::op)
<[76]STRING:", "> EndObject()
<[76]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[76]STRING:", "> Field(BinaryExpression::first)
<[78]NAME:fib> AccumulatedDfa(3)
<[78]NAME:fib> BeginObject(ReferenceExpression)
<[78]NAME:fib> Token()
<[78]NAME:fib> Field(ReferenceExpression::name)
<[76]NAME:fib> EndObject()
<[78]NAME:fib> BeginObjectLeftRecursive(CallExpression)
<[78]NAME:fib> Field(CallExpression::function)
<[80]INTEGER:4> AccumulatedDfa(11)
<[80]INTEGER:4> BeginObject(IntegerExpression)
<[80]INTEGER:4> Token()
<[80]INTEGER:4> Field(IntegerExpression::value)
<[80]INTEGER:4> AccumulatedEoRo(10)
<[80]INTEGER:4> EndObject()
<[80]INTEGER:4> LriStore()
<[80]INTEGER:4> DelayFieldAssignment()
<[80]INTEGER:4> LriFetch()
<[80]INTEGER:4> ReopenObject()
<[80]INTEGER:4> EndObject()
<[80]INTEGER:4> LriStore()
<[80]INTEGER:4> DelayFieldAssignment()
<[80]INTEGER:4> LriFetch()
<[80]INTEGER:4> ReopenObject()
<[80]INTEGER:4> AccumulatedEoRo(1)
<[80]INTEGER:4> EndObject()
<[80]INTEGER:4> Field(CallExpression::arguments)
<[81]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[81]CLOSE_BRACKET:)> EndObject()
<[81]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[81]CLOSE_BRACKET:)> EnumItem(2)
<[81]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[81]CLOSE_BRACKET:)> EndObject()
<[81]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[81]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[83]STRING:", "> AccumulatedDfa(3)
<[83]STRING:", "> BeginObject(StringExpression)
<[83]STRING:", "> Token()
<[83]STRING:", "> Field(StringExpression::value)
<[83]STRING:", "> AccumulatedEoRo(3)
<[83]STRING:", "> EndObject()
<[83]STRING:", "> Field(BinaryExpression::second)
<[83]STRING:", "> EnumItem(2)
<[83]STRING:", "> Field(BinaryExpression::op)
<[83]STRING:", "> EndObject()
<[83]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[83]STRING:", "> Field(BinaryExpression::first)
<[85]NAME:fib> AccumulatedDfa(3)
<[85]NAME:fib> BeginObject(ReferenceExpression)
<[85]NAME:fib> Token()
<[85]NAME:fib> Field(ReferenceExpression::name)
<[83]NAME:fib> EndObject()
<[85]NAME:fib> BeginObjectLeftRecursive(CallExpression)
<[85]NAME:fib> Field(CallExpression::function)
<[87]INTEGER:5> AccumulatedDfa(11)
<[87]INTEGER:5> BeginObject(IntegerExpression)
<[87]INTEGER:5> Token()
<[87]INTEGER:5> Field(IntegerExpression::value)
<[87]INTEGER:5> AccumulatedEoRo(10)
<[87]INTEGER:5> EndObject()
<[87]INTEGER:5> LriStore()
<[87]INTEGER:5> DelayFieldAssignment()
<[87]INTEGER:5> LriFetch()
<[87]INTEGER:5> ReopenObject()
<[87]INTEGER:5> EndObject()
<[87]INTEGER:5> LriStore()
<[87]INTEGER:5> DelayFieldAssignment()
<[87]INTEGER:5> LriFetch()
<[87]INTEGER:5> ReopenObject()
<[87]INTEGER:5> AccumulatedEoRo(1)
<[87]INTEGER:5> EndObject()
<[87]INTEGER:5> Field(CallExpression::arguments)
<[88]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[88]CLOSE_BRACKET:)> EndObject()
<[88]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[88]CLOSE_BRACKET:)> EnumItem(2)
<[88]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[88]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[88]CLOSE_BRACKET:)> EndObject()
<[88]CLOSE_BRACKET:)> LriStore()
<[88]CLOSE_BRACKET:)> DelayFieldAssignment()
<[88]CLOSE_BRACKET:)> LriFetch()
<[88]CLOSE_BRACKET:)> ReopenObject()
<[88]CLOSE_BRACKET:)> EndObject()
<[88]CLOSE_BRACKET:)> LriStore()
<[88]CLOSE_BRACKET:)> DelayFieldAssignment()
<[88]CLOSE_BRACKET:)> LriFetch()
<[88]CLOSE_BRACKET:)> ReopenObject()
<[88]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[88]CLOSE_BRACKET:)> EndObject()
<[88]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[88]SEMICOLON:;> EndObject()
<[89]SEMICOLON:;> Field(BlockStatement::statements)
<[90]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[90]CLOSE_BRACE:}> EndObject()
<[90]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[90]CLOSE_BRACE:}> EnumItem(0)
<[90]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[90]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[90]CLOSE_BRACE:}> EndObject()
<[90]CLOSE_BRACE:}> Field(Module::declarations)
<[90]CLOSE_BRACE:}> EnumItem(0)
<[90]CLOSE_BRACE:}> Field(Module::moduleType)
<[90]CLOSE_BRACE:}> EndObject()
