<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[33]NAME:not_a_type_function> Token()
<[33]NAME:not_a_type_function> Field(Declaration::name)
<[35]NAME:arg> BeginObject(FunctionArgument)
<[35]NAME:arg> Token()
<[35]NAME:arg> Field(FunctionArgument::name)
<[37]TYPE_INT:int> BeginObject(PredefinedType)
<[37]TYPE_INT:int> EnumItem(3)
<[37]TYPE_INT:int> Field(PredefinedType::name)
<[37]TYPE_INT:int> EndObject()
<[37]TYPE_INT:int> Field(FunctionArgument::type)
<[37]TYPE_INT:int> EndObject()
<[37]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[40]TYPE_VOID:void> BeginObject(PredefinedType)
<[40]TYPE_VOID:void> EnumItem(0)
<[40]TYPE_VOID:void> Field(PredefinedType::name)
<[40]TYPE_VOID:void> EndObject()
<[40]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[41]OPEN_BRACE:{> DelayFieldAssignment()
<[41]OPEN_BRACE:{> BeginObject(BlockStatement)
<[42]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[42]CLOSE_BRACE:}> EndObject()
<[42]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[42]CLOSE_BRACE:}> EnumItem(0)
<[42]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[42]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[42]CLOSE_BRACE:}> EndObject()
<[42]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[43]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[43]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[44]NAME:nested> Token()
<[44]NAME:nested> Field(Declaration::name)
<[46]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[46]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[46]KEYWORD_FUNC:func> EnumItem(2)
<[46]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[47]NAME:not_a_type> Token()
<[47]NAME:not_a_type> Field(Declaration::name)
<[49]NAME:arg> BeginObject(FunctionArgument)
<[49]NAME:arg> Token()
<[49]NAME:arg> Field(FunctionArgument::name)
<[51]TYPE_STRING:string> BeginObject(PredefinedType)
<[51]TYPE_STRING:string> EnumItem(7)
<[51]TYPE_STRING:string> Field(PredefinedType::name)
<[51]TYPE_STRING:string> EndObject()
<[51]TYPE_STRING:string> Field(FunctionArgument::type)
<[51]TYPE_STRING:string> EndObject()
<[51]TYPE_STRING:string> Field(FunctionDeclaration::arguments)
<[54]TYPE_VOID:void> BeginObject(PredefinedType)
<[54]TYPE_VOID:void> EnumItem(0)
<[54]TYPE_VOID:void> Field(PredefinedType::name)
<[54]TYPE_VOID:void> EndObject()
<[54]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[55]OPEN_BRACE:{> DelayFieldAssignment()
<[55]OPEN_BRACE:{> BeginObject(BlockStatement)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[56]CLOSE_BRACE:}> EnumItem(0)
<[56]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[57]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[57]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[58]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[58]CLOSE_BRACE:}> EndObject()
<[58]CLOSE_BRACE:}> Field(Module::declarations)
<[58]CLOSE_BRACE:}> EnumItem(0)
<[58]CLOSE_BRACE:}> Field(Module::moduleType)
<[58]CLOSE_BRACE:}> EndObject()
