<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[53]FORMATSTRING:$"$(s)[A]"> Field(FormatExpression::value)
<[53]FORMATSTRING:$"$(s)[A]"> AccumulatedEoRo(11)
<[53]FORMATSTRING:$"$(s)[A]"> EndObject()
<[53]FORMATSTRING:$"$(s)[A]"> LriStore()
<[53]FORMATSTRING:$"$(s)[A]"> DelayFieldAssignment()
<[53]FORMATSTRING:$"$(s)[A]"> LriFetch()
<[53]FORMATSTRING:$"$(s)[A]"> ReopenObject()
<[53]FORMATSTRING:$"$(s)[A]"> EndObject()
<[53]FORMATSTRING:$"$(s)[A]"> LriStore()
<[53]FORMATSTRING:$"$(s)[A]"> DelayFieldAssignment()
<[53]FORMATSTRING:$"$(s)[A]"> LriFetch()
<[53]FORMATSTRING:$"$(s)[A]"> ReopenObject()
<[53]FORMATSTRING:$"$(s)[A]"> EndObject()
<[53]FORMATSTRING:$"$(s)[A]"> Field(BinaryExpression::second)
<[53]FORMATSTRING:$"$(s)[A]"> EnumItem(0)
<[53]FORMATSTRING:$"$(s)[A]"> Field(BinaryExpression::op)
<[53]FORMATSTRING:$"$(s)[A]"> AccumulatedEoRo(1)
<[53]FORMATSTRING:$"$(s)[A]"> EndObject()
<[53]FORMATSTRING:$"$(s)[A]"> Field(ExpressionStatement::expression)
<[54]SEMICOLON:;> EndObject()
<[54]SEMICOLON:;> Field(BlockStatement::statements)
<[55]CLOSE_BRACE:}> EndObject()
<[55]CLOSE_BRACE:}> Field(StateSwitchCase::statement)
<[55]CLOSE_BRACE:}> EndObject()
<[55]CLOSE_BRACE:}> Field(StateSwitchStatement::caseBranches)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[57]NAME:s> BeginObject(ExpressionStatement)
<[57]NAME:s> AccumulatedDfa(11)
<[57]NAME:s> BeginObject(ReferenceExpression)
<[57]NAME:s> Token()
<[57]NAME:s> Field(ReferenceExpression::name)
<[57]NAME:s> AccumulatedEoRo(10)
<[57]NAME:s> EndObject()
<[57]NAME:s> LriStore()
<[57]NAME:s> DelayFieldAssignment()
<[57]NAME:s> LriFetch()
<[57]NAME:s> ReopenObject()
<[57]NAME:s> EndObject()
<[57]NAME:s> LriStore()
<[57]NAME:s> BeginObject(BinaryExpression)
<[57]NAME:s> LriFetch()
<[57]NAME:s> Field(BinaryExpression::first)
<[59]FORMATSTRING:$"$(s)."> AccumulatedDfa(11)
<[59]FORMATSTRING:$"$(s)."> BeginObject(FormatExpression)
<[59]FORMATSTRING:$"$(s)."> Token()
<[59]FORMATSTRING:$"$(s)."> Field(FormatExpression::value)
<[59]FORMATSTRING:$"$(s)."> AccumulatedEoRo(11)
<[59]FORMATSTRING:$"$(s)."> EndObject()
<[59]FORMATSTRING:$"$(s)."> LriStore()
<[59]FORMATSTRING:$"$(s)."> DelayFieldAssignment()
<[59]FORMATSTRING:$"$(s)."> LriFetch()
<[59]FORMATSTRING:$"$(s)."> ReopenObject()
<[59]FORMATSTRING:$"$(s)."> EndObject()
<[59]FORMATSTRING:$"$(s)."> LriStore()
<[59]FORMATSTRING:$"$(s)."> DelayFieldAssignment()
<[59]FORMATSTRING:$"$(s)."> LriFetch()
<[59]FORMATSTRING:$"$(s)."> ReopenObject()
<[59]FORMATSTRING:$"$(s)."> EndObject()
<[59]FORMATSTRING:$"$(s)."> Field(BinaryExpression::second)
<[59]FORMATSTRING:$"$(s)."> EnumItem(0)
<[59]FORMATSTRING:$"$(s)."> Field(BinaryExpression::op)
<[59]FORMATSTRING:$"$(s)."> AccumulatedEoRo(1)
<[59]FORMATSTRING:$"$(s)."> EndObject()
<[59]FORMATSTRING:$"$(s)."> Field(ExpressionStatement::expression)
<[60]SEMICOLON:;> EndObject()
<[60]SEMICOLON:;> Field(BlockStatement::statements)
<[61]CLOSE_BRACE:}> EndObject()
<[61]CLOSE_BRACE:}> Field(StateDeclaration::statement)
<[61]CLOSE_BRACE:}> EndObject()
<[61]CLOSE_BRACE:}> Field(StateMachineDeclaration::states)
<[62]CLOSE_BRACE:}> EndObject()
<[62]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[63]CLOSE_BRACE:}> EnumItem(0)
<[63]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[63]CLOSE_BRACE:}> EnumItem(0)
<[63]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[63]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[63]CLOSE_BRACE:}> EndObject()
<[63]CLOSE_BRACE:}> Field(Module::declarations)
<[64]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[64]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[64]KEYWORD_FUNC:func> EnumItem(2)
<[64]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[65]NAME:main> Token()
<[65]NAME:main> Field(Declaration::name)
<[69]TYPE_STRING:string> BeginObject(PredefinedType)
<[69]TYPE_STRING:string> EnumItem(7)
<[69]TYPE_STRING:string> Field(PredefinedType::name)
<[69]TYPE_STRING:string> EndObject()
<[69]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[70]OPEN_BRACE:{> DelayFieldAssignment()
<[70]OPEN_BRACE:{> BeginObject(BlockStatement)
<[71]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[71]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[72]NAME:sm> Token()
<[72]NAME:sm> Field(Declaration::name)
<[74]KEYWORD_NEW:new> AccumulatedDfa(11)
<[74]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[75]NAME:SMSwitchIR1> BeginObject(ReferenceType)
<[75]NAME:SMSwitchIR1> Token()
<[75]NAME:SMSwitchIR1> Field(ReferenceType::name)
<[75]NAME:SMSwitchIR1> EndObject()
<[75]NAME:SMSwitchIR1> LriStore()
<[75]NAME:SMSwitchIR1> BeginObject(SharedPointerType)
<[75]NAME:SMSwitchIR1> LriFetch()
<[75]NAME:SMSwitchIR1> Field(SharedPointerType::element)
<[76]EXP:^> EndObject()
<[76]EXP:^> Field(NewClassExpression::type)
<[78]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[78]CLOSE_BRACKET:)> EndObject()
<[78]CLOSE_BRACKET:)> LriStore()
<[78]CLOSE_BRACKET:)> DelayFieldAssignment()
<[78]CLOSE_BRACKET:)> LriFetch()
<[78]CLOSE_BRACKET:)> ReopenObject()
<[78]CLOSE_BRACKET:)> EndObject()
<[78]CLOSE_BRACKET:)> LriStore()
<[78]CLOSE_BRACKET:)> DelayFieldAssignment()
<[78]CLOSE_BRACKET:)> LriFetch()
<[78]CLOSE_BRACKET:)> ReopenObject()
<[78]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[78]CLOSE_BRACKET:)> EndObject()
<[78]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[79]SEMICOLON:;> EndObject()
<[79]SEMICOLON:;> Field(VariableStatement::variable)
<[79]SEMICOLON:;> EndObject()
<[79]SEMICOLON:;> Field(BlockStatement::statements)
<[80]KEYWORD_TRY:try> BeginObject(TryStatement)
<[81]OPEN_BRACE:{> BeginObject(BlockStatement)
<[82]NAME:sm> BeginObject(ExpressionStatement)
<[82]NAME:sm> AccumulatedDfa(11)
<[82]NAME:sm> BeginObject(ReferenceExpression)
<[82]NAME:sm> Token()
<[82]NAME:sm> Field(ReferenceExpression::name)
<[82]NAME:sm> EndObject()
<[82]NAME:sm> LriStore()
<[82]NAME:sm> BeginObject(MemberExpression)
<[82]NAME:sm> LriFetch()
<[82]NAME:sm> Field(MemberExpression::parent)
<[84]NAME:A> Token()
<[84]NAME:A> Field(MemberExpression::name)
<[84]NAME:A> EndObject()
<[84]NAME:A> LriStore()
<[84]NAME:A> BeginObject(CallExpression)
<[84]NAME:A> LriFetch()
<[84]NAME:A> Field(CallExpression::function)
<[86]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[86]CLOSE_BRACKET:)> EndObject()
<[86]CLOSE_BRACKET:)> LriStore()
<[86]CLOSE_BRACKET:)> DelayFieldAssignment()
<[86]CLOSE_BRACKET:)> LriFetch()
<[86]CLOSE_BRACKET:)> ReopenObject()
<[86]CLOSE_BRACKET:)> EndObject()
<[86]CLOSE_BRACKET:)> LriStore()
<[86]CLOSE_BRACKET:)> DelayFieldAssignment()
<[86]CLOSE_BRACKET:)> LriFetch()
<[86]CLOSE_BRACKET:)> ReopenObject()
<[86]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[86]CLOSE_BRACKET:)> EndObject()
<[86]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[87]SEMICOLON:;> EndObject()
<[87]SEMICOLON:;> Field(BlockStatement::statements)
<[88]CLOSE_BRACE:}> EndObject()
<[88]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[91]NAME:ex> Token()
<[91]NAME:ex> Field(TryStatement::name)
<[93]OPEN_BRACE:{> BeginObject(BlockStatement)
<[94]NAME:s> BeginObject(ExpressionStatement)
<[94]NAME:s> AccumulatedDfa(11)
<[94]NAME:s> BeginObject(ReferenceExpression)
<[94]NAME:s> Token()
<[94]NAME:s> Field(ReferenceExpression::name)
<[94]NAME:s> AccumulatedEoRo(10)
<[94]NAME:s> EndObject()
<[94]NAME:s> LriStore()
<[94]NAME:s> DelayFieldAssignment()
<[94]NAME:s> LriFetch()
<[94]NAME:s> ReopenObject()
<[94]NAME:s> EndObject()
<[94]NAME:s> LriStore()
<[94]NAME:s> BeginObject(BinaryExpression)
<[94]NAME:s> LriFetch()
<[94]NAME:s> Field(BinaryExpression::first)
<[96]FORMATSTRING:$"$(s)!"> AccumulatedDfa(11)
<[96]FORMATSTRING:$"$(s)!"> BeginObject(FormatExpression)
<[96]FORMATSTRING:$"$(s)!"> Token()
<[96]FORMATSTRING:$"$(s)!"> Field(FormatExpression::value)
<[96]FORMATSTRING:$"$(s)!"> AccumulatedEoRo(11)
<[96]FORMATSTRING:$"$(s)!"> EndObject()
<[96]FORMATSTRING:$"$(s)!"> LriStore()
<[96]FORMATSTRING:$"$(s)!"> DelayFieldAssignment()
<[96]FORMATSTRING:$"$(s)!"> LriFetch()
<[96]FORMATSTRING:$"$(s)!"> ReopenObject()
<[96]FORMATSTRING:$"$(s)!"> EndObject()
<[96]FORMATSTRING:$"$(s)!"> LriStore()
<[96]FORMATSTRING:$"$(s)!"> DelayFieldAssignment()
<[96]FORMATSTRING:$"$(s)!"> LriFetch()
<[96]FORMATSTRING:$"$(s)!"> ReopenObject()
<[96]FORMATSTRING:$"$(s)!"> EndObject()
<[96]FORMATSTRING:$"$(s)!"> Field(BinaryExpression::second)
<[96]FORMATSTRING:$"$(s)!"> EnumItem(0)
<[96]FORMATSTRING:$"$(s)!"> Field(BinaryExpression::op)
<[96]FORMATSTRING:$"$(s)!"> AccumulatedEoRo(1)
<[96]FORMATSTRING:$"$(s)!"> EndObject()
<[96]FORMATSTRING:$"$(s)!"> Field(ExpressionStatement::expression)
<[97]SEMICOLON:;> EndObject()
<[97]SEMICOLON:;> Field(BlockStatement::statements)
<[98]CLOSE_BRACE:}> EndObject()
<[98]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[98]CLOSE_BRACE:}> EndObject()
<[98]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[99]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[100]NAME:s> AccumulatedDfa(11)
<[100]NAME:s> BeginObject(ReferenceExpression)
<[100]NAME:s> Token()
<[100]NAME:s> Field(ReferenceExpression::name)
<[100]NAME:s> AccumulatedEoRo(10)
<[100]NAME:s> EndObject()
<[100]NAME:s> LriStore()
<[100]NAME:s> DelayFieldAssignment()
<[100]NAME:s> LriFetch()
<[100]NAME:s> ReopenObject()
<[100]NAME:s> EndObject()
<[100]NAME:s> LriStore()
<[100]NAME:s> DelayFieldAssignment()
<[100]NAME:s> LriFetch()
<[100]NAME:s> ReopenObject()
<[100]NAME:s> AccumulatedEoRo(1)
<[100]NAME:s> EndObject()
<[100]NAME:s> Field(ReturnStatement::expression)
<[101]SEMICOLON:;> EndObject()
<[101]SEMICOLON:;> Field(BlockStatement::statements)
<[102]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[102]CLOSE_BRACE:}> EndObject()
<[102]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[102]CLOSE_BRACE:}> EnumItem(0)
<[102]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[102]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[102]CLOSE_BRACE:}> EndObject()
<[102]CLOSE_BRACE:}> Field(Module::declarations)
<[102]CLOSE_BRACE:}> EnumItem(0)
<[102]CLOSE_BRACE:}> Field(Module::moduleType)
<[102]CLOSE_BRACE:}> EndObject()
