<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[21]KEYWORD_TRUE:true> Field(ConstructorArgument::value)
<[21]KEYWORD_TRUE:true> EndObject()
<[21]KEYWORD_TRUE:true> Field(ConstructorExpression::arguments)
<[22]STRING:"c"> BeginObject(ConstructorArgument)
<[22]STRING:"c"> AccumulatedDfa(11)
<[22]STRING:"c"> BeginObject(StringExpression)
<[22]STRING:"c"> Token()
<[22]STRING:"c"> Field(StringExpression::value)
<[22]STRING:"c"> AccumulatedEoRo(10)
<[22]STRING:"c"> EndObject()
<[22]STRING:"c"> LriStore()
<[22]STRING:"c"> DelayFieldAssignment()
<[22]STRING:"c"> LriFetch()
<[22]STRING:"c"> ReopenObject()
<[22]STRING:"c"> EndObject()
<[22]STRING:"c"> LriStore()
<[22]STRING:"c"> DelayFieldAssignment()
<[22]STRING:"c"> LriFetch()
<[22]STRING:"c"> ReopenObject()
<[22]STRING:"c"> AccumulatedEoRo(1)
<[22]STRING:"c"> EndObject()
<[22]STRING:"c"> Field(ConstructorArgument::key)
<[24]STRING:"text"> AccumulatedDfa(11)
<[24]STRING:"text"> BeginObject(StringExpression)
<[24]STRING:"text"> Token()
<[24]STRING:"text"> Field(StringExpression::value)
<[24]STRING:"text"> AccumulatedEoRo(10)
<[24]STRING:"text"> EndObject()
<[24]STRING:"text"> LriStore()
<[24]STRING:"text"> DelayFieldAssignment()
<[24]STRING:"text"> LriFetch()
<[24]STRING:"text"> ReopenObject()
<[24]STRING:"text"> EndObject()
<[24]STRING:"text"> LriStore()
<[24]STRING:"text"> DelayFieldAssignment()
<[24]STRING:"text"> LriFetch()
<[24]STRING:"text"> ReopenObject()
<[24]STRING:"text"> AccumulatedEoRo(1)
<[24]STRING:"text"> EndObject()
<[24]STRING:"text"> Field(ConstructorArgument::value)
<[24]STRING:"text"> EndObject()
<[24]STRING:"text"> Field(ConstructorExpression::arguments)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> LriStore()
<[25]CLOSE_BRACE:}> DelayFieldAssignment()
<[25]CLOSE_BRACE:}> LriFetch()
<[25]CLOSE_BRACE:}> ReopenObject()
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> LriStore()
<[25]CLOSE_BRACE:}> DelayFieldAssignment()
<[25]CLOSE_BRACE:}> LriFetch()
<[25]CLOSE_BRACE:}> ReopenObject()
<[25]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[25]SEMICOLON:;> EndObject()
<[26]SEMICOLON:;> Field(BlockStatement::statements)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[27]CLOSE_BRACE:}> EnumItem(0)
<[27]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(Module::declarations)
<[27]CLOSE_BRACE:}> EnumItem(0)
<[27]CLOSE_BRACE:}> Field(Module::moduleType)
<[27]CLOSE_BRACE:}> EndObject()
