<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[42]NAME:IMyInterface> BeginObjectLeftRecursive(SharedPointerType)
<[42]NAME:IMyInterface> Field(SharedPointerType::element)
<[32]EXP:^> EndObject()
<[43]EXP:^> Field(NewInterfaceExpression::type)
<[45]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[45]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[46]KEYWORD_FUNC:func> EnumItem(1)
<[46]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[47]NAME:Do> Token()
<[47]NAME:Do> Field(Declaration::name)
<[51]TYPE_VOID:void> BeginObject(PredefinedType)
<[51]TYPE_VOID:void> EnumItem(0)
<[51]TYPE_VOID:void> Field(PredefinedType::name)
<[32]TYPE_VOID:void> EndObject()
<[51]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[52]OPEN_BRACE:{> DelayFieldAssignment()
<[52]OPEN_BRACE:{> BeginObject(BlockStatement)
<[53]NAME:Something> BeginObject(ExpressionStatement)
<[53]NAME:Something> AccumulatedDfa(11)
<[53]NAME:Something> BeginObject(ReferenceExpression)
<[53]NAME:Something> Token()
<[53]NAME:Something> Field(ReferenceExpression::name)
<[32]NAME:Something> EndObject()
<[53]NAME:Something> BeginObjectLeftRecursive(CallExpression)
<[53]NAME:Something> Field(CallExpression::function)
<[55]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[55]CLOSE_BRACKET:)> EndObject()
<[55]CLOSE_BRACKET:)> LriStore()
<[55]CLOSE_BRACKET:)> DelayFieldAssignment()
<[55]CLOSE_BRACKET:)> LriFetch()
<[55]CLOSE_BRACKET:)> ReopenObject()
<[55]CLOSE_BRACKET:)> EndObject()
<[55]CLOSE_BRACKET:)> LriStore()
<[55]CLOSE_BRACKET:)> DelayFieldAssignment()
<[55]CLOSE_BRACKET:)> LriFetch()
<[55]CLOSE_BRACKET:)> ReopenObject()
<[55]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[55]CLOSE_BRACKET:)> EndObject()
<[55]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[55]SEMICOLON:;> EndObject()
<[56]SEMICOLON:;> Field(BlockStatement::statements)
<[57]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[57]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[57]CLOSE_BRACE:}> EnumItem(0)
<[57]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[57]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[57]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[58]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[58]CLOSE_BRACE:}> EndObject()
<[58]CLOSE_BRACE:}> LriStore()
<[58]CLOSE_BRACE:}> DelayFieldAssignment()
<[58]CLOSE_BRACE:}> LriFetch()
<[58]CLOSE_BRACE:}> ReopenObject()
<[58]CLOSE_BRACE:}> EndObject()
<[58]CLOSE_BRACE:}> LriStore()
<[58]CLOSE_BRACE:}> DelayFieldAssignment()
<[58]CLOSE_BRACE:}> LriFetch()
<[58]CLOSE_BRACE:}> ReopenObject()
<[58]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[58]CLOSE_BRACE:}> EndObject()
<[58]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[58]SEMICOLON:;> EndObject()
<[59]SEMICOLON:;> Field(BlockStatement::statements)
<[60]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[60]CLOSE_BRACE:}> EndObject()
<[60]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[60]CLOSE_BRACE:}> EnumItem(0)
<[60]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[60]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[60]CLOSE_BRACE:}> EndObject()
<[60]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[61]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[61]CLOSE_BRACE:}> EndObject()
<[61]CLOSE_BRACE:}> LriStore()
<[61]CLOSE_BRACE:}> DelayFieldAssignment()
<[61]CLOSE_BRACE:}> LriFetch()
<[61]CLOSE_BRACE:}> ReopenObject()
<[61]CLOSE_BRACE:}> EndObject()
<[61]CLOSE_BRACE:}> LriStore()
<[61]CLOSE_BRACE:}> DelayFieldAssignment()
<[61]CLOSE_BRACE:}> LriFetch()
<[61]CLOSE_BRACE:}> ReopenObject()
<[61]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[61]CLOSE_BRACE:}> EndObject()
<[61]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[61]SEMICOLON:;> EndObject()
<[62]SEMICOLON:;> Field(BlockStatement::statements)
<[63]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[63]CLOSE_BRACE:}> EndObject()
<[63]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[63]CLOSE_BRACE:}> EnumItem(0)
<[63]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[63]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[63]CLOSE_BRACE:}> EndObject()
<[63]CLOSE_BRACE:}> Field(Module::declarations)
<[63]CLOSE_BRACE:}> EnumItem(0)
<[63]CLOSE_BRACE:}> Field(Module::moduleType)
<[63]CLOSE_BRACE:}> EndObject()
