<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[43]TYPE_BOOL:bool> Field(FunctionDeclaration::returnType)
<[44]OPEN_BRACE:{> DelayFieldAssignment()
<[44]OPEN_BRACE:{> BeginObject(BlockStatement)
<[45]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[45]CLOSE_BRACE:}> EndObject()
<[45]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[45]CLOSE_BRACE:}> EnumItem(0)
<[45]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[45]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[45]CLOSE_BRACE:}> EndObject()
<[45]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[46]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[46]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[47]KEYWORD_FUNC:func> EnumItem(1)
<[47]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[48]NAME:Close> Token()
<[48]NAME:Close> Field(Declaration::name)
<[52]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[52]TYPE_BOOL:bool> EnumItem(9)
<[52]TYPE_BOOL:bool> Field(PredefinedType::name)
<[45]TYPE_BOOL:bool> EndObject()
<[52]TYPE_BOOL:bool> Field(FunctionDeclaration::returnType)
<[53]OPEN_BRACE:{> DelayFieldAssignment()
<[53]OPEN_BRACE:{> BeginObject(BlockStatement)
<[54]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[54]CLOSE_BRACE:}> EndObject()
<[54]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[54]CLOSE_BRACE:}> EnumItem(0)
<[54]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[54]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[54]CLOSE_BRACE:}> EndObject()
<[54]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[55]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[55]CLOSE_BRACE:}> EndObject()
<[55]CLOSE_BRACE:}> LriStore()
<[55]CLOSE_BRACE:}> DelayFieldAssignment()
<[55]CLOSE_BRACE:}> LriFetch()
<[55]CLOSE_BRACE:}> ReopenObject()
<[55]CLOSE_BRACE:}> EndObject()
<[55]CLOSE_BRACE:}> LriStore()
<[55]CLOSE_BRACE:}> DelayFieldAssignment()
<[55]CLOSE_BRACE:}> LriFetch()
<[55]CLOSE_BRACE:}> ReopenObject()
<[55]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[55]CLOSE_BRACE:}> EndObject()
<[55]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[55]SEMICOLON:;> EndObject()
<[56]SEMICOLON:;> Field(BlockStatement::statements)
<[57]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[57]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[57]CLOSE_BRACE:}> EnumItem(0)
<[57]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[57]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[57]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(Module::declarations)
<[57]CLOSE_BRACE:}> EnumItem(0)
<[57]CLOSE_BRACE:}> Field(Module::moduleType)
<[57]CLOSE_BRACE:}> EndObject()
