<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[40]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[40]KEYWORD_FUNC:func> EnumItem(2)
<[40]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[41]NAME:CastResult> Token()
<[41]NAME:CastResult> Field(Declaration::name)
<[43]NAME:o> BeginObject(FunctionArgument)
<[43]NAME:o> Token()
<[43]NAME:o> Field(FunctionArgument::name)
<[45]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[45]TYPE_OBJECT:object> EnumItem(1)
<[45]TYPE_OBJECT:object> Field(PredefinedType::name)
<[36]TYPE_OBJECT:object> EndObject()
<[45]TYPE_OBJECT:object> Field(FunctionArgument::type)
<[36]TYPE_OBJECT:object> EndObject()
<[45]TYPE_OBJECT:object> Field(FunctionDeclaration::arguments)
<[48]TYPE_STRING:string> BeginObject(PredefinedType)
<[48]TYPE_STRING:string> EnumItem(7)
<[48]TYPE_STRING:string> Field(PredefinedType::name)
<[36]TYPE_STRING:string> EndObject()
<[48]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[49]SEMICOLON:;> EnumItem(0)
<[49]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[49]SEMICOLON:;> AccumulatedEoRo(2)
<[49]SEMICOLON:;> EndObject()
<[49]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[50]CLOSE_BRACE:}> EnumItem(1)
<[50]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[50]CLOSE_BRACE:}> EnumItem(1)
<[50]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[50]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[50]CLOSE_BRACE:}> EndObject()
<[50]CLOSE_BRACE:}> Field(Module::declarations)
<[51]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[51]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[52]NAME:XCoroutine> Token()
<[52]NAME:XCoroutine> Field(Declaration::name)
<[54]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[54]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[55]KEYWORD_FUNC:func> EnumItem(0)
<[55]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[56]NAME:AwaitAndRead> Token()
<[56]NAME:AwaitAndRead> Field(Declaration::name)
<[58]NAME:impl> BeginObject(FunctionArgument)
<[58]NAME:impl> Token()
<[58]NAME:impl> Field(FunctionArgument::name)
<[60]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[60]TYPE_OBJECT:object> EnumItem(1)
<[60]TYPE_OBJECT:object> Field(PredefinedType::name)
<[50]TYPE_OBJECT:object> EndObject()
<[60]TYPE_OBJECT:object> Field(FunctionArgument::type)
<[50]TYPE_OBJECT:object> EndObject()
<[60]TYPE_OBJECT:object> Field(FunctionDeclaration::arguments)
<[62]NAME:a> BeginObject(FunctionArgument)
<[62]NAME:a> Token()
<[62]NAME:a> Field(FunctionArgument::name)
<[64]NAME:IA> BeginObject(ReferenceType)
<[64]NAME:IA> Token()
<[64]NAME:IA> Field(ReferenceType::name)
<[50]NAME:IA> EndObject()
<[64]NAME:IA> LriStore()
<[64]NAME:IA> BeginObject(SharedPointerType)
<[64]NAME:IA> LriFetch()
<[64]NAME:IA> Field(SharedPointerType::element)
<[50]EXP:^> EndObject()
<[65]EXP:^> Field(FunctionArgument::type)
<[50]EXP:^> EndObject()
<[65]EXP:^> Field(FunctionDeclaration::arguments)
<[67]NAME:b> BeginObject(FunctionArgument)
<[67]NAME:b> Token()
<[67]NAME:b> Field(FunctionArgument::name)
<[69]NAME:IB> BeginObject(ReferenceType)
<[69]NAME:IB> Token()
<[69]NAME:IB> Field(ReferenceType::name)
<[50]NAME:IB> EndObject()
<[69]NAME:IB> LriStore()
<[69]NAME:IB> BeginObject(SharedPointerType)
<[69]NAME:IB> LriFetch()
<[69]NAME:IB> Field(SharedPointerType::element)
<[50]EXP:^> EndObject()
<[70]EXP:^> Field(FunctionArgument::type)
<[50]EXP:^> EndObject()
<[70]EXP:^> Field(FunctionDeclaration::arguments)
<[73]TYPE_VOID:void> BeginObject(PredefinedType)
<[73]TYPE_VOID:void> EnumItem(0)
<[73]TYPE_VOID:void> Field(PredefinedType::name)
<[50]TYPE_VOID:void> EndObject()
<[73]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[74]OPEN_BRACE:{> DelayFieldAssignment()
<[74]OPEN_BRACE:{> BeginObject(BlockStatement)
<[75]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[75]CLOSE_BRACE:}> EndObject()
<[75]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[75]CLOSE_BRACE:}> EnumItem(0)
<[75]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[75]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[75]CLOSE_BRACE:}> EndObject()
<[75]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[76]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[76]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[77]KEYWORD_FUNC:func> EnumItem(0)
<[77]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[78]NAME:CreateAndRun> Token()
<[78]NAME:CreateAndRun> Field(Declaration::name)
<[80]NAME:creator> BeginObject(FunctionArgument)
<[80]NAME:creator> Token()
<[80]NAME:creator> Field(FunctionArgument::name)
<[82]KEYWORD_FUNC:func> BeginObject(FunctionType)
<[84]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[84]TYPE_OBJECT:object> EnumItem(1)
<[84]TYPE_OBJECT:object> Field(PredefinedType::name)
<[75]TYPE_OBJECT:object> EndObject()
<[84]TYPE_OBJECT:object> Field(FunctionType::arguments)
<[87]OPEN_BRACKET:(> DelayFieldAssignment()
<[88]NAME:Coroutine> BeginObject(ReferenceType)
<[88]NAME:Coroutine> Token()
<[88]NAME:Coroutine> Field(ReferenceType::name)
<[75]NAME:Coroutine> EndObject()
<[88]NAME:Coroutine> LriStore()
<[88]NAME:Coroutine> BeginObject(SharedPointerType)
<[88]NAME:Coroutine> LriFetch()
<[88]NAME:Coroutine> Field(SharedPointerType::element)
<[89]EXP:^> AccumulatedEoRo(1)
<[89]CLOSE_BRACKET:)> EndObject()
<[90]CLOSE_BRACKET:)> Field(FunctionType::result)
<[89]CLOSE_BRACKET:)> EndObject()
<[90]CLOSE_BRACKET:)> Field(FunctionArgument::type)
<[89]CLOSE_BRACKET:)> EndObject()
<[90]CLOSE_BRACKET:)> Field(FunctionDeclaration::arguments)
<[93]TYPE_VOID:void> BeginObject(PredefinedType)
<[93]TYPE_VOID:void> EnumItem(0)
<[93]TYPE_VOID:void> Field(PredefinedType::name)
<[89]TYPE_VOID:void> EndObject()
<[93]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[94]OPEN_BRACE:{> DelayFieldAssignment()
<[94]OPEN_BRACE:{> BeginObject(BlockStatement)
<[95]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[95]CLOSE_BRACE:}> EndObject()
<[95]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[95]CLOSE_BRACE:}> EnumItem(0)
<[95]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[95]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[95]CLOSE_BRACE:}> EndObject()
<[95]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[96]CLOSE_BRACE:}> EnumItem(0)
<[96]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[96]CLOSE_BRACE:}> EnumItem(0)
<[96]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[96]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[96]CLOSE_BRACE:}> EndObject()
<[96]CLOSE_BRACE:}> Field(Module::declarations)
<[97]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[97]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[97]KEYWORD_FUNC:func> EnumItem(2)
<[97]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[98]NAME:main> Token()
<[98]NAME:main> Field(Declaration::name)
<[102]TYPE_VOID:void> BeginObject(PredefinedType)
<[102]TYPE_VOID:void> EnumItem(0)
<[102]TYPE_VOID:void> Field(PredefinedType::name)
<[96]TYPE_VOID:void> EndObject()
<[102]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[103]COROUTINE_OPERATOR:$X> DelayFieldAssignment()
<[103]COROUTINE_OPERATOR:$X> BeginObject(CoProviderStatement)
<[103]COROUTINE_OPERATOR:$X> Token()
<[103]COROUTINE_OPERATOR:$X> Field(CoProviderStatement::name)
<[104]OPEN_BRACE:{> BeginObject(BlockStatement)
<[105]KEYWORD_VAR:var> DelayFieldAssignment()
<[105]KEYWORD_VAR:var> BeginObject(CoOperatorStatement)
<[106]NAME:result> Token()
<[106]NAME:result> Field(CoOperatorStatement::varName)
<[108]COROUTINE_OPERATOR:$Await> Token()
<[108]COROUTINE_OPERATOR:$Await> Field(CoOperatorStatement::opName)
<[109]KEYWORD_NEW:new> AccumulatedDfa(11)
<[109]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[110]NAME:IA> BeginObject(ReferenceType)
<[110]NAME:IA> Token()
<[110]NAME:IA> Field(ReferenceType::name)
<[96]NAME:IA> EndObject()
<[110]NAME:IA> LriStore()
<[110]NAME:IA> BeginObject(SharedPointerType)
<[110]NAME:IA> LriFetch()
<[110]NAME:IA> Field(SharedPointerType::element)
<[96]EXP:^> EndObject()
<[111]EXP:^> Field(NewInterfaceExpression::type)
<[113]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[113]CLOSE_BRACE:}> EndObject()
<[113]CLOSE_BRACE:}> LriStore()
<[113]CLOSE_BRACE:}> DelayFieldAssignment()
<[113]CLOSE_BRACE:}> LriFetch()
<[113]CLOSE_BRACE:}> ReopenObject()
<[113]CLOSE_BRACE:}> EndObject()
<[113]CLOSE_BRACE:}> LriStore()
<[113]CLOSE_BRACE:}> DelayFieldAssignment()
<[113]CLOSE_BRACE:}> LriFetch()
<[113]CLOSE_BRACE:}> ReopenObject()
<[113]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[113]CLOSE_BRACE:}> EndObject()
<[113]CLOSE_BRACE:}> Field(CoOperatorStatement::arguments)
<[115]KEYWORD_NEW:new> AccumulatedDfa(11)
<[115]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[116]NAME:IB> BeginObject(ReferenceType)
<[116]NAME:IB> Token()
<[116]NAME:IB> Field(ReferenceType::name)
<[113]NAME:IB> EndObject()
<[116]NAME:IB> LriStore()
<[116]NAME:IB> BeginObject(SharedPointerType)
<[116]NAME:IB> LriFetch()
<[116]NAME:IB> Field(SharedPointerType::element)
<[113]EXP:^> EndObject()
<[117]EXP:^> Field(NewInterfaceExpression::type)
<[119]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[119]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[120]KEYWORD_FUNC:func> EnumItem(1)
<[120]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[121]NAME:CastResult> Token()
<[121]NAME:CastResult> Field(Declaration::name)
<[123]NAME:o> BeginObject(FunctionArgument)
<[123]NAME:o> Token()
<[123]NAME:o> Field(FunctionArgument::name)
<[125]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[125]TYPE_OBJECT:object> EnumItem(1)
<[125]TYPE_OBJECT:object> Field(PredefinedType::name)
<[113]TYPE_OBJECT:object> EndObject()
<[125]TYPE_OBJECT:object> Field(FunctionArgument::type)
<[113]TYPE_OBJECT:object> EndObject()
<[125]TYPE_OBJECT:object> Field(FunctionDeclaration::arguments)
<[128]TYPE_STRING:string> BeginObject(PredefinedType)
<[128]TYPE_STRING:string> EnumItem(7)
<[128]TYPE_STRING:string> Field(PredefinedType::name)
<[113]TYPE_STRING:string> EndObject()
<[128]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[129]OPEN_BRACE:{> DelayFieldAssignment()
<[129]OPEN_BRACE:{> BeginObject(BlockStatement)
<[130]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[131]STRING:""> AccumulatedDfa(11)
<[131]STRING:""> BeginObject(StringExpression)
<[131]STRING:""> Token()
<[131]STRING:""> Field(StringExpression::value)
<[131]STRING:""> AccumulatedEoRo(10)
<[131]STRING:""> EndObject()
<[131]STRING:""> LriStore()
<[131]STRING:""> DelayFieldAssignment()
<[131]STRING:""> LriFetch()
<[131]STRING:""> ReopenObject()
<[131]STRING:""> EndObject()
<[131]STRING:""> LriStore()
<[131]STRING:""> DelayFieldAssignment()
<[131]STRING:""> LriFetch()
<[131]STRING:""> ReopenObject()
<[131]STRING:""> AccumulatedEoRo(1)
<[131]STRING:""> EndObject()
<[131]STRING:""> Field(ReturnStatement::expression)
<[131]SEMICOLON:;> EndObject()
<[132]SEMICOLON:;> Field(BlockStatement::statements)
<[133]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[133]CLOSE_BRACE:}> EndObject()
<[133]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[133]CLOSE_BRACE:}> EnumItem(0)
<[133]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[133]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[133]CLOSE_BRACE:}> EndObject()
<[133]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[134]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[134]CLOSE_BRACE:}> EndObject()
<[134]CLOSE_BRACE:}> LriStore()
<[134]CLOSE_BRACE:}> DelayFieldAssignment()
<[134]CLOSE_BRACE:}> LriFetch()
<[134]CLOSE_BRACE:}> ReopenObject()
<[134]CLOSE_BRACE:}> EndObject()
<[134]CLOSE_BRACE:}> LriStore()
<[134]CLOSE_BRACE:}> DelayFieldAssignment()
<[134]CLOSE_BRACE:}> LriFetch()
<[134]CLOSE_BRACE:}> ReopenObject()
<[134]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[134]CLOSE_BRACE:}> EndObject()
<[134]CLOSE_BRACE:}> Field(CoOperatorStatement::arguments)
<[135]SEMICOLON:;> AccumulatedEoRo(1)
<[135]SEMICOLON:;> EndObject()
<[135]SEMICOLON:;> Field(BlockStatement::statements)
<[135]CLOSE_BRACE:}> EndObject()
<[136]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[136]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[136]CLOSE_BRACE:}> EndObject()
<[136]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[136]CLOSE_BRACE:}> EnumItem(0)
<[136]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[136]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[136]CLOSE_BRACE:}> EndObject()
<[136]CLOSE_BRACE:}> Field(Module::declarations)
<[136]CLOSE_BRACE:}> EnumItem(0)
<[136]CLOSE_BRACE:}> Field(Module::moduleType)
<[136]CLOSE_BRACE:}> EndObject()
