<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[42]NAME:y> Field(BinaryExpression::second)
<[42]NAME:y> EnumItem(6)
<[42]NAME:y> Field(BinaryExpression::op)
<[42]NAME:y> AccumulatedEoRo(6)
<[42]NAME:y> EndObject()
<[42]NAME:y> LriStore()
<[42]NAME:y> DelayFieldAssignment()
<[42]NAME:y> LriFetch()
<[42]NAME:y> ReopenObject()
<[42]NAME:y> EndObject()
<[42]NAME:y> LriStore()
<[42]NAME:y> DelayFieldAssignment()
<[42]NAME:y> LriFetch()
<[42]NAME:y> ReopenObject()
<[42]NAME:y> AccumulatedEoRo(1)
<[42]NAME:y> EndObject()
<[42]NAME:y> Field(ReturnStatement::expression)
<[42]SEMICOLON:;> EndObject()
<[43]SEMICOLON:;> Field(BlockStatement::statements)
<[44]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[44]CLOSE_BRACE:}> EndObject()
<[44]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[44]CLOSE_BRACE:}> EnumItem(0)
<[44]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[44]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[44]CLOSE_BRACE:}> EndObject()
<[44]CLOSE_BRACE:}> Field(Module::declarations)
<[45]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[45]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[45]KEYWORD_FUNC:func> EnumItem(2)
<[45]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[46]NAME:main> Token()
<[46]NAME:main> Field(Declaration::name)
<[50]TYPE_STRING:string> BeginObject(PredefinedType)
<[50]TYPE_STRING:string> EnumItem(7)
<[50]TYPE_STRING:string> Field(PredefinedType::name)
<[44]TYPE_STRING:string> EndObject()
<[50]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[51]OPEN_BRACE:{> DelayFieldAssignment()
<[51]OPEN_BRACE:{> BeginObject(BlockStatement)
<[52]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[52]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[53]NAME:a> Token()
<[53]NAME:a> Field(Declaration::name)
<[55]OPEN_BRACE:{> AccumulatedDfa(11)
<[55]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[56]NAME:x> BeginObject(ConstructorArgument)
<[56]NAME:x> AccumulatedDfa(11)
<[56]NAME:x> BeginObject(ReferenceExpression)
<[56]NAME:x> Token()
<[56]NAME:x> Field(ReferenceExpression::name)
<[56]NAME:x> AccumulatedEoRo(10)
<[56]NAME:x> EndObject()
<[56]NAME:x> LriStore()
<[56]NAME:x> DelayFieldAssignment()
<[56]NAME:x> LriFetch()
<[56]NAME:x> ReopenObject()
<[56]NAME:x> EndObject()
<[56]NAME:x> LriStore()
<[56]NAME:x> DelayFieldAssignment()
<[56]NAME:x> LriFetch()
<[56]NAME:x> ReopenObject()
<[56]NAME:x> AccumulatedEoRo(1)
<[56]NAME:x> EndObject()
<[56]NAME:x> Field(ConstructorArgument::key)
<[58]INTEGER:1> AccumulatedDfa(11)
<[58]INTEGER:1> BeginObject(IntegerExpression)
<[58]INTEGER:1> Token()
<[58]INTEGER:1> Field(IntegerExpression::value)
<[58]INTEGER:1> AccumulatedEoRo(10)
<[58]INTEGER:1> EndObject()
<[58]INTEGER:1> LriStore()
<[58]INTEGER:1> DelayFieldAssignment()
<[58]INTEGER:1> LriFetch()
<[58]INTEGER:1> ReopenObject()
<[58]INTEGER:1> EndObject()
<[58]INTEGER:1> LriStore()
<[58]INTEGER:1> DelayFieldAssignment()
<[58]INTEGER:1> LriFetch()
<[58]INTEGER:1> ReopenObject()
<[58]INTEGER:1> AccumulatedEoRo(1)
<[58]INTEGER:1> EndObject()
<[58]INTEGER:1> Field(ConstructorArgument::value)
<[58]INTEGER:1> EndObject()
<[58]INTEGER:1> Field(ConstructorExpression::arguments)
<[59]NAME:y> BeginObject(ConstructorArgument)
<[59]NAME:y> AccumulatedDfa(11)
<[59]NAME:y> BeginObject(ReferenceExpression)
<[59]NAME:y> Token()
<[59]NAME:y> Field(ReferenceExpression::name)
<[59]NAME:y> AccumulatedEoRo(10)
<[59]NAME:y> EndObject()
<[59]NAME:y> LriStore()
<[59]NAME:y> DelayFieldAssignment()
<[59]NAME:y> LriFetch()
<[59]NAME:y> ReopenObject()
<[59]NAME:y> EndObject()
<[59]NAME:y> LriStore()
<[59]NAME:y> DelayFieldAssignment()
<[59]NAME:y> LriFetch()
<[59]NAME:y> ReopenObject()
<[59]NAME:y> AccumulatedEoRo(1)
<[59]NAME:y> EndObject()
<[59]NAME:y> Field(ConstructorArgument::key)
<[61]INTEGER:2> AccumulatedDfa(11)
<[61]INTEGER:2> BeginObject(IntegerExpression)
<[61]INTEGER:2> Token()
<[61]INTEGER:2> Field(IntegerExpression::value)
<[61]INTEGER:2> AccumulatedEoRo(10)
<[61]INTEGER:2> EndObject()
<[61]INTEGER:2> LriStore()
<[61]INTEGER:2> DelayFieldAssignment()
<[61]INTEGER:2> LriFetch()
<[61]INTEGER:2> ReopenObject()
<[61]INTEGER:2> EndObject()
<[61]INTEGER:2> LriStore()
<[61]INTEGER:2> DelayFieldAssignment()
<[61]INTEGER:2> LriFetch()
<[61]INTEGER:2> ReopenObject()
<[61]INTEGER:2> AccumulatedEoRo(1)
<[61]INTEGER:2> EndObject()
<[61]INTEGER:2> Field(ConstructorArgument::value)
<[61]INTEGER:2> EndObject()
<[61]INTEGER:2> Field(ConstructorExpression::arguments)
<[61]CLOSE_BRACE:}> EndObject()
<[62]CLOSE_BRACE:}> LriStore()
<[62]CLOSE_BRACE:}> BeginObject(InferExpression)
<[62]CLOSE_BRACE:}> LriFetch()
<[62]CLOSE_BRACE:}> Field(InferExpression::expression)
<[64]NAME:Point> BeginObject(ReferenceType)
<[64]NAME:Point> Token()
<[64]NAME:Point> Field(ReferenceType::name)
<[61]NAME:Point> EndObject()
<[64]NAME:Point> Field(InferExpression::type)
<[64]NAME:Point> AccumulatedEoRo(10)
<[64]NAME:Point> EndObject()
<[64]NAME:Point> LriStore()
<[64]NAME:Point> DelayFieldAssignment()
<[64]NAME:Point> LriFetch()
<[64]NAME:Point> ReopenObject()
<[64]NAME:Point> EndObject()
<[64]NAME:Point> LriStore()
<[64]NAME:Point> DelayFieldAssignment()
<[64]NAME:Point> LriFetch()
<[64]NAME:Point> ReopenObject()
<[64]NAME:Point> AccumulatedEoRo(1)
<[64]NAME:Point> EndObject()
<[64]NAME:Point> Field(VariableDeclaration::expression)
<[64]SEMICOLON:;> EndObject()
<[65]SEMICOLON:;> Field(VariableStatement::variable)
<[64]SEMICOLON:;> EndObject()
<[65]SEMICOLON:;> Field(BlockStatement::statements)
<[66]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[66]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[67]NAME:b> Token()
<[67]NAME:b> Field(Declaration::name)
<[69]NAME:Point> BeginObject(ReferenceType)
<[69]NAME:Point> Token()
<[69]NAME:Point> Field(ReferenceType::name)
<[64]NAME:Point> EndObject()
<[69]NAME:Point> Field(VariableDeclaration::type)
<[71]OPEN_BRACE:{> AccumulatedDfa(11)
<[71]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[72]NAME:x> BeginObject(ConstructorArgument)
<[72]NAME:x> AccumulatedDfa(11)
<[72]NAME:x> BeginObject(ReferenceExpression)
<[72]NAME:x> Token()
<[72]NAME:x> Field(ReferenceExpression::name)
<[72]NAME:x> AccumulatedEoRo(10)
<[72]NAME:x> EndObject()
<[72]NAME:x> LriStore()
<[72]NAME:x> DelayFieldAssignment()
<[72]NAME:x> LriFetch()
<[72]NAME:x> ReopenObject()
<[72]NAME:x> EndObject()
<[72]NAME:x> LriStore()
<[72]NAME:x> DelayFieldAssignment()
<[72]NAME:x> LriFetch()
<[72]NAME:x> ReopenObject()
<[72]NAME:x> AccumulatedEoRo(1)
<[72]NAME:x> EndObject()
<[72]NAME:x> Field(ConstructorArgument::key)
<[74]INTEGER:3> AccumulatedDfa(11)
<[74]INTEGER:3> BeginObject(IntegerExpression)
<[74]INTEGER:3> Token()
<[74]INTEGER:3> Field(IntegerExpression::value)
<[74]INTEGER:3> AccumulatedEoRo(10)
<[74]INTEGER:3> EndObject()
<[74]INTEGER:3> LriStore()
<[74]INTEGER:3> DelayFieldAssignment()
<[74]INTEGER:3> LriFetch()
<[74]INTEGER:3> ReopenObject()
<[74]INTEGER:3> EndObject()
<[74]INTEGER:3> LriStore()
<[74]INTEGER:3> DelayFieldAssignment()
<[74]INTEGER:3> LriFetch()
<[74]INTEGER:3> ReopenObject()
<[74]INTEGER:3> AccumulatedEoRo(1)
<[74]INTEGER:3> EndObject()
<[74]INTEGER:3> Field(ConstructorArgument::value)
<[74]INTEGER:3> EndObject()
<[74]INTEGER:3> Field(ConstructorExpression::arguments)
<[75]NAME:y> BeginObject(ConstructorArgument)
<[75]NAME:y> AccumulatedDfa(11)
<[75]NAME:y> BeginObject(ReferenceExpression)
<[75]NAME:y> Token()
<[75]NAME:y> Field(ReferenceExpression::name)
<[75]NAME:y> AccumulatedEoRo(10)
<[75]NAME:y> EndObject()
<[75]NAME:y> LriStore()
<[75]NAME:y> DelayFieldAssignment()
<[75]NAME:y> LriFetch()
<[75]NAME:y> ReopenObject()
<[75]NAME:y> EndObject()
<[75]NAME:y> LriStore()
<[75]NAME:y> DelayFieldAssignment()
<[75]NAME:y> LriFetch()
<[75]NAME:y> ReopenObject()
<[75]NAME:y> AccumulatedEoRo(1)
<[75]NAME:y> EndObject()
<[75]NAME:y> Field(ConstructorArgument::key)
<[77]INTEGER:4> AccumulatedDfa(11)
<[77]INTEGER:4> BeginObject(IntegerExpression)
<[77]INTEGER:4> Token()
<[77]INTEGER:4> Field(IntegerExpression::value)
<[77]INTEGER:4> AccumulatedEoRo(10)
<[77]INTEGER:4> EndObject()
<[77]INTEGER:4> LriStore()
<[77]INTEGER:4> DelayFieldAssignment()
<[77]INTEGER:4> LriFetch()
<[77]INTEGER:4> ReopenObject()
<[77]INTEGER:4> EndObject()
<[77]INTEGER:4> LriStore()
<[77]INTEGER:4> DelayFieldAssignment()
<[77]INTEGER:4> LriFetch()
<[77]INTEGER:4> ReopenObject()
<[77]INTEGER:4> AccumulatedEoRo(1)
<[77]INTEGER:4> EndObject()
<[77]INTEGER:4> Field(ConstructorArgument::value)
<[77]INTEGER:4> EndObject()
<[77]INTEGER:4> Field(ConstructorExpression::arguments)
<[78]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[78]CLOSE_BRACE:}> EndObject()
<[78]CLOSE_BRACE:}> LriStore()
<[78]CLOSE_BRACE:}> DelayFieldAssignment()
<[78]CLOSE_BRACE:}> LriFetch()
<[78]CLOSE_BRACE:}> ReopenObject()
<[78]CLOSE_BRACE:}> EndObject()
<[78]CLOSE_BRACE:}> LriStore()
<[78]CLOSE_BRACE:}> DelayFieldAssignment()
<[78]CLOSE_BRACE:}> LriFetch()
<[78]CLOSE_BRACE:}> ReopenObject()
<[78]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[78]CLOSE_BRACE:}> EndObject()
<[78]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[78]SEMICOLON:;> EndObject()
<[79]SEMICOLON:;> Field(VariableStatement::variable)
<[78]SEMICOLON:;> EndObject()
<[79]SEMICOLON:;> Field(BlockStatement::statements)
<[80]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[81]NAME:Do> AccumulatedDfa(11)
<[81]NAME:Do> BeginObject(ReferenceExpression)
<[81]NAME:Do> Token()
<[81]NAME:Do> Field(ReferenceExpression::name)
<[78]NAME:Do> EndObject()
<[81]NAME:Do> LriStore()
<[81]NAME:Do> BeginObject(CallExpression)
<[81]NAME:Do> LriFetch()
<[81]NAME:Do> Field(CallExpression::function)
<[83]NAME:a> AccumulatedDfa(11)
<[83]NAME:a> BeginObject(ReferenceExpression)
<[83]NAME:a> Token()
<[83]NAME:a> Field(ReferenceExpression::name)
<[83]NAME:a> AccumulatedEoRo(10)
<[83]NAME:a> EndObject()
<[83]NAME:a> LriStore()
<[83]NAME:a> DelayFieldAssignment()
<[83]NAME:a> LriFetch()
<[83]NAME:a> ReopenObject()
<[83]NAME:a> EndObject()
<[83]NAME:a> LriStore()
<[83]NAME:a> DelayFieldAssignment()
<[83]NAME:a> LriFetch()
<[83]NAME:a> ReopenObject()
<[83]NAME:a> AccumulatedEoRo(1)
<[83]NAME:a> EndObject()
<[83]NAME:a> Field(CallExpression::arguments)
<[84]CLOSE_BRACKET:)> AccumulatedEoRo(4)
<[84]CLOSE_BRACKET:)> EndObject()
<[84]CLOSE_BRACKET:)> LriStore()
<[84]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[84]CLOSE_BRACKET:)> LriFetch()
<[84]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[86]NAME:Do> AccumulatedDfa(3)
<[86]NAME:Do> BeginObject(ReferenceExpression)
<[86]NAME:Do> Token()
<[86]NAME:Do> Field(ReferenceExpression::name)
<[84]NAME:Do> EndObject()
<[86]NAME:Do> LriStore()
<[86]NAME:Do> BeginObject(CallExpression)
<[86]NAME:Do> LriFetch()
<[86]NAME:Do> Field(CallExpression::function)
<[88]NAME:b> AccumulatedDfa(11)
<[88]NAME:b> BeginObject(ReferenceExpression)
<[88]NAME:b> Token()
<[88]NAME:b> Field(ReferenceExpression::name)
<[88]NAME:b> AccumulatedEoRo(10)
<[88]NAME:b> EndObject()
<[88]NAME:b> LriStore()
<[88]NAME:b> DelayFieldAssignment()
<[88]NAME:b> LriFetch()
<[88]NAME:b> ReopenObject()
<[88]NAME:b> EndObject()
<[88]NAME:b> LriStore()
<[88]NAME:b> DelayFieldAssignment()
<[88]NAME:b> LriFetch()
<[88]NAME:b> ReopenObject()
<[88]NAME:b> AccumulatedEoRo(1)
<[88]NAME:b> EndObject()
<[88]NAME:b> Field(CallExpression::arguments)
<[89]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[89]CLOSE_BRACKET:)> EndObject()
<[89]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[89]CLOSE_BRACKET:)> EnumItem(6)
<[89]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[89]CLOSE_BRACKET:)> EndObject()
<[89]CLOSE_BRACKET:)> LriStore()
<[89]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[89]CLOSE_BRACKET:)> LriFetch()
<[89]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[91]NAME:Do> AccumulatedDfa(3)
<[91]NAME:Do> BeginObject(ReferenceExpression)
<[91]NAME:Do> Token()
<[91]NAME:Do> Field(ReferenceExpression::name)
<[89]NAME:Do> EndObject()
<[91]NAME:Do> LriStore()
<[91]NAME:Do> BeginObject(CallExpression)
<[91]NAME:Do> LriFetch()
<[91]NAME:Do> Field(CallExpression::function)
<[93]OPEN_BRACE:{> AccumulatedDfa(11)
<[93]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[94]NAME:x> BeginObject(ConstructorArgument)
<[94]NAME:x> AccumulatedDfa(11)
<[94]NAME:x> BeginObject(ReferenceExpression)
<[94]NAME:x> Token()
<[94]NAME:x> Field(ReferenceExpression::name)
<[94]NAME:x> AccumulatedEoRo(10)
<[94]NAME:x> EndObject()
<[94]NAME:x> LriStore()
<[94]NAME:x> DelayFieldAssignment()
<[94]NAME:x> LriFetch()
<[94]NAME:x> ReopenObject()
<[94]NAME:x> EndObject()
<[94]NAME:x> LriStore()
<[94]NAME:x> DelayFieldAssignment()
<[94]NAME:x> LriFetch()
<[94]NAME:x> ReopenObject()
<[94]NAME:x> AccumulatedEoRo(1)
<[94]NAME:x> EndObject()
<[94]NAME:x> Field(ConstructorArgument::key)
<[96]INTEGER:5> AccumulatedDfa(11)
<[96]INTEGER:5> BeginObject(IntegerExpression)
<[96]INTEGER:5> Token()
<[96]INTEGER:5> Field(IntegerExpression::value)
<[96]INTEGER:5> AccumulatedEoRo(10)
<[96]INTEGER:5> EndObject()
<[96]INTEGER:5> LriStore()
<[96]INTEGER:5> DelayFieldAssignment()
<[96]INTEGER:5> LriFetch()
<[96]INTEGER:5> ReopenObject()
<[96]INTEGER:5> EndObject()
<[96]INTEGER:5> LriStore()
<[96]INTEGER:5> DelayFieldAssignment()
<[96]INTEGER:5> LriFetch()
<[96]INTEGER:5> ReopenObject()
<[96]INTEGER:5> AccumulatedEoRo(1)
<[96]INTEGER:5> EndObject()
<[96]INTEGER:5> Field(ConstructorArgument::value)
<[96]INTEGER:5> EndObject()
<[96]INTEGER:5> Field(ConstructorExpression::arguments)
<[97]NAME:y> BeginObject(ConstructorArgument)
<[97]NAME:y> AccumulatedDfa(11)
<[97]NAME:y> BeginObject(ReferenceExpression)
<[97]NAME:y> Token()
<[97]NAME:y> Field(ReferenceExpression::name)
<[97]NAME:y> AccumulatedEoRo(10)
<[97]NAME:y> EndObject()
<[97]NAME:y> LriStore()
<[97]NAME:y> DelayFieldAssignment()
<[97]NAME:y> LriFetch()
<[97]NAME:y> ReopenObject()
<[97]NAME:y> EndObject()
<[97]NAME:y> LriStore()
<[97]NAME:y> DelayFieldAssignment()
<[97]NAME:y> LriFetch()
<[97]NAME:y> ReopenObject()
<[97]NAME:y> AccumulatedEoRo(1)
<[97]NAME:y> EndObject()
<[97]NAME:y> Field(ConstructorArgument::key)
<[99]INTEGER:6> AccumulatedDfa(11)
<[99]INTEGER:6> BeginObject(IntegerExpression)
<[99]INTEGER:6> Token()
<[99]INTEGER:6> Field(IntegerExpression::value)
<[99]INTEGER:6> AccumulatedEoRo(10)
<[99]INTEGER:6> EndObject()
<[99]INTEGER:6> LriStore()
<[99]INTEGER:6> DelayFieldAssignment()
<[99]INTEGER:6> LriFetch()
<[99]INTEGER:6> ReopenObject()
<[99]INTEGER:6> EndObject()
<[99]INTEGER:6> LriStore()
<[99]INTEGER:6> DelayFieldAssignment()
<[99]INTEGER:6> LriFetch()
<[99]INTEGER:6> ReopenObject()
<[99]INTEGER:6> AccumulatedEoRo(1)
<[99]INTEGER:6> EndObject()
<[99]INTEGER:6> Field(ConstructorArgument::value)
<[99]INTEGER:6> EndObject()
<[99]INTEGER:6> Field(ConstructorExpression::arguments)
<[100]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[100]CLOSE_BRACE:}> EndObject()
<[100]CLOSE_BRACE:}> LriStore()
<[100]CLOSE_BRACE:}> DelayFieldAssignment()
<[100]CLOSE_BRACE:}> LriFetch()
<[100]CLOSE_BRACE:}> ReopenObject()
<[100]CLOSE_BRACE:}> EndObject()
<[100]CLOSE_BRACE:}> LriStore()
<[100]CLOSE_BRACE:}> DelayFieldAssignment()
<[100]CLOSE_BRACE:}> LriFetch()
<[100]CLOSE_BRACE:}> ReopenObject()
<[100]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[100]CLOSE_BRACE:}> EndObject()
<[100]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[101]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[101]CLOSE_BRACKET:)> EndObject()
<[101]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[101]CLOSE_BRACKET:)> EnumItem(6)
<[101]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[101]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[101]CLOSE_BRACKET:)> EndObject()
<[101]CLOSE_BRACKET:)> LriStore()
<[101]CLOSE_BRACKET:)> DelayFieldAssignment()
<[101]CLOSE_BRACKET:)> LriFetch()
<[101]CLOSE_BRACKET:)> ReopenObject()
<[101]CLOSE_BRACKET:)> EndObject()
<[101]CLOSE_BRACKET:)> LriStore()
<[101]CLOSE_BRACKET:)> DelayFieldAssignment()
<[101]CLOSE_BRACKET:)> LriFetch()
<[101]CLOSE_BRACKET:)> ReopenObject()
<[101]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[101]CLOSE_BRACKET:)> EndObject()
<[101]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[101]SEMICOLON:;> EndObject()
<[102]SEMICOLON:;> Field(BlockStatement::statements)
<[103]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[103]CLOSE_BRACE:}> EndObject()
<[103]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[103]CLOSE_BRACE:}> EnumItem(0)
<[103]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[103]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[103]CLOSE_BRACE:}> EndObject()
<[103]CLOSE_BRACE:}> Field(Module::declarations)
<[103]CLOSE_BRACE:}> EnumItem(0)
<[103]CLOSE_BRACE:}> Field(Module::moduleType)
<[103]CLOSE_BRACE:}> EndObject()
