<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[33]NAME:condition> ReopenObject()
<[33]NAME:condition> AccumulatedEoRo(1)
<[33]NAME:condition> EndObject()
<[33]NAME:condition> Field(IfStatement::expression)
<[35]OPEN_BRACE:{> BeginObject(BlockStatement)
<[36]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[37]STRING:"Wrong!"> AccumulatedDfa(11)
<[37]STRING:"Wrong!"> BeginObject(StringExpression)
<[37]STRING:"Wrong!"> Token()
<[37]STRING:"Wrong!"> Field(StringExpression::value)
<[37]STRING:"Wrong!"> AccumulatedEoRo(10)
<[37]STRING:"Wrong!"> EndObject()
<[37]STRING:"Wrong!"> LriStore()
<[37]STRING:"Wrong!"> DelayFieldAssignment()
<[37]STRING:"Wrong!"> LriFetch()
<[37]STRING:"Wrong!"> ReopenObject()
<[37]STRING:"Wrong!"> EndObject()
<[37]STRING:"Wrong!"> LriStore()
<[37]STRING:"Wrong!"> DelayFieldAssignment()
<[37]STRING:"Wrong!"> LriFetch()
<[37]STRING:"Wrong!"> ReopenObject()
<[37]STRING:"Wrong!"> AccumulatedEoRo(1)
<[37]STRING:"Wrong!"> EndObject()
<[37]STRING:"Wrong!"> Field(RaiseExceptionStatement::expression)
<[37]SEMICOLON:;> EndObject()
<[38]SEMICOLON:;> Field(BlockStatement::statements)
<[37]CLOSE_BRACE:}> EndObject()
<[39]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[39]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[39]CLOSE_BRACE:}> EndObject()
<[39]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[40]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[40]CLOSE_BRACE:}> EndObject()
<[40]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[40]CLOSE_BRACE:}> EnumItem(0)
<[40]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[40]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[40]CLOSE_BRACE:}> EndObject()
<[40]CLOSE_BRACE:}> Field(Module::declarations)
<[41]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[41]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[41]KEYWORD_FUNC:func> EnumItem(2)
<[41]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[42]NAME:Ensure> Token()
<[42]NAME:Ensure> Field(Declaration::name)
<[44]NAME:a> BeginObject(FunctionArgument)
<[44]NAME:a> Token()
<[44]NAME:a> Field(FunctionArgument::name)
<[46]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[46]TYPE_BOOL:bool> EnumItem(9)
<[46]TYPE_BOOL:bool> Field(PredefinedType::name)
<[40]TYPE_BOOL:bool> EndObject()
<[46]TYPE_BOOL:bool> Field(FunctionArgument::type)
<[40]TYPE_BOOL:bool> EndObject()
<[46]TYPE_BOOL:bool> Field(FunctionDeclaration::arguments)
<[48]NAME:b> BeginObject(FunctionArgument)
<[48]NAME:b> Token()
<[48]NAME:b> Field(FunctionArgument::name)
<[50]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[50]TYPE_BOOL:bool> EnumItem(9)
<[50]TYPE_BOOL:bool> Field(PredefinedType::name)
<[40]TYPE_BOOL:bool> EndObject()
<[50]TYPE_BOOL:bool> Field(FunctionArgument::type)
<[40]TYPE_BOOL:bool> EndObject()
<[50]TYPE_BOOL:bool> Field(FunctionDeclaration::arguments)
<[53]TYPE_VOID:void> BeginObject(PredefinedType)
<[53]TYPE_VOID:void> EnumItem(0)
<[53]TYPE_VOID:void> Field(PredefinedType::name)
<[40]TYPE_VOID:void> EndObject()
<[53]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[54]OPEN_BRACE:{> DelayFieldAssignment()
<[54]OPEN_BRACE:{> BeginObject(BlockStatement)
<[55]NAME:Ensure> BeginObject(ExpressionStatement)
<[55]NAME:Ensure> AccumulatedDfa(11)
<[55]NAME:Ensure> BeginObject(ReferenceExpression)
<[55]NAME:Ensure> Token()
<[55]NAME:Ensure> Field(ReferenceExpression::name)
<[40]NAME:Ensure> EndObject()
<[55]NAME:Ensure> LriStore()
<[55]NAME:Ensure> BeginObject(CallExpression)
<[55]NAME:Ensure> LriFetch()
<[55]NAME:Ensure> Field(CallExpression::function)
<[57]NAME:a> AccumulatedDfa(11)
<[57]NAME:a> BeginObject(ReferenceExpression)
<[57]NAME:a> Token()
<[57]NAME:a> Field(ReferenceExpression::name)
<[57]NAME:a> AccumulatedEoRo(6)
<[57]NAME:a> EndObject()
<[57]NAME:a> LriStore()
<[57]NAME:a> BeginObject(BinaryExpression)
<[57]NAME:a> LriFetch()
<[57]NAME:a> Field(BinaryExpression::first)
<[59]NAME:b> AccumulatedDfa(5)
<[59]NAME:b> BeginObject(ReferenceExpression)
<[59]NAME:b> Token()
<[59]NAME:b> Field(ReferenceExpression::name)
<[59]NAME:b> AccumulatedEoRo(5)
<[59]NAME:b> EndObject()
<[59]NAME:b> Field(BinaryExpression::second)
<[59]NAME:b> EnumItem(17)
<[59]NAME:b> Field(BinaryExpression::op)
<[59]NAME:b> AccumulatedEoRo(4)
<[59]NAME:b> EndObject()
<[59]NAME:b> LriStore()
<[59]NAME:b> DelayFieldAssignment()
<[59]NAME:b> LriFetch()
<[59]NAME:b> ReopenObject()
<[59]NAME:b> EndObject()
<[59]NAME:b> LriStore()
<[59]NAME:b> DelayFieldAssignment()
<[59]NAME:b> LriFetch()
<[59]NAME:b> ReopenObject()
<[59]NAME:b> AccumulatedEoRo(1)
<[59]NAME:b> EndObject()
<[59]NAME:b> Field(CallExpression::arguments)
<[60]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[60]CLOSE_BRACKET:)> EndObject()
<[60]CLOSE_BRACKET:)> LriStore()
<[60]CLOSE_BRACKET:)> DelayFieldAssignment()
<[60]CLOSE_BRACKET:)> LriFetch()
<[60]CLOSE_BRACKET:)> ReopenObject()
<[60]CLOSE_BRACKET:)> EndObject()
<[60]CLOSE_BRACKET:)> LriStore()
<[60]CLOSE_BRACKET:)> DelayFieldAssignment()
<[60]CLOSE_BRACKET:)> LriFetch()
<[60]CLOSE_BRACKET:)> ReopenObject()
<[60]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[60]CLOSE_BRACKET:)> EndObject()
<[60]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[60]SEMICOLON:;> EndObject()
<[61]SEMICOLON:;> Field(BlockStatement::statements)
<[62]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[62]CLOSE_BRACE:}> EndObject()
<[62]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[62]CLOSE_BRACE:}> EnumItem(0)
<[62]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[62]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[62]CLOSE_BRACE:}> EndObject()
<[62]CLOSE_BRACE:}> Field(Module::declarations)
<[63]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[63]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[63]KEYWORD_FUNC:func> EnumItem(2)
<[63]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[64]NAME:Ensure> Token()
<[64]NAME:Ensure> Field(Declaration::name)
<[66]NAME:a> BeginObject(FunctionArgument)
<[66]NAME:a> Token()
<[66]NAME:a> Field(FunctionArgument::name)
<[68]TYPE_INT:int> BeginObject(PredefinedType)
<[68]TYPE_INT:int> EnumItem(3)
<[68]TYPE_INT:int> Field(PredefinedType::name)
<[62]TYPE_INT:int> EndObject()
<[68]TYPE_INT:int> Field(FunctionArgument::type)
<[62]TYPE_INT:int> EndObject()
<[68]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[70]NAME:b> BeginObject(FunctionArgument)
<[70]NAME:b> Token()
<[70]NAME:b> Field(FunctionArgument::name)
<[72]TYPE_INT:int> BeginObject(PredefinedType)
<[72]TYPE_INT:int> EnumItem(3)
<[72]TYPE_INT:int> Field(PredefinedType::name)
<[62]TYPE_INT:int> EndObject()
<[72]TYPE_INT:int> Field(FunctionArgument::type)
<[62]TYPE_INT:int> EndObject()
<[72]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[75]TYPE_VOID:void> BeginObject(PredefinedType)
<[75]TYPE_VOID:void> EnumItem(0)
<[75]TYPE_VOID:void> Field(PredefinedType::name)
<[62]TYPE_VOID:void> EndObject()
<[75]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[76]OPEN_BRACE:{> DelayFieldAssignment()
<[76]OPEN_BRACE:{> BeginObject(BlockStatement)
<[77]NAME:Ensure> BeginObject(ExpressionStatement)
<[77]NAME:Ensure> AccumulatedDfa(11)
<[77]NAME:Ensure> BeginObject(ReferenceExpression)
<[77]NAME:Ensure> Token()
<[77]NAME:Ensure> Field(ReferenceExpression::name)
<[62]NAME:Ensure> EndObject()
<[77]NAME:Ensure> LriStore()
<[77]NAME:Ensure> BeginObject(CallExpression)
<[77]NAME:Ensure> LriFetch()
<[77]NAME:Ensure> Field(CallExpression::function)
<[79]NAME:a> AccumulatedDfa(11)
<[79]NAME:a> BeginObject(ReferenceExpression)
<[79]NAME:a> Token()
<[79]NAME:a> Field(ReferenceExpression::name)
<[79]NAME:a> AccumulatedEoRo(6)
<[79]NAME:a> EndObject()
<[79]NAME:a> LriStore()
<[79]NAME:a> BeginObject(BinaryExpression)
<[79]NAME:a> LriFetch()
<[79]NAME:a> Field(BinaryExpression::first)
<[81]NAME:b> AccumulatedDfa(5)
<[81]NAME:b> BeginObject(ReferenceExpression)
<[81]NAME:b> Token()
<[81]NAME:b> Field(ReferenceExpression::name)
<[81]NAME:b> AccumulatedEoRo(5)
<[81]NAME:b> EndObject()
<[81]NAME:b> Field(BinaryExpression::second)
<[81]NAME:b> EnumItem(17)
<[81]NAME:b> Field(BinaryExpression::op)
<[81]NAME:b> AccumulatedEoRo(4)
<[81]NAME:b> EndObject()
<[81]NAME:b> LriStore()
<[81]NAME:b> DelayFieldAssignment()
<[81]NAME:b> LriFetch()
<[81]NAME:b> ReopenObject()
<[81]NAME:b> EndObject()
<[81]NAME:b> LriStore()
<[81]NAME:b> DelayFieldAssignment()
<[81]NAME:b> LriFetch()
<[81]NAME:b> ReopenObject()
<[81]NAME:b> AccumulatedEoRo(1)
<[81]NAME:b> EndObject()
<[81]NAME:b> Field(CallExpression::arguments)
<[82]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[82]CLOSE_BRACKET:)> EndObject()
<[82]CLOSE_BRACKET:)> LriStore()
<[82]CLOSE_BRACKET:)> DelayFieldAssignment()
<[82]CLOSE_BRACKET:)> LriFetch()
<[82]CLOSE_BRACKET:)> ReopenObject()
<[82]CLOSE_BRACKET:)> EndObject()
<[82]CLOSE_BRACKET:)> LriStore()
<[82]CLOSE_BRACKET:)> DelayFieldAssignment()
<[82]CLOSE_BRACKET:)> LriFetch()
<[82]CLOSE_BRACKET:)> ReopenObject()
<[82]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[82]CLOSE_BRACKET:)> EndObject()
<[82]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[82]SEMICOLON:;> EndObject()
<[83]SEMICOLON:;> Field(BlockStatement::statements)
<[84]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[84]CLOSE_BRACE:}> EndObject()
<[84]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[84]CLOSE_BRACE:}> EnumItem(0)
<[84]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[84]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[84]CLOSE_BRACE:}> EndObject()
<[84]CLOSE_BRACE:}> Field(Module::declarations)
<[85]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[85]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[86]NAME:workflow> Token()
<[86]NAME:workflow> Field(Declaration::name)
<[88]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[88]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[89]NAME:hints> Token()
<[89]NAME:hints> Field(Declaration::name)
<[91]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[91]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[92]NAME:Base> Token()
<[92]NAME:Base> Field(Declaration::name)
<[94]KEYWORD_NEW:new> AccumulatedDfa(2)
<[94]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[94]KEYWORD_NEW:new> EnumItem(1)
<[94]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[97]OPEN_BRACE:{> BeginObject(BlockStatement)
<[84]CLOSE_BRACE:}> EndObject()
<[98]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[98]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[98]CLOSE_BRACE:}> EndObject()
<[98]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[99]KEYWORD_NEW:new> AccumulatedDfa(2)
<[99]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[100]MUL:*> EnumItem(2)
<[100]MUL:*> Field(ConstructorDeclaration::constructorType)
<[102]NAME:x> BeginObject(FunctionArgument)
<[102]NAME:x> Token()
<[102]NAME:x> Field(FunctionArgument::name)
<[104]TYPE_INT:int> BeginObject(PredefinedType)
<[104]TYPE_INT:int> EnumItem(3)
<[104]TYPE_INT:int> Field(PredefinedType::name)
<[98]TYPE_INT:int> EndObject()
<[104]TYPE_INT:int> Field(FunctionArgument::type)
<[98]TYPE_INT:int> EndObject()
<[104]TYPE_INT:int> Field(ConstructorDeclaration::arguments)
<[106]OPEN_BRACE:{> BeginObject(BlockStatement)
<[98]CLOSE_BRACE:}> EndObject()
<[107]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[107]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[107]CLOSE_BRACE:}> EndObject()
<[107]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[108]CLOSE_BRACE:}> EnumItem(0)
<[108]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[108]CLOSE_BRACE:}> EnumItem(0)
<[108]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[108]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[108]CLOSE_BRACE:}> EndObject()
<[108]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[109]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[109]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[110]NAME:Derived> Token()
<[110]NAME:Derived> Field(Declaration::name)
<[112]NAME:Base> BeginObject(ReferenceType)
<[112]NAME:Base> Token()
<[112]NAME:Base> Field(ReferenceType::name)
<[108]NAME:Base> EndObject()
<[112]NAME:Base> Field(ClassDeclaration::baseTypes)
<[114]KEYWORD_NEW:new> AccumulatedDfa(2)
<[114]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[114]KEYWORD_NEW:new> EnumItem(1)
<[114]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[117]OPEN_BRACE:{> BeginObject(BlockStatement)
<[108]CLOSE_BRACE:}> EndObject()
<[118]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[118]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[118]CLOSE_BRACE:}> EndObject()
<[118]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[119]KEYWORD_NEW:new> AccumulatedDfa(2)
<[119]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[120]MUL:*> EnumItem(2)
<[120]MUL:*> Field(ConstructorDeclaration::constructorType)
<[122]NAME:x> BeginObject(FunctionArgument)
<[122]NAME:x> Token()
<[122]NAME:x> Field(FunctionArgument::name)
<[124]TYPE_INT:int> BeginObject(PredefinedType)
<[124]TYPE_INT:int> EnumItem(3)
<[124]TYPE_INT:int> Field(PredefinedType::name)
<[118]TYPE_INT:int> EndObject()
<[124]TYPE_INT:int> Field(FunctionArgument::type)
<[118]TYPE_INT:int> EndObject()
<[124]TYPE_INT:int> Field(ConstructorDeclaration::arguments)
<[126]OPEN_BRACE:{> BeginObject(BlockStatement)
<[118]CLOSE_BRACE:}> EndObject()
<[127]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[127]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[127]CLOSE_BRACE:}> EndObject()
<[127]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[128]CLOSE_BRACE:}> EnumItem(0)
<[128]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[128]CLOSE_BRACE:}> EnumItem(0)
<[128]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[128]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[128]CLOSE_BRACE:}> EndObject()
<[128]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[129]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[129]CLOSE_BRACE:}> EndObject()
<[129]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[130]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[130]CLOSE_BRACE:}> EndObject()
<[130]CLOSE_BRACE:}> Field(Module::declarations)
<[131]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[131]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[131]KEYWORD_FUNC:func> EnumItem(2)
<[131]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[132]NAME:ExtraTests> Token()
<[132]NAME:ExtraTests> Field(Declaration::name)
<[136]TYPE_VOID:void> BeginObject(PredefinedType)
<[136]TYPE_VOID:void> EnumItem(0)
<[136]TYPE_VOID:void> Field(PredefinedType::name)
<[130]TYPE_VOID:void> EndObject()
<[136]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[137]OPEN_BRACE:{> DelayFieldAssignment()
<[137]OPEN_BRACE:{> BeginObject(BlockStatement)
<[138]NAME:Ensure> BeginObject(ExpressionStatement)
<[138]NAME:Ensure> AccumulatedDfa(11)
<[138]NAME:Ensure> BeginObject(ReferenceExpression)
<[138]NAME:Ensure> Token()
<[138]NAME:Ensure> Field(ReferenceExpression::name)
<[130]NAME:Ensure> EndObject()
<[138]NAME:Ensure> LriStore()
<[138]NAME:Ensure> BeginObject(CallExpression)
<[138]NAME:Ensure> LriFetch()
<[138]NAME:Ensure> Field(CallExpression::function)
<[140]OPEN_BRACKET:(> AccumulatedDfa(12)
<[141]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[141]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[142]TYPE_STRING:string> BeginObject(PredefinedType)
<[142]TYPE_STRING:string> EnumItem(7)
<[142]TYPE_STRING:string> Field(PredefinedType::name)
<[130]TYPE_STRING:string> EndObject()
<[142]TYPE_STRING:string> Field(TypeCastingExpression::type)
<[143]INTEGER:123> DelayFieldAssignment()
<[143]INTEGER:123> BeginObject(IntegerExpression)
<[143]INTEGER:123> Token()
<[143]INTEGER:123> Field(IntegerExpression::value)
<[143]INTEGER:123> AccumulatedEoRo(1)
<[143]INTEGER:123> EndObject()
<[143]INTEGER:123> Field(TypeCastingExpression::expression)
<[143]INTEGER:123> EnumItem(0)
<[143]INTEGER:123> Field(TypeCastingExpression::strategy)
<[143]INTEGER:123> AccumulatedEoRo(9)
<[143]INTEGER:123> EndObject()
<[143]INTEGER:123> LriStore()
<[143]INTEGER:123> DelayFieldAssignment()
<[143]INTEGER:123> LriFetch()
<[143]INTEGER:123> ReopenObject()
<[143]INTEGER:123> EndObject()
<[143]INTEGER:123> LriStore()
<[143]INTEGER:123> DelayFieldAssignment()
<[143]INTEGER:123> LriFetch()
<[143]INTEGER:123> ReopenObject()
<[143]INTEGER:123> AccumulatedEoRo(2)
<[144]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[144]CLOSE_BRACKET:)> EndObject()
<[144]CLOSE_BRACKET:)> LriStore()
<[144]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[144]CLOSE_BRACKET:)> LriFetch()
<[144]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[146]STRING:"123"> AccumulatedDfa(5)
<[146]STRING:"123"> BeginObject(StringExpression)
<[146]STRING:"123"> Token()
<[146]STRING:"123"> Field(StringExpression::value)
<[146]STRING:"123"> AccumulatedEoRo(5)
<[146]STRING:"123"> EndObject()
<[146]STRING:"123"> Field(BinaryExpression::second)
<[146]STRING:"123"> EnumItem(17)
<[146]STRING:"123"> Field(BinaryExpression::op)
<[146]STRING:"123"> AccumulatedEoRo(4)
<[146]STRING:"123"> EndObject()
<[146]STRING:"123"> LriStore()
<[146]STRING:"123"> DelayFieldAssignment()
<[146]STRING:"123"> LriFetch()
<[146]STRING:"123"> ReopenObject()
<[146]STRING:"123"> EndObject()
<[146]STRING:"123"> LriStore()
<[146]STRING:"123"> DelayFieldAssignment()
<[146]STRING:"123"> LriFetch()
<[146]STRING:"123"> ReopenObject()
<[146]STRING:"123"> AccumulatedEoRo(1)
<[146]STRING:"123"> EndObject()
<[146]STRING:"123"> Field(CallExpression::arguments)
<[147]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[147]CLOSE_BRACKET:)> EndObject()
<[147]CLOSE_BRACKET:)> LriStore()
<[147]CLOSE_BRACKET:)> DelayFieldAssignment()
<[147]CLOSE_BRACKET:)> LriFetch()
<[147]CLOSE_BRACKET:)> ReopenObject()
<[147]CLOSE_BRACKET:)> EndObject()
<[147]CLOSE_BRACKET:)> LriStore()
<[147]CLOSE_BRACKET:)> DelayFieldAssignment()
<[147]CLOSE_BRACKET:)> LriFetch()
<[147]CLOSE_BRACKET:)> ReopenObject()
<[147]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[147]CLOSE_BRACKET:)> EndObject()
<[147]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[147]SEMICOLON:;> EndObject()
<[148]SEMICOLON:;> Field(BlockStatement::statements)
<[149]NAME:Ensure> BeginObject(ExpressionStatement)
<[149]NAME:Ensure> AccumulatedDfa(11)
<[149]NAME:Ensure> BeginObject(ReferenceExpression)
<[149]NAME:Ensure> Token()
<[149]NAME:Ensure> Field(ReferenceExpression::name)
<[147]NAME:Ensure> EndObject()
<[149]NAME:Ensure> LriStore()
