<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[34]KEYWORD_ATTACH:attach> AccumulatedDfa(11)
<[34]KEYWORD_ATTACH:attach> BeginObject(AttachEventExpression)
<[36]NAME:x> AccumulatedDfa(11)
<[36]NAME:x> BeginObject(ReferenceExpression)
<[36]NAME:x> Token()
<[36]NAME:x> Field(ReferenceExpression::name)
<[32]NAME:x> EndObject()
<[36]NAME:x> BeginObjectLeftRecursive(MemberExpression)
<[36]NAME:x> Field(MemberExpression::parent)
<[38]NAME:ValueChanged> Token()
<[38]NAME:ValueChanged> Field(MemberExpression::name)
<[38]NAME:ValueChanged> AccumulatedEoRo(10)
<[38]NAME:ValueChanged> EndObject()
<[38]NAME:ValueChanged> LriStore()
<[38]NAME:ValueChanged> DelayFieldAssignment()
<[38]NAME:ValueChanged> LriFetch()
<[38]NAME:ValueChanged> ReopenObject()
<[38]NAME:ValueChanged> EndObject()
<[38]NAME:ValueChanged> LriStore()
<[38]NAME:ValueChanged> DelayFieldAssignment()
<[38]NAME:ValueChanged> LriFetch()
<[38]NAME:ValueChanged> ReopenObject()
<[38]NAME:ValueChanged> AccumulatedEoRo(1)
<[38]NAME:ValueChanged> EndObject()
<[38]NAME:ValueChanged> Field(AttachEventExpression::event)
<[40]NAME:f> AccumulatedDfa(11)
<[40]NAME:f> BeginObject(ReferenceExpression)
<[40]NAME:f> Token()
<[40]NAME:f> Field(ReferenceExpression::name)
<[40]NAME:f> AccumulatedEoRo(10)
<[40]NAME:f> EndObject()
<[40]NAME:f> LriStore()
<[40]NAME:f> DelayFieldAssignment()
<[40]NAME:f> LriFetch()
<[40]NAME:f> ReopenObject()
<[40]NAME:f> EndObject()
<[40]NAME:f> LriStore()
<[40]NAME:f> DelayFieldAssignment()
<[40]NAME:f> LriFetch()
<[40]NAME:f> ReopenObject()
<[40]NAME:f> AccumulatedEoRo(1)
<[40]NAME:f> EndObject()
<[40]NAME:f> Field(AttachEventExpression::function)
<[41]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[41]CLOSE_BRACKET:)> EndObject()
<[41]CLOSE_BRACKET:)> LriStore()
<[41]CLOSE_BRACKET:)> DelayFieldAssignment()
<[41]CLOSE_BRACKET:)> LriFetch()
<[41]CLOSE_BRACKET:)> ReopenObject()
<[41]CLOSE_BRACKET:)> EndObject()
<[41]CLOSE_BRACKET:)> LriStore()
<[41]CLOSE_BRACKET:)> DelayFieldAssignment()
<[41]CLOSE_BRACKET:)> LriFetch()
<[41]CLOSE_BRACKET:)> ReopenObject()
<[41]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[41]CLOSE_BRACKET:)> EndObject()
<[41]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[41]SEMICOLON:;> EndObject()
<[42]SEMICOLON:;> Field(BlockStatement::statements)
<[43]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[43]CLOSE_BRACE:}> EndObject()
<[43]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[43]CLOSE_BRACE:}> EnumItem(0)
<[43]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[43]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[43]CLOSE_BRACE:}> EndObject()
<[43]CLOSE_BRACE:}> Field(Module::declarations)
<[43]CLOSE_BRACE:}> EnumItem(0)
<[43]CLOSE_BRACE:}> Field(Module::moduleType)
<[43]CLOSE_BRACE:}> EndObject()
