<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[36]SEMICOLON:;> Field(VariableStatement::variable)
<[36]SEMICOLON:;> EndObject()
<[36]SEMICOLON:;> Field(BlockStatement::statements)
<[37]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[37]CLOSE_BRACE:}> EndObject()
<[37]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[37]CLOSE_BRACE:}> EnumItem(0)
<[37]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[37]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[37]CLOSE_BRACE:}> EndObject()
<[37]CLOSE_BRACE:}> Field(Module::declarations)
<[37]CLOSE_BRACE:}> EnumItem(0)
<[37]CLOSE_BRACE:}> Field(Module::moduleType)
<[37]CLOSE_BRACE:}> EndObject()
