<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[53]FORMATSTRING:$"$(s)[A]"> BeginObject(FormatExpression)
<[53]FORMATSTRING:$"$(s)[A]"> Token()
<[53]FORMATSTRING:$"$(s)[A]"> Field(FormatExpression::value)
<[53]FORMATSTRING:$"$(s)[A]"> AccumulatedEoRo(11)
<[53]FORMATSTRING:$"$(s)[A]"> EndObject()
<[53]FORMATSTRING:$"$(s)[A]"> LriStore()
<[53]FORMATSTRING:$"$(s)[A]"> DelayFieldAssignment()
<[53]FORMATSTRING:$"$(s)[A]"> LriFetch()
<[53]FORMATSTRING:$"$(s)[A]"> ReopenObject()
<[53]FORMATSTRING:$"$(s)[A]"> EndObject()
<[53]FORMATSTRING:$"$(s)[A]"> LriStore()
<[53]FORMATSTRING:$"$(s)[A]"> DelayFieldAssignment()
<[53]FORMATSTRING:$"$(s)[A]"> LriFetch()
<[53]FORMATSTRING:$"$(s)[A]"> ReopenObject()
<[53]FORMATSTRING:$"$(s)[A]"> EndObject()
<[53]FORMATSTRING:$"$(s)[A]"> Field(BinaryExpression::second)
<[53]FORMATSTRING:$"$(s)[A]"> EnumItem(0)
<[53]FORMATSTRING:$"$(s)[A]"> Field(BinaryExpression::op)
<[53]FORMATSTRING:$"$(s)[A]"> AccumulatedEoRo(1)
<[53]FORMATSTRING:$"$(s)[A]"> EndObject()
<[53]FORMATSTRING:$"$(s)[A]"> Field(ExpressionStatement::expression)
<[53]SEMICOLON:;> EndObject()
<[54]SEMICOLON:;> Field(BlockStatement::statements)
<[53]CLOSE_BRACE:}> EndObject()
<[55]CLOSE_BRACE:}> Field(StateSwitchCase::statement)
<[53]CLOSE_BRACE:}> EndObject()
<[55]CLOSE_BRACE:}> Field(StateSwitchStatement::caseBranches)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[57]NAME:s> BeginObject(ExpressionStatement)
<[57]NAME:s> AccumulatedDfa(11)
<[57]NAME:s> BeginObject(ReferenceExpression)
<[57]NAME:s> Token()
<[57]NAME:s> Field(ReferenceExpression::name)
<[57]NAME:s> AccumulatedEoRo(10)
<[57]NAME:s> EndObject()
<[57]NAME:s> LriStore()
<[57]NAME:s> DelayFieldAssignment()
<[57]NAME:s> LriFetch()
<[57]NAME:s> ReopenObject()
<[57]NAME:s> EndObject()
<[57]NAME:s> LriStore()
<[57]NAME:s> BeginObject(BinaryExpression)
<[57]NAME:s> LriFetch()
<[57]NAME:s> Field(BinaryExpression::first)
<[59]FORMATSTRING:$"$(s).A"> AccumulatedDfa(11)
<[59]FORMATSTRING:$"$(s).A"> BeginObject(FormatExpression)
<[59]FORMATSTRING:$"$(s).A"> Token()
<[59]FORMATSTRING:$"$(s).A"> Field(FormatExpression::value)
<[59]FORMATSTRING:$"$(s).A"> AccumulatedEoRo(11)
<[59]FORMATSTRING:$"$(s).A"> EndObject()
<[59]FORMATSTRING:$"$(s).A"> LriStore()
<[59]FORMATSTRING:$"$(s).A"> DelayFieldAssignment()
<[59]FORMATSTRING:$"$(s).A"> LriFetch()
<[59]FORMATSTRING:$"$(s).A"> ReopenObject()
<[59]FORMATSTRING:$"$(s).A"> EndObject()
<[59]FORMATSTRING:$"$(s).A"> LriStore()
<[59]FORMATSTRING:$"$(s).A"> DelayFieldAssignment()
<[59]FORMATSTRING:$"$(s).A"> LriFetch()
<[59]FORMATSTRING:$"$(s).A"> ReopenObject()
<[59]FORMATSTRING:$"$(s).A"> EndObject()
<[59]FORMATSTRING:$"$(s).A"> Field(BinaryExpression::second)
<[59]FORMATSTRING:$"$(s).A"> EnumItem(0)
<[59]FORMATSTRING:$"$(s).A"> Field(BinaryExpression::op)
<[59]FORMATSTRING:$"$(s).A"> AccumulatedEoRo(1)
<[59]FORMATSTRING:$"$(s).A"> EndObject()
<[59]FORMATSTRING:$"$(s).A"> Field(ExpressionStatement::expression)
<[59]SEMICOLON:;> EndObject()
<[60]SEMICOLON:;> Field(BlockStatement::statements)
<[59]CLOSE_BRACE:}> EndObject()
<[61]CLOSE_BRACE:}> Field(StateDeclaration::statement)
<[59]CLOSE_BRACE:}> EndObject()
<[61]CLOSE_BRACE:}> Field(StateMachineDeclaration::states)
<[62]STATE_DECL:$state> BeginObject(StateDeclaration)
<[63]NAME:ProcessB> Token()
<[63]NAME:ProcessB> Field(StateDeclaration::name)
<[66]OPEN_BRACE:{> BeginObject(BlockStatement)
<[67]STATE_SWITCH:$switch> AccumulatedDfa(2)
<[67]STATE_SWITCH:$switch> BeginObject(StateSwitchStatement)
<[70]CLOSE_BRACKET:)> EnumItem(0)
<[70]CLOSE_BRACKET:)> Field(StateSwitchStatement::type)
<[70]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[72]KEYWORD_CASE:case> BeginObject(StateSwitchCase)
<[73]NAME:B> Token()
<[73]NAME:B> Field(StateSwitchCase::name)
<[77]OPEN_BRACE:{> BeginObject(BlockStatement)
<[78]NAME:s> BeginObject(ExpressionStatement)
<[78]NAME:s> AccumulatedDfa(11)
<[78]NAME:s> BeginObject(ReferenceExpression)
<[78]NAME:s> Token()
<[78]NAME:s> Field(ReferenceExpression::name)
<[78]NAME:s> AccumulatedEoRo(10)
<[78]NAME:s> EndObject()
<[78]NAME:s> LriStore()
<[78]NAME:s> DelayFieldAssignment()
<[78]NAME:s> LriFetch()
<[78]NAME:s> ReopenObject()
<[78]NAME:s> EndObject()
<[78]NAME:s> LriStore()
<[78]NAME:s> BeginObject(BinaryExpression)
<[78]NAME:s> LriFetch()
<[78]NAME:s> Field(BinaryExpression::first)
<[80]FORMATSTRING:$"$(s)[B]"> AccumulatedDfa(11)
<[80]FORMATSTRING:$"$(s)[B]"> BeginObject(FormatExpression)
<[80]FORMATSTRING:$"$(s)[B]"> Token()
<[80]FORMATSTRING:$"$(s)[B]"> Field(FormatExpression::value)
<[80]FORMATSTRING:$"$(s)[B]"> AccumulatedEoRo(11)
<[80]FORMATSTRING:$"$(s)[B]"> EndObject()
<[80]FORMATSTRING:$"$(s)[B]"> LriStore()
<[80]FORMATSTRING:$"$(s)[B]"> DelayFieldAssignment()
<[80]FORMATSTRING:$"$(s)[B]"> LriFetch()
<[80]FORMATSTRING:$"$(s)[B]"> ReopenObject()
<[80]FORMATSTRING:$"$(s)[B]"> EndObject()
<[80]FORMATSTRING:$"$(s)[B]"> LriStore()
<[80]FORMATSTRING:$"$(s)[B]"> DelayFieldAssignment()
<[80]FORMATSTRING:$"$(s)[B]"> LriFetch()
<[80]FORMATSTRING:$"$(s)[B]"> ReopenObject()
<[80]FORMATSTRING:$"$(s)[B]"> EndObject()
<[80]FORMATSTRING:$"$(s)[B]"> Field(BinaryExpression::second)
<[80]FORMATSTRING:$"$(s)[B]"> EnumItem(0)
<[80]FORMATSTRING:$"$(s)[B]"> Field(BinaryExpression::op)
<[80]FORMATSTRING:$"$(s)[B]"> AccumulatedEoRo(1)
<[80]FORMATSTRING:$"$(s)[B]"> EndObject()
<[80]FORMATSTRING:$"$(s)[B]"> Field(ExpressionStatement::expression)
<[80]SEMICOLON:;> EndObject()
<[81]SEMICOLON:;> Field(BlockStatement::statements)
<[80]CLOSE_BRACE:}> EndObject()
<[82]CLOSE_BRACE:}> Field(StateSwitchCase::statement)
<[80]CLOSE_BRACE:}> EndObject()
<[82]CLOSE_BRACE:}> Field(StateSwitchStatement::caseBranches)
<[83]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[83]CLOSE_BRACE:}> EndObject()
<[83]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[84]NAME:s> BeginObject(ExpressionStatement)
<[84]NAME:s> AccumulatedDfa(11)
<[84]NAME:s> BeginObject(ReferenceExpression)
<[84]NAME:s> Token()
<[84]NAME:s> Field(ReferenceExpression::name)
<[84]NAME:s> AccumulatedEoRo(10)
<[84]NAME:s> EndObject()
<[84]NAME:s> LriStore()
<[84]NAME:s> DelayFieldAssignment()
<[84]NAME:s> LriFetch()
<[84]NAME:s> ReopenObject()
<[84]NAME:s> EndObject()
<[84]NAME:s> LriStore()
<[84]NAME:s> BeginObject(BinaryExpression)
<[84]NAME:s> LriFetch()
<[84]NAME:s> Field(BinaryExpression::first)
<[86]FORMATSTRING:$"$(s).B"> AccumulatedDfa(11)
<[86]FORMATSTRING:$"$(s).B"> BeginObject(FormatExpression)
<[86]FORMATSTRING:$"$(s).B"> Token()
<[86]FORMATSTRING:$"$(s).B"> Field(FormatExpression::value)
<[86]FORMATSTRING:$"$(s).B"> AccumulatedEoRo(11)
<[86]FORMATSTRING:$"$(s).B"> EndObject()
<[86]FORMATSTRING:$"$(s).B"> LriStore()
<[86]FORMATSTRING:$"$(s).B"> DelayFieldAssignment()
<[86]FORMATSTRING:$"$(s).B"> LriFetch()
<[86]FORMATSTRING:$"$(s).B"> ReopenObject()
<[86]FORMATSTRING:$"$(s).B"> EndObject()
<[86]FORMATSTRING:$"$(s).B"> LriStore()
<[86]FORMATSTRING:$"$(s).B"> DelayFieldAssignment()
<[86]FORMATSTRING:$"$(s).B"> LriFetch()
<[86]FORMATSTRING:$"$(s).B"> ReopenObject()
<[86]FORMATSTRING:$"$(s).B"> EndObject()
<[86]FORMATSTRING:$"$(s).B"> Field(BinaryExpression::second)
<[86]FORMATSTRING:$"$(s).B"> EnumItem(0)
<[86]FORMATSTRING:$"$(s).B"> Field(BinaryExpression::op)
<[86]FORMATSTRING:$"$(s).B"> AccumulatedEoRo(1)
<[86]FORMATSTRING:$"$(s).B"> EndObject()
<[86]FORMATSTRING:$"$(s).B"> Field(ExpressionStatement::expression)
<[86]SEMICOLON:;> EndObject()
<[87]SEMICOLON:;> Field(BlockStatement::statements)
<[86]CLOSE_BRACE:}> EndObject()
<[88]CLOSE_BRACE:}> Field(StateDeclaration::statement)
<[86]CLOSE_BRACE:}> EndObject()
<[88]CLOSE_BRACE:}> Field(StateMachineDeclaration::states)
<[89]STATE_DECL:$state> BeginObject(StateDeclaration)
<[93]OPEN_BRACE:{> BeginObject(BlockStatement)
<[94]KEYWORD_TRY:try> BeginObject(TryStatement)
<[95]OPEN_BRACE:{> BeginObject(BlockStatement)
<[96]STATE_PUSH:$push_state> DelayFieldAssignment()
<[96]STATE_PUSH:$push_state> BeginObject(StateInvokeStatement)
<[97]NAME:ProcessA> Token()
<[97]NAME:ProcessA> Field(StateInvokeStatement::name)
<[100]SEMICOLON:;> EnumItem(1)
<[100]SEMICOLON:;> Field(StateInvokeStatement::type)
<[100]SEMICOLON:;> AccumulatedEoRo(1)
<[100]SEMICOLON:;> EndObject()
<[100]SEMICOLON:;> Field(BlockStatement::statements)
<[100]CLOSE_BRACE:}> EndObject()
<[101]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[104]NAME:ex> Token()
<[104]NAME:ex> Field(TryStatement::name)
<[106]OPEN_BRACE:{> BeginObject(BlockStatement)
<[107]NAME:s> BeginObject(ExpressionStatement)
<[107]NAME:s> AccumulatedDfa(11)
<[107]NAME:s> BeginObject(ReferenceExpression)
<[107]NAME:s> Token()
<[107]NAME:s> Field(ReferenceExpression::name)
<[107]NAME:s> AccumulatedEoRo(10)
<[107]NAME:s> EndObject()
<[107]NAME:s> LriStore()
<[107]NAME:s> DelayFieldAssignment()
<[107]NAME:s> LriFetch()
<[107]NAME:s> ReopenObject()
<[107]NAME:s> EndObject()
<[107]NAME:s> LriStore()
<[107]NAME:s> BeginObject(BinaryExpression)
<[107]NAME:s> LriFetch()
<[107]NAME:s> Field(BinaryExpression::first)
<[109]FORMATSTRING:$"$(s)!A"> AccumulatedDfa(11)
<[109]FORMATSTRING:$"$(s)!A"> BeginObject(FormatExpression)
<[109]FORMATSTRING:$"$(s)!A"> Token()
<[109]FORMATSTRING:$"$(s)!A"> Field(FormatExpression::value)
<[109]FORMATSTRING:$"$(s)!A"> AccumulatedEoRo(11)
<[109]FORMATSTRING:$"$(s)!A"> EndObject()
<[109]FORMATSTRING:$"$(s)!A"> LriStore()
<[109]FORMATSTRING:$"$(s)!A"> DelayFieldAssignment()
<[109]FORMATSTRING:$"$(s)!A"> LriFetch()
<[109]FORMATSTRING:$"$(s)!A"> ReopenObject()
<[109]FORMATSTRING:$"$(s)!A"> EndObject()
<[109]FORMATSTRING:$"$(s)!A"> LriStore()
<[109]FORMATSTRING:$"$(s)!A"> DelayFieldAssignment()
<[109]FORMATSTRING:$"$(s)!A"> LriFetch()
<[109]FORMATSTRING:$"$(s)!A"> ReopenObject()
<[109]FORMATSTRING:$"$(s)!A"> EndObject()
<[109]FORMATSTRING:$"$(s)!A"> Field(BinaryExpression::second)
<[109]FORMATSTRING:$"$(s)!A"> EnumItem(0)
<[109]FORMATSTRING:$"$(s)!A"> Field(BinaryExpression::op)
<[109]FORMATSTRING:$"$(s)!A"> AccumulatedEoRo(1)
<[109]FORMATSTRING:$"$(s)!A"> EndObject()
<[109]FORMATSTRING:$"$(s)!A"> Field(ExpressionStatement::expression)
<[109]SEMICOLON:;> EndObject()
<[110]SEMICOLON:;> Field(BlockStatement::statements)
<[109]CLOSE_BRACE:}> EndObject()
<[111]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[109]CLOSE_BRACE:}> EndObject()
<[111]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[112]KEYWORD_TRY:try> BeginObject(TryStatement)
<[113]OPEN_BRACE:{> BeginObject(BlockStatement)
<[114]STATE_PUSH:$push_state> DelayFieldAssignment()
<[114]STATE_PUSH:$push_state> BeginObject(StateInvokeStatement)
<[115]NAME:ProcessB> Token()
<[115]NAME:ProcessB> Field(StateInvokeStatement::name)
<[118]SEMICOLON:;> EnumItem(1)
<[118]SEMICOLON:;> Field(StateInvokeStatement::type)
<[118]SEMICOLON:;> AccumulatedEoRo(1)
<[118]SEMICOLON:;> EndObject()
<[118]SEMICOLON:;> Field(BlockStatement::statements)
<[118]CLOSE_BRACE:}> EndObject()
<[119]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[122]NAME:ex> Token()
<[122]NAME:ex> Field(TryStatement::name)
<[124]OPEN_BRACE:{> BeginObject(BlockStatement)
<[125]NAME:s> BeginObject(ExpressionStatement)
<[125]NAME:s> AccumulatedDfa(11)
<[125]NAME:s> BeginObject(ReferenceExpression)
<[125]NAME:s> Token()
<[125]NAME:s> Field(ReferenceExpression::name)
<[125]NAME:s> AccumulatedEoRo(10)
<[125]NAME:s> EndObject()
<[125]NAME:s> LriStore()
<[125]NAME:s> DelayFieldAssignment()
<[125]NAME:s> LriFetch()
<[125]NAME:s> ReopenObject()
<[125]NAME:s> EndObject()
<[125]NAME:s> LriStore()
<[125]NAME:s> BeginObject(BinaryExpression)
<[125]NAME:s> LriFetch()
<[125]NAME:s> Field(BinaryExpression::first)
<[127]FORMATSTRING:$"$(s)!B"> AccumulatedDfa(11)
<[127]FORMATSTRING:$"$(s)!B"> BeginObject(FormatExpression)
<[127]FORMATSTRING:$"$(s)!B"> Token()
<[127]FORMATSTRING:$"$(s)!B"> Field(FormatExpression::value)
<[127]FORMATSTRING:$"$(s)!B"> AccumulatedEoRo(11)
<[127]FORMATSTRING:$"$(s)!B"> EndObject()
<[127]FORMATSTRING:$"$(s)!B"> LriStore()
<[127]FORMATSTRING:$"$(s)!B"> DelayFieldAssignment()
<[127]FORMATSTRING:$"$(s)!B"> LriFetch()
<[127]FORMATSTRING:$"$(s)!B"> ReopenObject()
<[127]FORMATSTRING:$"$(s)!B"> EndObject()
<[127]FORMATSTRING:$"$(s)!B"> LriStore()
<[127]FORMATSTRING:$"$(s)!B"> DelayFieldAssignment()
<[127]FORMATSTRING:$"$(s)!B"> LriFetch()
<[127]FORMATSTRING:$"$(s)!B"> ReopenObject()
<[127]FORMATSTRING:$"$(s)!B"> EndObject()
<[127]FORMATSTRING:$"$(s)!B"> Field(BinaryExpression::second)
<[127]FORMATSTRING:$"$(s)!B"> EnumItem(0)
<[127]FORMATSTRING:$"$(s)!B"> Field(BinaryExpression::op)
<[127]FORMATSTRING:$"$(s)!B"> AccumulatedEoRo(1)
<[127]FORMATSTRING:$"$(s)!B"> EndObject()
<[127]FORMATSTRING:$"$(s)!B"> Field(ExpressionStatement::expression)
<[127]SEMICOLON:;> EndObject()
<[128]SEMICOLON:;> Field(BlockStatement::statements)
<[127]CLOSE_BRACE:}> EndObject()
<[129]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[127]CLOSE_BRACE:}> EndObject()
<[129]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[130]NAME:s> BeginObject(ExpressionStatement)
<[130]NAME:s> AccumulatedDfa(11)
<[130]NAME:s> BeginObject(ReferenceExpression)
<[130]NAME:s> Token()
<[130]NAME:s> Field(ReferenceExpression::name)
<[130]NAME:s> AccumulatedEoRo(10)
<[130]NAME:s> EndObject()
<[130]NAME:s> LriStore()
<[130]NAME:s> DelayFieldAssignment()
<[130]NAME:s> LriFetch()
<[130]NAME:s> ReopenObject()
<[130]NAME:s> EndObject()
<[130]NAME:s> LriStore()
<[130]NAME:s> BeginObject(BinaryExpression)
<[130]NAME:s> LriFetch()
<[130]NAME:s> Field(BinaryExpression::first)
<[132]FORMATSTRING:$"$(s)."> AccumulatedDfa(11)
<[132]FORMATSTRING:$"$(s)."> BeginObject(FormatExpression)
<[132]FORMATSTRING:$"$(s)."> Token()
<[132]FORMATSTRING:$"$(s)."> Field(FormatExpression::value)
<[132]FORMATSTRING:$"$(s)."> AccumulatedEoRo(11)
<[132]FORMATSTRING:$"$(s)."> EndObject()
<[132]FORMATSTRING:$"$(s)."> LriStore()
<[132]FORMATSTRING:$"$(s)."> DelayFieldAssignment()
<[132]FORMATSTRING:$"$(s)."> LriFetch()
<[132]FORMATSTRING:$"$(s)."> ReopenObject()
<[132]FORMATSTRING:$"$(s)."> EndObject()
<[132]FORMATSTRING:$"$(s)."> LriStore()
<[132]FORMATSTRING:$"$(s)."> DelayFieldAssignment()
<[132]FORMATSTRING:$"$(s)."> LriFetch()
<[132]FORMATSTRING:$"$(s)."> ReopenObject()
<[132]FORMATSTRING:$"$(s)."> EndObject()
<[132]FORMATSTRING:$"$(s)."> Field(BinaryExpression::second)
<[132]FORMATSTRING:$"$(s)."> EnumItem(0)
<[132]FORMATSTRING:$"$(s)."> Field(BinaryExpression::op)
<[132]FORMATSTRING:$"$(s)."> AccumulatedEoRo(1)
<[132]FORMATSTRING:$"$(s)."> EndObject()
<[132]FORMATSTRING:$"$(s)."> Field(ExpressionStatement::expression)
<[132]SEMICOLON:;> EndObject()
<[133]SEMICOLON:;> Field(BlockStatement::statements)
<[132]CLOSE_BRACE:}> EndObject()
<[134]CLOSE_BRACE:}> Field(StateDeclaration::statement)
<[132]CLOSE_BRACE:}> EndObject()
<[134]CLOSE_BRACE:}> Field(StateMachineDeclaration::states)
<[132]CLOSE_BRACE:}> EndObject()
<[135]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[136]CLOSE_BRACE:}> EnumItem(0)
<[136]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[136]CLOSE_BRACE:}> EnumItem(0)
<[136]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[136]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[136]CLOSE_BRACE:}> EndObject()
<[136]CLOSE_BRACE:}> Field(Module::declarations)
<[137]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[137]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[137]KEYWORD_FUNC:func> EnumItem(2)
<[137]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[138]NAME:main> Token()
<[138]NAME:main> Field(Declaration::name)
<[142]TYPE_STRING:string> BeginObject(PredefinedType)
<[142]TYPE_STRING:string> EnumItem(7)
<[142]TYPE_STRING:string> Field(PredefinedType::name)
<[136]TYPE_STRING:string> EndObject()
<[142]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[143]OPEN_BRACE:{> DelayFieldAssignment()
<[143]OPEN_BRACE:{> BeginObject(BlockStatement)
<[144]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[144]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[145]NAME:sm> Token()
<[145]NAME:sm> Field(Declaration::name)
<[147]KEYWORD_NEW:new> AccumulatedDfa(11)
<[147]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[148]NAME:SMTryCatch2> BeginObject(ReferenceType)
<[148]NAME:SMTryCatch2> Token()
<[148]NAME:SMTryCatch2> Field(ReferenceType::name)
<[136]NAME:SMTryCatch2> EndObject()
<[148]NAME:SMTryCatch2> BeginObjectLeftRecursive(SharedPointerType)
<[148]NAME:SMTryCatch2> Field(SharedPointerType::element)
<[136]EXP:^> EndObject()
<[149]EXP:^> Field(NewClassExpression::type)
<[151]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[151]CLOSE_BRACKET:)> EndObject()
<[151]CLOSE_BRACKET:)> LriStore()
<[151]CLOSE_BRACKET:)> DelayFieldAssignment()
<[151]CLOSE_BRACKET:)> LriFetch()
<[151]CLOSE_BRACKET:)> ReopenObject()
<[151]CLOSE_BRACKET:)> EndObject()
<[151]CLOSE_BRACKET:)> LriStore()
<[151]CLOSE_BRACKET:)> DelayFieldAssignment()
<[151]CLOSE_BRACKET:)> LriFetch()
<[151]CLOSE_BRACKET:)> ReopenObject()
<[151]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[151]CLOSE_BRACKET:)> EndObject()
<[151]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[151]SEMICOLON:;> EndObject()
<[152]SEMICOLON:;> Field(VariableStatement::variable)
<[151]SEMICOLON:;> EndObject()
<[152]SEMICOLON:;> Field(BlockStatement::statements)
<[153]KEYWORD_TRY:try> BeginObject(TryStatement)
<[154]OPEN_BRACE:{> BeginObject(BlockStatement)
<[155]NAME:sm> BeginObject(ExpressionStatement)
<[155]NAME:sm> AccumulatedDfa(11)
<[155]NAME:sm> BeginObject(ReferenceExpression)
<[155]NAME:sm> Token()
<[155]NAME:sm> Field(ReferenceExpression::name)
<[151]NAME:sm> EndObject()
<[155]NAME:sm> BeginObjectLeftRecursive(MemberExpression)
<[155]NAME:sm> Field(MemberExpression::parent)
<[157]NAME:B> Token()
<[157]NAME:B> Field(MemberExpression::name)
<[151]NAME:B> EndObject()
<[157]NAME:B> BeginObjectLeftRecursive(CallExpression)
