<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[25]CLOSE_BRACKET:)> LriFetch()
<[25]CLOSE_BRACKET:)> ReopenObject()
<[25]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[25]CLOSE_BRACKET:)> EndObject()
<[25]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[25]SEMICOLON:;> EndObject()
<[26]SEMICOLON:;> Field(BlockStatement::statements)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[27]CLOSE_BRACE:}> EnumItem(0)
<[27]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(Module::declarations)
<[27]CLOSE_BRACE:}> EnumItem(0)
<[27]CLOSE_BRACE:}> Field(Module::moduleType)
<[27]CLOSE_BRACE:}> EndObject()
