<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[40]CLOSE_BRACKET:)> EndObject()
<[40]CLOSE_BRACKET:)> LriStore()
<[40]CLOSE_BRACKET:)> DelayFieldAssignment()
<[40]CLOSE_BRACKET:)> LriFetch()
<[40]CLOSE_BRACKET:)> ReopenObject()
<[40]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[40]CLOSE_BRACKET:)> EndObject()
<[40]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[40]SEMICOLON:;> EndObject()
<[41]SEMICOLON:;> Field(VariableStatement::variable)
<[40]SEMICOLON:;> EndObject()
<[41]SEMICOLON:;> Field(BlockStatement::statements)
<[42]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[42]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[43]NAME:bstr> Token()
<[43]NAME:bstr> Field(Declaration::name)
<[45]NAME:ftoa> AccumulatedDfa(11)
<[45]NAME:ftoa> BeginObject(ReferenceExpression)
<[45]NAME:ftoa> Token()
<[45]NAME:ftoa> Field(ReferenceExpression::name)
<[40]NAME:ftoa> EndObject()
<[45]NAME:ftoa> LriStore()
<[45]NAME:ftoa> BeginObject(CallExpression)
<[45]NAME:ftoa> LriFetch()
<[45]NAME:ftoa> Field(CallExpression::function)
<[47]NAME:b> AccumulatedDfa(11)
<[47]NAME:b> BeginObject(ReferenceExpression)
<[47]NAME:b> Token()
<[47]NAME:b> Field(ReferenceExpression::name)
<[47]NAME:b> AccumulatedEoRo(10)
<[47]NAME:b> EndObject()
<[47]NAME:b> LriStore()
<[47]NAME:b> DelayFieldAssignment()
<[47]NAME:b> LriFetch()
<[47]NAME:b> ReopenObject()
<[47]NAME:b> EndObject()
<[47]NAME:b> LriStore()
<[47]NAME:b> DelayFieldAssignment()
<[47]NAME:b> LriFetch()
<[47]NAME:b> ReopenObject()
<[47]NAME:b> AccumulatedEoRo(1)
<[47]NAME:b> EndObject()
<[47]NAME:b> Field(CallExpression::arguments)
<[48]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[48]CLOSE_BRACKET:)> EndObject()
<[48]CLOSE_BRACKET:)> LriStore()
<[48]CLOSE_BRACKET:)> DelayFieldAssignment()
<[48]CLOSE_BRACKET:)> LriFetch()
<[48]CLOSE_BRACKET:)> ReopenObject()
<[48]CLOSE_BRACKET:)> EndObject()
<[48]CLOSE_BRACKET:)> LriStore()
<[48]CLOSE_BRACKET:)> DelayFieldAssignment()
<[48]CLOSE_BRACKET:)> LriFetch()
<[48]CLOSE_BRACKET:)> ReopenObject()
<[48]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[48]CLOSE_BRACKET:)> EndObject()
<[48]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[48]SEMICOLON:;> EndObject()
<[49]SEMICOLON:;> Field(VariableStatement::variable)
<[48]SEMICOLON:;> EndObject()
<[49]SEMICOLON:;> Field(BlockStatement::statements)
<[50]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[50]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[51]NAME:cstr> Token()
<[51]NAME:cstr> Field(Declaration::name)
<[53]NAME:dtoa> AccumulatedDfa(11)
<[53]NAME:dtoa> BeginObject(ReferenceExpression)
<[53]NAME:dtoa> Token()
<[53]NAME:dtoa> Field(ReferenceExpression::name)
<[48]NAME:dtoa> EndObject()
<[53]NAME:dtoa> LriStore()
<[53]NAME:dtoa> BeginObject(CallExpression)
<[53]NAME:dtoa> LriFetch()
<[53]NAME:dtoa> Field(CallExpression::function)
<[55]NAME:c> AccumulatedDfa(11)
<[55]NAME:c> BeginObject(ReferenceExpression)
<[55]NAME:c> Token()
<[55]NAME:c> Field(ReferenceExpression::name)
<[55]NAME:c> AccumulatedEoRo(10)
<[55]NAME:c> EndObject()
<[55]NAME:c> LriStore()
<[55]NAME:c> DelayFieldAssignment()
<[55]NAME:c> LriFetch()
<[55]NAME:c> ReopenObject()
<[55]NAME:c> EndObject()
<[55]NAME:c> LriStore()
<[55]NAME:c> DelayFieldAssignment()
<[55]NAME:c> LriFetch()
<[55]NAME:c> ReopenObject()
<[55]NAME:c> AccumulatedEoRo(1)
<[55]NAME:c> EndObject()
<[55]NAME:c> Field(CallExpression::arguments)
<[56]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[56]CLOSE_BRACKET:)> EndObject()
<[56]CLOSE_BRACKET:)> LriStore()
<[56]CLOSE_BRACKET:)> DelayFieldAssignment()
<[56]CLOSE_BRACKET:)> LriFetch()
<[56]CLOSE_BRACKET:)> ReopenObject()
<[56]CLOSE_BRACKET:)> EndObject()
<[56]CLOSE_BRACKET:)> LriStore()
<[56]CLOSE_BRACKET:)> DelayFieldAssignment()
<[56]CLOSE_BRACKET:)> LriFetch()
<[56]CLOSE_BRACKET:)> ReopenObject()
<[56]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[56]CLOSE_BRACKET:)> EndObject()
<[56]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[56]SEMICOLON:;> EndObject()
<[57]SEMICOLON:;> Field(VariableStatement::variable)
<[56]SEMICOLON:;> EndObject()
<[57]SEMICOLON:;> Field(BlockStatement::statements)
<[58]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[58]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[59]NAME:avalue> Token()
<[59]NAME:avalue> Field(Declaration::name)
<[61]NAME:atoi> AccumulatedDfa(11)
<[61]NAME:atoi> BeginObject(ReferenceExpression)
<[61]NAME:atoi> Token()
<[61]NAME:atoi> Field(ReferenceExpression::name)
<[56]NAME:atoi> EndObject()
<[61]NAME:atoi> LriStore()
<[61]NAME:atoi> BeginObject(CallExpression)
<[61]NAME:atoi> LriFetch()
<[61]NAME:atoi> Field(CallExpression::function)
<[63]NAME:astr> AccumulatedDfa(11)
<[63]NAME:astr> BeginObject(ReferenceExpression)
<[63]NAME:astr> Token()
<[63]NAME:astr> Field(ReferenceExpression::name)
<[63]NAME:astr> AccumulatedEoRo(10)
<[63]NAME:astr> EndObject()
<[63]NAME:astr> LriStore()
<[63]NAME:astr> DelayFieldAssignment()
<[63]NAME:astr> LriFetch()
<[63]NAME:astr> ReopenObject()
<[63]NAME:astr> EndObject()
<[63]NAME:astr> LriStore()
<[63]NAME:astr> DelayFieldAssignment()
<[63]NAME:astr> LriFetch()
<[63]NAME:astr> ReopenObject()
<[63]NAME:astr> AccumulatedEoRo(1)
<[63]NAME:astr> EndObject()
<[63]NAME:astr> Field(CallExpression::arguments)
<[64]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[64]CLOSE_BRACKET:)> EndObject()
<[64]CLOSE_BRACKET:)> LriStore()
<[64]CLOSE_BRACKET:)> DelayFieldAssignment()
<[64]CLOSE_BRACKET:)> LriFetch()
<[64]CLOSE_BRACKET:)> ReopenObject()
<[64]CLOSE_BRACKET:)> EndObject()
<[64]CLOSE_BRACKET:)> LriStore()
<[64]CLOSE_BRACKET:)> DelayFieldAssignment()
<[64]CLOSE_BRACKET:)> LriFetch()
<[64]CLOSE_BRACKET:)> ReopenObject()
<[64]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[64]CLOSE_BRACKET:)> EndObject()
<[64]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[64]SEMICOLON:;> EndObject()
<[65]SEMICOLON:;> Field(VariableStatement::variable)
<[64]SEMICOLON:;> EndObject()
<[65]SEMICOLON:;> Field(BlockStatement::statements)
<[66]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[66]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[67]NAME:bvalue> Token()
<[67]NAME:bvalue> Field(Declaration::name)
<[69]NAME:atof> AccumulatedDfa(11)
<[69]NAME:atof> BeginObject(ReferenceExpression)
<[69]NAME:atof> Token()
<[69]NAME:atof> Field(ReferenceExpression::name)
<[64]NAME:atof> EndObject()
<[69]NAME:atof> LriStore()
<[69]NAME:atof> BeginObject(CallExpression)
<[69]NAME:atof> LriFetch()
<[69]NAME:atof> Field(CallExpression::function)
<[71]NAME:bstr> AccumulatedDfa(11)
<[71]NAME:bstr> BeginObject(ReferenceExpression)
<[71]NAME:bstr> Token()
<[71]NAME:bstr> Field(ReferenceExpression::name)
<[71]NAME:bstr> AccumulatedEoRo(10)
<[71]NAME:bstr> EndObject()
<[71]NAME:bstr> LriStore()
<[71]NAME:bstr> DelayFieldAssignment()
<[71]NAME:bstr> LriFetch()
<[71]NAME:bstr> ReopenObject()
<[71]NAME:bstr> EndObject()
<[71]NAME:bstr> LriStore()
<[71]NAME:bstr> DelayFieldAssignment()
<[71]NAME:bstr> LriFetch()
<[71]NAME:bstr> ReopenObject()
<[71]NAME:bstr> AccumulatedEoRo(1)
<[71]NAME:bstr> EndObject()
<[71]NAME:bstr> Field(CallExpression::arguments)
<[72]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[72]CLOSE_BRACKET:)> EndObject()
<[72]CLOSE_BRACKET:)> LriStore()
<[72]CLOSE_BRACKET:)> DelayFieldAssignment()
<[72]CLOSE_BRACKET:)> LriFetch()
<[72]CLOSE_BRACKET:)> ReopenObject()
<[72]CLOSE_BRACKET:)> EndObject()
<[72]CLOSE_BRACKET:)> LriStore()
<[72]CLOSE_BRACKET:)> DelayFieldAssignment()
<[72]CLOSE_BRACKET:)> LriFetch()
<[72]CLOSE_BRACKET:)> ReopenObject()
<[72]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[72]CLOSE_BRACKET:)> EndObject()
<[72]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[72]SEMICOLON:;> EndObject()
<[73]SEMICOLON:;> Field(VariableStatement::variable)
<[72]SEMICOLON:;> EndObject()
<[73]SEMICOLON:;> Field(BlockStatement::statements)
<[74]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[74]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[75]NAME:cvalue> Token()
<[75]NAME:cvalue> Field(Declaration::name)
<[77]NAME:atod> AccumulatedDfa(11)
<[77]NAME:atod> BeginObject(ReferenceExpression)
<[77]NAME:atod> Token()
<[77]NAME:atod> Field(ReferenceExpression::name)
<[72]NAME:atod> EndObject()
<[77]NAME:atod> LriStore()
<[77]NAME:atod> BeginObject(CallExpression)
<[77]NAME:atod> LriFetch()
<[77]NAME:atod> Field(CallExpression::function)
<[79]NAME:cstr> AccumulatedDfa(11)
<[79]NAME:cstr> BeginObject(ReferenceExpression)
<[79]NAME:cstr> Token()
<[79]NAME:cstr> Field(ReferenceExpression::name)
<[79]NAME:cstr> AccumulatedEoRo(10)
<[79]NAME:cstr> EndObject()
<[79]NAME:cstr> LriStore()
<[79]NAME:cstr> DelayFieldAssignment()
<[79]NAME:cstr> LriFetch()
<[79]NAME:cstr> ReopenObject()
<[79]NAME:cstr> EndObject()
<[79]NAME:cstr> LriStore()
<[79]NAME:cstr> DelayFieldAssignment()
<[79]NAME:cstr> LriFetch()
<[79]NAME:cstr> ReopenObject()
<[79]NAME:cstr> AccumulatedEoRo(1)
<[79]NAME:cstr> EndObject()
<[79]NAME:cstr> Field(CallExpression::arguments)
<[80]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[80]CLOSE_BRACKET:)> EndObject()
<[80]CLOSE_BRACKET:)> LriStore()
<[80]CLOSE_BRACKET:)> DelayFieldAssignment()
<[80]CLOSE_BRACKET:)> LriFetch()
<[80]CLOSE_BRACKET:)> ReopenObject()
<[80]CLOSE_BRACKET:)> EndObject()
<[80]CLOSE_BRACKET:)> LriStore()
<[80]CLOSE_BRACKET:)> DelayFieldAssignment()
<[80]CLOSE_BRACKET:)> LriFetch()
<[80]CLOSE_BRACKET:)> ReopenObject()
<[80]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[80]CLOSE_BRACKET:)> EndObject()
<[80]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[80]SEMICOLON:;> EndObject()
<[81]SEMICOLON:;> Field(VariableStatement::variable)
<[80]SEMICOLON:;> EndObject()
<[81]SEMICOLON:;> Field(BlockStatement::statements)
<[82]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[82]CLOSE_BRACE:}> EndObject()
<[82]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[82]CLOSE_BRACE:}> EnumItem(0)
<[82]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[82]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[82]CLOSE_BRACE:}> EndObject()
<[82]CLOSE_BRACE:}> Field(Module::declarations)
<[82]CLOSE_BRACE:}> EnumItem(0)
<[82]CLOSE_BRACE:}> Field(Module::moduleType)
<[82]CLOSE_BRACE:}> EndObject()
