<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[42]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[42]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[42]CLOSE_BRACE:}> EndObject()
<[42]CLOSE_BRACE:}> Field(Module::declarations)
<[43]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[43]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[44]NAME:IAdder> Token()
<[44]NAME:IAdder> Field(Declaration::name)
<[46]NAME:ISummer> BeginObject(ReferenceType)
<[46]NAME:ISummer> Token()
<[46]NAME:ISummer> Field(ReferenceType::name)
<[46]NAME:ISummer> EndObject()
<[46]NAME:ISummer> Field(ClassDeclaration::baseTypes)
<[48]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[48]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[48]KEYWORD_FUNC:func> EnumItem(2)
<[48]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[49]NAME:Add> Token()
<[49]NAME:Add> Field(Declaration::name)
<[51]NAME:value> BeginObject(FunctionArgument)
<[51]NAME:value> Token()
<[51]NAME:value> Field(FunctionArgument::name)
<[53]TYPE_INT:int> BeginObject(PredefinedType)
<[53]TYPE_INT:int> EnumItem(3)
<[53]TYPE_INT:int> Field(PredefinedType::name)
<[53]TYPE_INT:int> EndObject()
<[53]TYPE_INT:int> Field(FunctionArgument::type)
<[53]TYPE_INT:int> EndObject()
<[53]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[56]TYPE_VOID:void> BeginObject(PredefinedType)
<[56]TYPE_VOID:void> EnumItem(0)
<[56]TYPE_VOID:void> Field(PredefinedType::name)
<[56]TYPE_VOID:void> EndObject()
<[56]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[57]SEMICOLON:;> EnumItem(0)
<[57]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[57]SEMICOLON:;> AccumulatedEoRo(2)
<[57]SEMICOLON:;> EndObject()
<[57]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[58]CLOSE_BRACE:}> EnumItem(1)
<[58]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[58]CLOSE_BRACE:}> EnumItem(1)
<[58]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[58]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[58]CLOSE_BRACE:}> EndObject()
<[58]CLOSE_BRACE:}> Field(Module::declarations)
<[59]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[59]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[59]KEYWORD_FUNC:func> EnumItem(2)
<[59]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[60]NAME:Bind> Token()
<[60]NAME:Bind> Field(Declaration::name)
<[62]NAME:summer> BeginObject(FunctionArgument)
<[62]NAME:summer> Token()
<[62]NAME:summer> Field(FunctionArgument::name)
<[64]NAME:ISummer> BeginObject(ReferenceType)
<[64]NAME:ISummer> Token()
<[64]NAME:ISummer> Field(ReferenceType::name)
<[64]NAME:ISummer> EndObject()
<[64]NAME:ISummer> LriStore()
<[64]NAME:ISummer> BeginObject(SharedPointerType)
<[64]NAME:ISummer> LriFetch()
<[64]NAME:ISummer> Field(SharedPointerType::element)
<[65]EXP:^> EndObject()
<[65]EXP:^> Field(FunctionArgument::type)
<[65]EXP:^> EndObject()
<[65]EXP:^> Field(FunctionDeclaration::arguments)
<[68]NAME:Subscription> BeginObject(ReferenceType)
<[68]NAME:Subscription> Token()
<[68]NAME:Subscription> Field(ReferenceType::name)
<[68]NAME:Subscription> EndObject()
<[68]NAME:Subscription> LriStore()
<[68]NAME:Subscription> BeginObject(SharedPointerType)
<[68]NAME:Subscription> LriFetch()
<[68]NAME:Subscription> Field(SharedPointerType::element)
<[69]EXP:^> EndObject()
<[69]EXP:^> Field(FunctionDeclaration::returnType)
<[70]OPEN_BRACE:{> DelayFieldAssignment()
<[70]OPEN_BRACE:{> BeginObject(BlockStatement)
<[71]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[71]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[72]NAME:subscription> Token()
<[72]NAME:subscription> Field(Declaration::name)
<[74]KEYWORD_BIND:bind> AccumulatedDfa(12)
<[74]KEYWORD_BIND:bind> BeginObject(BindExpression)
<[76]NAME:summer> AccumulatedDfa(11)
<[76]NAME:summer> BeginObject(ReferenceExpression)
<[76]NAME:summer> Token()
<[76]NAME:summer> Field(ReferenceExpression::name)
<[76]NAME:summer> EndObject()
<[76]NAME:summer> LriStore()
<[76]NAME:summer> BeginObject(MemberExpression)
<[76]NAME:summer> LriFetch()
<[76]NAME:summer> Field(MemberExpression::parent)
<[78]NAME:Sum> Token()
<[78]NAME:Sum> Field(MemberExpression::name)
<[78]NAME:Sum> AccumulatedEoRo(10)
<[78]NAME:Sum> EndObject()
<[78]NAME:Sum> LriStore()
<[78]NAME:Sum> DelayFieldAssignment()
<[78]NAME:Sum> LriFetch()
<[78]NAME:Sum> ReopenObject()
<[78]NAME:Sum> EndObject()
<[78]NAME:Sum> LriStore()
<[78]NAME:Sum> DelayFieldAssignment()
<[78]NAME:Sum> LriFetch()
<[78]NAME:Sum> ReopenObject()
<[78]NAME:Sum> AccumulatedEoRo(1)
<[78]NAME:Sum> EndObject()
<[78]NAME:Sum> Field(BindExpression::expression)
<[79]CLOSE_BRACKET:)> AccumulatedEoRo(11)
<[79]CLOSE_BRACKET:)> EndObject()
<[79]CLOSE_BRACKET:)> LriStore()
<[79]CLOSE_BRACKET:)> DelayFieldAssignment()
<[79]CLOSE_BRACKET:)> LriFetch()
<[79]CLOSE_BRACKET:)> ReopenObject()
<[79]CLOSE_BRACKET:)> EndObject()
<[79]CLOSE_BRACKET:)> LriStore()
<[79]CLOSE_BRACKET:)> DelayFieldAssignment()
<[79]CLOSE_BRACKET:)> LriFetch()
<[79]CLOSE_BRACKET:)> ReopenObject()
<[79]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[79]CLOSE_BRACKET:)> EndObject()
<[79]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[80]SEMICOLON:;> EndObject()
<[80]SEMICOLON:;> Field(VariableStatement::variable)
<[80]SEMICOLON:;> EndObject()
<[80]SEMICOLON:;> Field(BlockStatement::statements)
<[81]NAME:subscription> BeginObject(ExpressionStatement)
<[81]NAME:subscription> AccumulatedDfa(11)
<[81]NAME:subscription> BeginObject(ReferenceExpression)
<[81]NAME:subscription> Token()
<[81]NAME:subscription> Field(ReferenceExpression::name)
<[81]NAME:subscription> EndObject()
<[81]NAME:subscription> LriStore()
<[81]NAME:subscription> BeginObject(MemberExpression)
<[81]NAME:subscription> LriFetch()
<[81]NAME:subscription> Field(MemberExpression::parent)
<[83]NAME:Open> Token()
<[83]NAME:Open> Field(MemberExpression::name)
<[83]NAME:Open> EndObject()
<[83]NAME:Open> LriStore()
<[83]NAME:Open> BeginObject(CallExpression)
<[83]NAME:Open> LriFetch()
<[83]NAME:Open> Field(CallExpression::function)
<[85]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[85]CLOSE_BRACKET:)> EndObject()
<[85]CLOSE_BRACKET:)> LriStore()
<[85]CLOSE_BRACKET:)> DelayFieldAssignment()
<[85]CLOSE_BRACKET:)> LriFetch()
<[85]CLOSE_BRACKET:)> ReopenObject()
<[85]CLOSE_BRACKET:)> EndObject()
<[85]CLOSE_BRACKET:)> LriStore()
<[85]CLOSE_BRACKET:)> DelayFieldAssignment()
<[85]CLOSE_BRACKET:)> LriFetch()
<[85]CLOSE_BRACKET:)> ReopenObject()
<[85]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[85]CLOSE_BRACKET:)> EndObject()
<[85]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[86]SEMICOLON:;> EndObject()
<[86]SEMICOLON:;> Field(BlockStatement::statements)
<[87]KEYWORD_ATTACH:attach> BeginObject(ExpressionStatement)
<[87]KEYWORD_ATTACH:attach> AccumulatedDfa(11)
<[87]KEYWORD_ATTACH:attach> BeginObject(AttachEventExpression)
<[89]NAME:subscription> AccumulatedDfa(11)
<[89]NAME:subscription> BeginObject(ReferenceExpression)
<[89]NAME:subscription> Token()
<[89]NAME:subscription> Field(ReferenceExpression::name)
<[89]NAME:subscription> EndObject()
<[89]NAME:subscription> LriStore()
<[89]NAME:subscription> BeginObject(MemberExpression)
<[89]NAME:subscription> LriFetch()
<[89]NAME:subscription> Field(MemberExpression::parent)
<[91]NAME:ValueChanged> Token()
<[91]NAME:ValueChanged> Field(MemberExpression::name)
<[91]NAME:ValueChanged> AccumulatedEoRo(10)
<[91]NAME:ValueChanged> EndObject()
<[91]NAME:ValueChanged> LriStore()
<[91]NAME:ValueChanged> DelayFieldAssignment()
<[91]NAME:ValueChanged> LriFetch()
<[91]NAME:ValueChanged> ReopenObject()
<[91]NAME:ValueChanged> EndObject()
<[91]NAME:ValueChanged> LriStore()
<[91]NAME:ValueChanged> DelayFieldAssignment()
<[91]NAME:ValueChanged> LriFetch()
<[91]NAME:ValueChanged> ReopenObject()
<[91]NAME:ValueChanged> AccumulatedEoRo(1)
<[91]NAME:ValueChanged> EndObject()
<[91]NAME:ValueChanged> Field(AttachEventExpression::event)
<[93]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[93]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[93]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[93]KEYWORD_FUNC:func> EnumItem(2)
<[93]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[95]NAME:value> BeginObject(FunctionArgument)
<[95]NAME:value> Token()
<[95]NAME:value> Field(FunctionArgument::name)
<[97]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[97]TYPE_OBJECT:object> EnumItem(1)
<[97]TYPE_OBJECT:object> Field(PredefinedType::name)
<[97]TYPE_OBJECT:object> EndObject()
<[97]TYPE_OBJECT:object> Field(FunctionArgument::type)
<[97]TYPE_OBJECT:object> EndObject()
<[97]TYPE_OBJECT:object> Field(FunctionDeclaration::arguments)
<[100]TYPE_VOID:void> BeginObject(PredefinedType)
<[100]TYPE_VOID:void> EnumItem(0)
<[100]TYPE_VOID:void> Field(PredefinedType::name)
<[100]TYPE_VOID:void> EndObject()
<[100]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[101]OPEN_BRACE:{> DelayFieldAssignment()
<[101]OPEN_BRACE:{> BeginObject(BlockStatement)
<[102]NAME:s> BeginObject(ExpressionStatement)
<[102]NAME:s> AccumulatedDfa(11)
<[102]NAME:s> BeginObject(ReferenceExpression)
<[102]NAME:s> Token()
<[102]NAME:s> Field(ReferenceExpression::name)
<[102]NAME:s> AccumulatedEoRo(10)
<[102]NAME:s> EndObject()
<[102]NAME:s> LriStore()
<[102]NAME:s> DelayFieldAssignment()
<[102]NAME:s> LriFetch()
<[102]NAME:s> ReopenObject()
<[102]NAME:s> EndObject()
<[102]NAME:s> LriStore()
<[102]NAME:s> BeginObject(BinaryExpression)
<[102]NAME:s> LriFetch()
<[102]NAME:s> Field(BinaryExpression::first)
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> AccumulatedDfa(11)
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> BeginObject(FormatExpression)
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> Token()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> Field(FormatExpression::value)
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> AccumulatedEoRo(11)
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> EndObject()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> LriStore()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> DelayFieldAssignment()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> LriFetch()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> ReopenObject()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> EndObject()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> LriStore()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> DelayFieldAssignment()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> LriFetch()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> ReopenObject()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> EndObject()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> Field(BinaryExpression::second)
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> EnumItem(0)
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> Field(BinaryExpression::op)
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> AccumulatedEoRo(1)
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> EndObject()
<[104]FORMATSTRING:$"$(s)[$(cast int value)]"> Field(ExpressionStatement::expression)
<[105]SEMICOLON:;> EndObject()
<[105]SEMICOLON:;> Field(BlockStatement::statements)
<[106]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[106]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[106]CLOSE_BRACE:}> EnumItem(1)
<[106]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[106]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[106]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[106]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> LriStore()
<[106]CLOSE_BRACE:}> DelayFieldAssignment()
<[106]CLOSE_BRACE:}> LriFetch()
<[106]CLOSE_BRACE:}> ReopenObject()
<[106]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> LriStore()
<[106]CLOSE_BRACE:}> DelayFieldAssignment()
<[106]CLOSE_BRACE:}> LriFetch()
<[106]CLOSE_BRACE:}> ReopenObject()
<[106]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[106]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> Field(AttachEventExpression::function)
<[107]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[107]CLOSE_BRACKET:)> EndObject()
<[107]CLOSE_BRACKET:)> LriStore()
<[107]CLOSE_BRACKET:)> DelayFieldAssignment()
<[107]CLOSE_BRACKET:)> LriFetch()
<[107]CLOSE_BRACKET:)> ReopenObject()
<[107]CLOSE_BRACKET:)> EndObject()
<[107]CLOSE_BRACKET:)> LriStore()
<[107]CLOSE_BRACKET:)> DelayFieldAssignment()
<[107]CLOSE_BRACKET:)> LriFetch()
<[107]CLOSE_BRACKET:)> ReopenObject()
<[107]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[107]CLOSE_BRACKET:)> EndObject()
<[107]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[108]SEMICOLON:;> EndObject()
<[108]SEMICOLON:;> Field(BlockStatement::statements)
<[109]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[110]NAME:subscription> AccumulatedDfa(11)
<[110]NAME:subscription> BeginObject(ReferenceExpression)
<[110]NAME:subscription> Token()
<[110]NAME:subscription> Field(ReferenceExpression::name)
<[110]NAME:subscription> AccumulatedEoRo(10)
<[110]NAME:subscription> EndObject()
<[110]NAME:subscription> LriStore()
<[110]NAME:subscription> DelayFieldAssignment()
<[110]NAME:subscription> LriFetch()
<[110]NAME:subscription> ReopenObject()
<[110]NAME:subscription> EndObject()
<[110]NAME:subscription> LriStore()
<[110]NAME:subscription> DelayFieldAssignment()
<[110]NAME:subscription> LriFetch()
<[110]NAME:subscription> ReopenObject()
<[110]NAME:subscription> AccumulatedEoRo(1)
<[110]NAME:subscription> EndObject()
<[110]NAME:subscription> Field(ReturnStatement::expression)
<[111]SEMICOLON:;> EndObject()
<[111]SEMICOLON:;> Field(BlockStatement::statements)
<[112]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[112]CLOSE_BRACE:}> EndObject()
<[112]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[112]CLOSE_BRACE:}> EnumItem(0)
<[112]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[112]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[112]CLOSE_BRACE:}> EndObject()
<[112]CLOSE_BRACE:}> Field(Module::declarations)
<[113]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[113]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[113]KEYWORD_FUNC:func> EnumItem(2)
<[113]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[114]NAME:Execute> Token()
<[114]NAME:Execute> Field(Declaration::name)
<[116]NAME:adder> BeginObject(FunctionArgument)
<[116]NAME:adder> Token()
<[116]NAME:adder> Field(FunctionArgument::name)
<[118]NAME:IAdder> BeginObject(ReferenceType)
<[118]NAME:IAdder> Token()
<[118]NAME:IAdder> Field(ReferenceType::name)
<[118]NAME:IAdder> EndObject()
<[118]NAME:IAdder> LriStore()
<[118]NAME:IAdder> BeginObject(SharedPointerType)
<[118]NAME:IAdder> LriFetch()
<[118]NAME:IAdder> Field(SharedPointerType::element)
<[119]EXP:^> EndObject()
<[119]EXP:^> Field(FunctionArgument::type)
<[119]EXP:^> EndObject()
<[119]EXP:^> Field(FunctionDeclaration::arguments)
<[122]TYPE_VOID:void> BeginObject(PredefinedType)
<[122]TYPE_VOID:void> EnumItem(0)
<[122]TYPE_VOID:void> Field(PredefinedType::name)
<[122]TYPE_VOID:void> EndObject()
<[122]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[123]OPEN_BRACE:{> DelayFieldAssignment()
<[123]OPEN_BRACE:{> BeginObject(BlockStatement)
<[124]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[124]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[125]NAME:subscription> Token()
<[125]NAME:subscription> Field(Declaration::name)
<[127]NAME:Bind> AccumulatedDfa(11)
<[127]NAME:Bind> BeginObject(ReferenceExpression)
<[127]NAME:Bind> Token()
<[127]NAME:Bind> Field(ReferenceExpression::name)
<[127]NAME:Bind> EndObject()
<[127]NAME:Bind> LriStore()
<[127]NAME:Bind> BeginObject(CallExpression)
<[127]NAME:Bind> LriFetch()
<[127]NAME:Bind> Field(CallExpression::function)
<[129]NAME:adder> AccumulatedDfa(11)
<[129]NAME:adder> BeginObject(ReferenceExpression)
<[129]NAME:adder> Token()
<[129]NAME:adder> Field(ReferenceExpression::name)
<[129]NAME:adder> AccumulatedEoRo(10)
<[129]NAME:adder> EndObject()
<[129]NAME:adder> LriStore()
<[129]NAME:adder> DelayFieldAssignment()
<[129]NAME:adder> LriFetch()
<[129]NAME:adder> ReopenObject()
<[129]NAME:adder> EndObject()
<[129]NAME:adder> LriStore()
<[129]NAME:adder> DelayFieldAssignment()
<[129]NAME:adder> LriFetch()
<[129]NAME:adder> ReopenObject()
<[129]NAME:adder> AccumulatedEoRo(1)
<[129]NAME:adder> EndObject()
<[129]NAME:adder> Field(CallExpression::arguments)
<[130]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[130]CLOSE_BRACKET:)> EndObject()
<[130]CLOSE_BRACKET:)> LriStore()
<[130]CLOSE_BRACKET:)> DelayFieldAssignment()
<[130]CLOSE_BRACKET:)> LriFetch()
<[130]CLOSE_BRACKET:)> ReopenObject()
<[130]CLOSE_BRACKET:)> EndObject()
<[130]CLOSE_BRACKET:)> LriStore()
<[130]CLOSE_BRACKET:)> DelayFieldAssignment()
<[130]CLOSE_BRACKET:)> LriFetch()
<[130]CLOSE_BRACKET:)> ReopenObject()
<[130]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[130]CLOSE_BRACKET:)> EndObject()
<[130]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[131]SEMICOLON:;> EndObject()
<[131]SEMICOLON:;> Field(VariableStatement::variable)
<[131]SEMICOLON:;> EndObject()
<[131]SEMICOLON:;> Field(BlockStatement::statements)
<[132]KEYWORD_FOR:for> DelayFieldAssignment()
<[132]KEYWORD_FOR:for> BeginObject(ForEachStatement)
<[134]NAME:x> Token()
<[134]NAME:x> Field(ForEachStatement::name)
<[135]KEYWORD_IN:in> EnumItem(0)
<[135]KEYWORD_IN:in> Field(ForEachStatement::direction)
<[136]KEYWORD_RANGE:range> AccumulatedDfa(11)
<[136]KEYWORD_RANGE:range> BeginObject(RangeExpression)
<[137]OPEN_ARRAY:[> EnumItem(0)
<[137]OPEN_ARRAY:[> Field(RangeExpression::beginBoundary)
<[138]INTEGER:1> AccumulatedDfa(11)
<[138]INTEGER:1> BeginObject(IntegerExpression)
<[138]INTEGER:1> Token()
<[138]INTEGER:1> Field(IntegerExpression::value)
<[138]INTEGER:1> AccumulatedEoRo(10)
<[138]INTEGER:1> EndObject()
<[138]INTEGER:1> LriStore()
<[138]INTEGER:1> DelayFieldAssignment()
<[138]INTEGER:1> LriFetch()
<[138]INTEGER:1> ReopenObject()
<[138]INTEGER:1> EndObject()
<[138]INTEGER:1> LriStore()
<[138]INTEGER:1> DelayFieldAssignment()
<[138]INTEGER:1> LriFetch()
<[138]INTEGER:1> ReopenObject()
<[138]INTEGER:1> AccumulatedEoRo(1)
<[138]INTEGER:1> EndObject()
<[138]INTEGER:1> Field(RangeExpression::begin)
<[140]INTEGER:5> AccumulatedDfa(11)
<[140]INTEGER:5> BeginObject(IntegerExpression)
<[140]INTEGER:5> Token()
<[140]INTEGER:5> Field(IntegerExpression::value)
<[140]INTEGER:5> AccumulatedEoRo(10)
<[140]INTEGER:5> EndObject()
<[140]INTEGER:5> LriStore()
<[140]INTEGER:5> DelayFieldAssignment()
<[140]INTEGER:5> LriFetch()
<[140]INTEGER:5> ReopenObject()
<[140]INTEGER:5> EndObject()
<[140]INTEGER:5> LriStore()
<[140]INTEGER:5> DelayFieldAssignment()
<[140]INTEGER:5> LriFetch()
<[140]INTEGER:5> ReopenObject()
<[140]INTEGER:5> AccumulatedEoRo(1)
<[140]INTEGER:5> EndObject()
<[140]INTEGER:5> Field(RangeExpression::end)
<[141]CLOSE_ARRAY:]> EnumItem(0)
<[141]CLOSE_ARRAY:]> Field(RangeExpression::endBoundary)
<[141]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[141]CLOSE_ARRAY:]> EndObject()
<[141]CLOSE_ARRAY:]> LriStore()
<[141]CLOSE_ARRAY:]> DelayFieldAssignment()
<[141]CLOSE_ARRAY:]> LriFetch()
