<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[45]CLOSE_BRACE:}> Field(StateMachineDeclaration::states)
<[46]CLOSE_BRACE:}> EndObject()
<[46]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[47]CLOSE_BRACE:}> EnumItem(0)
<[47]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[47]CLOSE_BRACE:}> EnumItem(0)
<[47]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[47]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[47]CLOSE_BRACE:}> EndObject()
<[47]CLOSE_BRACE:}> Field(Module::declarations)
<[47]CLOSE_BRACE:}> EnumItem(0)
<[47]CLOSE_BRACE:}> Field(Module::moduleType)
<[47]CLOSE_BRACE:}> EndObject()
