<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[35]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[36]NAME:GetStringAsync> Token()
<[36]NAME:GetStringAsync> Field(Declaration::name)
<[38]NAME:x> BeginObject(FunctionArgument)
<[38]NAME:x> Token()
<[38]NAME:x> Field(FunctionArgument::name)
<[40]TYPE_INT:int> BeginObject(PredefinedType)
<[40]TYPE_INT:int> EnumItem(3)
<[40]TYPE_INT:int> Field(PredefinedType::name)
<[34]TYPE_INT:int> EndObject()
<[40]TYPE_INT:int> Field(FunctionArgument::type)
<[34]TYPE_INT:int> EndObject()
<[40]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[43]NAME:IStringAsync> BeginObject(ReferenceType)
<[43]NAME:IStringAsync> Token()
<[43]NAME:IStringAsync> Field(ReferenceType::name)
<[34]NAME:IStringAsync> EndObject()
<[43]NAME:IStringAsync> LriStore()
<[43]NAME:IStringAsync> BeginObject(SharedPointerType)
<[43]NAME:IStringAsync> LriFetch()
<[43]NAME:IStringAsync> Field(SharedPointerType::element)
<[34]EXP:^> EndObject()
<[44]EXP:^> Field(FunctionDeclaration::returnType)
<[45]COROUTINE_SIGN:$> DelayFieldAssignment()
<[45]COROUTINE_SIGN:$> BeginObject(CoProviderStatement)
<[46]OPEN_BRACE:{> BeginObject(BlockStatement)
<[47]KEYWORD_IF:if> DelayFieldAssignment()
<[47]KEYWORD_IF:if> BeginObject(IfStatement)
<[49]COROUTINE_SIGN:$> AccumulatedDfa(12)
<[49]COROUTINE_SIGN:$> BeginObject(CoOperatorExpression)
<[51]NAME:IsCancelled> Token()
<[51]NAME:IsCancelled> Field(CoOperatorExpression::name)
<[51]NAME:IsCancelled> AccumulatedEoRo(1)
<[51]NAME:IsCancelled> EndObject()
<[51]NAME:IsCancelled> LriStore()
<[51]NAME:IsCancelled> BeginObject(CallExpression)
<[51]NAME:IsCancelled> LriFetch()
<[51]NAME:IsCancelled> Field(CallExpression::function)
<[53]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[53]CLOSE_BRACKET:)> EndObject()
<[53]CLOSE_BRACKET:)> LriStore()
<[53]CLOSE_BRACKET:)> DelayFieldAssignment()
<[53]CLOSE_BRACKET:)> LriFetch()
<[53]CLOSE_BRACKET:)> ReopenObject()
<[53]CLOSE_BRACKET:)> EndObject()
<[53]CLOSE_BRACKET:)> LriStore()
<[53]CLOSE_BRACKET:)> DelayFieldAssignment()
<[53]CLOSE_BRACKET:)> LriFetch()
<[53]CLOSE_BRACKET:)> ReopenObject()
<[53]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[53]CLOSE_BRACKET:)> EndObject()
<[53]CLOSE_BRACKET:)> Field(IfStatement::expression)
<[55]OPEN_BRACE:{> BeginObject(BlockStatement)
<[56]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[57]STRING:"Cancelled"> AccumulatedDfa(11)
<[57]STRING:"Cancelled"> BeginObject(StringExpression)
<[57]STRING:"Cancelled"> Token()
<[57]STRING:"Cancelled"> Field(StringExpression::value)
<[57]STRING:"Cancelled"> AccumulatedEoRo(10)
<[57]STRING:"Cancelled"> EndObject()
<[57]STRING:"Cancelled"> LriStore()
<[57]STRING:"Cancelled"> DelayFieldAssignment()
<[57]STRING:"Cancelled"> LriFetch()
<[57]STRING:"Cancelled"> ReopenObject()
<[57]STRING:"Cancelled"> EndObject()
<[57]STRING:"Cancelled"> LriStore()
<[57]STRING:"Cancelled"> DelayFieldAssignment()
<[57]STRING:"Cancelled"> LriFetch()
<[57]STRING:"Cancelled"> ReopenObject()
<[57]STRING:"Cancelled"> AccumulatedEoRo(1)
<[57]STRING:"Cancelled"> EndObject()
<[57]STRING:"Cancelled"> Field(RaiseExceptionStatement::expression)
<[57]SEMICOLON:;> EndObject()
<[58]SEMICOLON:;> Field(BlockStatement::statements)
<[57]CLOSE_BRACE:}> EndObject()
<[59]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[59]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[59]CLOSE_BRACE:}> EndObject()
<[59]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[60]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[61]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[61]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[62]TYPE_STRING:string> BeginObject(PredefinedType)
<[62]TYPE_STRING:string> EnumItem(7)
<[62]TYPE_STRING:string> Field(PredefinedType::name)
<[59]TYPE_STRING:string> EndObject()
<[62]TYPE_STRING:string> Field(TypeCastingExpression::type)
<[63]NAME:x> DelayFieldAssignment()
<[63]NAME:x> BeginObject(ReferenceExpression)
<[63]NAME:x> Token()
<[63]NAME:x> Field(ReferenceExpression::name)
<[63]NAME:x> AccumulatedEoRo(1)
<[63]NAME:x> EndObject()
<[63]NAME:x> Field(TypeCastingExpression::expression)
<[63]NAME:x> EnumItem(0)
<[63]NAME:x> Field(TypeCastingExpression::strategy)
<[63]NAME:x> AccumulatedEoRo(9)
<[63]NAME:x> EndObject()
<[63]NAME:x> LriStore()
<[63]NAME:x> DelayFieldAssignment()
<[63]NAME:x> LriFetch()
<[63]NAME:x> ReopenObject()
<[63]NAME:x> EndObject()
<[63]NAME:x> LriStore()
<[63]NAME:x> DelayFieldAssignment()
<[63]NAME:x> LriFetch()
<[63]NAME:x> ReopenObject()
<[63]NAME:x> AccumulatedEoRo(1)
<[63]NAME:x> EndObject()
<[63]NAME:x> Field(ReturnStatement::expression)
<[63]SEMICOLON:;> EndObject()
<[64]SEMICOLON:;> Field(BlockStatement::statements)
<[63]CLOSE_BRACE:}> EndObject()
<[65]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[65]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[65]CLOSE_BRACE:}> EndObject()
<[65]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[65]CLOSE_BRACE:}> EnumItem(0)
<[65]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[65]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[65]CLOSE_BRACE:}> EndObject()
<[65]CLOSE_BRACE:}> Field(Module::declarations)
<[66]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[66]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[66]KEYWORD_FUNC:func> EnumItem(2)
<[66]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[67]NAME:GetMultipleString> Token()
<[67]NAME:GetMultipleString> Field(Declaration::name)
<[71]NAME:Async> BeginObject(ReferenceType)
<[71]NAME:Async> Token()
<[71]NAME:Async> Field(ReferenceType::name)
<[65]NAME:Async> EndObject()
<[71]NAME:Async> LriStore()
<[71]NAME:Async> BeginObject(SharedPointerType)
<[71]NAME:Async> LriFetch()
<[71]NAME:Async> Field(SharedPointerType::element)
<[65]EXP:^> EndObject()
<[72]EXP:^> Field(FunctionDeclaration::returnType)
<[73]COROUTINE_SIGN:$> DelayFieldAssignment()
<[73]COROUTINE_SIGN:$> BeginObject(CoProviderStatement)
<[74]OPEN_BRACE:{> BeginObject(BlockStatement)
<[75]KEYWORD_FOR:for> DelayFieldAssignment()
<[75]KEYWORD_FOR:for> BeginObject(ForEachStatement)
<[77]NAME:i> Token()
<[77]NAME:i> Field(ForEachStatement::name)
<[78]KEYWORD_IN:in> EnumItem(0)
<[78]KEYWORD_IN:in> Field(ForEachStatement::direction)
<[79]KEYWORD_RANGE:range> AccumulatedDfa(11)
<[79]KEYWORD_RANGE:range> BeginObject(RangeExpression)
<[80]OPEN_ARRAY:[> EnumItem(0)
<[80]OPEN_ARRAY:[> Field(RangeExpression::beginBoundary)
<[81]INTEGER:1> AccumulatedDfa(11)
<[81]INTEGER:1> BeginObject(IntegerExpression)
<[81]INTEGER:1> Token()
<[81]INTEGER:1> Field(IntegerExpression::value)
<[81]INTEGER:1> AccumulatedEoRo(10)
<[81]INTEGER:1> EndObject()
<[81]INTEGER:1> LriStore()
<[81]INTEGER:1> DelayFieldAssignment()
<[81]INTEGER:1> LriFetch()
<[81]INTEGER:1> ReopenObject()
<[81]INTEGER:1> EndObject()
<[81]INTEGER:1> LriStore()
<[81]INTEGER:1> DelayFieldAssignment()
<[81]INTEGER:1> LriFetch()
<[81]INTEGER:1> ReopenObject()
<[81]INTEGER:1> AccumulatedEoRo(1)
<[81]INTEGER:1> EndObject()
<[81]INTEGER:1> Field(RangeExpression::begin)
<[83]INTEGER:10> AccumulatedDfa(11)
<[83]INTEGER:10> BeginObject(IntegerExpression)
<[83]INTEGER:10> Token()
<[83]INTEGER:10> Field(IntegerExpression::value)
<[83]INTEGER:10> AccumulatedEoRo(10)
<[83]INTEGER:10> EndObject()
<[83]INTEGER:10> LriStore()
<[83]INTEGER:10> DelayFieldAssignment()
<[83]INTEGER:10> LriFetch()
<[83]INTEGER:10> ReopenObject()
<[83]INTEGER:10> EndObject()
<[83]INTEGER:10> LriStore()
<[83]INTEGER:10> DelayFieldAssignment()
<[83]INTEGER:10> LriFetch()
<[83]INTEGER:10> ReopenObject()
<[83]INTEGER:10> AccumulatedEoRo(1)
<[83]INTEGER:10> EndObject()
<[83]INTEGER:10> Field(RangeExpression::end)
<[84]CLOSE_ARRAY:]> EnumItem(0)
<[84]CLOSE_ARRAY:]> Field(RangeExpression::endBoundary)
<[84]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[84]CLOSE_ARRAY:]> EndObject()
<[84]CLOSE_ARRAY:]> LriStore()
<[84]CLOSE_ARRAY:]> DelayFieldAssignment()
<[84]CLOSE_ARRAY:]> LriFetch()
<[84]CLOSE_ARRAY:]> ReopenObject()
<[84]CLOSE_ARRAY:]> EndObject()
<[84]CLOSE_ARRAY:]> LriStore()
<[84]CLOSE_ARRAY:]> DelayFieldAssignment()
<[84]CLOSE_ARRAY:]> LriFetch()
<[84]CLOSE_ARRAY:]> ReopenObject()
<[84]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[84]CLOSE_ARRAY:]> EndObject()
<[84]CLOSE_ARRAY:]> Field(ForEachStatement::collection)
<[86]OPEN_BRACE:{> BeginObject(BlockStatement)
<[87]KEYWORD_VAR:var> DelayFieldAssignment()
<[87]KEYWORD_VAR:var> BeginObject(CoOperatorStatement)
<[88]NAME:x> Token()
<[88]NAME:x> Field(CoOperatorStatement::varName)
<[90]COROUTINE_OPERATOR:$Await> Token()
<[90]COROUTINE_OPERATOR:$Await> Field(CoOperatorStatement::opName)
<[91]NAME:GetStringAsync> AccumulatedDfa(11)
<[91]NAME:GetStringAsync> BeginObject(ReferenceExpression)
<[91]NAME:GetStringAsync> Token()
<[91]NAME:GetStringAsync> Field(ReferenceExpression::name)
<[84]NAME:GetStringAsync> EndObject()
<[91]NAME:GetStringAsync> LriStore()
<[91]NAME:GetStringAsync> BeginObject(CallExpression)
<[91]NAME:GetStringAsync> LriFetch()
<[91]NAME:GetStringAsync> Field(CallExpression::function)
<[93]NAME:i> AccumulatedDfa(11)
<[93]NAME:i> BeginObject(ReferenceExpression)
<[93]NAME:i> Token()
<[93]NAME:i> Field(ReferenceExpression::name)
<[93]NAME:i> AccumulatedEoRo(10)
<[93]NAME:i> EndObject()
<[93]NAME:i> LriStore()
<[93]NAME:i> DelayFieldAssignment()
<[93]NAME:i> LriFetch()
<[93]NAME:i> ReopenObject()
<[93]NAME:i> EndObject()
<[93]NAME:i> LriStore()
<[93]NAME:i> DelayFieldAssignment()
<[93]NAME:i> LriFetch()
<[93]NAME:i> ReopenObject()
<[93]NAME:i> AccumulatedEoRo(1)
<[93]NAME:i> EndObject()
<[93]NAME:i> Field(CallExpression::arguments)
<[94]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[94]CLOSE_BRACKET:)> EndObject()
<[94]CLOSE_BRACKET:)> LriStore()
<[94]CLOSE_BRACKET:)> DelayFieldAssignment()
<[94]CLOSE_BRACKET:)> LriFetch()
<[94]CLOSE_BRACKET:)> ReopenObject()
<[94]CLOSE_BRACKET:)> EndObject()
<[94]CLOSE_BRACKET:)> LriStore()
<[94]CLOSE_BRACKET:)> DelayFieldAssignment()
<[94]CLOSE_BRACKET:)> LriFetch()
<[94]CLOSE_BRACKET:)> ReopenObject()
<[94]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[94]CLOSE_BRACKET:)> EndObject()
<[94]CLOSE_BRACKET:)> Field(CoOperatorStatement::arguments)
<[95]SEMICOLON:;> AccumulatedEoRo(1)
<[95]SEMICOLON:;> EndObject()
<[95]SEMICOLON:;> Field(BlockStatement::statements)
<[96]NAME:s> BeginObject(ExpressionStatement)
<[96]NAME:s> AccumulatedDfa(11)
<[96]NAME:s> BeginObject(ReferenceExpression)
<[96]NAME:s> Token()
<[96]NAME:s> Field(ReferenceExpression::name)
<[96]NAME:s> AccumulatedEoRo(10)
<[96]NAME:s> EndObject()
<[96]NAME:s> LriStore()
<[96]NAME:s> DelayFieldAssignment()
<[96]NAME:s> LriFetch()
<[96]NAME:s> ReopenObject()
<[96]NAME:s> EndObject()
<[96]NAME:s> LriStore()
<[96]NAME:s> BeginObject(BinaryExpression)
<[96]NAME:s> LriFetch()
<[96]NAME:s> Field(BinaryExpression::first)
<[98]FORMATSTRING:$"$(s)[$(x)]"> AccumulatedDfa(11)
<[98]FORMATSTRING:$"$(s)[$(x)]"> BeginObject(FormatExpression)
<[98]FORMATSTRING:$"$(s)[$(x)]"> Token()
<[98]FORMATSTRING:$"$(s)[$(x)]"> Field(FormatExpression::value)
<[98]FORMATSTRING:$"$(s)[$(x)]"> AccumulatedEoRo(11)
<[98]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[98]FORMATSTRING:$"$(s)[$(x)]"> LriStore()
<[98]FORMATSTRING:$"$(s)[$(x)]"> DelayFieldAssignment()
<[98]FORMATSTRING:$"$(s)[$(x)]"> LriFetch()
<[98]FORMATSTRING:$"$(s)[$(x)]"> ReopenObject()
<[98]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[98]FORMATSTRING:$"$(s)[$(x)]"> LriStore()
<[98]FORMATSTRING:$"$(s)[$(x)]"> DelayFieldAssignment()
<[98]FORMATSTRING:$"$(s)[$(x)]"> LriFetch()
<[98]FORMATSTRING:$"$(s)[$(x)]"> ReopenObject()
<[98]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[98]FORMATSTRING:$"$(s)[$(x)]"> Field(BinaryExpression::second)
<[98]FORMATSTRING:$"$(s)[$(x)]"> EnumItem(0)
<[98]FORMATSTRING:$"$(s)[$(x)]"> Field(BinaryExpression::op)
<[98]FORMATSTRING:$"$(s)[$(x)]"> AccumulatedEoRo(1)
<[98]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[98]FORMATSTRING:$"$(s)[$(x)]"> Field(ExpressionStatement::expression)
<[98]SEMICOLON:;> EndObject()
<[99]SEMICOLON:;> Field(BlockStatement::statements)
<[100]KEYWORD_IF:if> DelayFieldAssignment()
<[100]KEYWORD_IF:if> BeginObject(IfStatement)
<[102]NAME:i> AccumulatedDfa(11)
<[102]NAME:i> BeginObject(ReferenceExpression)
<[102]NAME:i> Token()
<[102]NAME:i> Field(ReferenceExpression::name)
<[102]NAME:i> AccumulatedEoRo(6)
<[102]NAME:i> EndObject()
<[102]NAME:i> LriStore()
<[102]NAME:i> BeginObject(BinaryExpression)
<[102]NAME:i> LriFetch()
<[102]NAME:i> Field(BinaryExpression::first)
<[104]INTEGER:5> AccumulatedDfa(5)
<[104]INTEGER:5> BeginObject(IntegerExpression)
<[104]INTEGER:5> Token()
<[104]INTEGER:5> Field(IntegerExpression::value)
<[104]INTEGER:5> AccumulatedEoRo(5)
<[104]INTEGER:5> EndObject()
<[104]INTEGER:5> Field(BinaryExpression::second)
<[104]INTEGER:5> EnumItem(17)
<[104]INTEGER:5> Field(BinaryExpression::op)
<[104]INTEGER:5> AccumulatedEoRo(4)
<[104]INTEGER:5> EndObject()
<[104]INTEGER:5> LriStore()
<[104]INTEGER:5> DelayFieldAssignment()
<[104]INTEGER:5> LriFetch()
<[104]INTEGER:5> ReopenObject()
<[104]INTEGER:5> EndObject()
<[104]INTEGER:5> LriStore()
<[104]INTEGER:5> DelayFieldAssignment()
<[104]INTEGER:5> LriFetch()
<[104]INTEGER:5> ReopenObject()
<[104]INTEGER:5> AccumulatedEoRo(1)
<[104]INTEGER:5> EndObject()
<[104]INTEGER:5> Field(IfStatement::expression)
<[106]OPEN_BRACE:{> BeginObject(BlockStatement)
<[107]COROUTINE_SIGN:$> BeginObject(ExpressionStatement)
<[107]COROUTINE_SIGN:$> AccumulatedDfa(12)
<[107]COROUTINE_SIGN:$> BeginObject(CoOperatorExpression)
<[109]NAME:Cancel> Token()
<[109]NAME:Cancel> Field(CoOperatorExpression::name)
<[109]NAME:Cancel> AccumulatedEoRo(1)
<[109]NAME:Cancel> EndObject()
<[109]NAME:Cancel> LriStore()
<[109]NAME:Cancel> BeginObject(CallExpression)
<[109]NAME:Cancel> LriFetch()
<[109]NAME:Cancel> Field(CallExpression::function)
<[111]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[111]CLOSE_BRACKET:)> EndObject()
<[111]CLOSE_BRACKET:)> LriStore()
<[111]CLOSE_BRACKET:)> DelayFieldAssignment()
<[111]CLOSE_BRACKET:)> LriFetch()
<[111]CLOSE_BRACKET:)> ReopenObject()
<[111]CLOSE_BRACKET:)> EndObject()
<[111]CLOSE_BRACKET:)> LriStore()
<[111]CLOSE_BRACKET:)> DelayFieldAssignment()
<[111]CLOSE_BRACKET:)> LriFetch()
<[111]CLOSE_BRACKET:)> ReopenObject()
<[111]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[111]CLOSE_BRACKET:)> EndObject()
<[111]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[111]SEMICOLON:;> EndObject()
<[112]SEMICOLON:;> Field(BlockStatement::statements)
<[111]CLOSE_BRACE:}> EndObject()
<[113]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[113]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[113]CLOSE_BRACE:}> EndObject()
<[113]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[113]CLOSE_BRACE:}> EndObject()
<[114]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[114]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[114]CLOSE_BRACE:}> EndObject()
<[114]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[114]CLOSE_BRACE:}> EndObject()
<[115]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[115]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[115]CLOSE_BRACE:}> EndObject()
<[115]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[115]CLOSE_BRACE:}> EnumItem(0)
<[115]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[115]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[115]CLOSE_BRACE:}> EndObject()
<[115]CLOSE_BRACE:}> Field(Module::declarations)
<[116]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[116]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[116]KEYWORD_FUNC:func> EnumItem(2)
<[116]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[117]NAME:main> Token()
<[117]NAME:main> Field(Declaration::name)
<[121]TYPE_STRING:string> BeginObject(PredefinedType)
<[121]TYPE_STRING:string> EnumItem(7)
<[121]TYPE_STRING:string> Field(PredefinedType::name)
<[115]TYPE_STRING:string> EndObject()
<[121]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[122]OPEN_BRACE:{> DelayFieldAssignment()
<[122]OPEN_BRACE:{> BeginObject(BlockStatement)
<[123]NAME:SyncScheduler> BeginObject(ExpressionStatement)
<[123]NAME:SyncScheduler> AccumulatedDfa(11)
<[123]NAME:SyncScheduler> BeginObject(ReferenceExpression)
<[123]NAME:SyncScheduler> Token()
<[123]NAME:SyncScheduler> Field(ReferenceExpression::name)
<[115]NAME:SyncScheduler> EndObject()
<[123]NAME:SyncScheduler> LriStore()
<[123]NAME:SyncScheduler> BeginObject(ChildExpression)
<[123]NAME:SyncScheduler> LriFetch()
<[123]NAME:SyncScheduler> Field(ChildExpression::parent)
<[125]NAME:Run> Token()
<[125]NAME:Run> Field(ChildExpression::name)
<[115]NAME:Run> EndObject()
<[125]NAME:Run> LriStore()
<[125]NAME:Run> BeginObject(CallExpression)
<[125]NAME:Run> LriFetch()
<[125]NAME:Run> Field(CallExpression::function)
<[127]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[127]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[127]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[127]KEYWORD_FUNC:func> EnumItem(2)
<[127]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[131]TYPE_VOID:void> BeginObject(PredefinedType)
<[131]TYPE_VOID:void> EnumItem(0)
<[131]TYPE_VOID:void> Field(PredefinedType::name)
<[115]TYPE_VOID:void> EndObject()
<[131]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[132]OPEN_BRACE:{> DelayFieldAssignment()
<[132]OPEN_BRACE:{> BeginObject(BlockStatement)
<[133]NAME:GetMultipleString> BeginObject(ExpressionStatement)
<[133]NAME:GetMultipleString> AccumulatedDfa(11)
<[133]NAME:GetMultipleString> BeginObject(ReferenceExpression)
<[133]NAME:GetMultipleString> Token()
<[133]NAME:GetMultipleString> Field(ReferenceExpression::name)
<[115]NAME:GetMultipleString> EndObject()
<[133]NAME:GetMultipleString> LriStore()
<[133]NAME:GetMultipleString> BeginObject(CallExpression)
<[133]NAME:GetMultipleString> LriFetch()
<[133]NAME:GetMultipleString> Field(CallExpression::function)
<[115]CLOSE_BRACKET:)> EndObject()
<[135]CLOSE_BRACKET:)> LriStore()
<[135]CLOSE_BRACKET:)> BeginObject(MemberExpression)
<[135]CLOSE_BRACKET:)> LriFetch()
<[135]CLOSE_BRACKET:)> Field(MemberExpression::parent)
<[137]NAME:Execute> Token()
<[137]NAME:Execute> Field(MemberExpression::name)
<[115]NAME:Execute> EndObject()
<[137]NAME:Execute> LriStore()
<[137]NAME:Execute> BeginObject(CallExpression)
<[137]NAME:Execute> LriFetch()
<[137]NAME:Execute> Field(CallExpression::function)
<[139]KEYWORD_FUNC:func> AccumulatedDfa(11)
