<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[33]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[33]CLOSE_BRACE:}> EndObject()
<[33]CLOSE_BRACE:}> Field(Module::declarations)
<[34]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[34]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[35]NAME:top> Token()
<[35]NAME:top> Field(Declaration::name)
<[37]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[37]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[38]NAME:nested> Token()
<[38]NAME:nested> Field(Declaration::name)
<[40]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[40]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[40]KEYWORD_FUNC:func> EnumItem(2)
<[40]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[41]NAME:not_a_type> Token()
<[41]NAME:not_a_type> Field(Declaration::name)
<[43]NAME:arg> BeginObject(FunctionArgument)
<[43]NAME:arg> Token()
<[43]NAME:arg> Field(FunctionArgument::name)
<[45]TYPE_STRING:string> BeginObject(PredefinedType)
<[45]TYPE_STRING:string> EnumItem(7)
<[45]TYPE_STRING:string> Field(PredefinedType::name)
<[33]TYPE_STRING:string> EndObject()
<[45]TYPE_STRING:string> Field(FunctionArgument::type)
<[33]TYPE_STRING:string> EndObject()
<[45]TYPE_STRING:string> Field(FunctionDeclaration::arguments)
<[48]TYPE_VOID:void> BeginObject(PredefinedType)
<[48]TYPE_VOID:void> EnumItem(0)
<[48]TYPE_VOID:void> Field(PredefinedType::name)
<[33]TYPE_VOID:void> EndObject()
<[48]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[49]OPEN_BRACE:{> DelayFieldAssignment()
<[49]OPEN_BRACE:{> BeginObject(BlockStatement)
<[50]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[50]CLOSE_BRACE:}> EndObject()
<[50]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[50]CLOSE_BRACE:}> EnumItem(0)
<[50]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[50]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[50]CLOSE_BRACE:}> EndObject()
<[50]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[51]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[51]CLOSE_BRACE:}> EndObject()
<[51]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[52]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[52]CLOSE_BRACE:}> EndObject()
<[52]CLOSE_BRACE:}> Field(Module::declarations)
<[52]CLOSE_BRACE:}> EnumItem(0)
<[52]CLOSE_BRACE:}> Field(Module::moduleType)
<[52]CLOSE_BRACE:}> EndObject()
