<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[55]FORMATSTRING:$"$(s)[A]"> Field(FormatExpression::value)
<[55]FORMATSTRING:$"$(s)[A]"> AccumulatedEoRo(11)
<[55]FORMATSTRING:$"$(s)[A]"> EndObject()
<[55]FORMATSTRING:$"$(s)[A]"> LriStore()
<[55]FORMATSTRING:$"$(s)[A]"> DelayFieldAssignment()
<[55]FORMATSTRING:$"$(s)[A]"> LriFetch()
<[55]FORMATSTRING:$"$(s)[A]"> ReopenObject()
<[55]FORMATSTRING:$"$(s)[A]"> EndObject()
<[55]FORMATSTRING:$"$(s)[A]"> LriStore()
<[55]FORMATSTRING:$"$(s)[A]"> DelayFieldAssignment()
<[55]FORMATSTRING:$"$(s)[A]"> LriFetch()
<[55]FORMATSTRING:$"$(s)[A]"> ReopenObject()
<[55]FORMATSTRING:$"$(s)[A]"> EndObject()
<[55]FORMATSTRING:$"$(s)[A]"> Field(BinaryExpression::second)
<[55]FORMATSTRING:$"$(s)[A]"> EnumItem(0)
<[55]FORMATSTRING:$"$(s)[A]"> Field(BinaryExpression::op)
<[55]FORMATSTRING:$"$(s)[A]"> AccumulatedEoRo(1)
<[55]FORMATSTRING:$"$(s)[A]"> EndObject()
<[55]FORMATSTRING:$"$(s)[A]"> Field(ExpressionStatement::expression)
<[56]SEMICOLON:;> EndObject()
<[56]SEMICOLON:;> Field(BlockStatement::statements)
<[57]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(StateSwitchCase::statement)
<[57]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(StateSwitchStatement::caseBranches)
<[58]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[58]CLOSE_BRACE:}> EndObject()
<[58]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[59]STATE_SWITCH:$switch> AccumulatedDfa(2)
<[59]STATE_SWITCH:$switch> BeginObject(StateSwitchStatement)
<[64]CLOSE_BRACKET:)> EnumItem(2)
<[64]CLOSE_BRACKET:)> Field(StateSwitchStatement::type)
<[64]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[66]KEYWORD_CASE:case> BeginObject(StateSwitchCase)
<[67]NAME:B> Token()
<[67]NAME:B> Field(StateSwitchCase::name)
<[71]OPEN_BRACE:{> BeginObject(BlockStatement)
<[72]NAME:s> BeginObject(ExpressionStatement)
<[72]NAME:s> AccumulatedDfa(11)
<[72]NAME:s> BeginObject(ReferenceExpression)
<[72]NAME:s> Token()
<[72]NAME:s> Field(ReferenceExpression::name)
<[72]NAME:s> AccumulatedEoRo(10)
<[72]NAME:s> EndObject()
<[72]NAME:s> LriStore()
<[72]NAME:s> DelayFieldAssignment()
<[72]NAME:s> LriFetch()
<[72]NAME:s> ReopenObject()
<[72]NAME:s> EndObject()
<[72]NAME:s> LriStore()
<[72]NAME:s> BeginObject(BinaryExpression)
<[72]NAME:s> LriFetch()
<[72]NAME:s> Field(BinaryExpression::first)
<[74]FORMATSTRING:$"$(s)[B]"> AccumulatedDfa(11)
<[74]FORMATSTRING:$"$(s)[B]"> BeginObject(FormatExpression)
<[74]FORMATSTRING:$"$(s)[B]"> Token()
<[74]FORMATSTRING:$"$(s)[B]"> Field(FormatExpression::value)
<[74]FORMATSTRING:$"$(s)[B]"> AccumulatedEoRo(11)
<[74]FORMATSTRING:$"$(s)[B]"> EndObject()
<[74]FORMATSTRING:$"$(s)[B]"> LriStore()
<[74]FORMATSTRING:$"$(s)[B]"> DelayFieldAssignment()
<[74]FORMATSTRING:$"$(s)[B]"> LriFetch()
<[74]FORMATSTRING:$"$(s)[B]"> ReopenObject()
<[74]FORMATSTRING:$"$(s)[B]"> EndObject()
<[74]FORMATSTRING:$"$(s)[B]"> LriStore()
<[74]FORMATSTRING:$"$(s)[B]"> DelayFieldAssignment()
<[74]FORMATSTRING:$"$(s)[B]"> LriFetch()
<[74]FORMATSTRING:$"$(s)[B]"> ReopenObject()
<[74]FORMATSTRING:$"$(s)[B]"> EndObject()
<[74]FORMATSTRING:$"$(s)[B]"> Field(BinaryExpression::second)
<[74]FORMATSTRING:$"$(s)[B]"> EnumItem(0)
<[74]FORMATSTRING:$"$(s)[B]"> Field(BinaryExpression::op)
<[74]FORMATSTRING:$"$(s)[B]"> AccumulatedEoRo(1)
<[74]FORMATSTRING:$"$(s)[B]"> EndObject()
<[74]FORMATSTRING:$"$(s)[B]"> Field(ExpressionStatement::expression)
<[75]SEMICOLON:;> EndObject()
<[75]SEMICOLON:;> Field(BlockStatement::statements)
<[76]CLOSE_BRACE:}> EndObject()
<[76]CLOSE_BRACE:}> Field(StateSwitchCase::statement)
<[76]CLOSE_BRACE:}> EndObject()
<[76]CLOSE_BRACE:}> Field(StateSwitchStatement::caseBranches)
<[77]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[77]CLOSE_BRACE:}> EndObject()
<[77]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[78]NAME:s> BeginObject(ExpressionStatement)
<[78]NAME:s> AccumulatedDfa(11)
<[78]NAME:s> BeginObject(ReferenceExpression)
<[78]NAME:s> Token()
<[78]NAME:s> Field(ReferenceExpression::name)
<[78]NAME:s> AccumulatedEoRo(10)
<[78]NAME:s> EndObject()
<[78]NAME:s> LriStore()
<[78]NAME:s> DelayFieldAssignment()
<[78]NAME:s> LriFetch()
<[78]NAME:s> ReopenObject()
<[78]NAME:s> EndObject()
<[78]NAME:s> LriStore()
<[78]NAME:s> BeginObject(BinaryExpression)
<[78]NAME:s> LriFetch()
<[78]NAME:s> Field(BinaryExpression::first)
<[80]FORMATSTRING:$"$(s)."> AccumulatedDfa(11)
<[80]FORMATSTRING:$"$(s)."> BeginObject(FormatExpression)
<[80]FORMATSTRING:$"$(s)."> Token()
<[80]FORMATSTRING:$"$(s)."> Field(FormatExpression::value)
<[80]FORMATSTRING:$"$(s)."> AccumulatedEoRo(11)
<[80]FORMATSTRING:$"$(s)."> EndObject()
<[80]FORMATSTRING:$"$(s)."> LriStore()
<[80]FORMATSTRING:$"$(s)."> DelayFieldAssignment()
<[80]FORMATSTRING:$"$(s)."> LriFetch()
<[80]FORMATSTRING:$"$(s)."> ReopenObject()
<[80]FORMATSTRING:$"$(s)."> EndObject()
<[80]FORMATSTRING:$"$(s)."> LriStore()
<[80]FORMATSTRING:$"$(s)."> DelayFieldAssignment()
<[80]FORMATSTRING:$"$(s)."> LriFetch()
<[80]FORMATSTRING:$"$(s)."> ReopenObject()
<[80]FORMATSTRING:$"$(s)."> EndObject()
<[80]FORMATSTRING:$"$(s)."> Field(BinaryExpression::second)
<[80]FORMATSTRING:$"$(s)."> EnumItem(0)
<[80]FORMATSTRING:$"$(s)."> Field(BinaryExpression::op)
<[80]FORMATSTRING:$"$(s)."> AccumulatedEoRo(1)
<[80]FORMATSTRING:$"$(s)."> EndObject()
<[80]FORMATSTRING:$"$(s)."> Field(ExpressionStatement::expression)
<[81]SEMICOLON:;> EndObject()
<[81]SEMICOLON:;> Field(BlockStatement::statements)
<[82]CLOSE_BRACE:}> EndObject()
<[82]CLOSE_BRACE:}> Field(StateDeclaration::statement)
<[82]CLOSE_BRACE:}> EndObject()
<[82]CLOSE_BRACE:}> Field(StateMachineDeclaration::states)
<[83]CLOSE_BRACE:}> EndObject()
<[83]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[84]CLOSE_BRACE:}> EnumItem(0)
<[84]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[84]CLOSE_BRACE:}> EnumItem(0)
<[84]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[84]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[84]CLOSE_BRACE:}> EndObject()
<[84]CLOSE_BRACE:}> Field(Module::declarations)
<[85]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[85]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[85]KEYWORD_FUNC:func> EnumItem(2)
<[85]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[86]NAME:main> Token()
<[86]NAME:main> Field(Declaration::name)
<[90]TYPE_STRING:string> BeginObject(PredefinedType)
<[90]TYPE_STRING:string> EnumItem(7)
<[90]TYPE_STRING:string> Field(PredefinedType::name)
<[90]TYPE_STRING:string> EndObject()
<[90]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[91]OPEN_BRACE:{> DelayFieldAssignment()
<[91]OPEN_BRACE:{> BeginObject(BlockStatement)
<[92]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[92]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[93]NAME:sm> Token()
<[93]NAME:sm> Field(Declaration::name)
<[95]KEYWORD_NEW:new> AccumulatedDfa(11)
<[95]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[96]NAME:SMSwitchPR2> BeginObject(ReferenceType)
<[96]NAME:SMSwitchPR2> Token()
<[96]NAME:SMSwitchPR2> Field(ReferenceType::name)
<[96]NAME:SMSwitchPR2> EndObject()
<[96]NAME:SMSwitchPR2> LriStore()
<[96]NAME:SMSwitchPR2> BeginObject(SharedPointerType)
<[96]NAME:SMSwitchPR2> LriFetch()
<[96]NAME:SMSwitchPR2> Field(SharedPointerType::element)
<[97]EXP:^> EndObject()
<[97]EXP:^> Field(NewClassExpression::type)
<[99]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[99]CLOSE_BRACKET:)> EndObject()
<[99]CLOSE_BRACKET:)> LriStore()
<[99]CLOSE_BRACKET:)> DelayFieldAssignment()
<[99]CLOSE_BRACKET:)> LriFetch()
<[99]CLOSE_BRACKET:)> ReopenObject()
<[99]CLOSE_BRACKET:)> EndObject()
<[99]CLOSE_BRACKET:)> LriStore()
<[99]CLOSE_BRACKET:)> DelayFieldAssignment()
<[99]CLOSE_BRACKET:)> LriFetch()
<[99]CLOSE_BRACKET:)> ReopenObject()
<[99]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[99]CLOSE_BRACKET:)> EndObject()
<[99]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[100]SEMICOLON:;> EndObject()
<[100]SEMICOLON:;> Field(VariableStatement::variable)
<[100]SEMICOLON:;> EndObject()
<[100]SEMICOLON:;> Field(BlockStatement::statements)
<[101]KEYWORD_TRY:try> BeginObject(TryStatement)
<[102]OPEN_BRACE:{> BeginObject(BlockStatement)
<[103]NAME:sm> BeginObject(ExpressionStatement)
<[103]NAME:sm> AccumulatedDfa(11)
<[103]NAME:sm> BeginObject(ReferenceExpression)
<[103]NAME:sm> Token()
<[103]NAME:sm> Field(ReferenceExpression::name)
<[103]NAME:sm> EndObject()
<[103]NAME:sm> LriStore()
<[103]NAME:sm> BeginObject(MemberExpression)
<[103]NAME:sm> LriFetch()
<[103]NAME:sm> Field(MemberExpression::parent)
<[105]NAME:B> Token()
<[105]NAME:B> Field(MemberExpression::name)
<[105]NAME:B> EndObject()
<[105]NAME:B> LriStore()
<[105]NAME:B> BeginObject(CallExpression)
<[105]NAME:B> LriFetch()
<[105]NAME:B> Field(CallExpression::function)
<[107]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[107]CLOSE_BRACKET:)> EndObject()
<[107]CLOSE_BRACKET:)> LriStore()
<[107]CLOSE_BRACKET:)> DelayFieldAssignment()
<[107]CLOSE_BRACKET:)> LriFetch()
<[107]CLOSE_BRACKET:)> ReopenObject()
<[107]CLOSE_BRACKET:)> EndObject()
<[107]CLOSE_BRACKET:)> LriStore()
<[107]CLOSE_BRACKET:)> DelayFieldAssignment()
<[107]CLOSE_BRACKET:)> LriFetch()
<[107]CLOSE_BRACKET:)> ReopenObject()
<[107]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[107]CLOSE_BRACKET:)> EndObject()
<[107]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[108]SEMICOLON:;> EndObject()
<[108]SEMICOLON:;> Field(BlockStatement::statements)
<[109]NAME:sm> BeginObject(ExpressionStatement)
<[109]NAME:sm> AccumulatedDfa(11)
<[109]NAME:sm> BeginObject(ReferenceExpression)
<[109]NAME:sm> Token()
<[109]NAME:sm> Field(ReferenceExpression::name)
<[109]NAME:sm> EndObject()
<[109]NAME:sm> LriStore()
<[109]NAME:sm> BeginObject(MemberExpression)
<[109]NAME:sm> LriFetch()
<[109]NAME:sm> Field(MemberExpression::parent)
<[111]NAME:A> Token()
<[111]NAME:A> Field(MemberExpression::name)
<[111]NAME:A> EndObject()
<[111]NAME:A> LriStore()
<[111]NAME:A> BeginObject(CallExpression)
<[111]NAME:A> LriFetch()
<[111]NAME:A> Field(CallExpression::function)
<[113]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[113]CLOSE_BRACKET:)> EndObject()
<[113]CLOSE_BRACKET:)> LriStore()
<[113]CLOSE_BRACKET:)> DelayFieldAssignment()
<[113]CLOSE_BRACKET:)> LriFetch()
<[113]CLOSE_BRACKET:)> ReopenObject()
<[113]CLOSE_BRACKET:)> EndObject()
<[113]CLOSE_BRACKET:)> LriStore()
<[113]CLOSE_BRACKET:)> DelayFieldAssignment()
<[113]CLOSE_BRACKET:)> LriFetch()
<[113]CLOSE_BRACKET:)> ReopenObject()
<[113]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[113]CLOSE_BRACKET:)> EndObject()
<[113]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[114]SEMICOLON:;> EndObject()
<[114]SEMICOLON:;> Field(BlockStatement::statements)
<[115]CLOSE_BRACE:}> EndObject()
<[115]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[118]NAME:ex> Token()
<[118]NAME:ex> Field(TryStatement::name)
<[120]OPEN_BRACE:{> BeginObject(BlockStatement)
<[121]NAME:s> BeginObject(ExpressionStatement)
<[121]NAME:s> AccumulatedDfa(11)
<[121]NAME:s> BeginObject(ReferenceExpression)
<[121]NAME:s> Token()
<[121]NAME:s> Field(ReferenceExpression::name)
<[121]NAME:s> AccumulatedEoRo(10)
<[121]NAME:s> EndObject()
<[121]NAME:s> LriStore()
<[121]NAME:s> DelayFieldAssignment()
<[121]NAME:s> LriFetch()
<[121]NAME:s> ReopenObject()
<[121]NAME:s> EndObject()
<[121]NAME:s> LriStore()
<[121]NAME:s> BeginObject(BinaryExpression)
<[121]NAME:s> LriFetch()
<[121]NAME:s> Field(BinaryExpression::first)
<[123]FORMATSTRING:$"$(s)!"> AccumulatedDfa(11)
<[123]FORMATSTRING:$"$(s)!"> BeginObject(FormatExpression)
<[123]FORMATSTRING:$"$(s)!"> Token()
<[123]FORMATSTRING:$"$(s)!"> Field(FormatExpression::value)
<[123]FORMATSTRING:$"$(s)!"> AccumulatedEoRo(11)
<[123]FORMATSTRING:$"$(s)!"> EndObject()
<[123]FORMATSTRING:$"$(s)!"> LriStore()
<[123]FORMATSTRING:$"$(s)!"> DelayFieldAssignment()
<[123]FORMATSTRING:$"$(s)!"> LriFetch()
<[123]FORMATSTRING:$"$(s)!"> ReopenObject()
<[123]FORMATSTRING:$"$(s)!"> EndObject()
<[123]FORMATSTRING:$"$(s)!"> LriStore()
<[123]FORMATSTRING:$"$(s)!"> DelayFieldAssignment()
<[123]FORMATSTRING:$"$(s)!"> LriFetch()
<[123]FORMATSTRING:$"$(s)!"> ReopenObject()
<[123]FORMATSTRING:$"$(s)!"> EndObject()
<[123]FORMATSTRING:$"$(s)!"> Field(BinaryExpression::second)
<[123]FORMATSTRING:$"$(s)!"> EnumItem(0)
<[123]FORMATSTRING:$"$(s)!"> Field(BinaryExpression::op)
<[123]FORMATSTRING:$"$(s)!"> AccumulatedEoRo(1)
<[123]FORMATSTRING:$"$(s)!"> EndObject()
<[123]FORMATSTRING:$"$(s)!"> Field(ExpressionStatement::expression)
<[124]SEMICOLON:;> EndObject()
<[124]SEMICOLON:;> Field(BlockStatement::statements)
<[125]CLOSE_BRACE:}> EndObject()
<[125]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[125]CLOSE_BRACE:}> EndObject()
<[125]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[126]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[127]NAME:s> AccumulatedDfa(11)
<[127]NAME:s> BeginObject(ReferenceExpression)
<[127]NAME:s> Token()
<[127]NAME:s> Field(ReferenceExpression::name)
<[127]NAME:s> AccumulatedEoRo(10)
<[127]NAME:s> EndObject()
<[127]NAME:s> LriStore()
<[127]NAME:s> DelayFieldAssignment()
<[127]NAME:s> LriFetch()
<[127]NAME:s> ReopenObject()
<[127]NAME:s> EndObject()
<[127]NAME:s> LriStore()
<[127]NAME:s> DelayFieldAssignment()
<[127]NAME:s> LriFetch()
<[127]NAME:s> ReopenObject()
<[127]NAME:s> AccumulatedEoRo(1)
<[127]NAME:s> EndObject()
<[127]NAME:s> Field(ReturnStatement::expression)
<[128]SEMICOLON:;> EndObject()
<[128]SEMICOLON:;> Field(BlockStatement::statements)
<[129]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[129]CLOSE_BRACE:}> EndObject()
<[129]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[129]CLOSE_BRACE:}> EnumItem(0)
<[129]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[129]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[129]CLOSE_BRACE:}> EndObject()
<[129]CLOSE_BRACE:}> Field(Module::declarations)
<[129]CLOSE_BRACE:}> EnumItem(0)
<[129]CLOSE_BRACE:}> Field(Module::moduleType)
<[129]CLOSE_BRACE:}> EndObject()
