<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[28]STRING:"text"> Field(ExpressionStatement::expression)
<[29]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(BlockStatement::statements)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[30]CLOSE_BRACE:}> EndObject()
<[30]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[30]CLOSE_BRACE:}> EnumItem(0)
<[30]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[30]CLOSE_BRACE:}> EndObject()
<[30]CLOSE_BRACE:}> Field(Module::declarations)
<[30]CLOSE_BRACE:}> EnumItem(0)
<[30]CLOSE_BRACE:}> Field(Module::moduleType)
<[30]CLOSE_BRACE:}> EndObject()
