<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[34]CLOSE_BRACKET:)> Field(RangeExpression::endBoundary)
<[34]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[34]CLOSE_BRACKET:)> EndObject()
<[34]CLOSE_BRACKET:)> LriStore()
<[34]CLOSE_BRACKET:)> DelayFieldAssignment()
<[34]CLOSE_BRACKET:)> LriFetch()
<[34]CLOSE_BRACKET:)> ReopenObject()
<[34]CLOSE_BRACKET:)> EndObject()
<[34]CLOSE_BRACKET:)> LriStore()
<[34]CLOSE_BRACKET:)> DelayFieldAssignment()
<[34]CLOSE_BRACKET:)> LriFetch()
<[34]CLOSE_BRACKET:)> ReopenObject()
<[34]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[34]CLOSE_BRACKET:)> EndObject()
<[34]CLOSE_BRACKET:)> Field(ForEachStatement::collection)
<[36]OPEN_BRACE:{> BeginObject(BlockStatement)
<[37]NAME:s> BeginObject(ExpressionStatement)
<[37]NAME:s> AccumulatedDfa(11)
<[37]NAME:s> BeginObject(ReferenceExpression)
<[37]NAME:s> Token()
<[37]NAME:s> Field(ReferenceExpression::name)
<[37]NAME:s> AccumulatedEoRo(10)
<[37]NAME:s> EndObject()
<[37]NAME:s> LriStore()
<[37]NAME:s> DelayFieldAssignment()
<[37]NAME:s> LriFetch()
<[37]NAME:s> ReopenObject()
<[37]NAME:s> EndObject()
<[37]NAME:s> LriStore()
<[37]NAME:s> BeginObject(BinaryExpression)
<[37]NAME:s> LriFetch()
<[37]NAME:s> Field(BinaryExpression::first)
<[39]FORMATSTRING:$"$(s)[+$(i)]"> AccumulatedDfa(11)
<[39]FORMATSTRING:$"$(s)[+$(i)]"> BeginObject(FormatExpression)
<[39]FORMATSTRING:$"$(s)[+$(i)]"> Token()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> Field(FormatExpression::value)
<[39]FORMATSTRING:$"$(s)[+$(i)]"> AccumulatedEoRo(11)
<[39]FORMATSTRING:$"$(s)[+$(i)]"> EndObject()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> LriStore()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> DelayFieldAssignment()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> LriFetch()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> ReopenObject()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> EndObject()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> LriStore()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> DelayFieldAssignment()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> LriFetch()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> ReopenObject()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> EndObject()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> Field(BinaryExpression::second)
<[39]FORMATSTRING:$"$(s)[+$(i)]"> EnumItem(0)
<[39]FORMATSTRING:$"$(s)[+$(i)]"> Field(BinaryExpression::op)
<[39]FORMATSTRING:$"$(s)[+$(i)]"> AccumulatedEoRo(1)
<[39]FORMATSTRING:$"$(s)[+$(i)]"> EndObject()
<[39]FORMATSTRING:$"$(s)[+$(i)]"> Field(ExpressionStatement::expression)
<[39]SEMICOLON:;> EndObject()
<[40]SEMICOLON:;> Field(BlockStatement::statements)
<[41]COROUTINE_PAUSE:$pause> DelayFieldAssignment()
<[41]COROUTINE_PAUSE:$pause> BeginObject(CoPauseStatement)
<[42]SEMICOLON:;> AccumulatedEoRo(1)
<[42]SEMICOLON:;> EndObject()
<[42]SEMICOLON:;> Field(BlockStatement::statements)
<[43]KEYWORD_IF:if> DelayFieldAssignment()
<[43]KEYWORD_IF:if> BeginObject(IfStatement)
<[45]NAME:i> AccumulatedDfa(11)
<[45]NAME:i> BeginObject(ReferenceExpression)
<[45]NAME:i> Token()
<[45]NAME:i> Field(ReferenceExpression::name)
<[45]NAME:i> AccumulatedEoRo(6)
<[45]NAME:i> EndObject()
<[45]NAME:i> BeginObjectLeftRecursive(BinaryExpression)
<[45]NAME:i> Field(BinaryExpression::first)
<[47]INTEGER:4> AccumulatedDfa(5)
<[47]INTEGER:4> BeginObject(IntegerExpression)
<[47]INTEGER:4> Token()
<[47]INTEGER:4> Field(IntegerExpression::value)
<[47]INTEGER:4> AccumulatedEoRo(5)
<[47]INTEGER:4> EndObject()
<[47]INTEGER:4> Field(BinaryExpression::second)
<[47]INTEGER:4> EnumItem(17)
<[47]INTEGER:4> Field(BinaryExpression::op)
<[47]INTEGER:4> AccumulatedEoRo(4)
<[47]INTEGER:4> EndObject()
<[47]INTEGER:4> LriStore()
<[47]INTEGER:4> DelayFieldAssignment()
<[47]INTEGER:4> LriFetch()
<[47]INTEGER:4> ReopenObject()
<[47]INTEGER:4> EndObject()
<[47]INTEGER:4> LriStore()
<[47]INTEGER:4> DelayFieldAssignment()
<[47]INTEGER:4> LriFetch()
<[47]INTEGER:4> ReopenObject()
<[47]INTEGER:4> AccumulatedEoRo(1)
<[47]INTEGER:4> EndObject()
<[47]INTEGER:4> Field(IfStatement::expression)
<[49]OPEN_BRACE:{> BeginObject(BlockStatement)
<[50]NAME:s> BeginObject(ExpressionStatement)
<[50]NAME:s> AccumulatedDfa(11)
<[50]NAME:s> BeginObject(ReferenceExpression)
<[50]NAME:s> Token()
<[50]NAME:s> Field(ReferenceExpression::name)
<[50]NAME:s> AccumulatedEoRo(10)
<[50]NAME:s> EndObject()
<[50]NAME:s> LriStore()
<[50]NAME:s> DelayFieldAssignment()
<[50]NAME:s> LriFetch()
<[50]NAME:s> ReopenObject()
<[50]NAME:s> EndObject()
<[50]NAME:s> LriStore()
<[50]NAME:s> BeginObject(BinaryExpression)
<[50]NAME:s> LriFetch()
<[50]NAME:s> Field(BinaryExpression::first)
<[52]FORMATSTRING:$"$(s)[+Enough!]"> AccumulatedDfa(11)
<[52]FORMATSTRING:$"$(s)[+Enough!]"> BeginObject(FormatExpression)
<[52]FORMATSTRING:$"$(s)[+Enough!]"> Token()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> Field(FormatExpression::value)
<[52]FORMATSTRING:$"$(s)[+Enough!]"> AccumulatedEoRo(11)
<[52]FORMATSTRING:$"$(s)[+Enough!]"> EndObject()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> LriStore()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> DelayFieldAssignment()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> LriFetch()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> ReopenObject()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> EndObject()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> LriStore()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> DelayFieldAssignment()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> LriFetch()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> ReopenObject()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> EndObject()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> Field(BinaryExpression::second)
<[52]FORMATSTRING:$"$(s)[+Enough!]"> EnumItem(0)
<[52]FORMATSTRING:$"$(s)[+Enough!]"> Field(BinaryExpression::op)
<[52]FORMATSTRING:$"$(s)[+Enough!]"> AccumulatedEoRo(1)
<[52]FORMATSTRING:$"$(s)[+Enough!]"> EndObject()
<[52]FORMATSTRING:$"$(s)[+Enough!]"> Field(ExpressionStatement::expression)
<[52]SEMICOLON:;> EndObject()
<[53]SEMICOLON:;> Field(BlockStatement::statements)
<[54]KEYWORD_BREAK:break> BeginObject(BreakStatement)
<[52]SEMICOLON:;> EndObject()
<[55]SEMICOLON:;> Field(BlockStatement::statements)
<[52]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[56]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[57]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[57]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[57]CLOSE_BRACE:}> EndObject()
<[58]CLOSE_BRACE:}> Field(NewCoroutineExpression::statement)
<[58]CLOSE_BRACE:}> AccumulatedEoRo(11)
<[58]CLOSE_BRACE:}> EndObject()
<[58]CLOSE_BRACE:}> LriStore()
<[58]CLOSE_BRACE:}> DelayFieldAssignment()
<[58]CLOSE_BRACE:}> LriFetch()
<[58]CLOSE_BRACE:}> ReopenObject()
<[58]CLOSE_BRACE:}> EndObject()
<[58]CLOSE_BRACE:}> LriStore()
<[58]CLOSE_BRACE:}> DelayFieldAssignment()
<[58]CLOSE_BRACE:}> LriFetch()
<[58]CLOSE_BRACE:}> ReopenObject()
<[58]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[58]CLOSE_BRACE:}> EndObject()
<[58]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[58]SEMICOLON:;> EndObject()
<[59]SEMICOLON:;> Field(VariableStatement::variable)
<[58]SEMICOLON:;> EndObject()
<[59]SEMICOLON:;> Field(BlockStatement::statements)
<[60]OPEN_BRACE:{> DelayFieldAssignment()
<[60]OPEN_BRACE:{> BeginObject(BlockStatement)
<[61]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[61]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[62]NAME:i> Token()
<[62]NAME:i> Field(Declaration::name)
<[64]INTEGER:0> AccumulatedDfa(11)
<[64]INTEGER:0> BeginObject(IntegerExpression)
<[64]INTEGER:0> Token()
<[64]INTEGER:0> Field(IntegerExpression::value)
<[64]INTEGER:0> AccumulatedEoRo(10)
<[64]INTEGER:0> EndObject()
<[64]INTEGER:0> LriStore()
<[64]INTEGER:0> DelayFieldAssignment()
<[64]INTEGER:0> LriFetch()
<[64]INTEGER:0> ReopenObject()
<[64]INTEGER:0> EndObject()
<[64]INTEGER:0> LriStore()
<[64]INTEGER:0> DelayFieldAssignment()
<[64]INTEGER:0> LriFetch()
<[64]INTEGER:0> ReopenObject()
<[64]INTEGER:0> AccumulatedEoRo(1)
<[64]INTEGER:0> EndObject()
<[64]INTEGER:0> Field(VariableDeclaration::expression)
<[64]SEMICOLON:;> EndObject()
<[65]SEMICOLON:;> Field(VariableStatement::variable)
<[64]SEMICOLON:;> EndObject()
<[65]SEMICOLON:;> Field(BlockStatement::statements)
<[66]KEYWORD_WHILE:while> BeginObject(WhileStatement)
<[68]NAME:coroutine> AccumulatedDfa(11)
<[68]NAME:coroutine> BeginObject(ReferenceExpression)
<[68]NAME:coroutine> Token()
<[68]NAME:coroutine> Field(ReferenceExpression::name)
<[64]NAME:coroutine> EndObject()
<[68]NAME:coroutine> BeginObjectLeftRecursive(MemberExpression)
<[68]NAME:coroutine> Field(MemberExpression::parent)
<[70]NAME:Status> Token()
<[70]NAME:Status> Field(MemberExpression::name)
<[70]NAME:Status> AccumulatedEoRo(6)
<[70]NAME:Status> EndObject()
<[70]NAME:Status> BeginObjectLeftRecursive(BinaryExpression)
<[70]NAME:Status> Field(BinaryExpression::first)
<[72]NAME:CoroutineStatus> AccumulatedDfa(5)
<[72]NAME:CoroutineStatus> BeginObject(ReferenceExpression)
<[72]NAME:CoroutineStatus> Token()
<[72]NAME:CoroutineStatus> Field(ReferenceExpression::name)
<[70]NAME:CoroutineStatus> EndObject()
<[72]NAME:CoroutineStatus> BeginObjectLeftRecursive(ChildExpression)
<[72]NAME:CoroutineStatus> Field(ChildExpression::parent)
<[74]NAME:Stopped> Token()
<[74]NAME:Stopped> Field(ChildExpression::name)
<[74]NAME:Stopped> AccumulatedEoRo(5)
<[74]NAME:Stopped> EndObject()
<[74]NAME:Stopped> Field(BinaryExpression::second)
<[74]NAME:Stopped> EnumItem(18)
<[74]NAME:Stopped> Field(BinaryExpression::op)
<[74]NAME:Stopped> AccumulatedEoRo(4)
<[74]NAME:Stopped> EndObject()
<[74]NAME:Stopped> LriStore()
<[74]NAME:Stopped> DelayFieldAssignment()
<[74]NAME:Stopped> LriFetch()
<[74]NAME:Stopped> ReopenObject()
<[74]NAME:Stopped> EndObject()
<[74]NAME:Stopped> LriStore()
<[74]NAME:Stopped> DelayFieldAssignment()
<[74]NAME:Stopped> LriFetch()
<[74]NAME:Stopped> ReopenObject()
<[74]NAME:Stopped> AccumulatedEoRo(1)
<[74]NAME:Stopped> EndObject()
<[74]NAME:Stopped> Field(WhileStatement::condition)
<[76]OPEN_BRACE:{> BeginObject(BlockStatement)
<[77]NAME:coroutine> BeginObject(ExpressionStatement)
<[77]NAME:coroutine> AccumulatedDfa(11)
<[77]NAME:coroutine> BeginObject(ReferenceExpression)
<[77]NAME:coroutine> Token()
<[77]NAME:coroutine> Field(ReferenceExpression::name)
<[74]NAME:coroutine> EndObject()
<[77]NAME:coroutine> BeginObjectLeftRecursive(MemberExpression)
<[77]NAME:coroutine> Field(MemberExpression::parent)
<[79]NAME:Resume> Token()
<[79]NAME:Resume> Field(MemberExpression::name)
<[74]NAME:Resume> EndObject()
<[79]NAME:Resume> BeginObjectLeftRecursive(CallExpression)
<[79]NAME:Resume> Field(CallExpression::function)
<[81]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[81]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[81]KEYWORD_TRUE:true> EnumItem(1)
<[81]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[81]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[81]KEYWORD_TRUE:true> EndObject()
<[81]KEYWORD_TRUE:true> LriStore()
<[81]KEYWORD_TRUE:true> DelayFieldAssignment()
<[81]KEYWORD_TRUE:true> LriFetch()
<[81]KEYWORD_TRUE:true> ReopenObject()
<[81]KEYWORD_TRUE:true> EndObject()
<[81]KEYWORD_TRUE:true> LriStore()
<[81]KEYWORD_TRUE:true> DelayFieldAssignment()
<[81]KEYWORD_TRUE:true> LriFetch()
<[81]KEYWORD_TRUE:true> ReopenObject()
<[81]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[81]KEYWORD_TRUE:true> EndObject()
<[81]KEYWORD_TRUE:true> Field(CallExpression::arguments)
<[83]KEYWORD_NULL:null> AccumulatedDfa(11)
<[83]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[83]KEYWORD_NULL:null> EnumItem(0)
<[83]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[83]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[83]KEYWORD_NULL:null> EndObject()
<[83]KEYWORD_NULL:null> LriStore()
<[83]KEYWORD_NULL:null> DelayFieldAssignment()
<[83]KEYWORD_NULL:null> LriFetch()
<[83]KEYWORD_NULL:null> ReopenObject()
<[83]KEYWORD_NULL:null> EndObject()
<[83]KEYWORD_NULL:null> LriStore()
<[83]KEYWORD_NULL:null> DelayFieldAssignment()
<[83]KEYWORD_NULL:null> LriFetch()
<[83]KEYWORD_NULL:null> ReopenObject()
<[83]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[83]KEYWORD_NULL:null> EndObject()
<[83]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[84]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[84]CLOSE_BRACKET:)> EndObject()
<[84]CLOSE_BRACKET:)> LriStore()
<[84]CLOSE_BRACKET:)> DelayFieldAssignment()
<[84]CLOSE_BRACKET:)> LriFetch()
<[84]CLOSE_BRACKET:)> ReopenObject()
<[84]CLOSE_BRACKET:)> EndObject()
<[84]CLOSE_BRACKET:)> LriStore()
<[84]CLOSE_BRACKET:)> DelayFieldAssignment()
<[84]CLOSE_BRACKET:)> LriFetch()
<[84]CLOSE_BRACKET:)> ReopenObject()
<[84]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[84]CLOSE_BRACKET:)> EndObject()
<[84]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[84]SEMICOLON:;> EndObject()
<[85]SEMICOLON:;> Field(BlockStatement::statements)
<[86]NAME:s> BeginObject(ExpressionStatement)
<[86]NAME:s> AccumulatedDfa(11)
<[86]NAME:s> BeginObject(ReferenceExpression)
<[86]NAME:s> Token()
<[86]NAME:s> Field(ReferenceExpression::name)
<[86]NAME:s> AccumulatedEoRo(10)
<[86]NAME:s> EndObject()
<[86]NAME:s> LriStore()
<[86]NAME:s> DelayFieldAssignment()
<[86]NAME:s> LriFetch()
<[86]NAME:s> ReopenObject()
<[86]NAME:s> EndObject()
<[86]NAME:s> LriStore()
<[86]NAME:s> BeginObject(BinaryExpression)
<[86]NAME:s> LriFetch()
<[86]NAME:s> Field(BinaryExpression::first)
<[88]FORMATSTRING:$"$(s)[-$(i)]"> AccumulatedDfa(11)
<[88]FORMATSTRING:$"$(s)[-$(i)]"> BeginObject(FormatExpression)
<[88]FORMATSTRING:$"$(s)[-$(i)]"> Token()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> Field(FormatExpression::value)
<[88]FORMATSTRING:$"$(s)[-$(i)]"> AccumulatedEoRo(11)
<[88]FORMATSTRING:$"$(s)[-$(i)]"> EndObject()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> LriStore()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> DelayFieldAssignment()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> LriFetch()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> ReopenObject()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> EndObject()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> LriStore()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> DelayFieldAssignment()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> LriFetch()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> ReopenObject()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> EndObject()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> Field(BinaryExpression::second)
<[88]FORMATSTRING:$"$(s)[-$(i)]"> EnumItem(0)
<[88]FORMATSTRING:$"$(s)[-$(i)]"> Field(BinaryExpression::op)
<[88]FORMATSTRING:$"$(s)[-$(i)]"> AccumulatedEoRo(1)
<[88]FORMATSTRING:$"$(s)[-$(i)]"> EndObject()
<[88]FORMATSTRING:$"$(s)[-$(i)]"> Field(ExpressionStatement::expression)
<[88]SEMICOLON:;> EndObject()
<[89]SEMICOLON:;> Field(BlockStatement::statements)
<[90]NAME:i> BeginObject(ExpressionStatement)
<[90]NAME:i> AccumulatedDfa(11)
<[90]NAME:i> BeginObject(ReferenceExpression)
<[90]NAME:i> Token()
<[90]NAME:i> Field(ReferenceExpression::name)
<[90]NAME:i> AccumulatedEoRo(10)
<[90]NAME:i> EndObject()
<[90]NAME:i> LriStore()
<[90]NAME:i> DelayFieldAssignment()
<[90]NAME:i> LriFetch()
<[90]NAME:i> ReopenObject()
<[90]NAME:i> EndObject()
<[90]NAME:i> LriStore()
<[90]NAME:i> BeginObject(BinaryExpression)
<[90]NAME:i> LriFetch()
<[90]NAME:i> Field(BinaryExpression::first)
<[92]NAME:i> AccumulatedDfa(10)
<[92]NAME:i> BeginObject(ReferenceExpression)
<[92]NAME:i> Token()
<[92]NAME:i> Field(ReferenceExpression::name)
<[92]NAME:i> AccumulatedEoRo(4)
<[92]NAME:i> EndObject()
<[92]NAME:i> BeginObjectLeftRecursive(BinaryExpression)
<[92]NAME:i> Field(BinaryExpression::first)
<[94]INTEGER:1> AccumulatedDfa(3)
<[94]INTEGER:1> BeginObject(IntegerExpression)
<[94]INTEGER:1> Token()
<[94]INTEGER:1> Field(IntegerExpression::value)
<[94]INTEGER:1> AccumulatedEoRo(3)
<[94]INTEGER:1> EndObject()
<[94]INTEGER:1> Field(BinaryExpression::second)
<[94]INTEGER:1> EnumItem(6)
<[94]INTEGER:1> Field(BinaryExpression::op)
<[94]INTEGER:1> AccumulatedEoRo(6)
<[94]INTEGER:1> EndObject()
<[94]INTEGER:1> LriStore()
<[94]INTEGER:1> DelayFieldAssignment()
<[94]INTEGER:1> LriFetch()
<[94]INTEGER:1> ReopenObject()
<[94]INTEGER:1> EndObject()
<[94]INTEGER:1> LriStore()
<[94]INTEGER:1> DelayFieldAssignment()
<[94]INTEGER:1> LriFetch()
<[94]INTEGER:1> ReopenObject()
<[94]INTEGER:1> EndObject()
<[94]INTEGER:1> Field(BinaryExpression::second)
<[94]INTEGER:1> EnumItem(0)
<[94]INTEGER:1> Field(BinaryExpression::op)
<[94]INTEGER:1> AccumulatedEoRo(1)
<[94]INTEGER:1> EndObject()
<[94]INTEGER:1> Field(ExpressionStatement::expression)
<[94]SEMICOLON:;> EndObject()
<[95]SEMICOLON:;> Field(BlockStatement::statements)
<[94]CLOSE_BRACE:}> EndObject()
<[96]CLOSE_BRACE:}> Field(WhileStatement::statement)
<[94]CLOSE_BRACE:}> EndObject()
<[96]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[97]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[97]CLOSE_BRACE:}> EndObject()
<[97]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[98]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[99]NAME:s> AccumulatedDfa(11)
<[99]NAME:s> BeginObject(ReferenceExpression)
<[99]NAME:s> Token()
<[99]NAME:s> Field(ReferenceExpression::name)
<[99]NAME:s> AccumulatedEoRo(10)
<[99]NAME:s> EndObject()
<[99]NAME:s> LriStore()
<[99]NAME:s> DelayFieldAssignment()
<[99]NAME:s> LriFetch()
<[99]NAME:s> ReopenObject()
<[99]NAME:s> EndObject()
<[99]NAME:s> LriStore()
<[99]NAME:s> DelayFieldAssignment()
<[99]NAME:s> LriFetch()
<[99]NAME:s> ReopenObject()
<[99]NAME:s> AccumulatedEoRo(1)
<[99]NAME:s> EndObject()
<[99]NAME:s> Field(ReturnStatement::expression)
<[99]SEMICOLON:;> EndObject()
<[100]SEMICOLON:;> Field(BlockStatement::statements)
<[101]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[101]CLOSE_BRACE:}> EndObject()
<[101]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[101]CLOSE_BRACE:}> EnumItem(0)
<[101]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[101]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[101]CLOSE_BRACE:}> EndObject()
<[101]CLOSE_BRACE:}> Field(Module::declarations)
