<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[27]INTEGER:2> LriStore()
<[27]INTEGER:2> DelayFieldAssignment()
<[27]INTEGER:2> LriFetch()
<[27]INTEGER:2> ReopenObject()
<[27]INTEGER:2> AccumulatedEoRo(2)
<[28]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[28]CLOSE_BRACKET:)> EndObject()
<[28]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[28]CLOSE_BRACKET:)> EnumItem(2)
<[28]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[28]CLOSE_BRACKET:)> EndObject()
<[28]CLOSE_BRACKET:)> LriStore()
<[28]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[28]CLOSE_BRACKET:)> LriFetch()
<[28]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[30]STRING:", "> AccumulatedDfa(3)
<[30]STRING:", "> BeginObject(StringExpression)
<[30]STRING:", "> Token()
<[30]STRING:", "> Field(StringExpression::value)
<[30]STRING:", "> AccumulatedEoRo(3)
<[30]STRING:", "> EndObject()
<[30]STRING:", "> Field(BinaryExpression::second)
<[30]STRING:", "> EnumItem(2)
<[30]STRING:", "> Field(BinaryExpression::op)
<[30]STRING:", "> EndObject()
<[30]STRING:", "> LriStore()
<[30]STRING:", "> BeginObject(BinaryExpression)
<[30]STRING:", "> LriFetch()
<[30]STRING:", "> Field(BinaryExpression::first)
<[32]OPEN_BRACKET:(> AccumulatedDfa(4)
<[33]STRING:"1"> AccumulatedDfa(11)
<[33]STRING:"1"> BeginObject(StringExpression)
<[33]STRING:"1"> Token()
<[33]STRING:"1"> Field(StringExpression::value)
<[33]STRING:"1"> AccumulatedEoRo(6)
<[33]STRING:"1"> EndObject()
<[33]STRING:"1"> LriStore()
<[33]STRING:"1"> BeginObject(BinaryExpression)
<[33]STRING:"1"> LriFetch()
<[33]STRING:"1"> Field(BinaryExpression::first)
<[35]KEYWORD_CAST:cast> AccumulatedDfa(4)
<[35]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[36]NAME:Locale> BeginObject(ReferenceType)
<[36]NAME:Locale> Token()
<[36]NAME:Locale> Field(ReferenceType::name)
<[36]NAME:Locale> EndObject()
<[36]NAME:Locale> Field(TypeCastingExpression::type)
<[37]STRING:"1"> DelayFieldAssignment()
<[37]STRING:"1"> BeginObject(StringExpression)
<[37]STRING:"1"> Token()
<[37]STRING:"1"> Field(StringExpression::value)
<[37]STRING:"1"> AccumulatedEoRo(1)
<[37]STRING:"1"> EndObject()
<[37]STRING:"1"> Field(TypeCastingExpression::expression)
<[37]STRING:"1"> EnumItem(0)
<[37]STRING:"1"> Field(TypeCastingExpression::strategy)
<[37]STRING:"1"> AccumulatedEoRo(4)
<[37]STRING:"1"> EndObject()
<[37]STRING:"1"> Field(BinaryExpression::second)
<[37]STRING:"1"> EnumItem(17)
<[37]STRING:"1"> Field(BinaryExpression::op)
<[37]STRING:"1"> AccumulatedEoRo(4)
<[37]STRING:"1"> EndObject()
<[37]STRING:"1"> LriStore()
<[37]STRING:"1"> DelayFieldAssignment()
<[37]STRING:"1"> LriFetch()
<[37]STRING:"1"> ReopenObject()
<[37]STRING:"1"> EndObject()
<[37]STRING:"1"> LriStore()
<[37]STRING:"1"> DelayFieldAssignment()
<[37]STRING:"1"> LriFetch()
<[37]STRING:"1"> ReopenObject()
<[37]STRING:"1"> AccumulatedEoRo(2)
<[38]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[38]CLOSE_BRACKET:)> EndObject()
<[38]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[38]CLOSE_BRACKET:)> EnumItem(2)
<[38]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[38]CLOSE_BRACKET:)> EndObject()
<[38]CLOSE_BRACKET:)> LriStore()
<[38]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[38]CLOSE_BRACKET:)> LriFetch()
<[38]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[40]STRING:", "> AccumulatedDfa(3)
<[40]STRING:", "> BeginObject(StringExpression)
<[40]STRING:", "> Token()
<[40]STRING:", "> Field(StringExpression::value)
<[40]STRING:", "> AccumulatedEoRo(3)
<[40]STRING:", "> EndObject()
<[40]STRING:", "> Field(BinaryExpression::second)
<[40]STRING:", "> EnumItem(2)
<[40]STRING:", "> Field(BinaryExpression::op)
<[40]STRING:", "> EndObject()
<[40]STRING:", "> LriStore()
<[40]STRING:", "> BeginObject(BinaryExpression)
<[40]STRING:", "> LriFetch()
<[40]STRING:", "> Field(BinaryExpression::first)
<[42]OPEN_BRACKET:(> AccumulatedDfa(4)
<[43]STRING:"1"> AccumulatedDfa(11)
<[43]STRING:"1"> BeginObject(StringExpression)
<[43]STRING:"1"> Token()
<[43]STRING:"1"> Field(StringExpression::value)
<[43]STRING:"1"> AccumulatedEoRo(6)
<[43]STRING:"1"> EndObject()
<[43]STRING:"1"> LriStore()
<[43]STRING:"1"> BeginObject(BinaryExpression)
<[43]STRING:"1"> LriFetch()
<[43]STRING:"1"> Field(BinaryExpression::first)
<[45]KEYWORD_CAST:cast> AccumulatedDfa(4)
<[45]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[46]NAME:Locale> BeginObject(ReferenceType)
<[46]NAME:Locale> Token()
<[46]NAME:Locale> Field(ReferenceType::name)
<[46]NAME:Locale> EndObject()
<[46]NAME:Locale> Field(TypeCastingExpression::type)
<[47]STRING:"2"> DelayFieldAssignment()
<[47]STRING:"2"> BeginObject(StringExpression)
<[47]STRING:"2"> Token()
<[47]STRING:"2"> Field(StringExpression::value)
<[47]STRING:"2"> AccumulatedEoRo(1)
<[47]STRING:"2"> EndObject()
<[47]STRING:"2"> Field(TypeCastingExpression::expression)
<[47]STRING:"2"> EnumItem(0)
<[47]STRING:"2"> Field(TypeCastingExpression::strategy)
<[47]STRING:"2"> AccumulatedEoRo(4)
<[47]STRING:"2"> EndObject()
<[47]STRING:"2"> Field(BinaryExpression::second)
<[47]STRING:"2"> EnumItem(17)
<[47]STRING:"2"> Field(BinaryExpression::op)
<[47]STRING:"2"> AccumulatedEoRo(4)
<[47]STRING:"2"> EndObject()
<[47]STRING:"2"> LriStore()
<[47]STRING:"2"> DelayFieldAssignment()
<[47]STRING:"2"> LriFetch()
<[47]STRING:"2"> ReopenObject()
<[47]STRING:"2"> EndObject()
<[47]STRING:"2"> LriStore()
<[47]STRING:"2"> DelayFieldAssignment()
<[47]STRING:"2"> LriFetch()
<[47]STRING:"2"> ReopenObject()
<[47]STRING:"2"> AccumulatedEoRo(2)
<[48]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[48]CLOSE_BRACKET:)> EndObject()
<[48]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[48]CLOSE_BRACKET:)> EnumItem(2)
<[48]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[48]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[48]CLOSE_BRACKET:)> EndObject()
<[48]CLOSE_BRACKET:)> LriStore()
<[48]CLOSE_BRACKET:)> DelayFieldAssignment()
<[48]CLOSE_BRACKET:)> LriFetch()
<[48]CLOSE_BRACKET:)> ReopenObject()
<[48]CLOSE_BRACKET:)> EndObject()
<[48]CLOSE_BRACKET:)> LriStore()
<[48]CLOSE_BRACKET:)> DelayFieldAssignment()
<[48]CLOSE_BRACKET:)> LriFetch()
<[48]CLOSE_BRACKET:)> ReopenObject()
<[48]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[48]CLOSE_BRACKET:)> EndObject()
<[48]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[49]SEMICOLON:;> EndObject()
<[49]SEMICOLON:;> Field(BlockStatement::statements)
<[50]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[50]CLOSE_BRACE:}> EndObject()
<[50]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[50]CLOSE_BRACE:}> EnumItem(0)
<[50]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[50]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[50]CLOSE_BRACE:}> EndObject()
<[50]CLOSE_BRACE:}> Field(Module::declarations)
<[50]CLOSE_BRACE:}> EnumItem(0)
<[50]CLOSE_BRACE:}> Field(Module::moduleType)
<[50]CLOSE_BRACE:}> EndObject()
