<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[30]CLOSE_BRACE:}> EndObject()
<[32]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[35]NAME:ex> Token()
<[35]NAME:ex> Field(TryStatement::name)
<[37]OPEN_BRACE:{> BeginObject(BlockStatement)
<[38]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[39]KEYWORD_FALSE:false> AccumulatedDfa(11)
<[39]KEYWORD_FALSE:false> BeginObject(LiteralExpression)
<[39]KEYWORD_FALSE:false> EnumItem(2)
<[39]KEYWORD_FALSE:false> Field(LiteralExpression::value)
<[39]KEYWORD_FALSE:false> AccumulatedEoRo(10)
<[39]KEYWORD_FALSE:false> EndObject()
<[39]KEYWORD_FALSE:false> LriStore()
<[39]KEYWORD_FALSE:false> DelayFieldAssignment()
<[39]KEYWORD_FALSE:false> LriFetch()
<[39]KEYWORD_FALSE:false> ReopenObject()
<[39]KEYWORD_FALSE:false> EndObject()
<[39]KEYWORD_FALSE:false> LriStore()
<[39]KEYWORD_FALSE:false> DelayFieldAssignment()
<[39]KEYWORD_FALSE:false> LriFetch()
<[39]KEYWORD_FALSE:false> ReopenObject()
<[39]KEYWORD_FALSE:false> AccumulatedEoRo(1)
<[39]KEYWORD_FALSE:false> EndObject()
<[39]KEYWORD_FALSE:false> Field(ReturnStatement::expression)
<[39]SEMICOLON:;> EndObject()
<[40]SEMICOLON:;> Field(BlockStatement::statements)
<[39]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[39]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[42]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[42]CLOSE_BRACE:}> EndObject()
<[42]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[42]CLOSE_BRACE:}> EnumItem(0)
<[42]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[42]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[42]CLOSE_BRACE:}> EndObject()
<[42]CLOSE_BRACE:}> Field(Module::declarations)
<[43]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[43]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[43]KEYWORD_FUNC:func> EnumItem(2)
<[43]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[44]NAME:main> Token()
<[44]NAME:main> Field(Declaration::name)
<[48]TYPE_STRING:string> BeginObject(PredefinedType)
<[48]TYPE_STRING:string> EnumItem(7)
<[48]TYPE_STRING:string> Field(PredefinedType::name)
<[42]TYPE_STRING:string> EndObject()
<[48]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[49]OPEN_BRACE:{> DelayFieldAssignment()
<[49]OPEN_BRACE:{> BeginObject(BlockStatement)
<[50]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[50]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[51]NAME:raw1> Token()
<[51]NAME:raw1> Field(Declaration::name)
<[53]NAME:ObservableValue> AccumulatedDfa(11)
<[53]NAME:ObservableValue> BeginObject(ReferenceExpression)
<[53]NAME:ObservableValue> Token()
<[53]NAME:ObservableValue> Field(ReferenceExpression::name)
<[42]NAME:ObservableValue> EndObject()
<[53]NAME:ObservableValue> BeginObjectLeftRecursive(ChildExpression)
<[53]NAME:ObservableValue> Field(ChildExpression::parent)
<[55]NAME:CreatePtr> Token()
<[55]NAME:CreatePtr> Field(ChildExpression::name)
<[42]NAME:CreatePtr> EndObject()
<[55]NAME:CreatePtr> BeginObjectLeftRecursive(CallExpression)
<[55]NAME:CreatePtr> Field(CallExpression::function)
<[57]INTEGER:0> AccumulatedDfa(11)
<[57]INTEGER:0> BeginObject(IntegerExpression)
<[57]INTEGER:0> Token()
<[57]INTEGER:0> Field(IntegerExpression::value)
<[57]INTEGER:0> AccumulatedEoRo(10)
<[57]INTEGER:0> EndObject()
<[57]INTEGER:0> LriStore()
<[57]INTEGER:0> DelayFieldAssignment()
<[57]INTEGER:0> LriFetch()
<[57]INTEGER:0> ReopenObject()
<[57]INTEGER:0> EndObject()
<[57]INTEGER:0> LriStore()
<[57]INTEGER:0> DelayFieldAssignment()
<[57]INTEGER:0> LriFetch()
<[57]INTEGER:0> ReopenObject()
<[57]INTEGER:0> AccumulatedEoRo(1)
<[57]INTEGER:0> EndObject()
<[57]INTEGER:0> Field(CallExpression::arguments)
<[59]STRING:""> AccumulatedDfa(11)
<[59]STRING:""> BeginObject(StringExpression)
<[59]STRING:""> Token()
<[59]STRING:""> Field(StringExpression::value)
<[59]STRING:""> AccumulatedEoRo(10)
<[59]STRING:""> EndObject()
<[59]STRING:""> LriStore()
<[59]STRING:""> DelayFieldAssignment()
<[59]STRING:""> LriFetch()
<[59]STRING:""> ReopenObject()
<[59]STRING:""> EndObject()
<[59]STRING:""> LriStore()
<[59]STRING:""> DelayFieldAssignment()
<[59]STRING:""> LriFetch()
<[59]STRING:""> ReopenObject()
<[59]STRING:""> AccumulatedEoRo(1)
<[59]STRING:""> EndObject()
<[59]STRING:""> Field(CallExpression::arguments)
<[60]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[60]CLOSE_BRACKET:)> EndObject()
<[60]CLOSE_BRACKET:)> LriStore()
<[60]CLOSE_BRACKET:)> DelayFieldAssignment()
<[60]CLOSE_BRACKET:)> LriFetch()
<[60]CLOSE_BRACKET:)> ReopenObject()
<[60]CLOSE_BRACKET:)> EndObject()
<[60]CLOSE_BRACKET:)> LriStore()
<[60]CLOSE_BRACKET:)> DelayFieldAssignment()
<[60]CLOSE_BRACKET:)> LriFetch()
<[60]CLOSE_BRACKET:)> ReopenObject()
<[60]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[60]CLOSE_BRACKET:)> EndObject()
<[60]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[60]SEMICOLON:;> EndObject()
<[61]SEMICOLON:;> Field(VariableStatement::variable)
<[60]SEMICOLON:;> EndObject()
<[61]SEMICOLON:;> Field(BlockStatement::statements)
<[62]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[62]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[63]NAME:raw2> Token()
<[63]NAME:raw2> Field(Declaration::name)
<[65]NAME:ObservableValue> AccumulatedDfa(11)
<[65]NAME:ObservableValue> BeginObject(ReferenceExpression)
<[65]NAME:ObservableValue> Token()
<[65]NAME:ObservableValue> Field(ReferenceExpression::name)
<[60]NAME:ObservableValue> EndObject()
<[65]NAME:ObservableValue> BeginObjectLeftRecursive(ChildExpression)
<[65]NAME:ObservableValue> Field(ChildExpression::parent)
<[67]NAME:CreatePtr> Token()
<[67]NAME:CreatePtr> Field(ChildExpression::name)
<[60]NAME:CreatePtr> EndObject()
<[67]NAME:CreatePtr> BeginObjectLeftRecursive(CallExpression)
<[67]NAME:CreatePtr> Field(CallExpression::function)
<[69]INTEGER:0> AccumulatedDfa(11)
<[69]INTEGER:0> BeginObject(IntegerExpression)
<[69]INTEGER:0> Token()
<[69]INTEGER:0> Field(IntegerExpression::value)
<[69]INTEGER:0> AccumulatedEoRo(10)
<[69]INTEGER:0> EndObject()
<[69]INTEGER:0> LriStore()
<[69]INTEGER:0> DelayFieldAssignment()
<[69]INTEGER:0> LriFetch()
<[69]INTEGER:0> ReopenObject()
<[69]INTEGER:0> EndObject()
<[69]INTEGER:0> LriStore()
<[69]INTEGER:0> DelayFieldAssignment()
<[69]INTEGER:0> LriFetch()
<[69]INTEGER:0> ReopenObject()
<[69]INTEGER:0> AccumulatedEoRo(1)
<[69]INTEGER:0> EndObject()
<[69]INTEGER:0> Field(CallExpression::arguments)
<[71]STRING:""> AccumulatedDfa(11)
<[71]STRING:""> BeginObject(StringExpression)
<[71]STRING:""> Token()
<[71]STRING:""> Field(StringExpression::value)
<[71]STRING:""> AccumulatedEoRo(10)
<[71]STRING:""> EndObject()
<[71]STRING:""> LriStore()
<[71]STRING:""> DelayFieldAssignment()
<[71]STRING:""> LriFetch()
<[71]STRING:""> ReopenObject()
<[71]STRING:""> EndObject()
<[71]STRING:""> LriStore()
<[71]STRING:""> DelayFieldAssignment()
<[71]STRING:""> LriFetch()
<[71]STRING:""> ReopenObject()
<[71]STRING:""> AccumulatedEoRo(1)
<[71]STRING:""> EndObject()
<[71]STRING:""> Field(CallExpression::arguments)
<[72]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[72]CLOSE_BRACKET:)> EndObject()
<[72]CLOSE_BRACKET:)> LriStore()
<[72]CLOSE_BRACKET:)> DelayFieldAssignment()
<[72]CLOSE_BRACKET:)> LriFetch()
<[72]CLOSE_BRACKET:)> ReopenObject()
<[72]CLOSE_BRACKET:)> EndObject()
<[72]CLOSE_BRACKET:)> LriStore()
<[72]CLOSE_BRACKET:)> DelayFieldAssignment()
<[72]CLOSE_BRACKET:)> LriFetch()
<[72]CLOSE_BRACKET:)> ReopenObject()
<[72]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[72]CLOSE_BRACKET:)> EndObject()
<[72]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[72]SEMICOLON:;> EndObject()
<[73]SEMICOLON:;> Field(VariableStatement::variable)
<[72]SEMICOLON:;> EndObject()
<[73]SEMICOLON:;> Field(BlockStatement::statements)
<[74]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[74]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[75]NAME:shared> Token()
<[75]NAME:shared> Field(Declaration::name)
<[77]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[77]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[78]NAME:ObservableValue> BeginObject(ReferenceType)
<[78]NAME:ObservableValue> Token()
<[78]NAME:ObservableValue> Field(ReferenceType::name)
<[72]NAME:ObservableValue> EndObject()
<[78]NAME:ObservableValue> BeginObjectLeftRecursive(SharedPointerType)
<[78]NAME:ObservableValue> Field(SharedPointerType::element)
<[72]EXP:^> EndObject()
<[79]EXP:^> Field(TypeCastingExpression::type)
<[80]NAME:raw1> DelayFieldAssignment()
<[80]NAME:raw1> BeginObject(ReferenceExpression)
<[80]NAME:raw1> Token()
<[80]NAME:raw1> Field(ReferenceExpression::name)
<[80]NAME:raw1> AccumulatedEoRo(1)
<[80]NAME:raw1> EndObject()
<[80]NAME:raw1> Field(TypeCastingExpression::expression)
<[80]NAME:raw1> EnumItem(0)
<[80]NAME:raw1> Field(TypeCastingExpression::strategy)
<[80]NAME:raw1> AccumulatedEoRo(9)
<[80]NAME:raw1> EndObject()
<[80]NAME:raw1> LriStore()
<[80]NAME:raw1> DelayFieldAssignment()
<[80]NAME:raw1> LriFetch()
<[80]NAME:raw1> ReopenObject()
<[80]NAME:raw1> EndObject()
<[80]NAME:raw1> LriStore()
<[80]NAME:raw1> DelayFieldAssignment()
<[80]NAME:raw1> LriFetch()
<[80]NAME:raw1> ReopenObject()
<[80]NAME:raw1> AccumulatedEoRo(1)
<[80]NAME:raw1> EndObject()
<[80]NAME:raw1> Field(VariableDeclaration::expression)
<[80]SEMICOLON:;> EndObject()
<[81]SEMICOLON:;> Field(VariableStatement::variable)
<[80]SEMICOLON:;> EndObject()
<[81]SEMICOLON:;> Field(BlockStatement::statements)
<[82]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[82]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[83]NAME:a> Token()
<[83]NAME:a> Field(Declaration::name)
<[85]NAME:raw1> AccumulatedDfa(11)
<[85]NAME:raw1> BeginObject(ReferenceExpression)
<[85]NAME:raw1> Token()
<[85]NAME:raw1> Field(ReferenceExpression::name)
<[80]NAME:raw1> EndObject()
<[85]NAME:raw1> BeginObjectLeftRecursive(TypeTestingExpression)
<[85]NAME:raw1> Field(TypeTestingExpression::expression)
<[87]KEYWORD_NULL:null> EnumItem(2)
<[87]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[87]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[87]KEYWORD_NULL:null> EndObject()
<[87]KEYWORD_NULL:null> LriStore()
<[87]KEYWORD_NULL:null> DelayFieldAssignment()
<[87]KEYWORD_NULL:null> LriFetch()
<[87]KEYWORD_NULL:null> ReopenObject()
<[87]KEYWORD_NULL:null> EndObject()
<[87]KEYWORD_NULL:null> LriStore()
<[87]KEYWORD_NULL:null> DelayFieldAssignment()
<[87]KEYWORD_NULL:null> LriFetch()
<[87]KEYWORD_NULL:null> ReopenObject()
<[87]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[87]KEYWORD_NULL:null> EndObject()
<[87]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[87]SEMICOLON:;> EndObject()
<[88]SEMICOLON:;> Field(VariableStatement::variable)
<[87]SEMICOLON:;> EndObject()
<[88]SEMICOLON:;> Field(BlockStatement::statements)
<[89]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[89]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[90]NAME:b> Token()
<[90]NAME:b> Field(Declaration::name)
<[92]NAME:raw2> AccumulatedDfa(11)
<[92]NAME:raw2> BeginObject(ReferenceExpression)
<[92]NAME:raw2> Token()
<[92]NAME:raw2> Field(ReferenceExpression::name)
<[87]NAME:raw2> EndObject()
<[92]NAME:raw2> BeginObjectLeftRecursive(TypeTestingExpression)
<[92]NAME:raw2> Field(TypeTestingExpression::expression)
<[94]KEYWORD_NULL:null> EnumItem(2)
<[94]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[94]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[94]KEYWORD_NULL:null> EndObject()
<[94]KEYWORD_NULL:null> LriStore()
<[94]KEYWORD_NULL:null> DelayFieldAssignment()
<[94]KEYWORD_NULL:null> LriFetch()
<[94]KEYWORD_NULL:null> ReopenObject()
<[94]KEYWORD_NULL:null> EndObject()
<[94]KEYWORD_NULL:null> LriStore()
<[94]KEYWORD_NULL:null> DelayFieldAssignment()
<[94]KEYWORD_NULL:null> LriFetch()
<[94]KEYWORD_NULL:null> ReopenObject()
<[94]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[94]KEYWORD_NULL:null> EndObject()
<[94]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[94]SEMICOLON:;> EndObject()
<[95]SEMICOLON:;> Field(VariableStatement::variable)
<[94]SEMICOLON:;> EndObject()
<[95]SEMICOLON:;> Field(BlockStatement::statements)
<[96]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[96]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[97]NAME:c> Token()
<[97]NAME:c> Field(Declaration::name)
<[99]NAME:shared> AccumulatedDfa(11)
<[99]NAME:shared> BeginObject(ReferenceExpression)
<[99]NAME:shared> Token()
<[99]NAME:shared> Field(ReferenceExpression::name)
<[94]NAME:shared> EndObject()
<[99]NAME:shared> BeginObjectLeftRecursive(TypeTestingExpression)
<[99]NAME:shared> Field(TypeTestingExpression::expression)
<[101]KEYWORD_NULL:null> EnumItem(2)
<[101]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[101]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[101]KEYWORD_NULL:null> EndObject()
<[101]KEYWORD_NULL:null> LriStore()
<[101]KEYWORD_NULL:null> DelayFieldAssignment()
<[101]KEYWORD_NULL:null> LriFetch()
<[101]KEYWORD_NULL:null> ReopenObject()
<[101]KEYWORD_NULL:null> EndObject()
<[101]KEYWORD_NULL:null> LriStore()
<[101]KEYWORD_NULL:null> DelayFieldAssignment()
<[101]KEYWORD_NULL:null> LriFetch()
<[101]KEYWORD_NULL:null> ReopenObject()
<[101]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[101]KEYWORD_NULL:null> EndObject()
<[101]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[101]SEMICOLON:;> EndObject()
<[102]SEMICOLON:;> Field(VariableStatement::variable)
<[101]SEMICOLON:;> EndObject()
<[102]SEMICOLON:;> Field(BlockStatement::statements)
<[103]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[103]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[104]NAME:d> Token()
<[104]NAME:d> Field(Declaration::name)
<[106]NAME:DoDelete> AccumulatedDfa(11)
<[106]NAME:DoDelete> BeginObject(ReferenceExpression)
<[106]NAME:DoDelete> Token()
<[106]NAME:DoDelete> Field(ReferenceExpression::name)
<[101]NAME:DoDelete> EndObject()
<[106]NAME:DoDelete> BeginObjectLeftRecursive(CallExpression)
<[106]NAME:DoDelete> Field(CallExpression::function)
<[108]NAME:raw1> AccumulatedDfa(11)
<[108]NAME:raw1> BeginObject(ReferenceExpression)
<[108]NAME:raw1> Token()
<[108]NAME:raw1> Field(ReferenceExpression::name)
<[108]NAME:raw1> AccumulatedEoRo(10)
<[108]NAME:raw1> EndObject()
<[108]NAME:raw1> LriStore()
<[108]NAME:raw1> DelayFieldAssignment()
<[108]NAME:raw1> LriFetch()
<[108]NAME:raw1> ReopenObject()
<[108]NAME:raw1> EndObject()
<[108]NAME:raw1> LriStore()
<[108]NAME:raw1> DelayFieldAssignment()
<[108]NAME:raw1> LriFetch()
<[108]NAME:raw1> ReopenObject()
<[108]NAME:raw1> AccumulatedEoRo(1)
<[108]NAME:raw1> EndObject()
<[108]NAME:raw1> Field(CallExpression::arguments)
<[109]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[109]CLOSE_BRACKET:)> EndObject()
<[109]CLOSE_BRACKET:)> LriStore()
<[109]CLOSE_BRACKET:)> DelayFieldAssignment()
<[109]CLOSE_BRACKET:)> LriFetch()
<[109]CLOSE_BRACKET:)> ReopenObject()
<[109]CLOSE_BRACKET:)> EndObject()
<[109]CLOSE_BRACKET:)> LriStore()
<[109]CLOSE_BRACKET:)> DelayFieldAssignment()
<[109]CLOSE_BRACKET:)> LriFetch()
<[109]CLOSE_BRACKET:)> ReopenObject()
<[109]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[109]CLOSE_BRACKET:)> EndObject()
<[109]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[109]SEMICOLON:;> EndObject()
<[110]SEMICOLON:;> Field(VariableStatement::variable)
<[109]SEMICOLON:;> EndObject()
<[110]SEMICOLON:;> Field(BlockStatement::statements)
<[111]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[111]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[112]NAME:e> Token()
<[112]NAME:e> Field(Declaration::name)
<[114]NAME:DoDelete> AccumulatedDfa(11)
<[114]NAME:DoDelete> BeginObject(ReferenceExpression)
<[114]NAME:DoDelete> Token()
<[114]NAME:DoDelete> Field(ReferenceExpression::name)
<[109]NAME:DoDelete> EndObject()
<[114]NAME:DoDelete> BeginObjectLeftRecursive(CallExpression)
<[114]NAME:DoDelete> Field(CallExpression::function)
<[116]NAME:raw2> AccumulatedDfa(11)
<[116]NAME:raw2> BeginObject(ReferenceExpression)
<[116]NAME:raw2> Token()
<[116]NAME:raw2> Field(ReferenceExpression::name)
<[116]NAME:raw2> AccumulatedEoRo(10)
<[116]NAME:raw2> EndObject()
<[116]NAME:raw2> LriStore()
<[116]NAME:raw2> DelayFieldAssignment()
<[116]NAME:raw2> LriFetch()
<[116]NAME:raw2> ReopenObject()
<[116]NAME:raw2> EndObject()
<[116]NAME:raw2> LriStore()
<[116]NAME:raw2> DelayFieldAssignment()
<[116]NAME:raw2> LriFetch()
<[116]NAME:raw2> ReopenObject()
<[116]NAME:raw2> AccumulatedEoRo(1)
<[116]NAME:raw2> EndObject()
<[116]NAME:raw2> Field(CallExpression::arguments)
<[117]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[117]CLOSE_BRACKET:)> EndObject()
<[117]CLOSE_BRACKET:)> LriStore()
<[117]CLOSE_BRACKET:)> DelayFieldAssignment()
<[117]CLOSE_BRACKET:)> LriFetch()
<[117]CLOSE_BRACKET:)> ReopenObject()
<[117]CLOSE_BRACKET:)> EndObject()
<[117]CLOSE_BRACKET:)> LriStore()
<[117]CLOSE_BRACKET:)> DelayFieldAssignment()
<[117]CLOSE_BRACKET:)> LriFetch()
<[117]CLOSE_BRACKET:)> ReopenObject()
<[117]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[117]CLOSE_BRACKET:)> EndObject()
<[117]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[117]SEMICOLON:;> EndObject()
<[118]SEMICOLON:;> Field(VariableStatement::variable)
<[117]SEMICOLON:;> EndObject()
<[118]SEMICOLON:;> Field(BlockStatement::statements)
<[119]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[120]NAME:a> AccumulatedDfa(11)
<[120]NAME:a> BeginObject(ReferenceExpression)
<[120]NAME:a> Token()
<[120]NAME:a> Field(ReferenceExpression::name)
<[120]NAME:a> AccumulatedEoRo(4)
<[120]NAME:a> EndObject()
<[120]NAME:a> BeginObjectLeftRecursive(BinaryExpression)
<[120]NAME:a> Field(BinaryExpression::first)
<[122]STRING:", "> AccumulatedDfa(3)
<[122]STRING:", "> BeginObject(StringExpression)
<[122]STRING:", "> Token()
<[122]STRING:", "> Field(StringExpression::value)
<[122]STRING:", "> AccumulatedEoRo(3)
<[122]STRING:", "> EndObject()
<[122]STRING:", "> Field(BinaryExpression::second)
<[122]STRING:", "> EnumItem(2)
<[122]STRING:", "> Field(BinaryExpression::op)
<[122]STRING:", "> EndObject()
<[122]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[122]STRING:", "> Field(BinaryExpression::first)
<[124]NAME:b> AccumulatedDfa(3)
<[124]NAME:b> BeginObject(ReferenceExpression)
<[124]NAME:b> Token()
<[124]NAME:b> Field(ReferenceExpression::name)
<[124]NAME:b> AccumulatedEoRo(3)
<[124]NAME:b> EndObject()
<[124]NAME:b> Field(BinaryExpression::second)
<[124]NAME:b> EnumItem(2)
<[124]NAME:b> Field(BinaryExpression::op)
<[124]NAME:b> EndObject()
<[124]NAME:b> BeginObjectLeftRecursive(BinaryExpression)
<[124]NAME:b> Field(BinaryExpression::first)
<[126]STRING:", "> AccumulatedDfa(3)
<[126]STRING:", "> BeginObject(StringExpression)
<[126]STRING:", "> Token()
<[126]STRING:", "> Field(StringExpression::value)
<[126]STRING:", "> AccumulatedEoRo(3)
<[126]STRING:", "> EndObject()
<[126]STRING:", "> Field(BinaryExpression::second)
<[126]STRING:", "> EnumItem(2)
