<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[39]KEYWORD_THIS:this> AccumulatedEoRo(1)
<[39]KEYWORD_THIS:this> EndObject()
<[39]KEYWORD_THIS:this> Field(ExpressionStatement::expression)
<[40]SEMICOLON:;> EndObject()
<[40]SEMICOLON:;> Field(BlockStatement::statements)
<[41]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[41]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[41]CLOSE_BRACE:}> EnumItem(1)
<[41]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[41]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[41]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[41]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> LriStore()
<[41]CLOSE_BRACE:}> DelayFieldAssignment()
<[41]CLOSE_BRACE:}> LriFetch()
<[41]CLOSE_BRACE:}> ReopenObject()
<[41]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> LriStore()
<[41]CLOSE_BRACE:}> DelayFieldAssignment()
<[41]CLOSE_BRACE:}> LriFetch()
<[41]CLOSE_BRACE:}> ReopenObject()
<[41]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[41]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[42]SEMICOLON:;> EndObject()
<[42]SEMICOLON:;> Field(BlockStatement::statements)
<[43]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[43]CLOSE_BRACE:}> EndObject()
<[43]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[43]CLOSE_BRACE:}> EnumItem(0)
<[43]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[43]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[43]CLOSE_BRACE:}> EndObject()
<[43]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[44]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[44]CLOSE_BRACE:}> EndObject()
<[44]CLOSE_BRACE:}> LriStore()
<[44]CLOSE_BRACE:}> DelayFieldAssignment()
<[44]CLOSE_BRACE:}> LriFetch()
<[44]CLOSE_BRACE:}> ReopenObject()
<[44]CLOSE_BRACE:}> EndObject()
<[44]CLOSE_BRACE:}> LriStore()
<[44]CLOSE_BRACE:}> DelayFieldAssignment()
<[44]CLOSE_BRACE:}> LriFetch()
<[44]CLOSE_BRACE:}> ReopenObject()
<[44]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[44]CLOSE_BRACE:}> EndObject()
<[44]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[45]SEMICOLON:;> EndObject()
<[45]SEMICOLON:;> Field(BlockStatement::statements)
<[46]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[46]CLOSE_BRACE:}> EndObject()
<[46]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[46]CLOSE_BRACE:}> EnumItem(0)
<[46]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[46]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[46]CLOSE_BRACE:}> EndObject()
<[46]CLOSE_BRACE:}> Field(Module::declarations)
<[46]CLOSE_BRACE:}> EnumItem(0)
<[46]CLOSE_BRACE:}> Field(Module::moduleType)
<[46]CLOSE_BRACE:}> EndObject()
