<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[17]STRING:"one"> LriFetch()
<[17]STRING:"one"> ReopenObject()
<[17]STRING:"one"> EndObject()
<[17]STRING:"one"> Field(BinaryExpression::second)
<[17]STRING:"one"> EnumItem(0)
<[17]STRING:"one"> Field(BinaryExpression::op)
<[17]STRING:"one"> AccumulatedEoRo(1)
<[17]STRING:"one"> EndObject()
<[17]STRING:"one"> Field(ExpressionStatement::expression)
<[18]SEMICOLON:;> EndObject()
<[18]SEMICOLON:;> Field(BlockStatement::statements)
<[19]NAME:s> BeginObject(ExpressionStatement)
<[19]NAME:s> AccumulatedDfa(11)
<[19]NAME:s> BeginObject(ReferenceExpression)
<[19]NAME:s> Token()
<[19]NAME:s> Field(ReferenceExpression::name)
<[19]NAME:s> AccumulatedEoRo(10)
<[19]NAME:s> EndObject()
<[19]NAME:s> LriStore()
<[19]NAME:s> DelayFieldAssignment()
<[19]NAME:s> LriFetch()
<[19]NAME:s> ReopenObject()
<[19]NAME:s> EndObject()
<[19]NAME:s> LriStore()
<[19]NAME:s> BeginObject(BinaryExpression)
<[19]NAME:s> LriFetch()
<[19]NAME:s> Field(BinaryExpression::first)
<[21]STRING:"two"> AccumulatedDfa(10)
<[21]STRING:"two"> BeginObject(StringExpression)
<[21]STRING:"two"> Token()
<[21]STRING:"two"> Field(StringExpression::value)
<[21]STRING:"two"> AccumulatedEoRo(10)
<[21]STRING:"two"> EndObject()
<[21]STRING:"two"> LriStore()
<[21]STRING:"two"> DelayFieldAssignment()
<[21]STRING:"two"> LriFetch()
<[21]STRING:"two"> ReopenObject()
<[21]STRING:"two"> EndObject()
<[21]STRING:"two"> LriStore()
<[21]STRING:"two"> DelayFieldAssignment()
<[21]STRING:"two"> LriFetch()
<[21]STRING:"two"> ReopenObject()
<[21]STRING:"two"> EndObject()
<[21]STRING:"two"> Field(BinaryExpression::second)
<[21]STRING:"two"> EnumItem(0)
<[21]STRING:"two"> Field(BinaryExpression::op)
<[21]STRING:"two"> AccumulatedEoRo(1)
<[21]STRING:"two"> EndObject()
<[21]STRING:"two"> Field(ExpressionStatement::expression)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(BlockStatement::statements)
<[23]NAME:s> BeginObject(ExpressionStatement)
<[23]NAME:s> AccumulatedDfa(11)
<[23]NAME:s> BeginObject(ReferenceExpression)
<[23]NAME:s> Token()
<[23]NAME:s> Field(ReferenceExpression::name)
<[23]NAME:s> AccumulatedEoRo(10)
<[23]NAME:s> EndObject()
<[23]NAME:s> LriStore()
<[23]NAME:s> DelayFieldAssignment()
<[23]NAME:s> LriFetch()
<[23]NAME:s> ReopenObject()
<[23]NAME:s> EndObject()
<[23]NAME:s> LriStore()
<[23]NAME:s> BeginObject(BinaryExpression)
<[23]NAME:s> LriFetch()
<[23]NAME:s> Field(BinaryExpression::first)
<[25]STRING:"three"> AccumulatedDfa(10)
<[25]STRING:"three"> BeginObject(StringExpression)
<[25]STRING:"three"> Token()
<[25]STRING:"three"> Field(StringExpression::value)
<[25]STRING:"three"> AccumulatedEoRo(10)
<[25]STRING:"three"> EndObject()
<[25]STRING:"three"> LriStore()
<[25]STRING:"three"> DelayFieldAssignment()
<[25]STRING:"three"> LriFetch()
<[25]STRING:"three"> ReopenObject()
<[25]STRING:"three"> EndObject()
<[25]STRING:"three"> LriStore()
<[25]STRING:"three"> DelayFieldAssignment()
<[25]STRING:"three"> LriFetch()
<[25]STRING:"three"> ReopenObject()
<[25]STRING:"three"> EndObject()
<[25]STRING:"three"> Field(BinaryExpression::second)
<[25]STRING:"three"> EnumItem(0)
<[25]STRING:"three"> Field(BinaryExpression::op)
<[25]STRING:"three"> AccumulatedEoRo(1)
<[25]STRING:"three"> EndObject()
<[25]STRING:"three"> Field(ExpressionStatement::expression)
<[26]SEMICOLON:;> EndObject()
<[26]SEMICOLON:;> Field(BlockStatement::statements)
<[27]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[28]NAME:s> AccumulatedDfa(11)
<[28]NAME:s> BeginObject(ReferenceExpression)
<[28]NAME:s> Token()
<[28]NAME:s> Field(ReferenceExpression::name)
<[28]NAME:s> AccumulatedEoRo(10)
<[28]NAME:s> EndObject()
<[28]NAME:s> LriStore()
<[28]NAME:s> DelayFieldAssignment()
<[28]NAME:s> LriFetch()
<[28]NAME:s> ReopenObject()
<[28]NAME:s> EndObject()
<[28]NAME:s> LriStore()
<[28]NAME:s> DelayFieldAssignment()
<[28]NAME:s> LriFetch()
<[28]NAME:s> ReopenObject()
<[28]NAME:s> AccumulatedEoRo(1)
<[28]NAME:s> EndObject()
<[28]NAME:s> Field(ReturnStatement::expression)
<[29]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(BlockStatement::statements)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[30]CLOSE_BRACE:}> EndObject()
<[30]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[30]CLOSE_BRACE:}> EnumItem(0)
<[30]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[30]CLOSE_BRACE:}> EndObject()
<[30]CLOSE_BRACE:}> Field(Module::declarations)
<[30]CLOSE_BRACE:}> EnumItem(0)
<[30]CLOSE_BRACE:}> Field(Module::moduleType)
<[30]CLOSE_BRACE:}> EndObject()
