<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[48]NAME:IB> Field(Declaration::name)
<[50]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[50]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[50]KEYWORD_FUNC:func> EnumItem(2)
<[50]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[51]NAME:GetB> Token()
<[51]NAME:GetB> Field(Declaration::name)
<[55]TYPE_INT:int> BeginObject(PredefinedType)
<[55]TYPE_INT:int> EnumItem(3)
<[55]TYPE_INT:int> Field(PredefinedType::name)
<[46]TYPE_INT:int> EndObject()
<[55]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[56]SEMICOLON:;> EnumItem(0)
<[56]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[56]SEMICOLON:;> AccumulatedEoRo(2)
<[56]SEMICOLON:;> EndObject()
<[56]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[57]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[57]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[57]KEYWORD_FUNC:func> EnumItem(2)
<[57]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[58]NAME:SetB> Token()
<[58]NAME:SetB> Field(Declaration::name)
<[60]NAME:value> BeginObject(FunctionArgument)
<[60]NAME:value> Token()
<[60]NAME:value> Field(FunctionArgument::name)
<[62]TYPE_INT:int> BeginObject(PredefinedType)
<[62]TYPE_INT:int> EnumItem(3)
<[62]TYPE_INT:int> Field(PredefinedType::name)
<[56]TYPE_INT:int> EndObject()
<[62]TYPE_INT:int> Field(FunctionArgument::type)
<[56]TYPE_INT:int> EndObject()
<[62]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[65]TYPE_VOID:void> BeginObject(PredefinedType)
<[65]TYPE_VOID:void> EnumItem(0)
<[65]TYPE_VOID:void> Field(PredefinedType::name)
<[56]TYPE_VOID:void> EndObject()
<[65]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[66]SEMICOLON:;> EnumItem(0)
<[66]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[66]SEMICOLON:;> AccumulatedEoRo(2)
<[66]SEMICOLON:;> EndObject()
<[66]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[67]KEYWORD_EVENT:event> AccumulatedDfa(2)
<[67]KEYWORD_EVENT:event> BeginObject(EventDeclaration)
<[68]NAME:BChanged> Token()
<[68]NAME:BChanged> Field(Declaration::name)
<[71]SEMICOLON:;> AccumulatedEoRo(2)
<[71]SEMICOLON:;> EndObject()
<[71]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[72]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[72]KEYWORD_PROP:prop> BeginObject(PropertyDeclaration)
<[73]NAME:B> Token()
<[73]NAME:B> Field(Declaration::name)
<[75]TYPE_INT:int> BeginObject(PredefinedType)
<[75]TYPE_INT:int> EnumItem(3)
<[75]TYPE_INT:int> Field(PredefinedType::name)
<[71]TYPE_INT:int> EndObject()
<[75]TYPE_INT:int> Field(PropertyDeclaration::type)
<[77]NAME:GetB> Token()
<[77]NAME:GetB> Field(PropertyDeclaration::getter)
<[79]NAME:SetB> Token()
<[79]NAME:SetB> Field(PropertyDeclaration::setter)
<[81]NAME:BChanged> Token()
<[81]NAME:BChanged> Field(PropertyDeclaration::valueChangedEvent)
<[82]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[82]CLOSE_BRACE:}> EndObject()
<[82]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[83]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[83]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[83]KEYWORD_FUNC:func> EnumItem(2)
<[83]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[84]NAME:Calculate> Token()
<[84]NAME:Calculate> Field(Declaration::name)
<[88]TYPE_STRING:string> BeginObject(PredefinedType)
<[88]TYPE_STRING:string> EnumItem(7)
<[88]TYPE_STRING:string> Field(PredefinedType::name)
<[82]TYPE_STRING:string> EndObject()
<[88]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[89]SEMICOLON:;> EnumItem(0)
<[89]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[89]SEMICOLON:;> AccumulatedEoRo(2)
<[89]SEMICOLON:;> EndObject()
<[89]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[90]CLOSE_BRACE:}> EnumItem(1)
<[90]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[90]CLOSE_BRACE:}> EnumItem(1)
<[90]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[90]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[90]CLOSE_BRACE:}> EndObject()
<[90]CLOSE_BRACE:}> Field(Module::declarations)
<[91]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[91]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[91]KEYWORD_FUNC:func> EnumItem(2)
<[91]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[92]NAME:main> Token()
<[92]NAME:main> Field(Declaration::name)
<[96]TYPE_STRING:string> BeginObject(PredefinedType)
<[96]TYPE_STRING:string> EnumItem(7)
<[96]TYPE_STRING:string> Field(PredefinedType::name)
<[90]TYPE_STRING:string> EndObject()
<[96]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[97]OPEN_BRACE:{> DelayFieldAssignment()
<[97]OPEN_BRACE:{> BeginObject(BlockStatement)
<[98]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[99]KEYWORD_NEW:new> AccumulatedDfa(11)
<[99]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[100]NAME:IA> BeginObject(ReferenceType)
<[100]NAME:IA> Token()
<[100]NAME:IA> Field(ReferenceType::name)
<[90]NAME:IA> EndObject()
<[100]NAME:IA> BeginObjectLeftRecursive(SharedPointerType)
<[100]NAME:IA> Field(SharedPointerType::element)
<[90]EXP:^> EndObject()
<[101]EXP:^> Field(NewInterfaceExpression::type)
<[103]KEYWORD_VAR:var> AccumulatedDfa(2)
<[103]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[104]NAME:a> Token()
<[104]NAME:a> Field(Declaration::name)
<[106]INTEGER:0> AccumulatedDfa(11)
<[106]INTEGER:0> BeginObject(IntegerExpression)
<[106]INTEGER:0> Token()
<[106]INTEGER:0> Field(IntegerExpression::value)
<[106]INTEGER:0> AccumulatedEoRo(10)
<[106]INTEGER:0> EndObject()
<[106]INTEGER:0> LriStore()
<[106]INTEGER:0> DelayFieldAssignment()
<[106]INTEGER:0> LriFetch()
<[106]INTEGER:0> ReopenObject()
<[106]INTEGER:0> EndObject()
<[106]INTEGER:0> LriStore()
<[106]INTEGER:0> DelayFieldAssignment()
<[106]INTEGER:0> LriFetch()
<[106]INTEGER:0> ReopenObject()
<[106]INTEGER:0> AccumulatedEoRo(1)
<[106]INTEGER:0> EndObject()
<[106]INTEGER:0> Field(VariableDeclaration::expression)
<[107]SEMICOLON:;> AccumulatedEoRo(2)
<[107]SEMICOLON:;> EndObject()
<[107]SEMICOLON:;> Field(NewInterfaceExpression::declarations)
<[108]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[108]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[109]KEYWORD_FUNC:func> EnumItem(1)
<[109]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[110]NAME:GetA> Token()
<[110]NAME:GetA> Field(Declaration::name)
<[114]TYPE_INT:int> BeginObject(PredefinedType)
<[114]TYPE_INT:int> EnumItem(3)
<[114]TYPE_INT:int> Field(PredefinedType::name)
<[107]TYPE_INT:int> EndObject()
<[114]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[115]OPEN_BRACE:{> DelayFieldAssignment()
<[115]OPEN_BRACE:{> BeginObject(BlockStatement)
<[116]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[117]NAME:a> AccumulatedDfa(11)
<[117]NAME:a> BeginObject(ReferenceExpression)
<[117]NAME:a> Token()
<[117]NAME:a> Field(ReferenceExpression::name)
<[117]NAME:a> AccumulatedEoRo(10)
<[117]NAME:a> EndObject()
<[117]NAME:a> LriStore()
<[117]NAME:a> DelayFieldAssignment()
<[117]NAME:a> LriFetch()
<[117]NAME:a> ReopenObject()
<[117]NAME:a> EndObject()
<[117]NAME:a> LriStore()
<[117]NAME:a> DelayFieldAssignment()
<[117]NAME:a> LriFetch()
<[117]NAME:a> ReopenObject()
<[117]NAME:a> AccumulatedEoRo(1)
<[117]NAME:a> EndObject()
<[117]NAME:a> Field(ReturnStatement::expression)
<[117]SEMICOLON:;> EndObject()
<[118]SEMICOLON:;> Field(BlockStatement::statements)
<[119]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[119]CLOSE_BRACE:}> EndObject()
<[119]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[119]CLOSE_BRACE:}> EnumItem(0)
<[119]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[119]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[119]CLOSE_BRACE:}> EndObject()
<[119]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[120]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[120]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[121]KEYWORD_FUNC:func> EnumItem(1)
<[121]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[122]NAME:SetA> Token()
<[122]NAME:SetA> Field(Declaration::name)
<[124]NAME:value> BeginObject(FunctionArgument)
<[124]NAME:value> Token()
<[124]NAME:value> Field(FunctionArgument::name)
<[126]TYPE_INT:int> BeginObject(PredefinedType)
<[126]TYPE_INT:int> EnumItem(3)
<[126]TYPE_INT:int> Field(PredefinedType::name)
<[119]TYPE_INT:int> EndObject()
<[126]TYPE_INT:int> Field(FunctionArgument::type)
<[119]TYPE_INT:int> EndObject()
<[126]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[129]TYPE_VOID:void> BeginObject(PredefinedType)
<[129]TYPE_VOID:void> EnumItem(0)
<[129]TYPE_VOID:void> Field(PredefinedType::name)
<[119]TYPE_VOID:void> EndObject()
<[129]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[130]OPEN_BRACE:{> DelayFieldAssignment()
<[130]OPEN_BRACE:{> BeginObject(BlockStatement)
<[131]NAME:a> BeginObject(ExpressionStatement)
<[131]NAME:a> AccumulatedDfa(11)
<[131]NAME:a> BeginObject(ReferenceExpression)
<[131]NAME:a> Token()
<[131]NAME:a> Field(ReferenceExpression::name)
<[131]NAME:a> AccumulatedEoRo(10)
<[131]NAME:a> EndObject()
<[131]NAME:a> LriStore()
<[131]NAME:a> DelayFieldAssignment()
<[131]NAME:a> LriFetch()
<[131]NAME:a> ReopenObject()
<[131]NAME:a> EndObject()
<[131]NAME:a> LriStore()
<[131]NAME:a> BeginObject(BinaryExpression)
<[131]NAME:a> LriFetch()
<[131]NAME:a> Field(BinaryExpression::first)
<[133]NAME:value> AccumulatedDfa(10)
<[133]NAME:value> BeginObject(ReferenceExpression)
<[133]NAME:value> Token()
<[133]NAME:value> Field(ReferenceExpression::name)
<[133]NAME:value> AccumulatedEoRo(10)
<[133]NAME:value> EndObject()
<[133]NAME:value> LriStore()
<[133]NAME:value> DelayFieldAssignment()
<[133]NAME:value> LriFetch()
<[133]NAME:value> ReopenObject()
<[133]NAME:value> EndObject()
<[133]NAME:value> LriStore()
<[133]NAME:value> DelayFieldAssignment()
<[133]NAME:value> LriFetch()
<[133]NAME:value> ReopenObject()
<[133]NAME:value> EndObject()
<[133]NAME:value> Field(BinaryExpression::second)
<[133]NAME:value> EnumItem(0)
<[133]NAME:value> Field(BinaryExpression::op)
<[133]NAME:value> AccumulatedEoRo(1)
<[133]NAME:value> EndObject()
<[133]NAME:value> Field(ExpressionStatement::expression)
<[133]SEMICOLON:;> EndObject()
<[134]SEMICOLON:;> Field(BlockStatement::statements)
<[135]NAME:AChanged> BeginObject(ExpressionStatement)
<[135]NAME:AChanged> AccumulatedDfa(11)
<[135]NAME:AChanged> BeginObject(ReferenceExpression)
<[135]NAME:AChanged> Token()
<[135]NAME:AChanged> Field(ReferenceExpression::name)
<[133]NAME:AChanged> EndObject()
<[135]NAME:AChanged> BeginObjectLeftRecursive(CallExpression)
<[135]NAME:AChanged> Field(CallExpression::function)
<[137]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[137]CLOSE_BRACKET:)> EndObject()
<[137]CLOSE_BRACKET:)> LriStore()
<[137]CLOSE_BRACKET:)> DelayFieldAssignment()
<[137]CLOSE_BRACKET:)> LriFetch()
<[137]CLOSE_BRACKET:)> ReopenObject()
<[137]CLOSE_BRACKET:)> EndObject()
<[137]CLOSE_BRACKET:)> LriStore()
<[137]CLOSE_BRACKET:)> DelayFieldAssignment()
<[137]CLOSE_BRACKET:)> LriFetch()
<[137]CLOSE_BRACKET:)> ReopenObject()
<[137]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[137]CLOSE_BRACKET:)> EndObject()
<[137]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[137]SEMICOLON:;> EndObject()
<[138]SEMICOLON:;> Field(BlockStatement::statements)
<[139]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[139]CLOSE_BRACE:}> EndObject()
<[139]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[139]CLOSE_BRACE:}> EnumItem(0)
<[139]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[139]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[139]CLOSE_BRACE:}> EndObject()
<[139]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[140]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[140]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[140]KEYWORD_FUNC:func> EnumItem(2)
<[140]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[141]NAME:H> Token()
<[141]NAME:H> Field(Declaration::name)
<[145]TYPE_STRING:string> BeginObject(PredefinedType)
<[145]TYPE_STRING:string> EnumItem(7)
<[145]TYPE_STRING:string> Field(PredefinedType::name)
<[139]TYPE_STRING:string> EndObject()
<[145]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[146]OPEN_BRACE:{> DelayFieldAssignment()
<[146]OPEN_BRACE:{> BeginObject(BlockStatement)
<[147]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[148]OPEN_ARRAY:[> AccumulatedDfa(11)
<[148]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[149]KEYWORD_NEW:new> AccumulatedDfa(11)
<[149]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[150]NAME:IB> BeginObject(ReferenceType)
<[150]NAME:IB> Token()
<[150]NAME:IB> Field(ReferenceType::name)
<[139]NAME:IB> EndObject()
<[150]NAME:IB> BeginObjectLeftRecursive(SharedPointerType)
<[150]NAME:IB> Field(SharedPointerType::element)
<[139]EXP:^> EndObject()
<[151]EXP:^> Field(NewInterfaceExpression::type)
<[153]KEYWORD_VAR:var> AccumulatedDfa(2)
<[153]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[154]NAME:b> Token()
<[154]NAME:b> Field(Declaration::name)
<[156]INTEGER:0> AccumulatedDfa(11)
<[156]INTEGER:0> BeginObject(IntegerExpression)
<[156]INTEGER:0> Token()
<[156]INTEGER:0> Field(IntegerExpression::value)
<[156]INTEGER:0> AccumulatedEoRo(10)
<[156]INTEGER:0> EndObject()
<[156]INTEGER:0> LriStore()
<[156]INTEGER:0> DelayFieldAssignment()
<[156]INTEGER:0> LriFetch()
<[156]INTEGER:0> ReopenObject()
<[156]INTEGER:0> EndObject()
<[156]INTEGER:0> LriStore()
<[156]INTEGER:0> DelayFieldAssignment()
<[156]INTEGER:0> LriFetch()
<[156]INTEGER:0> ReopenObject()
<[156]INTEGER:0> AccumulatedEoRo(1)
<[156]INTEGER:0> EndObject()
<[156]INTEGER:0> Field(VariableDeclaration::expression)
<[157]SEMICOLON:;> AccumulatedEoRo(2)
<[157]SEMICOLON:;> EndObject()
<[157]SEMICOLON:;> Field(NewInterfaceExpression::declarations)
<[158]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[158]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[159]KEYWORD_FUNC:func> EnumItem(1)
<[159]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[160]NAME:GetB> Token()
<[160]NAME:GetB> Field(Declaration::name)
<[164]TYPE_INT:int> BeginObject(PredefinedType)
<[164]TYPE_INT:int> EnumItem(3)
<[164]TYPE_INT:int> Field(PredefinedType::name)
<[157]TYPE_INT:int> EndObject()
<[164]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[165]OPEN_BRACE:{> DelayFieldAssignment()
<[165]OPEN_BRACE:{> BeginObject(BlockStatement)
<[166]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[167]NAME:b> AccumulatedDfa(11)
<[167]NAME:b> BeginObject(ReferenceExpression)
<[167]NAME:b> Token()
<[167]NAME:b> Field(ReferenceExpression::name)
<[167]NAME:b> AccumulatedEoRo(10)
<[167]NAME:b> EndObject()
<[167]NAME:b> LriStore()
<[167]NAME:b> DelayFieldAssignment()
<[167]NAME:b> LriFetch()
<[167]NAME:b> ReopenObject()
<[167]NAME:b> EndObject()
<[167]NAME:b> LriStore()
<[167]NAME:b> DelayFieldAssignment()
<[167]NAME:b> LriFetch()
<[167]NAME:b> ReopenObject()
<[167]NAME:b> AccumulatedEoRo(1)
<[167]NAME:b> EndObject()
<[167]NAME:b> Field(ReturnStatement::expression)
<[167]SEMICOLON:;> EndObject()
<[168]SEMICOLON:;> Field(BlockStatement::statements)
<[169]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[169]CLOSE_BRACE:}> EndObject()
<[169]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[169]CLOSE_BRACE:}> EnumItem(0)
<[169]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[169]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[169]CLOSE_BRACE:}> EndObject()
<[169]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[170]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[170]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[171]KEYWORD_FUNC:func> EnumItem(1)
<[171]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[172]NAME:SetB> Token()
<[172]NAME:SetB> Field(Declaration::name)
<[174]NAME:value> BeginObject(FunctionArgument)
<[174]NAME:value> Token()
<[174]NAME:value> Field(FunctionArgument::name)
<[176]TYPE_INT:int> BeginObject(PredefinedType)
<[176]TYPE_INT:int> EnumItem(3)
<[176]TYPE_INT:int> Field(PredefinedType::name)
<[169]TYPE_INT:int> EndObject()
<[176]TYPE_INT:int> Field(FunctionArgument::type)
<[169]TYPE_INT:int> EndObject()
<[176]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[179]TYPE_VOID:void> BeginObject(PredefinedType)
<[179]TYPE_VOID:void> EnumItem(0)
<[179]TYPE_VOID:void> Field(PredefinedType::name)
<[169]TYPE_VOID:void> EndObject()
<[179]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[180]OPEN_BRACE:{> DelayFieldAssignment()
<[180]OPEN_BRACE:{> BeginObject(BlockStatement)
<[181]NAME:b> BeginObject(ExpressionStatement)
<[181]NAME:b> AccumulatedDfa(11)
<[181]NAME:b> BeginObject(ReferenceExpression)
<[181]NAME:b> Token()
<[181]NAME:b> Field(ReferenceExpression::name)
<[181]NAME:b> AccumulatedEoRo(10)
<[181]NAME:b> EndObject()
<[181]NAME:b> LriStore()
<[181]NAME:b> DelayFieldAssignment()
<[181]NAME:b> LriFetch()
<[181]NAME:b> ReopenObject()
<[181]NAME:b> EndObject()
<[181]NAME:b> LriStore()
<[181]NAME:b> BeginObject(BinaryExpression)
<[181]NAME:b> LriFetch()
<[181]NAME:b> Field(BinaryExpression::first)
<[183]NAME:value> AccumulatedDfa(10)
<[183]NAME:value> BeginObject(ReferenceExpression)
<[183]NAME:value> Token()
<[183]NAME:value> Field(ReferenceExpression::name)
<[183]NAME:value> AccumulatedEoRo(10)
<[183]NAME:value> EndObject()
<[183]NAME:value> LriStore()
<[183]NAME:value> DelayFieldAssignment()
<[183]NAME:value> LriFetch()
<[183]NAME:value> ReopenObject()
<[183]NAME:value> EndObject()
<[183]NAME:value> LriStore()
<[183]NAME:value> DelayFieldAssignment()
<[183]NAME:value> LriFetch()
<[183]NAME:value> ReopenObject()
<[183]NAME:value> EndObject()
<[183]NAME:value> Field(BinaryExpression::second)
<[183]NAME:value> EnumItem(0)
<[183]NAME:value> Field(BinaryExpression::op)
<[183]NAME:value> AccumulatedEoRo(1)
<[183]NAME:value> EndObject()
<[183]NAME:value> Field(ExpressionStatement::expression)
<[183]SEMICOLON:;> EndObject()
<[184]SEMICOLON:;> Field(BlockStatement::statements)
<[185]NAME:BChanged> BeginObject(ExpressionStatement)
<[185]NAME:BChanged> AccumulatedDfa(11)
<[185]NAME:BChanged> BeginObject(ReferenceExpression)
<[185]NAME:BChanged> Token()
<[185]NAME:BChanged> Field(ReferenceExpression::name)
<[183]NAME:BChanged> EndObject()
<[185]NAME:BChanged> BeginObjectLeftRecursive(CallExpression)
<[185]NAME:BChanged> Field(CallExpression::function)
<[187]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[187]CLOSE_BRACKET:)> EndObject()
<[187]CLOSE_BRACKET:)> LriStore()
<[187]CLOSE_BRACKET:)> DelayFieldAssignment()
<[187]CLOSE_BRACKET:)> LriFetch()
<[187]CLOSE_BRACKET:)> ReopenObject()
<[187]CLOSE_BRACKET:)> EndObject()
<[187]CLOSE_BRACKET:)> LriStore()
<[187]CLOSE_BRACKET:)> DelayFieldAssignment()
<[187]CLOSE_BRACKET:)> LriFetch()
<[187]CLOSE_BRACKET:)> ReopenObject()
<[187]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[187]CLOSE_BRACKET:)> EndObject()
<[187]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[187]SEMICOLON:;> EndObject()
