<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[31]SEMICOLON:;> Field(VariableStatement::variable)
<[31]SEMICOLON:;> EndObject()
<[31]SEMICOLON:;> Field(BlockStatement::statements)
<[32]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[32]CLOSE_BRACE:}> EndObject()
<[32]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[33]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[33]CLOSE_BRACE:}> EndObject()
<[33]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[33]CLOSE_BRACE:}> EnumItem(0)
<[33]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[33]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[33]CLOSE_BRACE:}> EndObject()
<[33]CLOSE_BRACE:}> Field(Module::declarations)
<[33]CLOSE_BRACE:}> EnumItem(0)
<[33]CLOSE_BRACE:}> Field(Module::moduleType)
<[33]CLOSE_BRACE:}> EndObject()
