<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[22]CLOSE_ARRAY:]> Field(SetTestingExpression::collection)
<[22]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[22]CLOSE_ARRAY:]> EndObject()
<[22]CLOSE_ARRAY:]> LriStore()
<[22]CLOSE_ARRAY:]> DelayFieldAssignment()
<[22]CLOSE_ARRAY:]> LriFetch()
<[22]CLOSE_ARRAY:]> ReopenObject()
<[22]CLOSE_ARRAY:]> EndObject()
<[22]CLOSE_ARRAY:]> LriStore()
<[22]CLOSE_ARRAY:]> DelayFieldAssignment()
<[22]CLOSE_ARRAY:]> LriFetch()
<[22]CLOSE_ARRAY:]> ReopenObject()
<[22]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[22]CLOSE_ARRAY:]> EndObject()
<[22]CLOSE_ARRAY:]> Field(ExpressionStatement::expression)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(BlockStatement::statements)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(Module::declarations)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(Module::moduleType)
<[24]CLOSE_BRACE:}> EndObject()
