<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[25]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[26]NAME:x> Token()
<[26]NAME:x> Field(Declaration::name)
<[28]INTEGER:0> AccumulatedDfa(11)
<[28]INTEGER:0> BeginObject(IntegerExpression)
<[28]INTEGER:0> Token()
<[28]INTEGER:0> Field(IntegerExpression::value)
<[28]INTEGER:0> AccumulatedEoRo(10)
<[28]INTEGER:0> EndObject()
<[28]INTEGER:0> LriStore()
<[28]INTEGER:0> DelayFieldAssignment()
<[28]INTEGER:0> LriFetch()
<[28]INTEGER:0> ReopenObject()
<[28]INTEGER:0> EndObject()
<[28]INTEGER:0> LriStore()
<[28]INTEGER:0> DelayFieldAssignment()
<[28]INTEGER:0> LriFetch()
<[28]INTEGER:0> ReopenObject()
<[28]INTEGER:0> AccumulatedEoRo(1)
<[28]INTEGER:0> EndObject()
<[28]INTEGER:0> Field(VariableDeclaration::expression)
<[29]SEMICOLON:;> AccumulatedEoRo(2)
<[29]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(Module::declarations)
<[29]SEMICOLON:;> EnumItem(0)
<[29]SEMICOLON:;> Field(Module::moduleType)
<[29]SEMICOLON:;> EndObject()
