<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[31]KEYWORD_FALSE:false> EndObject()
<[31]KEYWORD_FALSE:false> Field(SwitchCase::expression)
<[33]OPEN_BRACE:{> BeginObject(BlockStatement)
<[31]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(SwitchCase::statement)
<[31]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(SwitchStatement::caseBranches)
<[35]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[35]CLOSE_BRACE:}> EndObject()
<[35]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[36]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[36]CLOSE_BRACE:}> EnumItem(0)
<[36]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[36]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(Module::declarations)
<[36]CLOSE_BRACE:}> EnumItem(0)
<[36]CLOSE_BRACE:}> Field(Module::moduleType)
<[36]CLOSE_BRACE:}> EndObject()
