<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[41]SEMICOLON:;> Field(BlockStatement::statements)
<[41]CLOSE_BRACE:}> EndObject()
<[42]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[42]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[42]CLOSE_BRACE:}> EndObject()
<[42]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[42]CLOSE_BRACE:}> EnumItem(0)
<[42]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[42]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[42]CLOSE_BRACE:}> EndObject()
<[42]CLOSE_BRACE:}> Field(Module::declarations)
<[42]CLOSE_BRACE:}> EnumItem(0)
<[42]CLOSE_BRACE:}> Field(Module::moduleType)
<[42]CLOSE_BRACE:}> EndObject()
