<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[37]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[37]CLOSE_BRACE:}> EndObject()
<[37]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[38]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[38]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[39]NAME:nested> Token()
<[39]NAME:nested> Field(Declaration::name)
<[41]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[41]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[41]KEYWORD_FUNC:func> EnumItem(2)
<[41]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[42]NAME:not_a_type> Token()
<[42]NAME:not_a_type> Field(Declaration::name)
<[44]NAME:arg> BeginObject(FunctionArgument)
<[44]NAME:arg> Token()
<[44]NAME:arg> Field(FunctionArgument::name)
<[46]TYPE_STRING:string> BeginObject(PredefinedType)
<[46]TYPE_STRING:string> EnumItem(7)
<[46]TYPE_STRING:string> Field(PredefinedType::name)
<[37]TYPE_STRING:string> EndObject()
<[46]TYPE_STRING:string> Field(FunctionArgument::type)
<[37]TYPE_STRING:string> EndObject()
<[46]TYPE_STRING:string> Field(FunctionDeclaration::arguments)
<[49]TYPE_VOID:void> BeginObject(PredefinedType)
<[49]TYPE_VOID:void> EnumItem(0)
<[49]TYPE_VOID:void> Field(PredefinedType::name)
<[37]TYPE_VOID:void> EndObject()
<[49]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[50]OPEN_BRACE:{> DelayFieldAssignment()
<[50]OPEN_BRACE:{> BeginObject(BlockStatement)
<[51]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[51]CLOSE_BRACE:}> EndObject()
<[51]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[51]CLOSE_BRACE:}> EnumItem(0)
<[51]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[51]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[51]CLOSE_BRACE:}> EndObject()
<[51]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[52]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[52]CLOSE_BRACE:}> EndObject()
<[52]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[53]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[53]CLOSE_BRACE:}> EndObject()
<[53]CLOSE_BRACE:}> Field(Module::declarations)
<[53]CLOSE_BRACE:}> EnumItem(0)
<[53]CLOSE_BRACE:}> Field(Module::moduleType)
<[53]CLOSE_BRACE:}> EndObject()
