<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[33]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[33]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[33]CLOSE_BRACE:}> EndObject()
<[33]CLOSE_BRACE:}> Field(Module::declarations)
<[34]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[34]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[34]KEYWORD_FUNC:func> EnumItem(2)
<[34]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[35]NAME:Adder> Token()
<[35]NAME:Adder> Field(Declaration::name)
<[37]NAME:x> BeginObject(FunctionArgument)
<[37]NAME:x> Token()
<[37]NAME:x> Field(FunctionArgument::name)
<[39]TYPE_INT:int> BeginObject(PredefinedType)
<[39]TYPE_INT:int> EnumItem(3)
<[39]TYPE_INT:int> Field(PredefinedType::name)
<[33]TYPE_INT:int> EndObject()
<[39]TYPE_INT:int> Field(FunctionArgument::type)
<[33]TYPE_INT:int> EndObject()
<[39]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[42]KEYWORD_FUNC:func> BeginObject(FunctionType)
<[44]TYPE_INT:int> BeginObject(PredefinedType)
<[44]TYPE_INT:int> EnumItem(3)
<[44]TYPE_INT:int> Field(PredefinedType::name)
<[33]TYPE_INT:int> EndObject()
<[44]TYPE_INT:int> Field(FunctionType::arguments)
<[47]TYPE_INT:int> BeginObject(PredefinedType)
<[47]TYPE_INT:int> EnumItem(3)
<[47]TYPE_INT:int> Field(PredefinedType::name)
<[33]TYPE_INT:int> EndObject()
<[47]TYPE_INT:int> Field(FunctionType::result)
<[33]TYPE_INT:int> EndObject()
<[47]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[48]OPEN_BRACE:{> DelayFieldAssignment()
<[48]OPEN_BRACE:{> BeginObject(BlockStatement)
<[49]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[50]OPEN_ARRAY:[> AccumulatedDfa(11)
<[50]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[51]ORDERED_NAME:$1> AccumulatedDfa(11)
<[51]ORDERED_NAME:$1> BeginObject(OrderedNameExpression)
<[51]ORDERED_NAME:$1> Token()
<[51]ORDERED_NAME:$1> Field(OrderedNameExpression::name)
<[51]ORDERED_NAME:$1> AccumulatedEoRo(3)
<[51]ORDERED_NAME:$1> EndObject()
<[51]ORDERED_NAME:$1> LriStore()
<[51]ORDERED_NAME:$1> BeginObject(BinaryExpression)
<[51]ORDERED_NAME:$1> LriFetch()
<[51]ORDERED_NAME:$1> Field(BinaryExpression::first)
<[53]INTEGER:0> AccumulatedDfa(2)
<[53]INTEGER:0> BeginObject(IntegerExpression)
<[53]INTEGER:0> Token()
<[53]INTEGER:0> Field(IntegerExpression::value)
<[53]INTEGER:0> AccumulatedEoRo(2)
<[53]INTEGER:0> EndObject()
<[53]INTEGER:0> Field(BinaryExpression::second)
<[53]INTEGER:0> EnumItem(8)
<[53]INTEGER:0> Field(BinaryExpression::op)
<[53]INTEGER:0> AccumulatedEoRo(1)
<[53]INTEGER:0> EndObject()
<[53]INTEGER:0> LriStore()
<[53]INTEGER:0> BeginObject(BinaryExpression)
<[53]INTEGER:0> LriFetch()
<[53]INTEGER:0> Field(BinaryExpression::first)
<[55]NAME:Apply> AccumulatedDfa(3)
<[55]NAME:Apply> BeginObject(ReferenceExpression)
<[55]NAME:Apply> Token()
<[55]NAME:Apply> Field(ReferenceExpression::name)
<[53]NAME:Apply> EndObject()
<[55]NAME:Apply> LriStore()
<[55]NAME:Apply> BeginObject(CallExpression)
<[55]NAME:Apply> LriFetch()
<[55]NAME:Apply> Field(CallExpression::function)
<[57]OPEN_ARRAY:[> AccumulatedDfa(11)
<[57]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[58]ORDERED_NAME:$1> AccumulatedDfa(11)
<[58]ORDERED_NAME:$1> BeginObject(OrderedNameExpression)
<[58]ORDERED_NAME:$1> Token()
<[58]ORDERED_NAME:$1> Field(OrderedNameExpression::name)
<[58]ORDERED_NAME:$1> AccumulatedEoRo(4)
<[58]ORDERED_NAME:$1> EndObject()
<[58]ORDERED_NAME:$1> LriStore()
<[58]ORDERED_NAME:$1> BeginObject(BinaryExpression)
<[58]ORDERED_NAME:$1> LriFetch()
<[58]ORDERED_NAME:$1> Field(BinaryExpression::first)
<[60]ORDERED_NAME:$2> AccumulatedDfa(3)
<[60]ORDERED_NAME:$2> BeginObject(OrderedNameExpression)
<[60]ORDERED_NAME:$2> Token()
<[60]ORDERED_NAME:$2> Field(OrderedNameExpression::name)
<[60]ORDERED_NAME:$2> AccumulatedEoRo(3)
<[60]ORDERED_NAME:$2> EndObject()
<[60]ORDERED_NAME:$2> Field(BinaryExpression::second)
<[60]ORDERED_NAME:$2> EnumItem(6)
<[60]ORDERED_NAME:$2> Field(BinaryExpression::op)
<[60]ORDERED_NAME:$2> AccumulatedEoRo(6)
<[60]ORDERED_NAME:$2> EndObject()
<[60]ORDERED_NAME:$2> LriStore()
<[60]ORDERED_NAME:$2> DelayFieldAssignment()
<[60]ORDERED_NAME:$2> LriFetch()
<[60]ORDERED_NAME:$2> ReopenObject()
<[60]ORDERED_NAME:$2> EndObject()
<[60]ORDERED_NAME:$2> LriStore()
<[60]ORDERED_NAME:$2> DelayFieldAssignment()
<[60]ORDERED_NAME:$2> LriFetch()
<[60]ORDERED_NAME:$2> ReopenObject()
<[60]ORDERED_NAME:$2> AccumulatedEoRo(1)
<[60]ORDERED_NAME:$2> EndObject()
<[60]ORDERED_NAME:$2> Field(OrderedLambdaExpression::body)
<[61]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[61]CLOSE_ARRAY:]> EndObject()
<[61]CLOSE_ARRAY:]> LriStore()
<[61]CLOSE_ARRAY:]> DelayFieldAssignment()
<[61]CLOSE_ARRAY:]> LriFetch()
<[61]CLOSE_ARRAY:]> ReopenObject()
<[61]CLOSE_ARRAY:]> EndObject()
<[61]CLOSE_ARRAY:]> LriStore()
<[61]CLOSE_ARRAY:]> DelayFieldAssignment()
<[61]CLOSE_ARRAY:]> LriFetch()
<[61]CLOSE_ARRAY:]> ReopenObject()
<[61]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[61]CLOSE_ARRAY:]> EndObject()
<[61]CLOSE_ARRAY:]> Field(CallExpression::arguments)
<[63]NAME:x> AccumulatedDfa(11)
<[63]NAME:x> BeginObject(ReferenceExpression)
<[63]NAME:x> Token()
<[63]NAME:x> Field(ReferenceExpression::name)
<[63]NAME:x> AccumulatedEoRo(10)
<[63]NAME:x> EndObject()
<[63]NAME:x> LriStore()
<[63]NAME:x> DelayFieldAssignment()
<[63]NAME:x> LriFetch()
<[63]NAME:x> ReopenObject()
<[63]NAME:x> EndObject()
<[63]NAME:x> LriStore()
<[63]NAME:x> DelayFieldAssignment()
<[63]NAME:x> LriFetch()
<[63]NAME:x> ReopenObject()
<[63]NAME:x> AccumulatedEoRo(1)
<[63]NAME:x> EndObject()
<[63]NAME:x> Field(CallExpression::arguments)
<[64]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[64]CLOSE_BRACKET:)> EndObject()
<[64]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[64]CLOSE_BRACKET:)> EnumItem(6)
<[64]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[64]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[64]CLOSE_BRACKET:)> EndObject()
<[64]CLOSE_BRACKET:)> LriStore()
<[64]CLOSE_BRACKET:)> DelayFieldAssignment()
<[64]CLOSE_BRACKET:)> LriFetch()
<[64]CLOSE_BRACKET:)> ReopenObject()
<[64]CLOSE_BRACKET:)> EndObject()
<[64]CLOSE_BRACKET:)> LriStore()
<[64]CLOSE_BRACKET:)> DelayFieldAssignment()
<[64]CLOSE_BRACKET:)> LriFetch()
<[64]CLOSE_BRACKET:)> ReopenObject()
<[64]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[64]CLOSE_BRACKET:)> EndObject()
<[64]CLOSE_BRACKET:)> Field(OrderedLambdaExpression::body)
<[65]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[65]CLOSE_ARRAY:]> EndObject()
<[65]CLOSE_ARRAY:]> LriStore()
<[65]CLOSE_ARRAY:]> DelayFieldAssignment()
<[65]CLOSE_ARRAY:]> LriFetch()
<[65]CLOSE_ARRAY:]> ReopenObject()
<[65]CLOSE_ARRAY:]> EndObject()
<[65]CLOSE_ARRAY:]> LriStore()
<[65]CLOSE_ARRAY:]> DelayFieldAssignment()
<[65]CLOSE_ARRAY:]> LriFetch()
<[65]CLOSE_ARRAY:]> ReopenObject()
<[65]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[65]CLOSE_ARRAY:]> EndObject()
<[65]CLOSE_ARRAY:]> Field(ReturnStatement::expression)
<[65]SEMICOLON:;> EndObject()
<[66]SEMICOLON:;> Field(BlockStatement::statements)
<[67]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[67]CLOSE_BRACE:}> EndObject()
<[67]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[67]CLOSE_BRACE:}> EnumItem(0)
<[67]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[67]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[67]CLOSE_BRACE:}> EndObject()
<[67]CLOSE_BRACE:}> Field(Module::declarations)
<[68]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[68]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[68]KEYWORD_FUNC:func> EnumItem(2)
<[68]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[69]NAME:main> Token()
<[69]NAME:main> Field(Declaration::name)
<[73]TYPE_STRING:string> BeginObject(PredefinedType)
<[73]TYPE_STRING:string> EnumItem(7)
<[73]TYPE_STRING:string> Field(PredefinedType::name)
<[67]TYPE_STRING:string> EndObject()
<[73]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[74]OPEN_BRACE:{> DelayFieldAssignment()
<[74]OPEN_BRACE:{> BeginObject(BlockStatement)
<[75]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[75]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[76]NAME:f> Token()
<[76]NAME:f> Field(Declaration::name)
<[78]NAME:Adder> AccumulatedDfa(11)
<[78]NAME:Adder> BeginObject(ReferenceExpression)
<[78]NAME:Adder> Token()
<[78]NAME:Adder> Field(ReferenceExpression::name)
<[67]NAME:Adder> EndObject()
<[78]NAME:Adder> LriStore()
<[78]NAME:Adder> BeginObject(CallExpression)
<[78]NAME:Adder> LriFetch()
<[78]NAME:Adder> Field(CallExpression::function)
<[80]INTEGER:1> AccumulatedDfa(11)
<[80]INTEGER:1> BeginObject(IntegerExpression)
<[80]INTEGER:1> Token()
<[80]INTEGER:1> Field(IntegerExpression::value)
<[80]INTEGER:1> AccumulatedEoRo(10)
<[80]INTEGER:1> EndObject()
<[80]INTEGER:1> LriStore()
<[80]INTEGER:1> DelayFieldAssignment()
<[80]INTEGER:1> LriFetch()
<[80]INTEGER:1> ReopenObject()
<[80]INTEGER:1> EndObject()
<[80]INTEGER:1> LriStore()
<[80]INTEGER:1> DelayFieldAssignment()
<[80]INTEGER:1> LriFetch()
<[80]INTEGER:1> ReopenObject()
<[80]INTEGER:1> AccumulatedEoRo(1)
<[80]INTEGER:1> EndObject()
<[80]INTEGER:1> Field(CallExpression::arguments)
<[81]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[81]CLOSE_BRACKET:)> EndObject()
<[81]CLOSE_BRACKET:)> LriStore()
<[81]CLOSE_BRACKET:)> DelayFieldAssignment()
<[81]CLOSE_BRACKET:)> LriFetch()
<[81]CLOSE_BRACKET:)> ReopenObject()
<[81]CLOSE_BRACKET:)> EndObject()
<[81]CLOSE_BRACKET:)> LriStore()
<[81]CLOSE_BRACKET:)> DelayFieldAssignment()
<[81]CLOSE_BRACKET:)> LriFetch()
<[81]CLOSE_BRACKET:)> ReopenObject()
<[81]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[81]CLOSE_BRACKET:)> EndObject()
<[81]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[81]SEMICOLON:;> EndObject()
<[82]SEMICOLON:;> Field(VariableStatement::variable)
<[81]SEMICOLON:;> EndObject()
<[82]SEMICOLON:;> Field(BlockStatement::statements)
<[83]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[83]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[84]NAME:g> Token()
<[84]NAME:g> Field(Declaration::name)
<[86]NAME:Adder> AccumulatedDfa(11)
<[86]NAME:Adder> BeginObject(ReferenceExpression)
<[86]NAME:Adder> Token()
<[86]NAME:Adder> Field(ReferenceExpression::name)
<[81]NAME:Adder> EndObject()
<[86]NAME:Adder> LriStore()
<[86]NAME:Adder> BeginObject(CallExpression)
<[86]NAME:Adder> LriFetch()
<[86]NAME:Adder> Field(CallExpression::function)
<[88]INTEGER:2> AccumulatedDfa(11)
<[88]INTEGER:2> BeginObject(IntegerExpression)
<[88]INTEGER:2> Token()
<[88]INTEGER:2> Field(IntegerExpression::value)
<[88]INTEGER:2> AccumulatedEoRo(10)
<[88]INTEGER:2> EndObject()
<[88]INTEGER:2> LriStore()
<[88]INTEGER:2> DelayFieldAssignment()
<[88]INTEGER:2> LriFetch()
<[88]INTEGER:2> ReopenObject()
<[88]INTEGER:2> EndObject()
<[88]INTEGER:2> LriStore()
<[88]INTEGER:2> DelayFieldAssignment()
<[88]INTEGER:2> LriFetch()
<[88]INTEGER:2> ReopenObject()
<[88]INTEGER:2> AccumulatedEoRo(1)
<[88]INTEGER:2> EndObject()
<[88]INTEGER:2> Field(CallExpression::arguments)
<[89]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[89]CLOSE_BRACKET:)> EndObject()
<[89]CLOSE_BRACKET:)> LriStore()
<[89]CLOSE_BRACKET:)> DelayFieldAssignment()
<[89]CLOSE_BRACKET:)> LriFetch()
<[89]CLOSE_BRACKET:)> ReopenObject()
<[89]CLOSE_BRACKET:)> EndObject()
<[89]CLOSE_BRACKET:)> LriStore()
<[89]CLOSE_BRACKET:)> DelayFieldAssignment()
<[89]CLOSE_BRACKET:)> LriFetch()
<[89]CLOSE_BRACKET:)> ReopenObject()
<[89]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[89]CLOSE_BRACKET:)> EndObject()
<[89]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[89]SEMICOLON:;> EndObject()
<[90]SEMICOLON:;> Field(VariableStatement::variable)
<[89]SEMICOLON:;> EndObject()
<[90]SEMICOLON:;> Field(BlockStatement::statements)
<[91]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[92]NAME:f> AccumulatedDfa(11)
<[92]NAME:f> BeginObject(ReferenceExpression)
<[92]NAME:f> Token()
<[92]NAME:f> Field(ReferenceExpression::name)
<[89]NAME:f> EndObject()
<[92]NAME:f> LriStore()
<[92]NAME:f> BeginObject(CallExpression)
<[92]NAME:f> LriFetch()
<[92]NAME:f> Field(CallExpression::function)
<[94]INTEGER:1> AccumulatedDfa(11)
<[94]INTEGER:1> BeginObject(IntegerExpression)
<[94]INTEGER:1> Token()
<[94]INTEGER:1> Field(IntegerExpression::value)
<[94]INTEGER:1> AccumulatedEoRo(10)
<[94]INTEGER:1> EndObject()
<[94]INTEGER:1> LriStore()
<[94]INTEGER:1> DelayFieldAssignment()
<[94]INTEGER:1> LriFetch()
<[94]INTEGER:1> ReopenObject()
<[94]INTEGER:1> EndObject()
<[94]INTEGER:1> LriStore()
<[94]INTEGER:1> DelayFieldAssignment()
<[94]INTEGER:1> LriFetch()
<[94]INTEGER:1> ReopenObject()
<[94]INTEGER:1> AccumulatedEoRo(1)
<[94]INTEGER:1> EndObject()
<[94]INTEGER:1> Field(CallExpression::arguments)
<[95]CLOSE_BRACKET:)> AccumulatedEoRo(4)
<[95]CLOSE_BRACKET:)> EndObject()
<[95]CLOSE_BRACKET:)> LriStore()
<[95]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[95]CLOSE_BRACKET:)> LriFetch()
<[95]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[97]STRING:", "> AccumulatedDfa(3)
<[97]STRING:", "> BeginObject(StringExpression)
<[97]STRING:", "> Token()
<[97]STRING:", "> Field(StringExpression::value)
<[97]STRING:", "> AccumulatedEoRo(3)
<[97]STRING:", "> EndObject()
<[97]STRING:", "> Field(BinaryExpression::second)
<[97]STRING:", "> EnumItem(2)
<[97]STRING:", "> Field(BinaryExpression::op)
<[97]STRING:", "> EndObject()
<[97]STRING:", "> LriStore()
<[97]STRING:", "> BeginObject(BinaryExpression)
<[97]STRING:", "> LriFetch()
<[97]STRING:", "> Field(BinaryExpression::first)
<[99]NAME:f> AccumulatedDfa(3)
<[99]NAME:f> BeginObject(ReferenceExpression)
<[99]NAME:f> Token()
<[99]NAME:f> Field(ReferenceExpression::name)
<[97]NAME:f> EndObject()
<[99]NAME:f> LriStore()
<[99]NAME:f> BeginObject(CallExpression)
<[99]NAME:f> LriFetch()
<[99]NAME:f> Field(CallExpression::function)
<[101]INTEGER:2> AccumulatedDfa(11)
<[101]INTEGER:2> BeginObject(IntegerExpression)
<[101]INTEGER:2> Token()
<[101]INTEGER:2> Field(IntegerExpression::value)
<[101]INTEGER:2> AccumulatedEoRo(10)
<[101]INTEGER:2> EndObject()
<[101]INTEGER:2> LriStore()
<[101]INTEGER:2> DelayFieldAssignment()
<[101]INTEGER:2> LriFetch()
<[101]INTEGER:2> ReopenObject()
<[101]INTEGER:2> EndObject()
<[101]INTEGER:2> LriStore()
<[101]INTEGER:2> DelayFieldAssignment()
<[101]INTEGER:2> LriFetch()
<[101]INTEGER:2> ReopenObject()
<[101]INTEGER:2> AccumulatedEoRo(1)
<[101]INTEGER:2> EndObject()
<[101]INTEGER:2> Field(CallExpression::arguments)
<[102]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[102]CLOSE_BRACKET:)> EndObject()
<[102]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[102]CLOSE_BRACKET:)> EnumItem(2)
<[102]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[102]CLOSE_BRACKET:)> EndObject()
<[102]CLOSE_BRACKET:)> LriStore()
<[102]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[102]CLOSE_BRACKET:)> LriFetch()
<[102]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[104]STRING:", "> AccumulatedDfa(3)
<[104]STRING:", "> BeginObject(StringExpression)
<[104]STRING:", "> Token()
<[104]STRING:", "> Field(StringExpression::value)
<[104]STRING:", "> AccumulatedEoRo(3)
<[104]STRING:", "> EndObject()
<[104]STRING:", "> Field(BinaryExpression::second)
<[104]STRING:", "> EnumItem(2)
<[104]STRING:", "> Field(BinaryExpression::op)
<[104]STRING:", "> EndObject()
<[104]STRING:", "> LriStore()
<[104]STRING:", "> BeginObject(BinaryExpression)
<[104]STRING:", "> LriFetch()
<[104]STRING:", "> Field(BinaryExpression::first)
<[106]NAME:g> AccumulatedDfa(3)
<[106]NAME:g> BeginObject(ReferenceExpression)
<[106]NAME:g> Token()
<[106]NAME:g> Field(ReferenceExpression::name)
<[104]NAME:g> EndObject()
<[106]NAME:g> LriStore()
<[106]NAME:g> BeginObject(CallExpression)
<[106]NAME:g> LriFetch()
<[106]NAME:g> Field(CallExpression::function)
<[108]INTEGER:1> AccumulatedDfa(11)
<[108]INTEGER:1> BeginObject(IntegerExpression)
<[108]INTEGER:1> Token()
<[108]INTEGER:1> Field(IntegerExpression::value)
<[108]INTEGER:1> AccumulatedEoRo(10)
<[108]INTEGER:1> EndObject()
<[108]INTEGER:1> LriStore()
<[108]INTEGER:1> DelayFieldAssignment()
<[108]INTEGER:1> LriFetch()
<[108]INTEGER:1> ReopenObject()
<[108]INTEGER:1> EndObject()
<[108]INTEGER:1> LriStore()
<[108]INTEGER:1> DelayFieldAssignment()
<[108]INTEGER:1> LriFetch()
<[108]INTEGER:1> ReopenObject()
<[108]INTEGER:1> AccumulatedEoRo(1)
<[108]INTEGER:1> EndObject()
<[108]INTEGER:1> Field(CallExpression::arguments)
<[109]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[109]CLOSE_BRACKET:)> EndObject()
<[109]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[109]CLOSE_BRACKET:)> EnumItem(2)
<[109]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[109]CLOSE_BRACKET:)> EndObject()
<[109]CLOSE_BRACKET:)> LriStore()
<[109]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[109]CLOSE_BRACKET:)> LriFetch()
<[109]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[111]STRING:", "> AccumulatedDfa(3)
<[111]STRING:", "> BeginObject(StringExpression)
<[111]STRING:", "> Token()
<[111]STRING:", "> Field(StringExpression::value)
<[111]STRING:", "> AccumulatedEoRo(3)
<[111]STRING:", "> EndObject()
<[111]STRING:", "> Field(BinaryExpression::second)
<[111]STRING:", "> EnumItem(2)
<[111]STRING:", "> Field(BinaryExpression::op)
<[111]STRING:", "> EndObject()
<[111]STRING:", "> LriStore()
<[111]STRING:", "> BeginObject(BinaryExpression)
<[111]STRING:", "> LriFetch()
<[111]STRING:", "> Field(BinaryExpression::first)
<[113]NAME:g> AccumulatedDfa(3)
<[113]NAME:g> BeginObject(ReferenceExpression)
<[113]NAME:g> Token()
<[113]NAME:g> Field(ReferenceExpression::name)
<[111]NAME:g> EndObject()
<[113]NAME:g> LriStore()
<[113]NAME:g> BeginObject(CallExpression)
<[113]NAME:g> LriFetch()
<[113]NAME:g> Field(CallExpression::function)
<[115]INTEGER:2> AccumulatedDfa(11)
<[115]INTEGER:2> BeginObject(IntegerExpression)
<[115]INTEGER:2> Token()
<[115]INTEGER:2> Field(IntegerExpression::value)
<[115]INTEGER:2> AccumulatedEoRo(10)
<[115]INTEGER:2> EndObject()
<[115]INTEGER:2> LriStore()
<[115]INTEGER:2> DelayFieldAssignment()
<[115]INTEGER:2> LriFetch()
<[115]INTEGER:2> ReopenObject()
<[115]INTEGER:2> EndObject()
<[115]INTEGER:2> LriStore()
<[115]INTEGER:2> DelayFieldAssignment()
<[115]INTEGER:2> LriFetch()
<[115]INTEGER:2> ReopenObject()
