<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[32]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[32]KEYWORD_NULL:null> EndObject()
<[32]KEYWORD_NULL:null> LriStore()
<[32]KEYWORD_NULL:null> DelayFieldAssignment()
<[32]KEYWORD_NULL:null> LriFetch()
<[32]KEYWORD_NULL:null> ReopenObject()
<[32]KEYWORD_NULL:null> EndObject()
<[32]KEYWORD_NULL:null> LriStore()
<[32]KEYWORD_NULL:null> DelayFieldAssignment()
<[32]KEYWORD_NULL:null> LriFetch()
<[32]KEYWORD_NULL:null> ReopenObject()
<[32]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[32]KEYWORD_NULL:null> EndObject()
<[32]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[33]SEMICOLON:;> EndObject()
<[33]SEMICOLON:;> Field(VariableStatement::variable)
<[33]SEMICOLON:;> EndObject()
<[33]SEMICOLON:;> Field(BlockStatement::statements)
<[34]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[34]CLOSE_BRACE:}> EnumItem(0)
<[34]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[34]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(Module::declarations)
<[34]CLOSE_BRACE:}> EnumItem(0)
<[34]CLOSE_BRACE:}> Field(Module::moduleType)
<[34]CLOSE_BRACE:}> EndObject()
