<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[36]STRING:""> AccumulatedEoRo(5)
<[36]STRING:""> EndObject()
<[36]STRING:""> Field(BinaryExpression::second)
<[36]STRING:""> EnumItem(17)
<[36]STRING:""> Field(BinaryExpression::op)
<[36]STRING:""> AccumulatedEoRo(4)
<[36]STRING:""> EndObject()
<[36]STRING:""> LriStore()
<[36]STRING:""> DelayFieldAssignment()
<[36]STRING:""> LriFetch()
<[36]STRING:""> ReopenObject()
<[36]STRING:""> EndObject()
<[36]STRING:""> LriStore()
<[36]STRING:""> DelayFieldAssignment()
<[36]STRING:""> LriFetch()
<[36]STRING:""> ReopenObject()
<[36]STRING:""> AccumulatedEoRo(1)
<[36]STRING:""> EndObject()
<[36]STRING:""> Field(IfStatement::expression)
<[38]OPEN_BRACE:{> BeginObject(BlockStatement)
<[39]NAME:s> BeginObject(ExpressionStatement)
<[39]NAME:s> AccumulatedDfa(11)
<[39]NAME:s> BeginObject(ReferenceExpression)
<[39]NAME:s> Token()
<[39]NAME:s> Field(ReferenceExpression::name)
<[39]NAME:s> AccumulatedEoRo(10)
<[39]NAME:s> EndObject()
<[39]NAME:s> LriStore()
<[39]NAME:s> DelayFieldAssignment()
<[39]NAME:s> LriFetch()
<[39]NAME:s> ReopenObject()
<[39]NAME:s> EndObject()
<[39]NAME:s> LriStore()
<[39]NAME:s> BeginObject(BinaryExpression)
<[39]NAME:s> LriFetch()
<[39]NAME:s> Field(BinaryExpression::first)
<[41]NAME:s> AccumulatedDfa(10)
<[41]NAME:s> BeginObject(ReferenceExpression)
<[41]NAME:s> Token()
<[41]NAME:s> Field(ReferenceExpression::name)
<[41]NAME:s> AccumulatedEoRo(4)
<[41]NAME:s> EndObject()
<[41]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[41]NAME:s> Field(BinaryExpression::first)
<[43]NAME:x> AccumulatedDfa(3)
<[43]NAME:x> BeginObject(ReferenceExpression)
<[43]NAME:x> Token()
<[43]NAME:x> Field(ReferenceExpression::name)
<[43]NAME:x> AccumulatedEoRo(3)
<[43]NAME:x> EndObject()
<[43]NAME:x> Field(BinaryExpression::second)
<[43]NAME:x> EnumItem(2)
<[43]NAME:x> Field(BinaryExpression::op)
<[43]NAME:x> AccumulatedEoRo(6)
<[43]NAME:x> EndObject()
<[43]NAME:x> LriStore()
<[43]NAME:x> DelayFieldAssignment()
<[43]NAME:x> LriFetch()
<[43]NAME:x> ReopenObject()
<[43]NAME:x> EndObject()
<[43]NAME:x> LriStore()
<[43]NAME:x> DelayFieldAssignment()
<[43]NAME:x> LriFetch()
<[43]NAME:x> ReopenObject()
<[43]NAME:x> EndObject()
<[43]NAME:x> Field(BinaryExpression::second)
<[43]NAME:x> EnumItem(0)
<[43]NAME:x> Field(BinaryExpression::op)
<[43]NAME:x> AccumulatedEoRo(1)
<[43]NAME:x> EndObject()
<[43]NAME:x> Field(ExpressionStatement::expression)
<[43]SEMICOLON:;> EndObject()
<[44]SEMICOLON:;> Field(BlockStatement::statements)
<[43]CLOSE_BRACE:}> EndObject()
<[45]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[47]OPEN_BRACE:{> DelayFieldAssignment()
<[47]OPEN_BRACE:{> BeginObject(BlockStatement)
<[48]NAME:s> BeginObject(ExpressionStatement)
<[48]NAME:s> AccumulatedDfa(11)
<[48]NAME:s> BeginObject(ReferenceExpression)
<[48]NAME:s> Token()
<[48]NAME:s> Field(ReferenceExpression::name)
<[48]NAME:s> AccumulatedEoRo(10)
<[48]NAME:s> EndObject()
<[48]NAME:s> LriStore()
<[48]NAME:s> DelayFieldAssignment()
<[48]NAME:s> LriFetch()
<[48]NAME:s> ReopenObject()
<[48]NAME:s> EndObject()
<[48]NAME:s> LriStore()
<[48]NAME:s> BeginObject(BinaryExpression)
<[48]NAME:s> LriFetch()
<[48]NAME:s> Field(BinaryExpression::first)
<[50]NAME:s> AccumulatedDfa(10)
<[50]NAME:s> BeginObject(ReferenceExpression)
<[50]NAME:s> Token()
<[50]NAME:s> Field(ReferenceExpression::name)
<[50]NAME:s> AccumulatedEoRo(4)
<[50]NAME:s> EndObject()
<[50]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[50]NAME:s> Field(BinaryExpression::first)
<[52]STRING:", "> AccumulatedDfa(3)
<[52]STRING:", "> BeginObject(StringExpression)
<[52]STRING:", "> Token()
<[52]STRING:", "> Field(StringExpression::value)
<[52]STRING:", "> AccumulatedEoRo(3)
<[52]STRING:", "> EndObject()
<[52]STRING:", "> Field(BinaryExpression::second)
<[52]STRING:", "> EnumItem(2)
<[52]STRING:", "> Field(BinaryExpression::op)
<[52]STRING:", "> EndObject()
<[52]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[52]STRING:", "> Field(BinaryExpression::first)
<[54]NAME:x> AccumulatedDfa(3)
<[54]NAME:x> BeginObject(ReferenceExpression)
<[54]NAME:x> Token()
<[54]NAME:x> Field(ReferenceExpression::name)
<[54]NAME:x> AccumulatedEoRo(3)
<[54]NAME:x> EndObject()
<[54]NAME:x> Field(BinaryExpression::second)
<[54]NAME:x> EnumItem(2)
<[54]NAME:x> Field(BinaryExpression::op)
<[54]NAME:x> AccumulatedEoRo(6)
<[54]NAME:x> EndObject()
<[54]NAME:x> LriStore()
<[54]NAME:x> DelayFieldAssignment()
<[54]NAME:x> LriFetch()
<[54]NAME:x> ReopenObject()
<[54]NAME:x> EndObject()
<[54]NAME:x> LriStore()
<[54]NAME:x> DelayFieldAssignment()
<[54]NAME:x> LriFetch()
<[54]NAME:x> ReopenObject()
<[54]NAME:x> EndObject()
<[54]NAME:x> Field(BinaryExpression::second)
<[54]NAME:x> EnumItem(0)
<[54]NAME:x> Field(BinaryExpression::op)
<[54]NAME:x> AccumulatedEoRo(1)
<[54]NAME:x> EndObject()
<[54]NAME:x> Field(ExpressionStatement::expression)
<[54]SEMICOLON:;> EndObject()
<[55]SEMICOLON:;> Field(BlockStatement::statements)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(IfStatement::falseBranch)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[56]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[57]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[57]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[58]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[59]NAME:s> AccumulatedDfa(11)
<[59]NAME:s> BeginObject(ReferenceExpression)
<[59]NAME:s> Token()
<[59]NAME:s> Field(ReferenceExpression::name)
<[59]NAME:s> AccumulatedEoRo(10)
<[59]NAME:s> EndObject()
<[59]NAME:s> LriStore()
<[59]NAME:s> DelayFieldAssignment()
<[59]NAME:s> LriFetch()
<[59]NAME:s> ReopenObject()
<[59]NAME:s> EndObject()
<[59]NAME:s> LriStore()
<[59]NAME:s> DelayFieldAssignment()
<[59]NAME:s> LriFetch()
<[59]NAME:s> ReopenObject()
<[59]NAME:s> AccumulatedEoRo(1)
<[59]NAME:s> EndObject()
<[59]NAME:s> Field(ReturnStatement::expression)
<[59]SEMICOLON:;> EndObject()
<[60]SEMICOLON:;> Field(BlockStatement::statements)
<[61]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[61]CLOSE_BRACE:}> EndObject()
<[61]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[61]CLOSE_BRACE:}> EnumItem(0)
<[61]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[61]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[61]CLOSE_BRACE:}> EndObject()
<[61]CLOSE_BRACE:}> Field(Module::declarations)
<[62]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[62]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[62]KEYWORD_FUNC:func> EnumItem(2)
<[62]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[63]NAME:Show2> Token()
<[63]NAME:Show2> Field(Declaration::name)
<[65]NAME:xs> BeginObject(FunctionArgument)
<[65]NAME:xs> Token()
<[65]NAME:xs> Field(FunctionArgument::name)
<[67]TYPE_INT:int> BeginObject(PredefinedType)
<[67]TYPE_INT:int> EnumItem(3)
<[67]TYPE_INT:int> Field(PredefinedType::name)
<[61]TYPE_INT:int> EndObject()
<[67]TYPE_INT:int> BeginObjectLeftRecursive(MapType)
<[67]TYPE_INT:int> Field(MapType::value)
<[69]CLOSE_ARRAY:]> EnumItem(1)
<[69]CLOSE_ARRAY:]> Field(MapType::writability)
<[61]CLOSE_ARRAY:]> EndObject()
<[69]CLOSE_ARRAY:]> Field(FunctionArgument::type)
<[61]CLOSE_ARRAY:]> EndObject()
<[69]CLOSE_ARRAY:]> Field(FunctionDeclaration::arguments)
<[72]TYPE_STRING:string> BeginObject(PredefinedType)
<[72]TYPE_STRING:string> EnumItem(7)
<[72]TYPE_STRING:string> Field(PredefinedType::name)
<[61]TYPE_STRING:string> EndObject()
<[72]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[73]OPEN_BRACE:{> DelayFieldAssignment()
<[73]OPEN_BRACE:{> BeginObject(BlockStatement)
<[74]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[74]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[75]NAME:s> Token()
<[75]NAME:s> Field(Declaration::name)
<[77]STRING:""> AccumulatedDfa(11)
<[77]STRING:""> BeginObject(StringExpression)
<[77]STRING:""> Token()
<[77]STRING:""> Field(StringExpression::value)
<[77]STRING:""> AccumulatedEoRo(10)
<[77]STRING:""> EndObject()
<[77]STRING:""> LriStore()
<[77]STRING:""> DelayFieldAssignment()
<[77]STRING:""> LriFetch()
<[77]STRING:""> ReopenObject()
<[77]STRING:""> EndObject()
<[77]STRING:""> LriStore()
<[77]STRING:""> DelayFieldAssignment()
<[77]STRING:""> LriFetch()
<[77]STRING:""> ReopenObject()
<[77]STRING:""> AccumulatedEoRo(1)
<[77]STRING:""> EndObject()
<[77]STRING:""> Field(VariableDeclaration::expression)
<[77]SEMICOLON:;> EndObject()
<[78]SEMICOLON:;> Field(VariableStatement::variable)
<[77]SEMICOLON:;> EndObject()
<[78]SEMICOLON:;> Field(BlockStatement::statements)
<[79]KEYWORD_FOR:for> DelayFieldAssignment()
<[79]KEYWORD_FOR:for> BeginObject(ForEachStatement)
<[81]NAME:x> Token()
<[81]NAME:x> Field(ForEachStatement::name)
<[83]KEYWORD_REVERSED:reversed> EnumItem(1)
<[83]KEYWORD_REVERSED:reversed> Field(ForEachStatement::direction)
<[84]NAME:xs> AccumulatedDfa(11)
<[84]NAME:xs> BeginObject(ReferenceExpression)
<[84]NAME:xs> Token()
<[84]NAME:xs> Field(ReferenceExpression::name)
<[84]NAME:xs> AccumulatedEoRo(10)
<[84]NAME:xs> EndObject()
<[84]NAME:xs> LriStore()
<[84]NAME:xs> DelayFieldAssignment()
<[84]NAME:xs> LriFetch()
<[84]NAME:xs> ReopenObject()
<[84]NAME:xs> EndObject()
<[84]NAME:xs> LriStore()
<[84]NAME:xs> DelayFieldAssignment()
<[84]NAME:xs> LriFetch()
<[84]NAME:xs> ReopenObject()
<[84]NAME:xs> AccumulatedEoRo(1)
<[84]NAME:xs> EndObject()
<[84]NAME:xs> Field(ForEachStatement::collection)
<[86]OPEN_BRACE:{> BeginObject(BlockStatement)
<[87]KEYWORD_IF:if> DelayFieldAssignment()
<[87]KEYWORD_IF:if> BeginObject(IfStatement)
<[89]NAME:s> AccumulatedDfa(11)
<[89]NAME:s> BeginObject(ReferenceExpression)
<[89]NAME:s> Token()
<[89]NAME:s> Field(ReferenceExpression::name)
<[89]NAME:s> AccumulatedEoRo(6)
<[89]NAME:s> EndObject()
<[89]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[89]NAME:s> Field(BinaryExpression::first)
<[91]STRING:""> AccumulatedDfa(5)
<[91]STRING:""> BeginObject(StringExpression)
<[91]STRING:""> Token()
<[91]STRING:""> Field(StringExpression::value)
<[91]STRING:""> AccumulatedEoRo(5)
<[91]STRING:""> EndObject()
<[91]STRING:""> Field(BinaryExpression::second)
<[91]STRING:""> EnumItem(17)
<[91]STRING:""> Field(BinaryExpression::op)
<[91]STRING:""> AccumulatedEoRo(4)
<[91]STRING:""> EndObject()
<[91]STRING:""> LriStore()
<[91]STRING:""> DelayFieldAssignment()
<[91]STRING:""> LriFetch()
<[91]STRING:""> ReopenObject()
<[91]STRING:""> EndObject()
<[91]STRING:""> LriStore()
<[91]STRING:""> DelayFieldAssignment()
<[91]STRING:""> LriFetch()
<[91]STRING:""> ReopenObject()
<[91]STRING:""> AccumulatedEoRo(1)
<[91]STRING:""> EndObject()
<[91]STRING:""> Field(IfStatement::expression)
<[93]OPEN_BRACE:{> BeginObject(BlockStatement)
<[94]NAME:s> BeginObject(ExpressionStatement)
<[94]NAME:s> AccumulatedDfa(11)
<[94]NAME:s> BeginObject(ReferenceExpression)
<[94]NAME:s> Token()
<[94]NAME:s> Field(ReferenceExpression::name)
<[94]NAME:s> AccumulatedEoRo(10)
<[94]NAME:s> EndObject()
<[94]NAME:s> LriStore()
<[94]NAME:s> DelayFieldAssignment()
<[94]NAME:s> LriFetch()
<[94]NAME:s> ReopenObject()
<[94]NAME:s> EndObject()
<[94]NAME:s> LriStore()
<[94]NAME:s> BeginObject(BinaryExpression)
<[94]NAME:s> LriFetch()
<[94]NAME:s> Field(BinaryExpression::first)
<[96]NAME:s> AccumulatedDfa(10)
<[96]NAME:s> BeginObject(ReferenceExpression)
<[96]NAME:s> Token()
<[96]NAME:s> Field(ReferenceExpression::name)
<[96]NAME:s> AccumulatedEoRo(4)
<[96]NAME:s> EndObject()
<[96]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[96]NAME:s> Field(BinaryExpression::first)
<[98]NAME:x> AccumulatedDfa(3)
<[98]NAME:x> BeginObject(ReferenceExpression)
<[98]NAME:x> Token()
<[98]NAME:x> Field(ReferenceExpression::name)
<[98]NAME:x> AccumulatedEoRo(3)
<[98]NAME:x> EndObject()
<[98]NAME:x> Field(BinaryExpression::second)
<[98]NAME:x> EnumItem(2)
<[98]NAME:x> Field(BinaryExpression::op)
<[98]NAME:x> AccumulatedEoRo(6)
<[98]NAME:x> EndObject()
<[98]NAME:x> LriStore()
<[98]NAME:x> DelayFieldAssignment()
<[98]NAME:x> LriFetch()
<[98]NAME:x> ReopenObject()
<[98]NAME:x> EndObject()
<[98]NAME:x> LriStore()
<[98]NAME:x> DelayFieldAssignment()
<[98]NAME:x> LriFetch()
<[98]NAME:x> ReopenObject()
<[98]NAME:x> EndObject()
<[98]NAME:x> Field(BinaryExpression::second)
<[98]NAME:x> EnumItem(0)
<[98]NAME:x> Field(BinaryExpression::op)
<[98]NAME:x> AccumulatedEoRo(1)
<[98]NAME:x> EndObject()
<[98]NAME:x> Field(ExpressionStatement::expression)
<[98]SEMICOLON:;> EndObject()
<[99]SEMICOLON:;> Field(BlockStatement::statements)
<[98]CLOSE_BRACE:}> EndObject()
<[100]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[102]OPEN_BRACE:{> DelayFieldAssignment()
<[102]OPEN_BRACE:{> BeginObject(BlockStatement)
<[103]NAME:s> BeginObject(ExpressionStatement)
<[103]NAME:s> AccumulatedDfa(11)
<[103]NAME:s> BeginObject(ReferenceExpression)
<[103]NAME:s> Token()
<[103]NAME:s> Field(ReferenceExpression::name)
<[103]NAME:s> AccumulatedEoRo(10)
<[103]NAME:s> EndObject()
<[103]NAME:s> LriStore()
<[103]NAME:s> DelayFieldAssignment()
<[103]NAME:s> LriFetch()
<[103]NAME:s> ReopenObject()
<[103]NAME:s> EndObject()
<[103]NAME:s> LriStore()
<[103]NAME:s> BeginObject(BinaryExpression)
<[103]NAME:s> LriFetch()
<[103]NAME:s> Field(BinaryExpression::first)
<[105]NAME:s> AccumulatedDfa(10)
<[105]NAME:s> BeginObject(ReferenceExpression)
<[105]NAME:s> Token()
<[105]NAME:s> Field(ReferenceExpression::name)
<[105]NAME:s> AccumulatedEoRo(4)
<[105]NAME:s> EndObject()
<[105]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[105]NAME:s> Field(BinaryExpression::first)
<[107]STRING:", "> AccumulatedDfa(3)
<[107]STRING:", "> BeginObject(StringExpression)
<[107]STRING:", "> Token()
<[107]STRING:", "> Field(StringExpression::value)
<[107]STRING:", "> AccumulatedEoRo(3)
<[107]STRING:", "> EndObject()
<[107]STRING:", "> Field(BinaryExpression::second)
<[107]STRING:", "> EnumItem(2)
<[107]STRING:", "> Field(BinaryExpression::op)
<[107]STRING:", "> EndObject()
<[107]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[107]STRING:", "> Field(BinaryExpression::first)
<[109]NAME:x> AccumulatedDfa(3)
<[109]NAME:x> BeginObject(ReferenceExpression)
<[109]NAME:x> Token()
<[109]NAME:x> Field(ReferenceExpression::name)
<[109]NAME:x> AccumulatedEoRo(3)
<[109]NAME:x> EndObject()
<[109]NAME:x> Field(BinaryExpression::second)
<[109]NAME:x> EnumItem(2)
<[109]NAME:x> Field(BinaryExpression::op)
<[109]NAME:x> AccumulatedEoRo(6)
<[109]NAME:x> EndObject()
<[109]NAME:x> LriStore()
<[109]NAME:x> DelayFieldAssignment()
<[109]NAME:x> LriFetch()
<[109]NAME:x> ReopenObject()
<[109]NAME:x> EndObject()
<[109]NAME:x> LriStore()
<[109]NAME:x> DelayFieldAssignment()
<[109]NAME:x> LriFetch()
<[109]NAME:x> ReopenObject()
<[109]NAME:x> EndObject()
<[109]NAME:x> Field(BinaryExpression::second)
<[109]NAME:x> EnumItem(0)
<[109]NAME:x> Field(BinaryExpression::op)
<[109]NAME:x> AccumulatedEoRo(1)
<[109]NAME:x> EndObject()
<[109]NAME:x> Field(ExpressionStatement::expression)
<[109]SEMICOLON:;> EndObject()
<[110]SEMICOLON:;> Field(BlockStatement::statements)
<[111]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[111]CLOSE_BRACE:}> EndObject()
<[111]CLOSE_BRACE:}> Field(IfStatement::falseBranch)
<[111]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[111]CLOSE_BRACE:}> EndObject()
<[111]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[111]CLOSE_BRACE:}> EndObject()
<[112]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[112]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[112]CLOSE_BRACE:}> EndObject()
<[112]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[113]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[114]NAME:s> AccumulatedDfa(11)
<[114]NAME:s> BeginObject(ReferenceExpression)
<[114]NAME:s> Token()
<[114]NAME:s> Field(ReferenceExpression::name)
<[114]NAME:s> AccumulatedEoRo(10)
<[114]NAME:s> EndObject()
<[114]NAME:s> LriStore()
<[114]NAME:s> DelayFieldAssignment()
<[114]NAME:s> LriFetch()
<[114]NAME:s> ReopenObject()
<[114]NAME:s> EndObject()
<[114]NAME:s> LriStore()
<[114]NAME:s> DelayFieldAssignment()
<[114]NAME:s> LriFetch()
<[114]NAME:s> ReopenObject()
<[114]NAME:s> AccumulatedEoRo(1)
<[114]NAME:s> EndObject()
<[114]NAME:s> Field(ReturnStatement::expression)
<[114]SEMICOLON:;> EndObject()
<[115]SEMICOLON:;> Field(BlockStatement::statements)
<[116]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[116]CLOSE_BRACE:}> EndObject()
<[116]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[116]CLOSE_BRACE:}> EnumItem(0)
<[116]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[116]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[116]CLOSE_BRACE:}> EndObject()
<[116]CLOSE_BRACE:}> Field(Module::declarations)
<[117]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[117]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[117]KEYWORD_FUNC:func> EnumItem(2)
<[117]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[118]NAME:main> Token()
<[118]NAME:main> Field(Declaration::name)
<[122]TYPE_STRING:string> BeginObject(PredefinedType)
<[122]TYPE_STRING:string> EnumItem(7)
<[122]TYPE_STRING:string> Field(PredefinedType::name)
<[116]TYPE_STRING:string> EndObject()
<[122]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[123]OPEN_BRACE:{> DelayFieldAssignment()
<[123]OPEN_BRACE:{> BeginObject(BlockStatement)
<[124]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[124]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[125]NAME:xs> Token()
<[125]NAME:xs> Field(Declaration::name)
<[127]OPEN_BRACE:{> AccumulatedDfa(11)
<[127]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[128]INTEGER:1> BeginObject(ConstructorArgument)
<[128]INTEGER:1> AccumulatedDfa(11)
<[128]INTEGER:1> BeginObject(IntegerExpression)
<[128]INTEGER:1> Token()
<[128]INTEGER:1> Field(IntegerExpression::value)
<[128]INTEGER:1> AccumulatedEoRo(10)
<[128]INTEGER:1> EndObject()
<[128]INTEGER:1> LriStore()
<[128]INTEGER:1> DelayFieldAssignment()
<[128]INTEGER:1> LriFetch()
<[128]INTEGER:1> ReopenObject()
<[128]INTEGER:1> EndObject()
<[128]INTEGER:1> LriStore()
<[128]INTEGER:1> DelayFieldAssignment()
<[128]INTEGER:1> LriFetch()
<[128]INTEGER:1> ReopenObject()
<[128]INTEGER:1> AccumulatedEoRo(1)
<[128]INTEGER:1> EndObject()
<[128]INTEGER:1> Field(ConstructorArgument::key)
<[128]INTEGER:1> EndObject()
<[128]INTEGER:1> Field(ConstructorExpression::arguments)
<[129]INTEGER:2> BeginObject(ConstructorArgument)
<[129]INTEGER:2> AccumulatedDfa(11)
<[129]INTEGER:2> BeginObject(IntegerExpression)
<[129]INTEGER:2> Token()
<[129]INTEGER:2> Field(IntegerExpression::value)
<[129]INTEGER:2> AccumulatedEoRo(10)
<[129]INTEGER:2> EndObject()
