<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[36]NAME:GetStringAsync> Token()
<[36]NAME:GetStringAsync> Field(Declaration::name)
<[38]NAME:x> BeginObject(FunctionArgument)
<[38]NAME:x> Token()
<[38]NAME:x> Field(FunctionArgument::name)
<[40]TYPE_INT:int> BeginObject(PredefinedType)
<[40]TYPE_INT:int> EnumItem(3)
<[40]TYPE_INT:int> Field(PredefinedType::name)
<[34]TYPE_INT:int> EndObject()
<[40]TYPE_INT:int> Field(FunctionArgument::type)
<[34]TYPE_INT:int> EndObject()
<[40]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[43]NAME:IStringAsync> BeginObject(ReferenceType)
<[43]NAME:IStringAsync> Token()
<[43]NAME:IStringAsync> Field(ReferenceType::name)
<[34]NAME:IStringAsync> EndObject()
<[43]NAME:IStringAsync> LriStore()
<[43]NAME:IStringAsync> BeginObject(SharedPointerType)
<[43]NAME:IStringAsync> LriFetch()
<[43]NAME:IStringAsync> Field(SharedPointerType::element)
<[34]EXP:^> EndObject()
<[44]EXP:^> Field(FunctionDeclaration::returnType)
<[45]COROUTINE_SIGN:$> DelayFieldAssignment()
<[45]COROUTINE_SIGN:$> BeginObject(CoProviderStatement)
<[46]OPEN_BRACE:{> BeginObject(BlockStatement)
<[47]NAME:s> BeginObject(ExpressionStatement)
<[47]NAME:s> AccumulatedDfa(11)
<[47]NAME:s> BeginObject(ReferenceExpression)
<[47]NAME:s> Token()
<[47]NAME:s> Field(ReferenceExpression::name)
<[47]NAME:s> AccumulatedEoRo(10)
<[47]NAME:s> EndObject()
<[47]NAME:s> LriStore()
<[47]NAME:s> DelayFieldAssignment()
<[47]NAME:s> LriFetch()
<[47]NAME:s> ReopenObject()
<[47]NAME:s> EndObject()
<[47]NAME:s> LriStore()
<[47]NAME:s> BeginObject(BinaryExpression)
<[47]NAME:s> LriFetch()
<[47]NAME:s> Field(BinaryExpression::first)
<[49]FORMATSTRING:$"$(s)[$(x)]"> AccumulatedDfa(11)
<[49]FORMATSTRING:$"$(s)[$(x)]"> BeginObject(FormatExpression)
<[49]FORMATSTRING:$"$(s)[$(x)]"> Token()
<[49]FORMATSTRING:$"$(s)[$(x)]"> Field(FormatExpression::value)
<[49]FORMATSTRING:$"$(s)[$(x)]"> AccumulatedEoRo(11)
<[49]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[49]FORMATSTRING:$"$(s)[$(x)]"> LriStore()
<[49]FORMATSTRING:$"$(s)[$(x)]"> DelayFieldAssignment()
<[49]FORMATSTRING:$"$(s)[$(x)]"> LriFetch()
<[49]FORMATSTRING:$"$(s)[$(x)]"> ReopenObject()
<[49]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[49]FORMATSTRING:$"$(s)[$(x)]"> LriStore()
<[49]FORMATSTRING:$"$(s)[$(x)]"> DelayFieldAssignment()
<[49]FORMATSTRING:$"$(s)[$(x)]"> LriFetch()
<[49]FORMATSTRING:$"$(s)[$(x)]"> ReopenObject()
<[49]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[49]FORMATSTRING:$"$(s)[$(x)]"> Field(BinaryExpression::second)
<[49]FORMATSTRING:$"$(s)[$(x)]"> EnumItem(0)
<[49]FORMATSTRING:$"$(s)[$(x)]"> Field(BinaryExpression::op)
<[49]FORMATSTRING:$"$(s)[$(x)]"> AccumulatedEoRo(1)
<[49]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[49]FORMATSTRING:$"$(s)[$(x)]"> Field(ExpressionStatement::expression)
<[49]SEMICOLON:;> EndObject()
<[50]SEMICOLON:;> Field(BlockStatement::statements)
<[51]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[52]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[52]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[53]TYPE_STRING:string> BeginObject(PredefinedType)
<[53]TYPE_STRING:string> EnumItem(7)
<[53]TYPE_STRING:string> Field(PredefinedType::name)
<[49]TYPE_STRING:string> EndObject()
<[53]TYPE_STRING:string> Field(TypeCastingExpression::type)
<[54]NAME:x> DelayFieldAssignment()
<[54]NAME:x> BeginObject(ReferenceExpression)
<[54]NAME:x> Token()
<[54]NAME:x> Field(ReferenceExpression::name)
<[54]NAME:x> AccumulatedEoRo(1)
<[54]NAME:x> EndObject()
<[54]NAME:x> Field(TypeCastingExpression::expression)
<[54]NAME:x> EnumItem(0)
<[54]NAME:x> Field(TypeCastingExpression::strategy)
<[54]NAME:x> AccumulatedEoRo(9)
<[54]NAME:x> EndObject()
<[54]NAME:x> LriStore()
<[54]NAME:x> DelayFieldAssignment()
<[54]NAME:x> LriFetch()
<[54]NAME:x> ReopenObject()
<[54]NAME:x> EndObject()
<[54]NAME:x> LriStore()
<[54]NAME:x> DelayFieldAssignment()
<[54]NAME:x> LriFetch()
<[54]NAME:x> ReopenObject()
<[54]NAME:x> AccumulatedEoRo(1)
<[54]NAME:x> EndObject()
<[54]NAME:x> Field(ReturnStatement::expression)
<[54]SEMICOLON:;> EndObject()
<[55]SEMICOLON:;> Field(BlockStatement::statements)
<[54]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[56]CLOSE_BRACE:}> EnumItem(0)
<[56]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(Module::declarations)
<[57]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[57]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[57]KEYWORD_FUNC:func> EnumItem(2)
<[57]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[58]NAME:GetStringAsync2> Token()
<[58]NAME:GetStringAsync2> Field(Declaration::name)
<[60]NAME:x> BeginObject(FunctionArgument)
<[60]NAME:x> Token()
<[60]NAME:x> Field(FunctionArgument::name)
<[62]TYPE_INT:int> BeginObject(PredefinedType)
<[62]TYPE_INT:int> EnumItem(3)
<[62]TYPE_INT:int> Field(PredefinedType::name)
<[56]TYPE_INT:int> EndObject()
<[62]TYPE_INT:int> Field(FunctionArgument::type)
<[56]TYPE_INT:int> EndObject()
<[62]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[65]NAME:IStringAsync> BeginObject(ReferenceType)
<[65]NAME:IStringAsync> Token()
<[65]NAME:IStringAsync> Field(ReferenceType::name)
<[56]NAME:IStringAsync> EndObject()
<[65]NAME:IStringAsync> LriStore()
<[65]NAME:IStringAsync> BeginObject(SharedPointerType)
<[65]NAME:IStringAsync> LriFetch()
<[65]NAME:IStringAsync> Field(SharedPointerType::element)
<[56]EXP:^> EndObject()
<[66]EXP:^> Field(FunctionDeclaration::returnType)
<[67]OPEN_BRACE:{> DelayFieldAssignment()
<[67]OPEN_BRACE:{> BeginObject(BlockStatement)
<[68]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[68]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[69]NAME:future> Token()
<[69]NAME:future> Field(Declaration::name)
<[71]NAME:Future> AccumulatedDfa(11)
<[71]NAME:Future> BeginObject(ReferenceExpression)
<[71]NAME:Future> Token()
<[71]NAME:Future> Field(ReferenceExpression::name)
<[56]NAME:Future> EndObject()
<[71]NAME:Future> LriStore()
<[71]NAME:Future> BeginObject(ChildExpression)
<[71]NAME:Future> LriFetch()
<[71]NAME:Future> Field(ChildExpression::parent)
<[73]NAME:Create> Token()
<[73]NAME:Create> Field(ChildExpression::name)
<[56]NAME:Create> EndObject()
<[73]NAME:Create> LriStore()
<[73]NAME:Create> BeginObject(CallExpression)
<[73]NAME:Create> LriFetch()
<[73]NAME:Create> Field(CallExpression::function)
<[75]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[75]CLOSE_BRACKET:)> EndObject()
<[75]CLOSE_BRACKET:)> LriStore()
<[75]CLOSE_BRACKET:)> DelayFieldAssignment()
<[75]CLOSE_BRACKET:)> LriFetch()
<[75]CLOSE_BRACKET:)> ReopenObject()
<[75]CLOSE_BRACKET:)> EndObject()
<[75]CLOSE_BRACKET:)> LriStore()
<[75]CLOSE_BRACKET:)> DelayFieldAssignment()
<[75]CLOSE_BRACKET:)> LriFetch()
<[75]CLOSE_BRACKET:)> ReopenObject()
<[75]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[75]CLOSE_BRACKET:)> EndObject()
<[75]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[75]SEMICOLON:;> EndObject()
<[76]SEMICOLON:;> Field(VariableStatement::variable)
<[75]SEMICOLON:;> EndObject()
<[76]SEMICOLON:;> Field(BlockStatement::statements)
<[77]NAME:AsyncScheduler> BeginObject(ExpressionStatement)
<[77]NAME:AsyncScheduler> AccumulatedDfa(11)
<[77]NAME:AsyncScheduler> BeginObject(ReferenceExpression)
<[77]NAME:AsyncScheduler> Token()
<[77]NAME:AsyncScheduler> Field(ReferenceExpression::name)
<[75]NAME:AsyncScheduler> EndObject()
<[77]NAME:AsyncScheduler> LriStore()
<[77]NAME:AsyncScheduler> BeginObject(ChildExpression)
<[77]NAME:AsyncScheduler> LriFetch()
<[77]NAME:AsyncScheduler> Field(ChildExpression::parent)
<[79]NAME:GetSchedulerForCurrentThread> Token()
<[79]NAME:GetSchedulerForCurrentThread> Field(ChildExpression::name)
<[75]NAME:GetSchedulerForCurrentThread> EndObject()
<[79]NAME:GetSchedulerForCurrentThread> LriStore()
<[79]NAME:GetSchedulerForCurrentThread> BeginObject(CallExpression)
<[79]NAME:GetSchedulerForCurrentThread> LriFetch()
<[79]NAME:GetSchedulerForCurrentThread> Field(CallExpression::function)
<[75]CLOSE_BRACKET:)> EndObject()
<[81]CLOSE_BRACKET:)> LriStore()
<[81]CLOSE_BRACKET:)> BeginObject(MemberExpression)
<[81]CLOSE_BRACKET:)> LriFetch()
<[81]CLOSE_BRACKET:)> Field(MemberExpression::parent)
<[83]NAME:ExecuteInBackground> Token()
<[83]NAME:ExecuteInBackground> Field(MemberExpression::name)
<[75]NAME:ExecuteInBackground> EndObject()
<[83]NAME:ExecuteInBackground> LriStore()
<[83]NAME:ExecuteInBackground> BeginObject(CallExpression)
<[83]NAME:ExecuteInBackground> LriFetch()
<[83]NAME:ExecuteInBackground> Field(CallExpression::function)
<[85]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[85]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[85]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[85]KEYWORD_FUNC:func> EnumItem(2)
<[85]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[89]TYPE_VOID:void> BeginObject(PredefinedType)
<[89]TYPE_VOID:void> EnumItem(0)
<[89]TYPE_VOID:void> Field(PredefinedType::name)
<[75]TYPE_VOID:void> EndObject()
<[89]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[90]OPEN_BRACE:{> DelayFieldAssignment()
<[90]OPEN_BRACE:{> BeginObject(BlockStatement)
<[91]NAME:s> BeginObject(ExpressionStatement)
<[91]NAME:s> AccumulatedDfa(11)
<[91]NAME:s> BeginObject(ReferenceExpression)
<[91]NAME:s> Token()
<[91]NAME:s> Field(ReferenceExpression::name)
<[91]NAME:s> AccumulatedEoRo(10)
<[91]NAME:s> EndObject()
<[91]NAME:s> LriStore()
<[91]NAME:s> DelayFieldAssignment()
<[91]NAME:s> LriFetch()
<[91]NAME:s> ReopenObject()
<[91]NAME:s> EndObject()
<[91]NAME:s> LriStore()
<[91]NAME:s> BeginObject(BinaryExpression)
<[91]NAME:s> LriFetch()
<[91]NAME:s> Field(BinaryExpression::first)
<[93]FORMATSTRING:$"$(s)[$(x)]"> AccumulatedDfa(11)
<[93]FORMATSTRING:$"$(s)[$(x)]"> BeginObject(FormatExpression)
<[93]FORMATSTRING:$"$(s)[$(x)]"> Token()
<[93]FORMATSTRING:$"$(s)[$(x)]"> Field(FormatExpression::value)
<[93]FORMATSTRING:$"$(s)[$(x)]"> AccumulatedEoRo(11)
<[93]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[93]FORMATSTRING:$"$(s)[$(x)]"> LriStore()
<[93]FORMATSTRING:$"$(s)[$(x)]"> DelayFieldAssignment()
<[93]FORMATSTRING:$"$(s)[$(x)]"> LriFetch()
<[93]FORMATSTRING:$"$(s)[$(x)]"> ReopenObject()
<[93]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[93]FORMATSTRING:$"$(s)[$(x)]"> LriStore()
<[93]FORMATSTRING:$"$(s)[$(x)]"> DelayFieldAssignment()
<[93]FORMATSTRING:$"$(s)[$(x)]"> LriFetch()
<[93]FORMATSTRING:$"$(s)[$(x)]"> ReopenObject()
<[93]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[93]FORMATSTRING:$"$(s)[$(x)]"> Field(BinaryExpression::second)
<[93]FORMATSTRING:$"$(s)[$(x)]"> EnumItem(0)
<[93]FORMATSTRING:$"$(s)[$(x)]"> Field(BinaryExpression::op)
<[93]FORMATSTRING:$"$(s)[$(x)]"> AccumulatedEoRo(1)
<[93]FORMATSTRING:$"$(s)[$(x)]"> EndObject()
<[93]FORMATSTRING:$"$(s)[$(x)]"> Field(ExpressionStatement::expression)
<[93]SEMICOLON:;> EndObject()
<[94]SEMICOLON:;> Field(BlockStatement::statements)
<[95]NAME:future> BeginObject(ExpressionStatement)
<[95]NAME:future> AccumulatedDfa(11)
<[95]NAME:future> BeginObject(ReferenceExpression)
<[95]NAME:future> Token()
<[95]NAME:future> Field(ReferenceExpression::name)
<[93]NAME:future> EndObject()
<[95]NAME:future> LriStore()
<[95]NAME:future> BeginObject(MemberExpression)
<[95]NAME:future> LriFetch()
<[95]NAME:future> Field(MemberExpression::parent)
<[97]NAME:Promise> Token()
<[97]NAME:Promise> Field(MemberExpression::name)
<[93]NAME:Promise> EndObject()
<[97]NAME:Promise> LriStore()
<[97]NAME:Promise> BeginObject(MemberExpression)
<[97]NAME:Promise> LriFetch()
<[97]NAME:Promise> Field(MemberExpression::parent)
<[99]NAME:SendResult> Token()
<[99]NAME:SendResult> Field(MemberExpression::name)
<[93]NAME:SendResult> EndObject()
<[99]NAME:SendResult> LriStore()
<[99]NAME:SendResult> BeginObject(CallExpression)
<[99]NAME:SendResult> LriFetch()
<[99]NAME:SendResult> Field(CallExpression::function)
<[101]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[101]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[102]TYPE_STRING:string> BeginObject(PredefinedType)
<[102]TYPE_STRING:string> EnumItem(7)
<[102]TYPE_STRING:string> Field(PredefinedType::name)
<[93]TYPE_STRING:string> EndObject()
<[102]TYPE_STRING:string> Field(TypeCastingExpression::type)
<[103]NAME:x> DelayFieldAssignment()
<[103]NAME:x> BeginObject(ReferenceExpression)
<[103]NAME:x> Token()
<[103]NAME:x> Field(ReferenceExpression::name)
<[103]NAME:x> AccumulatedEoRo(1)
<[103]NAME:x> EndObject()
<[103]NAME:x> Field(TypeCastingExpression::expression)
<[103]NAME:x> EnumItem(0)
<[103]NAME:x> Field(TypeCastingExpression::strategy)
<[103]NAME:x> AccumulatedEoRo(9)
<[103]NAME:x> EndObject()
<[103]NAME:x> LriStore()
<[103]NAME:x> DelayFieldAssignment()
<[103]NAME:x> LriFetch()
<[103]NAME:x> ReopenObject()
<[103]NAME:x> EndObject()
<[103]NAME:x> LriStore()
<[103]NAME:x> DelayFieldAssignment()
<[103]NAME:x> LriFetch()
<[103]NAME:x> ReopenObject()
<[103]NAME:x> AccumulatedEoRo(1)
<[103]NAME:x> EndObject()
<[103]NAME:x> Field(CallExpression::arguments)
<[104]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[104]CLOSE_BRACKET:)> EndObject()
<[104]CLOSE_BRACKET:)> LriStore()
<[104]CLOSE_BRACKET:)> DelayFieldAssignment()
<[104]CLOSE_BRACKET:)> LriFetch()
<[104]CLOSE_BRACKET:)> ReopenObject()
<[104]CLOSE_BRACKET:)> EndObject()
<[104]CLOSE_BRACKET:)> LriStore()
<[104]CLOSE_BRACKET:)> DelayFieldAssignment()
<[104]CLOSE_BRACKET:)> LriFetch()
<[104]CLOSE_BRACKET:)> ReopenObject()
<[104]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[104]CLOSE_BRACKET:)> EndObject()
<[104]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[104]SEMICOLON:;> EndObject()
<[105]SEMICOLON:;> Field(BlockStatement::statements)
<[106]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[106]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[106]CLOSE_BRACE:}> EnumItem(1)
<[106]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[106]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[106]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[106]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> LriStore()
<[106]CLOSE_BRACE:}> DelayFieldAssignment()
<[106]CLOSE_BRACE:}> LriFetch()
<[106]CLOSE_BRACE:}> ReopenObject()
<[106]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> LriStore()
<[106]CLOSE_BRACE:}> DelayFieldAssignment()
<[106]CLOSE_BRACE:}> LriFetch()
<[106]CLOSE_BRACE:}> ReopenObject()
<[106]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[106]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[107]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[107]CLOSE_BRACKET:)> EndObject()
<[107]CLOSE_BRACKET:)> LriStore()
<[107]CLOSE_BRACKET:)> DelayFieldAssignment()
<[107]CLOSE_BRACKET:)> LriFetch()
<[107]CLOSE_BRACKET:)> ReopenObject()
<[107]CLOSE_BRACKET:)> EndObject()
<[107]CLOSE_BRACKET:)> LriStore()
<[107]CLOSE_BRACKET:)> DelayFieldAssignment()
<[107]CLOSE_BRACKET:)> LriFetch()
<[107]CLOSE_BRACKET:)> ReopenObject()
<[107]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[107]CLOSE_BRACKET:)> EndObject()
<[107]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[107]SEMICOLON:;> EndObject()
<[108]SEMICOLON:;> Field(BlockStatement::statements)
<[109]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[110]KEYWORD_NEW:new> AccumulatedDfa(12)
<[110]KEYWORD_NEW:new> BeginObject(MixinCastExpression)
<[111]NAME:IStringAsync> BeginObject(ReferenceType)
<[111]NAME:IStringAsync> Token()
<[111]NAME:IStringAsync> Field(ReferenceType::name)
<[107]NAME:IStringAsync> EndObject()
<[111]NAME:IStringAsync> LriStore()
<[111]NAME:IStringAsync> BeginObject(SharedPointerType)
<[111]NAME:IStringAsync> LriFetch()
<[111]NAME:IStringAsync> Field(SharedPointerType::element)
<[107]EXP:^> EndObject()
<[112]EXP:^> Field(MixinCastExpression::type)
<[115]NAME:future> AccumulatedDfa(11)
<[115]NAME:future> BeginObject(ReferenceExpression)
<[115]NAME:future> Token()
<[115]NAME:future> Field(ReferenceExpression::name)
<[107]NAME:future> EndObject()
<[115]NAME:future> LriStore()
<[115]NAME:future> BeginObject(InferExpression)
<[115]NAME:future> LriFetch()
<[115]NAME:future> Field(InferExpression::expression)
<[117]NAME:Async> BeginObject(ReferenceType)
<[117]NAME:Async> Token()
<[117]NAME:Async> Field(ReferenceType::name)
<[107]NAME:Async> EndObject()
<[117]NAME:Async> LriStore()
<[117]NAME:Async> BeginObject(SharedPointerType)
<[117]NAME:Async> LriFetch()
<[117]NAME:Async> Field(SharedPointerType::element)
<[107]EXP:^> EndObject()
<[118]EXP:^> Field(InferExpression::type)
<[118]EXP:^> AccumulatedEoRo(10)
<[118]EXP:^> EndObject()
<[118]EXP:^> LriStore()
<[118]EXP:^> DelayFieldAssignment()
<[118]EXP:^> LriFetch()
<[118]EXP:^> ReopenObject()
<[118]EXP:^> EndObject()
<[118]EXP:^> LriStore()
<[118]EXP:^> DelayFieldAssignment()
<[118]EXP:^> LriFetch()
<[118]EXP:^> ReopenObject()
<[118]EXP:^> AccumulatedEoRo(1)
<[118]EXP:^> EndObject()
<[118]EXP:^> Field(MixinCastExpression::expression)
<[119]CLOSE_BRACKET:)> AccumulatedEoRo(11)
<[119]CLOSE_BRACKET:)> EndObject()
<[119]CLOSE_BRACKET:)> LriStore()
<[119]CLOSE_BRACKET:)> DelayFieldAssignment()
<[119]CLOSE_BRACKET:)> LriFetch()
<[119]CLOSE_BRACKET:)> ReopenObject()
<[119]CLOSE_BRACKET:)> EndObject()
<[119]CLOSE_BRACKET:)> LriStore()
<[119]CLOSE_BRACKET:)> DelayFieldAssignment()
<[119]CLOSE_BRACKET:)> LriFetch()
<[119]CLOSE_BRACKET:)> ReopenObject()
<[119]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[119]CLOSE_BRACKET:)> EndObject()
<[119]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[119]SEMICOLON:;> EndObject()
<[120]SEMICOLON:;> Field(BlockStatement::statements)
<[121]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[121]CLOSE_BRACE:}> EndObject()
<[121]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[121]CLOSE_BRACE:}> EnumItem(0)
<[121]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[121]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[121]CLOSE_BRACE:}> EndObject()
<[121]CLOSE_BRACE:}> Field(Module::declarations)
<[122]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[122]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[122]KEYWORD_FUNC:func> EnumItem(2)
<[122]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[123]NAME:GetMultipleString> Token()
<[123]NAME:GetMultipleString> Field(Declaration::name)
<[127]TYPE_VOID:void> BeginObject(PredefinedType)
