<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[39]NAME:IMyInterface> EndObject()
<[47]NAME:IMyInterface> BeginObjectLeftRecursive(ChildExpression)
<[47]NAME:IMyInterface> Field(ChildExpression::parent)
<[49]NAME:Name> Token()
<[49]NAME:Name> Field(ChildExpression::name)
<[49]NAME:Name> AccumulatedEoRo(10)
<[49]NAME:Name> EndObject()
<[49]NAME:Name> LriStore()
<[49]NAME:Name> DelayFieldAssignment()
<[49]NAME:Name> LriFetch()
<[49]NAME:Name> ReopenObject()
<[49]NAME:Name> EndObject()
<[49]NAME:Name> LriStore()
<[49]NAME:Name> DelayFieldAssignment()
<[49]NAME:Name> LriFetch()
<[49]NAME:Name> ReopenObject()
<[49]NAME:Name> AccumulatedEoRo(1)
<[49]NAME:Name> EndObject()
<[49]NAME:Name> Field(ExpressionStatement::expression)
<[49]SEMICOLON:;> EndObject()
<[50]SEMICOLON:;> Field(BlockStatement::statements)
<[51]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[51]CLOSE_BRACE:}> EndObject()
<[51]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[51]CLOSE_BRACE:}> EnumItem(0)
<[51]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[51]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[51]CLOSE_BRACE:}> EndObject()
<[51]CLOSE_BRACE:}> Field(Module::declarations)
<[51]CLOSE_BRACE:}> EnumItem(0)
<[51]CLOSE_BRACE:}> Field(Module::moduleType)
<[51]CLOSE_BRACE:}> EndObject()
