<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[41]STRING:"WorkflowMultiFiles_Animal"> Token()
<[41]STRING:"WorkflowMultiFiles_Animal"> Field(StringExpression::value)
<[41]STRING:"WorkflowMultiFiles_Animal"> AccumulatedEoRo(10)
<[41]STRING:"WorkflowMultiFiles_Animal"> EndObject()
<[41]STRING:"WorkflowMultiFiles_Animal"> LriStore()
<[41]STRING:"WorkflowMultiFiles_Animal"> DelayFieldAssignment()
<[41]STRING:"WorkflowMultiFiles_Animal"> LriFetch()
<[41]STRING:"WorkflowMultiFiles_Animal"> ReopenObject()
<[41]STRING:"WorkflowMultiFiles_Animal"> EndObject()
<[41]STRING:"WorkflowMultiFiles_Animal"> LriStore()
<[41]STRING:"WorkflowMultiFiles_Animal"> DelayFieldAssignment()
<[41]STRING:"WorkflowMultiFiles_Animal"> LriFetch()
<[41]STRING:"WorkflowMultiFiles_Animal"> ReopenObject()
<[41]STRING:"WorkflowMultiFiles_Animal"> AccumulatedEoRo(1)
<[41]STRING:"WorkflowMultiFiles_Animal"> EndObject()
<[41]STRING:"WorkflowMultiFiles_Animal"> Field(Attribute::value)
<[42]CLOSE_BRACKET:)> EndObject()
<[42]CLOSE_BRACKET:)> Field(Declaration::attributes)
<[43]KEYWORD_CLASS:class> DelayFieldAssignment()
<[43]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[44]NAME:Animal> Token()
<[44]NAME:Animal> Field(Declaration::name)
<[46]CLOSE_BRACE:}> EnumItem(0)
<[46]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[46]CLOSE_BRACE:}> EnumItem(0)
<[46]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[46]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[46]CLOSE_BRACE:}> EndObject()
<[46]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[47]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[47]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[48]NAME:Dog> Token()
<[48]NAME:Dog> Field(Declaration::name)
<[50]NAME:Animal> BeginObject(ReferenceType)
<[50]NAME:Animal> Token()
<[50]NAME:Animal> Field(ReferenceType::name)
<[50]NAME:Animal> EndObject()
<[50]NAME:Animal> Field(ClassDeclaration::baseTypes)
<[52]CLOSE_BRACE:}> EnumItem(0)
<[52]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[52]CLOSE_BRACE:}> EnumItem(0)
<[52]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[52]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[52]CLOSE_BRACE:}> EndObject()
<[52]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[53]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[53]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[54]NAME:Cat> Token()
<[54]NAME:Cat> Field(Declaration::name)
<[56]NAME:Animal> BeginObject(ReferenceType)
<[56]NAME:Animal> Token()
<[56]NAME:Animal> Field(ReferenceType::name)
<[56]NAME:Animal> EndObject()
<[56]NAME:Animal> Field(ClassDeclaration::baseTypes)
<[58]CLOSE_BRACE:}> EnumItem(0)
<[58]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[58]CLOSE_BRACE:}> EnumItem(0)
<[58]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[58]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[58]CLOSE_BRACE:}> EndObject()
<[58]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[59]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[59]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[60]NAME:FlyingObject> Token()
<[60]NAME:FlyingObject> Field(Declaration::name)
<[62]CLOSE_BRACE:}> EnumItem(0)
<[62]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[62]CLOSE_BRACE:}> EnumItem(0)
<[62]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[62]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[62]CLOSE_BRACE:}> EndObject()
<[62]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[63]AT:@> DelayFieldAssignment()
<[63]AT:@> BeginObject(Attribute)
<[64]NAME:cpp> Token()
<[64]NAME:cpp> Field(Attribute::category)
<[66]NAME:File> Token()
<[66]NAME:File> Field(Attribute::name)
<[68]STRING:"WorkflowMultiFiles_Bird"> AccumulatedDfa(11)
<[68]STRING:"WorkflowMultiFiles_Bird"> BeginObject(StringExpression)
<[68]STRING:"WorkflowMultiFiles_Bird"> Token()
<[68]STRING:"WorkflowMultiFiles_Bird"> Field(StringExpression::value)
<[68]STRING:"WorkflowMultiFiles_Bird"> AccumulatedEoRo(10)
<[68]STRING:"WorkflowMultiFiles_Bird"> EndObject()
<[68]STRING:"WorkflowMultiFiles_Bird"> LriStore()
<[68]STRING:"WorkflowMultiFiles_Bird"> DelayFieldAssignment()
<[68]STRING:"WorkflowMultiFiles_Bird"> LriFetch()
<[68]STRING:"WorkflowMultiFiles_Bird"> ReopenObject()
<[68]STRING:"WorkflowMultiFiles_Bird"> EndObject()
<[68]STRING:"WorkflowMultiFiles_Bird"> LriStore()
<[68]STRING:"WorkflowMultiFiles_Bird"> DelayFieldAssignment()
<[68]STRING:"WorkflowMultiFiles_Bird"> LriFetch()
<[68]STRING:"WorkflowMultiFiles_Bird"> ReopenObject()
<[68]STRING:"WorkflowMultiFiles_Bird"> AccumulatedEoRo(1)
<[68]STRING:"WorkflowMultiFiles_Bird"> EndObject()
<[68]STRING:"WorkflowMultiFiles_Bird"> Field(Attribute::value)
<[69]CLOSE_BRACKET:)> EndObject()
<[69]CLOSE_BRACKET:)> Field(Declaration::attributes)
<[70]KEYWORD_CLASS:class> DelayFieldAssignment()
<[70]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[71]NAME:Bird> Token()
<[71]NAME:Bird> Field(Declaration::name)
<[73]NAME:Animal> BeginObject(ReferenceType)
<[73]NAME:Animal> Token()
<[73]NAME:Animal> Field(ReferenceType::name)
<[73]NAME:Animal> EndObject()
<[73]NAME:Animal> Field(ClassDeclaration::baseTypes)
<[75]NAME:FlyingObject> BeginObject(ReferenceType)
<[75]NAME:FlyingObject> Token()
<[75]NAME:FlyingObject> Field(ReferenceType::name)
<[75]NAME:FlyingObject> EndObject()
<[75]NAME:FlyingObject> Field(ClassDeclaration::baseTypes)
<[77]CLOSE_BRACE:}> EnumItem(0)
<[77]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[77]CLOSE_BRACE:}> EnumItem(0)
<[77]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[77]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[77]CLOSE_BRACE:}> EndObject()
<[77]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[78]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[78]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[79]NAME:BadDog> Token()
<[79]NAME:BadDog> Field(Declaration::name)
<[81]NAME:Dog> BeginObject(ReferenceType)
<[81]NAME:Dog> Token()
<[81]NAME:Dog> Field(ReferenceType::name)
<[81]NAME:Dog> EndObject()
<[81]NAME:Dog> Field(ClassDeclaration::baseTypes)
<[83]CLOSE_BRACE:}> EnumItem(0)
<[83]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[83]CLOSE_BRACE:}> EnumItem(0)
<[83]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[83]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[83]CLOSE_BRACE:}> EndObject()
<[83]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[84]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[84]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[85]NAME:GoodDog> Token()
<[85]NAME:GoodDog> Field(Declaration::name)
<[87]NAME:Dog> BeginObject(ReferenceType)
<[87]NAME:Dog> Token()
<[87]NAME:Dog> Field(ReferenceType::name)
<[87]NAME:Dog> EndObject()
<[87]NAME:Dog> Field(ClassDeclaration::baseTypes)
<[89]CLOSE_BRACE:}> EnumItem(0)
<[89]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[89]CLOSE_BRACE:}> EnumItem(0)
<[89]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[89]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[89]CLOSE_BRACE:}> EndObject()
<[89]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[90]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[90]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[91]NAME:HuntingObject> Token()
<[91]NAME:HuntingObject> Field(Declaration::name)
<[93]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[93]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[94]NAME:Inside> Token()
<[94]NAME:Inside> Field(Declaration::name)
<[96]NAME:Bird> BeginObject(ReferenceType)
<[96]NAME:Bird> Token()
<[96]NAME:Bird> Field(ReferenceType::name)
<[96]NAME:Bird> EndObject()
<[96]NAME:Bird> Field(ClassDeclaration::baseTypes)
<[98]CLOSE_BRACE:}> EnumItem(0)
<[98]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[98]CLOSE_BRACE:}> EnumItem(0)
<[98]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[98]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[98]CLOSE_BRACE:}> EndObject()
<[98]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[99]CLOSE_BRACE:}> EnumItem(0)
<[99]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[99]CLOSE_BRACE:}> EnumItem(0)
<[99]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[99]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[99]CLOSE_BRACE:}> EndObject()
<[99]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[100]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[100]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[101]NAME:Tiger> Token()
<[101]NAME:Tiger> Field(Declaration::name)
<[103]NAME:Cat> BeginObject(ReferenceType)
<[103]NAME:Cat> Token()
<[103]NAME:Cat> Field(ReferenceType::name)
<[103]NAME:Cat> EndObject()
<[103]NAME:Cat> Field(ClassDeclaration::baseTypes)
<[105]NAME:HuntingObject> BeginObject(ReferenceType)
<[105]NAME:HuntingObject> Token()
<[105]NAME:HuntingObject> Field(ReferenceType::name)
<[105]NAME:HuntingObject> EndObject()
<[105]NAME:HuntingObject> Field(ClassDeclaration::baseTypes)
<[107]CLOSE_BRACE:}> EnumItem(0)
<[107]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[107]CLOSE_BRACE:}> EnumItem(0)
<[107]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[107]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[107]CLOSE_BRACE:}> EndObject()
<[107]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[108]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[108]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[109]NAME:Leopard> Token()
<[109]NAME:Leopard> Field(Declaration::name)
<[111]NAME:Cat> BeginObject(ReferenceType)
<[111]NAME:Cat> Token()
<[111]NAME:Cat> Field(ReferenceType::name)
<[111]NAME:Cat> EndObject()
<[111]NAME:Cat> Field(ClassDeclaration::baseTypes)
<[113]NAME:HuntingObject> BeginObject(ReferenceType)
<[113]NAME:HuntingObject> Token()
<[113]NAME:HuntingObject> Field(ReferenceType::name)
<[113]NAME:HuntingObject> EndObject()
<[113]NAME:HuntingObject> Field(ClassDeclaration::baseTypes)
<[115]CLOSE_BRACE:}> EnumItem(0)
<[115]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[115]CLOSE_BRACE:}> EnumItem(0)
<[115]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[115]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[115]CLOSE_BRACE:}> EndObject()
<[115]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[116]AT:@> DelayFieldAssignment()
<[116]AT:@> BeginObject(Attribute)
<[117]NAME:cpp> Token()
<[117]NAME:cpp> Field(Attribute::category)
<[119]NAME:File> Token()
<[119]NAME:File> Field(Attribute::name)
<[121]STRING:"WorkflowMultiFiles_Lion"> AccumulatedDfa(11)
<[121]STRING:"WorkflowMultiFiles_Lion"> BeginObject(StringExpression)
<[121]STRING:"WorkflowMultiFiles_Lion"> Token()
<[121]STRING:"WorkflowMultiFiles_Lion"> Field(StringExpression::value)
<[121]STRING:"WorkflowMultiFiles_Lion"> AccumulatedEoRo(10)
<[121]STRING:"WorkflowMultiFiles_Lion"> EndObject()
<[121]STRING:"WorkflowMultiFiles_Lion"> LriStore()
<[121]STRING:"WorkflowMultiFiles_Lion"> DelayFieldAssignment()
<[121]STRING:"WorkflowMultiFiles_Lion"> LriFetch()
<[121]STRING:"WorkflowMultiFiles_Lion"> ReopenObject()
<[121]STRING:"WorkflowMultiFiles_Lion"> EndObject()
<[121]STRING:"WorkflowMultiFiles_Lion"> LriStore()
<[121]STRING:"WorkflowMultiFiles_Lion"> DelayFieldAssignment()
<[121]STRING:"WorkflowMultiFiles_Lion"> LriFetch()
<[121]STRING:"WorkflowMultiFiles_Lion"> ReopenObject()
<[121]STRING:"WorkflowMultiFiles_Lion"> AccumulatedEoRo(1)
<[121]STRING:"WorkflowMultiFiles_Lion"> EndObject()
<[121]STRING:"WorkflowMultiFiles_Lion"> Field(Attribute::value)
<[122]CLOSE_BRACKET:)> EndObject()
<[122]CLOSE_BRACKET:)> Field(Declaration::attributes)
<[123]KEYWORD_CLASS:class> DelayFieldAssignment()
<[123]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[124]NAME:Lion> Token()
<[124]NAME:Lion> Field(Declaration::name)
<[126]NAME:Cat> BeginObject(ReferenceType)
<[126]NAME:Cat> Token()
<[126]NAME:Cat> Field(ReferenceType::name)
<[126]NAME:Cat> EndObject()
<[126]NAME:Cat> Field(ClassDeclaration::baseTypes)
<[128]NAME:HuntingObject> BeginObject(ReferenceType)
<[128]NAME:HuntingObject> Token()
<[128]NAME:HuntingObject> Field(ReferenceType::name)
<[128]NAME:HuntingObject> EndObject()
<[128]NAME:HuntingObject> Field(ClassDeclaration::baseTypes)
<[130]CLOSE_BRACE:}> EnumItem(0)
<[130]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[130]CLOSE_BRACE:}> EnumItem(0)
<[130]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[130]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[130]CLOSE_BRACE:}> EndObject()
<[130]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[131]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[131]CLOSE_BRACE:}> EndObject()
<[131]CLOSE_BRACE:}> Field(Module::declarations)
<[132]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[132]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[132]KEYWORD_FUNC:func> EnumItem(2)
<[132]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[133]NAME:main> Token()
<[133]NAME:main> Field(Declaration::name)
<[137]TYPE_STRING:string> BeginObject(PredefinedType)
<[137]TYPE_STRING:string> EnumItem(7)
<[137]TYPE_STRING:string> Field(PredefinedType::name)
<[137]TYPE_STRING:string> EndObject()
<[137]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[138]OPEN_BRACE:{> DelayFieldAssignment()
<[138]OPEN_BRACE:{> BeginObject(BlockStatement)
<[139]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[140]STRING:"MultiFiles"> AccumulatedDfa(11)
<[140]STRING:"MultiFiles"> BeginObject(StringExpression)
<[140]STRING:"MultiFiles"> Token()
<[140]STRING:"MultiFiles"> Field(StringExpression::value)
<[140]STRING:"MultiFiles"> AccumulatedEoRo(10)
<[140]STRING:"MultiFiles"> EndObject()
<[140]STRING:"MultiFiles"> LriStore()
<[140]STRING:"MultiFiles"> DelayFieldAssignment()
<[140]STRING:"MultiFiles"> LriFetch()
<[140]STRING:"MultiFiles"> ReopenObject()
<[140]STRING:"MultiFiles"> EndObject()
<[140]STRING:"MultiFiles"> LriStore()
<[140]STRING:"MultiFiles"> DelayFieldAssignment()
<[140]STRING:"MultiFiles"> LriFetch()
<[140]STRING:"MultiFiles"> ReopenObject()
<[140]STRING:"MultiFiles"> AccumulatedEoRo(1)
<[140]STRING:"MultiFiles"> EndObject()
<[140]STRING:"MultiFiles"> Field(ReturnStatement::expression)
<[141]SEMICOLON:;> EndObject()
<[141]SEMICOLON:;> Field(BlockStatement::statements)
<[142]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[142]CLOSE_BRACE:}> EndObject()
<[142]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[142]CLOSE_BRACE:}> EnumItem(0)
<[142]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[142]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[142]CLOSE_BRACE:}> EndObject()
<[142]CLOSE_BRACE:}> Field(Module::declarations)
<[142]CLOSE_BRACE:}> EnumItem(0)
<[142]CLOSE_BRACE:}> Field(Module::moduleType)
<[142]CLOSE_BRACE:}> EndObject()
