<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[32]CLOSE_ARRAY:]> EndObject()
<[32]CLOSE_ARRAY:]> LriStore()
<[32]CLOSE_ARRAY:]> DelayFieldAssignment()
<[32]CLOSE_ARRAY:]> LriFetch()
<[32]CLOSE_ARRAY:]> ReopenObject()
<[32]CLOSE_ARRAY:]> EndObject()
<[32]CLOSE_ARRAY:]> LriStore()
<[32]CLOSE_ARRAY:]> DelayFieldAssignment()
<[32]CLOSE_ARRAY:]> LriFetch()
<[32]CLOSE_ARRAY:]> ReopenObject()
<[32]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[32]CLOSE_ARRAY:]> EndObject()
<[32]CLOSE_ARRAY:]> Field(ForEachStatement::collection)
<[34]OPEN_BRACE:{> BeginObject(BlockStatement)
<[35]COROUTINE_OPERATOR:$Yield> DelayFieldAssignment()
<[35]COROUTINE_OPERATOR:$Yield> BeginObject(CoOperatorStatement)
<[35]COROUTINE_OPERATOR:$Yield> Token()
<[35]COROUTINE_OPERATOR:$Yield> Field(CoOperatorStatement::opName)
<[36]NAME:i> AccumulatedDfa(11)
<[36]NAME:i> BeginObject(ReferenceExpression)
<[36]NAME:i> Token()
<[36]NAME:i> Field(ReferenceExpression::name)
<[36]NAME:i> AccumulatedEoRo(10)
<[36]NAME:i> EndObject()
<[36]NAME:i> LriStore()
<[36]NAME:i> DelayFieldAssignment()
<[36]NAME:i> LriFetch()
<[36]NAME:i> ReopenObject()
<[36]NAME:i> EndObject()
<[36]NAME:i> LriStore()
<[36]NAME:i> DelayFieldAssignment()
<[36]NAME:i> LriFetch()
<[36]NAME:i> ReopenObject()
<[36]NAME:i> AccumulatedEoRo(1)
<[36]NAME:i> EndObject()
<[36]NAME:i> Field(CoOperatorStatement::arguments)
<[37]SEMICOLON:;> AccumulatedEoRo(1)
<[37]SEMICOLON:;> EndObject()
<[37]SEMICOLON:;> Field(BlockStatement::statements)
<[37]CLOSE_BRACE:}> EndObject()
<[38]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[38]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[38]CLOSE_BRACE:}> EndObject()
<[38]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[38]CLOSE_BRACE:}> EndObject()
<[39]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[39]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[39]CLOSE_BRACE:}> EndObject()
<[39]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[39]CLOSE_BRACE:}> EnumItem(0)
<[39]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[39]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[39]CLOSE_BRACE:}> EndObject()
<[39]CLOSE_BRACE:}> Field(Module::declarations)
<[40]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[40]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[40]KEYWORD_FUNC:func> EnumItem(2)
<[40]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[41]NAME:main> Token()
<[41]NAME:main> Field(Declaration::name)
<[45]TYPE_STRING:string> BeginObject(PredefinedType)
<[45]TYPE_STRING:string> EnumItem(7)
<[45]TYPE_STRING:string> Field(PredefinedType::name)
<[39]TYPE_STRING:string> EndObject()
<[45]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[46]OPEN_BRACE:{> DelayFieldAssignment()
<[46]OPEN_BRACE:{> BeginObject(BlockStatement)
<[47]KEYWORD_FOR:for> DelayFieldAssignment()
<[47]KEYWORD_FOR:for> BeginObject(ForEachStatement)
<[49]NAME:i> Token()
<[49]NAME:i> Field(ForEachStatement::name)
<[50]KEYWORD_IN:in> EnumItem(0)
<[50]KEYWORD_IN:in> Field(ForEachStatement::direction)
<[51]NAME:GetNumbers> AccumulatedDfa(11)
<[51]NAME:GetNumbers> BeginObject(ReferenceExpression)
<[51]NAME:GetNumbers> Token()
<[51]NAME:GetNumbers> Field(ReferenceExpression::name)
<[39]NAME:GetNumbers> EndObject()
<[51]NAME:GetNumbers> LriStore()
<[51]NAME:GetNumbers> BeginObject(CallExpression)
<[51]NAME:GetNumbers> LriFetch()
<[51]NAME:GetNumbers> Field(CallExpression::function)
<[53]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[53]CLOSE_BRACKET:)> EndObject()
<[53]CLOSE_BRACKET:)> LriStore()
<[53]CLOSE_BRACKET:)> DelayFieldAssignment()
<[53]CLOSE_BRACKET:)> LriFetch()
<[53]CLOSE_BRACKET:)> ReopenObject()
<[53]CLOSE_BRACKET:)> EndObject()
<[53]CLOSE_BRACKET:)> LriStore()
<[53]CLOSE_BRACKET:)> DelayFieldAssignment()
<[53]CLOSE_BRACKET:)> LriFetch()
<[53]CLOSE_BRACKET:)> ReopenObject()
<[53]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[53]CLOSE_BRACKET:)> EndObject()
<[53]CLOSE_BRACKET:)> Field(ForEachStatement::collection)
<[55]OPEN_BRACE:{> BeginObject(BlockStatement)
<[56]NAME:s> BeginObject(ExpressionStatement)
<[56]NAME:s> AccumulatedDfa(11)
<[56]NAME:s> BeginObject(ReferenceExpression)
<[56]NAME:s> Token()
<[56]NAME:s> Field(ReferenceExpression::name)
<[56]NAME:s> AccumulatedEoRo(10)
<[56]NAME:s> EndObject()
<[56]NAME:s> LriStore()
<[56]NAME:s> DelayFieldAssignment()
<[56]NAME:s> LriFetch()
<[56]NAME:s> ReopenObject()
<[56]NAME:s> EndObject()
<[56]NAME:s> LriStore()
<[56]NAME:s> BeginObject(BinaryExpression)
<[56]NAME:s> LriFetch()
<[56]NAME:s> Field(BinaryExpression::first)
<[58]FORMATSTRING:$"$(s)[$(i)]"> AccumulatedDfa(11)
<[58]FORMATSTRING:$"$(s)[$(i)]"> BeginObject(FormatExpression)
<[58]FORMATSTRING:$"$(s)[$(i)]"> Token()
<[58]FORMATSTRING:$"$(s)[$(i)]"> Field(FormatExpression::value)
<[58]FORMATSTRING:$"$(s)[$(i)]"> AccumulatedEoRo(11)
<[58]FORMATSTRING:$"$(s)[$(i)]"> EndObject()
<[58]FORMATSTRING:$"$(s)[$(i)]"> LriStore()
<[58]FORMATSTRING:$"$(s)[$(i)]"> DelayFieldAssignment()
<[58]FORMATSTRING:$"$(s)[$(i)]"> LriFetch()
<[58]FORMATSTRING:$"$(s)[$(i)]"> ReopenObject()
<[58]FORMATSTRING:$"$(s)[$(i)]"> EndObject()
<[58]FORMATSTRING:$"$(s)[$(i)]"> LriStore()
<[58]FORMATSTRING:$"$(s)[$(i)]"> DelayFieldAssignment()
<[58]FORMATSTRING:$"$(s)[$(i)]"> LriFetch()
<[58]FORMATSTRING:$"$(s)[$(i)]"> ReopenObject()
<[58]FORMATSTRING:$"$(s)[$(i)]"> EndObject()
<[58]FORMATSTRING:$"$(s)[$(i)]"> Field(BinaryExpression::second)
<[58]FORMATSTRING:$"$(s)[$(i)]"> EnumItem(0)
<[58]FORMATSTRING:$"$(s)[$(i)]"> Field(BinaryExpression::op)
<[58]FORMATSTRING:$"$(s)[$(i)]"> AccumulatedEoRo(1)
<[58]FORMATSTRING:$"$(s)[$(i)]"> EndObject()
<[58]FORMATSTRING:$"$(s)[$(i)]"> Field(ExpressionStatement::expression)
<[58]SEMICOLON:;> EndObject()
<[59]SEMICOLON:;> Field(BlockStatement::statements)
<[58]CLOSE_BRACE:}> EndObject()
<[60]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[60]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[60]CLOSE_BRACE:}> EndObject()
<[60]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[61]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[62]NAME:s> AccumulatedDfa(11)
<[62]NAME:s> BeginObject(ReferenceExpression)
<[62]NAME:s> Token()
<[62]NAME:s> Field(ReferenceExpression::name)
<[62]NAME:s> AccumulatedEoRo(10)
<[62]NAME:s> EndObject()
<[62]NAME:s> LriStore()
<[62]NAME:s> DelayFieldAssignment()
<[62]NAME:s> LriFetch()
<[62]NAME:s> ReopenObject()
<[62]NAME:s> EndObject()
<[62]NAME:s> LriStore()
<[62]NAME:s> DelayFieldAssignment()
<[62]NAME:s> LriFetch()
<[62]NAME:s> ReopenObject()
<[62]NAME:s> AccumulatedEoRo(1)
<[62]NAME:s> EndObject()
<[62]NAME:s> Field(ReturnStatement::expression)
<[62]SEMICOLON:;> EndObject()
<[63]SEMICOLON:;> Field(BlockStatement::statements)
<[64]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[64]CLOSE_BRACE:}> EndObject()
<[64]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[64]CLOSE_BRACE:}> EnumItem(0)
<[64]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[64]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[64]CLOSE_BRACE:}> EndObject()
<[64]CLOSE_BRACE:}> Field(Module::declarations)
<[64]CLOSE_BRACE:}> EnumItem(0)
<[64]CLOSE_BRACE:}> Field(Module::moduleType)
<[64]CLOSE_BRACE:}> EndObject()
