<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[35]STRING:"["> BeginObject(StringExpression)
<[35]STRING:"["> Token()
<[35]STRING:"["> Field(StringExpression::value)
<[35]STRING:"["> AccumulatedEoRo(3)
<[35]STRING:"["> EndObject()
<[35]STRING:"["> Field(BinaryExpression::second)
<[35]STRING:"["> EnumItem(2)
<[35]STRING:"["> Field(BinaryExpression::op)
<[35]STRING:"["> EndObject()
<[35]STRING:"["> LriStore()
<[35]STRING:"["> BeginObject(BinaryExpression)
<[35]STRING:"["> LriFetch()
<[35]STRING:"["> Field(BinaryExpression::first)
<[37]NAME:ex> AccumulatedDfa(3)
<[37]NAME:ex> BeginObject(ReferenceExpression)
<[37]NAME:ex> Token()
<[37]NAME:ex> Field(ReferenceExpression::name)
<[37]NAME:ex> EndObject()
<[37]NAME:ex> LriStore()
<[37]NAME:ex> BeginObject(MemberExpression)
<[37]NAME:ex> LriFetch()
<[37]NAME:ex> Field(MemberExpression::parent)
<[39]NAME:Message> Token()
<[39]NAME:Message> Field(MemberExpression::name)
<[39]NAME:Message> AccumulatedEoRo(3)
<[39]NAME:Message> EndObject()
<[39]NAME:Message> Field(BinaryExpression::second)
<[39]NAME:Message> EnumItem(2)
<[39]NAME:Message> Field(BinaryExpression::op)
<[39]NAME:Message> EndObject()
<[39]NAME:Message> LriStore()
<[39]NAME:Message> BeginObject(BinaryExpression)
<[39]NAME:Message> LriFetch()
<[39]NAME:Message> Field(BinaryExpression::first)
<[41]STRING:"]"> AccumulatedDfa(3)
<[41]STRING:"]"> BeginObject(StringExpression)
<[41]STRING:"]"> Token()
<[41]STRING:"]"> Field(StringExpression::value)
<[41]STRING:"]"> AccumulatedEoRo(3)
<[41]STRING:"]"> EndObject()
<[41]STRING:"]"> Field(BinaryExpression::second)
<[41]STRING:"]"> EnumItem(2)
<[41]STRING:"]"> Field(BinaryExpression::op)
<[41]STRING:"]"> AccumulatedEoRo(6)
<[41]STRING:"]"> EndObject()
<[41]STRING:"]"> LriStore()
<[41]STRING:"]"> DelayFieldAssignment()
<[41]STRING:"]"> LriFetch()
<[41]STRING:"]"> ReopenObject()
<[41]STRING:"]"> EndObject()
<[41]STRING:"]"> LriStore()
<[41]STRING:"]"> DelayFieldAssignment()
<[41]STRING:"]"> LriFetch()
<[41]STRING:"]"> ReopenObject()
<[41]STRING:"]"> EndObject()
<[41]STRING:"]"> Field(BinaryExpression::second)
<[41]STRING:"]"> EnumItem(0)
<[41]STRING:"]"> Field(BinaryExpression::op)
<[41]STRING:"]"> AccumulatedEoRo(1)
<[41]STRING:"]"> EndObject()
<[41]STRING:"]"> Field(ExpressionStatement::expression)
<[42]SEMICOLON:;> EndObject()
<[42]SEMICOLON:;> Field(BlockStatement::statements)
<[43]CLOSE_BRACE:}> EndObject()
<[43]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[43]CLOSE_BRACE:}> EndObject()
<[43]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[44]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[44]CLOSE_BRACE:}> EndObject()
<[44]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[44]CLOSE_BRACE:}> EnumItem(0)
<[44]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[44]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[44]CLOSE_BRACE:}> EndObject()
<[44]CLOSE_BRACE:}> Field(Module::declarations)
<[45]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[45]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[45]KEYWORD_FUNC:func> EnumItem(2)
<[45]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[46]NAME:Test2> Token()
<[46]NAME:Test2> Field(Declaration::name)
<[50]TYPE_VOID:void> BeginObject(PredefinedType)
<[50]TYPE_VOID:void> EnumItem(0)
<[50]TYPE_VOID:void> Field(PredefinedType::name)
<[50]TYPE_VOID:void> EndObject()
<[50]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[51]OPEN_BRACE:{> DelayFieldAssignment()
<[51]OPEN_BRACE:{> BeginObject(BlockStatement)
<[52]KEYWORD_TRY:try> BeginObject(TryStatement)
<[53]OPEN_BRACE:{> BeginObject(BlockStatement)
<[54]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[55]STRING:"Test2::catch"> AccumulatedDfa(11)
<[55]STRING:"Test2::catch"> BeginObject(StringExpression)
<[55]STRING:"Test2::catch"> Token()
<[55]STRING:"Test2::catch"> Field(StringExpression::value)
<[55]STRING:"Test2::catch"> AccumulatedEoRo(10)
<[55]STRING:"Test2::catch"> EndObject()
<[55]STRING:"Test2::catch"> LriStore()
<[55]STRING:"Test2::catch"> DelayFieldAssignment()
<[55]STRING:"Test2::catch"> LriFetch()
<[55]STRING:"Test2::catch"> ReopenObject()
<[55]STRING:"Test2::catch"> EndObject()
<[55]STRING:"Test2::catch"> LriStore()
<[55]STRING:"Test2::catch"> DelayFieldAssignment()
<[55]STRING:"Test2::catch"> LriFetch()
<[55]STRING:"Test2::catch"> ReopenObject()
<[55]STRING:"Test2::catch"> AccumulatedEoRo(1)
<[55]STRING:"Test2::catch"> EndObject()
<[55]STRING:"Test2::catch"> Field(RaiseExceptionStatement::expression)
<[56]SEMICOLON:;> EndObject()
<[56]SEMICOLON:;> Field(BlockStatement::statements)
<[57]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[60]NAME:ex> Token()
<[60]NAME:ex> Field(TryStatement::name)
<[62]OPEN_BRACE:{> BeginObject(BlockStatement)
<[63]NAME:log> BeginObject(ExpressionStatement)
<[63]NAME:log> AccumulatedDfa(11)
<[63]NAME:log> BeginObject(ReferenceExpression)
<[63]NAME:log> Token()
<[63]NAME:log> Field(ReferenceExpression::name)
<[63]NAME:log> AccumulatedEoRo(10)
<[63]NAME:log> EndObject()
<[63]NAME:log> LriStore()
<[63]NAME:log> DelayFieldAssignment()
<[63]NAME:log> LriFetch()
<[63]NAME:log> ReopenObject()
<[63]NAME:log> EndObject()
<[63]NAME:log> LriStore()
<[63]NAME:log> BeginObject(BinaryExpression)
<[63]NAME:log> LriFetch()
<[63]NAME:log> Field(BinaryExpression::first)
<[65]NAME:log> AccumulatedDfa(10)
<[65]NAME:log> BeginObject(ReferenceExpression)
<[65]NAME:log> Token()
<[65]NAME:log> Field(ReferenceExpression::name)
<[65]NAME:log> AccumulatedEoRo(4)
<[65]NAME:log> EndObject()
<[65]NAME:log> LriStore()
<[65]NAME:log> BeginObject(BinaryExpression)
<[65]NAME:log> LriFetch()
<[65]NAME:log> Field(BinaryExpression::first)
<[67]STRING:"["> AccumulatedDfa(3)
<[67]STRING:"["> BeginObject(StringExpression)
<[67]STRING:"["> Token()
<[67]STRING:"["> Field(StringExpression::value)
<[67]STRING:"["> AccumulatedEoRo(3)
<[67]STRING:"["> EndObject()
<[67]STRING:"["> Field(BinaryExpression::second)
<[67]STRING:"["> EnumItem(2)
<[67]STRING:"["> Field(BinaryExpression::op)
<[67]STRING:"["> EndObject()
<[67]STRING:"["> LriStore()
<[67]STRING:"["> BeginObject(BinaryExpression)
<[67]STRING:"["> LriFetch()
<[67]STRING:"["> Field(BinaryExpression::first)
<[69]NAME:ex> AccumulatedDfa(3)
<[69]NAME:ex> BeginObject(ReferenceExpression)
<[69]NAME:ex> Token()
<[69]NAME:ex> Field(ReferenceExpression::name)
<[69]NAME:ex> EndObject()
<[69]NAME:ex> LriStore()
<[69]NAME:ex> BeginObject(MemberExpression)
<[69]NAME:ex> LriFetch()
<[69]NAME:ex> Field(MemberExpression::parent)
<[71]NAME:Message> Token()
<[71]NAME:Message> Field(MemberExpression::name)
<[71]NAME:Message> AccumulatedEoRo(3)
<[71]NAME:Message> EndObject()
<[71]NAME:Message> Field(BinaryExpression::second)
<[71]NAME:Message> EnumItem(2)
<[71]NAME:Message> Field(BinaryExpression::op)
<[71]NAME:Message> EndObject()
<[71]NAME:Message> LriStore()
<[71]NAME:Message> BeginObject(BinaryExpression)
<[71]NAME:Message> LriFetch()
<[71]NAME:Message> Field(BinaryExpression::first)
<[73]STRING:"]"> AccumulatedDfa(3)
<[73]STRING:"]"> BeginObject(StringExpression)
<[73]STRING:"]"> Token()
<[73]STRING:"]"> Field(StringExpression::value)
<[73]STRING:"]"> AccumulatedEoRo(3)
<[73]STRING:"]"> EndObject()
<[73]STRING:"]"> Field(BinaryExpression::second)
<[73]STRING:"]"> EnumItem(2)
<[73]STRING:"]"> Field(BinaryExpression::op)
<[73]STRING:"]"> AccumulatedEoRo(6)
<[73]STRING:"]"> EndObject()
<[73]STRING:"]"> LriStore()
<[73]STRING:"]"> DelayFieldAssignment()
<[73]STRING:"]"> LriFetch()
<[73]STRING:"]"> ReopenObject()
<[73]STRING:"]"> EndObject()
<[73]STRING:"]"> LriStore()
<[73]STRING:"]"> DelayFieldAssignment()
<[73]STRING:"]"> LriFetch()
<[73]STRING:"]"> ReopenObject()
<[73]STRING:"]"> EndObject()
<[73]STRING:"]"> Field(BinaryExpression::second)
<[73]STRING:"]"> EnumItem(0)
<[73]STRING:"]"> Field(BinaryExpression::op)
<[73]STRING:"]"> AccumulatedEoRo(1)
<[73]STRING:"]"> EndObject()
<[73]STRING:"]"> Field(ExpressionStatement::expression)
<[74]SEMICOLON:;> EndObject()
<[74]SEMICOLON:;> Field(BlockStatement::statements)
<[75]CLOSE_BRACE:}> EndObject()
<[75]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[77]OPEN_BRACE:{> BeginObject(BlockStatement)
<[78]NAME:log> BeginObject(ExpressionStatement)
<[78]NAME:log> AccumulatedDfa(11)
<[78]NAME:log> BeginObject(ReferenceExpression)
<[78]NAME:log> Token()
<[78]NAME:log> Field(ReferenceExpression::name)
<[78]NAME:log> AccumulatedEoRo(10)
<[78]NAME:log> EndObject()
<[78]NAME:log> LriStore()
<[78]NAME:log> DelayFieldAssignment()
<[78]NAME:log> LriFetch()
<[78]NAME:log> ReopenObject()
<[78]NAME:log> EndObject()
<[78]NAME:log> LriStore()
<[78]NAME:log> BeginObject(BinaryExpression)
<[78]NAME:log> LriFetch()
<[78]NAME:log> Field(BinaryExpression::first)
<[80]NAME:log> AccumulatedDfa(10)
<[80]NAME:log> BeginObject(ReferenceExpression)
<[80]NAME:log> Token()
<[80]NAME:log> Field(ReferenceExpression::name)
<[80]NAME:log> AccumulatedEoRo(4)
<[80]NAME:log> EndObject()
<[80]NAME:log> LriStore()
<[80]NAME:log> BeginObject(BinaryExpression)
<[80]NAME:log> LriFetch()
<[80]NAME:log> Field(BinaryExpression::first)
<[82]STRING:"[Test2::finally]"> AccumulatedDfa(3)
<[82]STRING:"[Test2::finally]"> BeginObject(StringExpression)
<[82]STRING:"[Test2::finally]"> Token()
<[82]STRING:"[Test2::finally]"> Field(StringExpression::value)
<[82]STRING:"[Test2::finally]"> AccumulatedEoRo(3)
<[82]STRING:"[Test2::finally]"> EndObject()
<[82]STRING:"[Test2::finally]"> Field(BinaryExpression::second)
<[82]STRING:"[Test2::finally]"> EnumItem(2)
<[82]STRING:"[Test2::finally]"> Field(BinaryExpression::op)
<[82]STRING:"[Test2::finally]"> AccumulatedEoRo(6)
<[82]STRING:"[Test2::finally]"> EndObject()
<[82]STRING:"[Test2::finally]"> LriStore()
<[82]STRING:"[Test2::finally]"> DelayFieldAssignment()
<[82]STRING:"[Test2::finally]"> LriFetch()
<[82]STRING:"[Test2::finally]"> ReopenObject()
<[82]STRING:"[Test2::finally]"> EndObject()
<[82]STRING:"[Test2::finally]"> LriStore()
<[82]STRING:"[Test2::finally]"> DelayFieldAssignment()
<[82]STRING:"[Test2::finally]"> LriFetch()
<[82]STRING:"[Test2::finally]"> ReopenObject()
<[82]STRING:"[Test2::finally]"> EndObject()
<[82]STRING:"[Test2::finally]"> Field(BinaryExpression::second)
<[82]STRING:"[Test2::finally]"> EnumItem(0)
<[82]STRING:"[Test2::finally]"> Field(BinaryExpression::op)
<[82]STRING:"[Test2::finally]"> AccumulatedEoRo(1)
<[82]STRING:"[Test2::finally]"> EndObject()
<[82]STRING:"[Test2::finally]"> Field(ExpressionStatement::expression)
<[83]SEMICOLON:;> EndObject()
<[83]SEMICOLON:;> Field(BlockStatement::statements)
<[84]CLOSE_BRACE:}> EndObject()
<[84]CLOSE_BRACE:}> Field(TryStatement::finallyStatement)
<[84]CLOSE_BRACE:}> EndObject()
<[84]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[85]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[85]CLOSE_BRACE:}> EndObject()
<[85]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[85]CLOSE_BRACE:}> EnumItem(0)
<[85]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[85]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[85]CLOSE_BRACE:}> EndObject()
<[85]CLOSE_BRACE:}> Field(Module::declarations)
<[86]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[86]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[86]KEYWORD_FUNC:func> EnumItem(2)
<[86]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[87]NAME:Throw> Token()
<[87]NAME:Throw> Field(Declaration::name)
<[89]NAME:message> BeginObject(FunctionArgument)
<[89]NAME:message> Token()
<[89]NAME:message> Field(FunctionArgument::name)
<[91]TYPE_STRING:string> BeginObject(PredefinedType)
<[91]TYPE_STRING:string> EnumItem(7)
<[91]TYPE_STRING:string> Field(PredefinedType::name)
<[91]TYPE_STRING:string> EndObject()
<[91]TYPE_STRING:string> Field(FunctionArgument::type)
<[91]TYPE_STRING:string> EndObject()
<[91]TYPE_STRING:string> Field(FunctionDeclaration::arguments)
<[94]TYPE_VOID:void> BeginObject(PredefinedType)
<[94]TYPE_VOID:void> EnumItem(0)
<[94]TYPE_VOID:void> Field(PredefinedType::name)
<[94]TYPE_VOID:void> EndObject()
<[94]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[95]OPEN_BRACE:{> DelayFieldAssignment()
<[95]OPEN_BRACE:{> BeginObject(BlockStatement)
<[96]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[97]NAME:message> AccumulatedDfa(11)
<[97]NAME:message> BeginObject(ReferenceExpression)
<[97]NAME:message> Token()
<[97]NAME:message> Field(ReferenceExpression::name)
<[97]NAME:message> AccumulatedEoRo(10)
<[97]NAME:message> EndObject()
<[97]NAME:message> LriStore()
<[97]NAME:message> DelayFieldAssignment()
<[97]NAME:message> LriFetch()
<[97]NAME:message> ReopenObject()
<[97]NAME:message> EndObject()
<[97]NAME:message> LriStore()
<[97]NAME:message> DelayFieldAssignment()
<[97]NAME:message> LriFetch()
<[97]NAME:message> ReopenObject()
<[97]NAME:message> AccumulatedEoRo(1)
<[97]NAME:message> EndObject()
<[97]NAME:message> Field(RaiseExceptionStatement::expression)
<[98]SEMICOLON:;> EndObject()
<[98]SEMICOLON:;> Field(BlockStatement::statements)
<[99]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[99]CLOSE_BRACE:}> EndObject()
<[99]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[99]CLOSE_BRACE:}> EnumItem(0)
<[99]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[99]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[99]CLOSE_BRACE:}> EndObject()
<[99]CLOSE_BRACE:}> Field(Module::declarations)
<[100]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[100]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[100]KEYWORD_FUNC:func> EnumItem(2)
<[100]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[101]NAME:Test3> Token()
<[101]NAME:Test3> Field(Declaration::name)
<[105]TYPE_VOID:void> BeginObject(PredefinedType)
<[105]TYPE_VOID:void> EnumItem(0)
<[105]TYPE_VOID:void> Field(PredefinedType::name)
<[105]TYPE_VOID:void> EndObject()
<[105]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[106]OPEN_BRACE:{> DelayFieldAssignment()
<[106]OPEN_BRACE:{> BeginObject(BlockStatement)
<[107]KEYWORD_TRY:try> BeginObject(TryStatement)
<[108]OPEN_BRACE:{> BeginObject(BlockStatement)
<[109]KEYWORD_TRY:try> BeginObject(TryStatement)
<[110]OPEN_BRACE:{> BeginObject(BlockStatement)
<[111]NAME:Throw> BeginObject(ExpressionStatement)
<[111]NAME:Throw> AccumulatedDfa(11)
<[111]NAME:Throw> BeginObject(ReferenceExpression)
<[111]NAME:Throw> Token()
<[111]NAME:Throw> Field(ReferenceExpression::name)
<[111]NAME:Throw> EndObject()
<[111]NAME:Throw> LriStore()
<[111]NAME:Throw> BeginObject(CallExpression)
<[111]NAME:Throw> LriFetch()
<[111]NAME:Throw> Field(CallExpression::function)
<[113]STRING:"Test3::catch"> AccumulatedDfa(11)
<[113]STRING:"Test3::catch"> BeginObject(StringExpression)
<[113]STRING:"Test3::catch"> Token()
<[113]STRING:"Test3::catch"> Field(StringExpression::value)
<[113]STRING:"Test3::catch"> AccumulatedEoRo(10)
<[113]STRING:"Test3::catch"> EndObject()
<[113]STRING:"Test3::catch"> LriStore()
<[113]STRING:"Test3::catch"> DelayFieldAssignment()
<[113]STRING:"Test3::catch"> LriFetch()
<[113]STRING:"Test3::catch"> ReopenObject()
<[113]STRING:"Test3::catch"> EndObject()
<[113]STRING:"Test3::catch"> LriStore()
<[113]STRING:"Test3::catch"> DelayFieldAssignment()
<[113]STRING:"Test3::catch"> LriFetch()
<[113]STRING:"Test3::catch"> ReopenObject()
<[113]STRING:"Test3::catch"> AccumulatedEoRo(1)
<[113]STRING:"Test3::catch"> EndObject()
<[113]STRING:"Test3::catch"> Field(CallExpression::arguments)
<[114]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[114]CLOSE_BRACKET:)> EndObject()
<[114]CLOSE_BRACKET:)> LriStore()
<[114]CLOSE_BRACKET:)> DelayFieldAssignment()
<[114]CLOSE_BRACKET:)> LriFetch()
<[114]CLOSE_BRACKET:)> ReopenObject()
<[114]CLOSE_BRACKET:)> EndObject()
<[114]CLOSE_BRACKET:)> LriStore()
<[114]CLOSE_BRACKET:)> DelayFieldAssignment()
<[114]CLOSE_BRACKET:)> LriFetch()
<[114]CLOSE_BRACKET:)> ReopenObject()
<[114]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[114]CLOSE_BRACKET:)> EndObject()
<[114]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[115]SEMICOLON:;> EndObject()
<[115]SEMICOLON:;> Field(BlockStatement::statements)
<[116]CLOSE_BRACE:}> EndObject()
<[116]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[119]NAME:ex> Token()
<[119]NAME:ex> Field(TryStatement::name)
<[121]OPEN_BRACE:{> BeginObject(BlockStatement)
<[122]NAME:log> BeginObject(ExpressionStatement)
<[122]NAME:log> AccumulatedDfa(11)
<[122]NAME:log> BeginObject(ReferenceExpression)
<[122]NAME:log> Token()
<[122]NAME:log> Field(ReferenceExpression::name)
<[122]NAME:log> AccumulatedEoRo(10)
<[122]NAME:log> EndObject()
<[122]NAME:log> LriStore()
<[122]NAME:log> DelayFieldAssignment()
<[122]NAME:log> LriFetch()
<[122]NAME:log> ReopenObject()
<[122]NAME:log> EndObject()
<[122]NAME:log> LriStore()
<[122]NAME:log> BeginObject(BinaryExpression)
<[122]NAME:log> LriFetch()
<[122]NAME:log> Field(BinaryExpression::first)
<[124]NAME:log> AccumulatedDfa(10)
<[124]NAME:log> BeginObject(ReferenceExpression)
<[124]NAME:log> Token()
<[124]NAME:log> Field(ReferenceExpression::name)
<[124]NAME:log> AccumulatedEoRo(4)
<[124]NAME:log> EndObject()
<[124]NAME:log> LriStore()
<[124]NAME:log> BeginObject(BinaryExpression)
<[124]NAME:log> LriFetch()
<[124]NAME:log> Field(BinaryExpression::first)
<[126]STRING:"["> AccumulatedDfa(3)
<[126]STRING:"["> BeginObject(StringExpression)
<[126]STRING:"["> Token()
<[126]STRING:"["> Field(StringExpression::value)
<[126]STRING:"["> AccumulatedEoRo(3)
<[126]STRING:"["> EndObject()
<[126]STRING:"["> Field(BinaryExpression::second)
<[126]STRING:"["> EnumItem(2)
<[126]STRING:"["> Field(BinaryExpression::op)
<[126]STRING:"["> EndObject()
<[126]STRING:"["> LriStore()
<[126]STRING:"["> BeginObject(BinaryExpression)
<[126]STRING:"["> LriFetch()
<[126]STRING:"["> Field(BinaryExpression::first)
<[128]NAME:ex> AccumulatedDfa(3)
<[128]NAME:ex> BeginObject(ReferenceExpression)
<[128]NAME:ex> Token()
<[128]NAME:ex> Field(ReferenceExpression::name)
<[128]NAME:ex> EndObject()
<[128]NAME:ex> LriStore()
<[128]NAME:ex> BeginObject(MemberExpression)
<[128]NAME:ex> LriFetch()
<[128]NAME:ex> Field(MemberExpression::parent)
<[130]NAME:Message> Token()
<[130]NAME:Message> Field(MemberExpression::name)
<[130]NAME:Message> AccumulatedEoRo(3)
<[130]NAME:Message> EndObject()
<[130]NAME:Message> Field(BinaryExpression::second)
<[130]NAME:Message> EnumItem(2)
<[130]NAME:Message> Field(BinaryExpression::op)
<[130]NAME:Message> EndObject()
<[130]NAME:Message> LriStore()
<[130]NAME:Message> BeginObject(BinaryExpression)
<[130]NAME:Message> LriFetch()
<[130]NAME:Message> Field(BinaryExpression::first)
<[132]STRING:"1]"> AccumulatedDfa(3)
<[132]STRING:"1]"> BeginObject(StringExpression)
<[132]STRING:"1]"> Token()
<[132]STRING:"1]"> Field(StringExpression::value)
<[132]STRING:"1]"> AccumulatedEoRo(3)
<[132]STRING:"1]"> EndObject()
<[132]STRING:"1]"> Field(BinaryExpression::second)
<[132]STRING:"1]"> EnumItem(2)
<[132]STRING:"1]"> Field(BinaryExpression::op)
<[132]STRING:"1]"> AccumulatedEoRo(6)
<[132]STRING:"1]"> EndObject()
<[132]STRING:"1]"> LriStore()
<[132]STRING:"1]"> DelayFieldAssignment()
<[132]STRING:"1]"> LriFetch()
<[132]STRING:"1]"> ReopenObject()
<[132]STRING:"1]"> EndObject()
<[132]STRING:"1]"> LriStore()
<[132]STRING:"1]"> DelayFieldAssignment()
<[132]STRING:"1]"> LriFetch()
<[132]STRING:"1]"> ReopenObject()
