<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[35]NAME:end> LriStore()
<[35]NAME:end> DelayFieldAssignment()
<[35]NAME:end> LriFetch()
<[35]NAME:end> ReopenObject()
<[35]NAME:end> EndObject()
<[35]NAME:end> LriStore()
<[35]NAME:end> DelayFieldAssignment()
<[35]NAME:end> LriFetch()
<[35]NAME:end> ReopenObject()
<[35]NAME:end> AccumulatedEoRo(1)
<[35]NAME:end> EndObject()
<[35]NAME:end> Field(RangeExpression::end)
<[36]CLOSE_ARRAY:]> EnumItem(0)
<[36]CLOSE_ARRAY:]> Field(RangeExpression::endBoundary)
<[36]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[36]CLOSE_ARRAY:]> EndObject()
<[36]CLOSE_ARRAY:]> LriStore()
<[36]CLOSE_ARRAY:]> DelayFieldAssignment()
<[36]CLOSE_ARRAY:]> LriFetch()
<[36]CLOSE_ARRAY:]> ReopenObject()
<[36]CLOSE_ARRAY:]> EndObject()
<[36]CLOSE_ARRAY:]> LriStore()
<[36]CLOSE_ARRAY:]> DelayFieldAssignment()
<[36]CLOSE_ARRAY:]> LriFetch()
<[36]CLOSE_ARRAY:]> ReopenObject()
<[36]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[36]CLOSE_ARRAY:]> EndObject()
<[36]CLOSE_ARRAY:]> Field(ForEachStatement::collection)
<[38]OPEN_BRACE:{> BeginObject(BlockStatement)
<[39]NAME:result> BeginObject(ExpressionStatement)
<[39]NAME:result> AccumulatedDfa(11)
<[39]NAME:result> BeginObject(ReferenceExpression)
<[39]NAME:result> Token()
<[39]NAME:result> Field(ReferenceExpression::name)
<[39]NAME:result> AccumulatedEoRo(10)
<[39]NAME:result> EndObject()
<[39]NAME:result> LriStore()
<[39]NAME:result> DelayFieldAssignment()
<[39]NAME:result> LriFetch()
<[39]NAME:result> ReopenObject()
<[39]NAME:result> EndObject()
<[39]NAME:result> LriStore()
<[39]NAME:result> BeginObject(BinaryExpression)
<[39]NAME:result> LriFetch()
<[39]NAME:result> Field(BinaryExpression::first)
<[41]NAME:result> AccumulatedDfa(10)
<[41]NAME:result> BeginObject(ReferenceExpression)
<[41]NAME:result> Token()
<[41]NAME:result> Field(ReferenceExpression::name)
<[41]NAME:result> AccumulatedEoRo(4)
<[41]NAME:result> EndObject()
<[41]NAME:result> BeginObjectLeftRecursive(BinaryExpression)
<[41]NAME:result> Field(BinaryExpression::first)
<[43]NAME:x> AccumulatedDfa(3)
<[43]NAME:x> BeginObject(ReferenceExpression)
<[43]NAME:x> Token()
<[43]NAME:x> Field(ReferenceExpression::name)
<[43]NAME:x> AccumulatedEoRo(3)
<[43]NAME:x> EndObject()
<[43]NAME:x> Field(BinaryExpression::second)
<[43]NAME:x> EnumItem(6)
<[43]NAME:x> Field(BinaryExpression::op)
<[43]NAME:x> AccumulatedEoRo(6)
<[43]NAME:x> EndObject()
<[43]NAME:x> LriStore()
<[43]NAME:x> DelayFieldAssignment()
<[43]NAME:x> LriFetch()
<[43]NAME:x> ReopenObject()
<[43]NAME:x> EndObject()
<[43]NAME:x> LriStore()
<[43]NAME:x> DelayFieldAssignment()
<[43]NAME:x> LriFetch()
<[43]NAME:x> ReopenObject()
<[43]NAME:x> EndObject()
<[43]NAME:x> Field(BinaryExpression::second)
<[43]NAME:x> EnumItem(0)
<[43]NAME:x> Field(BinaryExpression::op)
<[43]NAME:x> AccumulatedEoRo(1)
<[43]NAME:x> EndObject()
<[43]NAME:x> Field(ExpressionStatement::expression)
<[43]SEMICOLON:;> EndObject()
<[44]SEMICOLON:;> Field(BlockStatement::statements)
<[43]CLOSE_BRACE:}> EndObject()
<[45]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[45]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[45]CLOSE_BRACE:}> EndObject()
<[45]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[46]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[47]NAME:result> AccumulatedDfa(11)
<[47]NAME:result> BeginObject(ReferenceExpression)
<[47]NAME:result> Token()
<[47]NAME:result> Field(ReferenceExpression::name)
<[47]NAME:result> AccumulatedEoRo(10)
<[47]NAME:result> EndObject()
<[47]NAME:result> LriStore()
<[47]NAME:result> DelayFieldAssignment()
<[47]NAME:result> LriFetch()
<[47]NAME:result> ReopenObject()
<[47]NAME:result> EndObject()
<[47]NAME:result> LriStore()
<[47]NAME:result> DelayFieldAssignment()
<[47]NAME:result> LriFetch()
<[47]NAME:result> ReopenObject()
<[47]NAME:result> AccumulatedEoRo(1)
<[47]NAME:result> EndObject()
<[47]NAME:result> Field(ReturnStatement::expression)
<[47]SEMICOLON:;> EndObject()
<[48]SEMICOLON:;> Field(BlockStatement::statements)
<[49]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[49]CLOSE_BRACE:}> EndObject()
<[49]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[49]CLOSE_BRACE:}> EnumItem(0)
<[49]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[49]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[49]CLOSE_BRACE:}> EndObject()
<[49]CLOSE_BRACE:}> Field(Module::declarations)
<[50]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[50]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[50]KEYWORD_FUNC:func> EnumItem(2)
<[50]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[51]NAME:Sum2> Token()
<[51]NAME:Sum2> Field(Declaration::name)
<[53]NAME:start> BeginObject(FunctionArgument)
<[53]NAME:start> Token()
<[53]NAME:start> Field(FunctionArgument::name)
<[55]TYPE_INT:int> BeginObject(PredefinedType)
<[55]TYPE_INT:int> EnumItem(3)
<[55]TYPE_INT:int> Field(PredefinedType::name)
<[49]TYPE_INT:int> EndObject()
<[55]TYPE_INT:int> Field(FunctionArgument::type)
<[49]TYPE_INT:int> EndObject()
<[55]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[57]NAME:end> BeginObject(FunctionArgument)
<[57]NAME:end> Token()
<[57]NAME:end> Field(FunctionArgument::name)
<[59]TYPE_INT:int> BeginObject(PredefinedType)
<[59]TYPE_INT:int> EnumItem(3)
<[59]TYPE_INT:int> Field(PredefinedType::name)
<[49]TYPE_INT:int> EndObject()
<[59]TYPE_INT:int> Field(FunctionArgument::type)
<[49]TYPE_INT:int> EndObject()
<[59]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[62]TYPE_INT:int> BeginObject(PredefinedType)
<[62]TYPE_INT:int> EnumItem(3)
<[62]TYPE_INT:int> Field(PredefinedType::name)
<[49]TYPE_INT:int> EndObject()
<[62]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[63]OPEN_BRACE:{> DelayFieldAssignment()
<[63]OPEN_BRACE:{> BeginObject(BlockStatement)
<[64]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[64]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[65]NAME:result> Token()
<[65]NAME:result> Field(Declaration::name)
<[67]INTEGER:0> AccumulatedDfa(11)
<[67]INTEGER:0> BeginObject(IntegerExpression)
<[67]INTEGER:0> Token()
<[67]INTEGER:0> Field(IntegerExpression::value)
<[67]INTEGER:0> AccumulatedEoRo(10)
<[67]INTEGER:0> EndObject()
<[67]INTEGER:0> LriStore()
<[67]INTEGER:0> DelayFieldAssignment()
<[67]INTEGER:0> LriFetch()
<[67]INTEGER:0> ReopenObject()
<[67]INTEGER:0> EndObject()
<[67]INTEGER:0> LriStore()
<[67]INTEGER:0> DelayFieldAssignment()
<[67]INTEGER:0> LriFetch()
<[67]INTEGER:0> ReopenObject()
<[67]INTEGER:0> AccumulatedEoRo(1)
<[67]INTEGER:0> EndObject()
<[67]INTEGER:0> Field(VariableDeclaration::expression)
<[67]SEMICOLON:;> EndObject()
<[68]SEMICOLON:;> Field(VariableStatement::variable)
<[67]SEMICOLON:;> EndObject()
<[68]SEMICOLON:;> Field(BlockStatement::statements)
<[69]KEYWORD_FOR:for> DelayFieldAssignment()
<[69]KEYWORD_FOR:for> BeginObject(ForEachStatement)
<[71]NAME:x> Token()
<[71]NAME:x> Field(ForEachStatement::name)
<[73]KEYWORD_REVERSED:reversed> EnumItem(1)
<[73]KEYWORD_REVERSED:reversed> Field(ForEachStatement::direction)
<[74]KEYWORD_RANGE:range> AccumulatedDfa(11)
<[74]KEYWORD_RANGE:range> BeginObject(RangeExpression)
<[75]OPEN_ARRAY:[> EnumItem(0)
<[75]OPEN_ARRAY:[> Field(RangeExpression::beginBoundary)
<[76]NAME:start> AccumulatedDfa(11)
<[76]NAME:start> BeginObject(ReferenceExpression)
<[76]NAME:start> Token()
<[76]NAME:start> Field(ReferenceExpression::name)
<[76]NAME:start> AccumulatedEoRo(10)
<[76]NAME:start> EndObject()
<[76]NAME:start> LriStore()
<[76]NAME:start> DelayFieldAssignment()
<[76]NAME:start> LriFetch()
<[76]NAME:start> ReopenObject()
<[76]NAME:start> EndObject()
<[76]NAME:start> LriStore()
<[76]NAME:start> DelayFieldAssignment()
<[76]NAME:start> LriFetch()
<[76]NAME:start> ReopenObject()
<[76]NAME:start> AccumulatedEoRo(1)
<[76]NAME:start> EndObject()
<[76]NAME:start> Field(RangeExpression::begin)
<[78]NAME:end> AccumulatedDfa(11)
<[78]NAME:end> BeginObject(ReferenceExpression)
<[78]NAME:end> Token()
<[78]NAME:end> Field(ReferenceExpression::name)
<[78]NAME:end> AccumulatedEoRo(10)
<[78]NAME:end> EndObject()
<[78]NAME:end> LriStore()
<[78]NAME:end> DelayFieldAssignment()
<[78]NAME:end> LriFetch()
<[78]NAME:end> ReopenObject()
<[78]NAME:end> EndObject()
<[78]NAME:end> LriStore()
<[78]NAME:end> DelayFieldAssignment()
<[78]NAME:end> LriFetch()
<[78]NAME:end> ReopenObject()
<[78]NAME:end> AccumulatedEoRo(1)
<[78]NAME:end> EndObject()
<[78]NAME:end> Field(RangeExpression::end)
<[79]CLOSE_ARRAY:]> EnumItem(0)
<[79]CLOSE_ARRAY:]> Field(RangeExpression::endBoundary)
<[79]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[79]CLOSE_ARRAY:]> EndObject()
<[79]CLOSE_ARRAY:]> LriStore()
<[79]CLOSE_ARRAY:]> DelayFieldAssignment()
<[79]CLOSE_ARRAY:]> LriFetch()
<[79]CLOSE_ARRAY:]> ReopenObject()
<[79]CLOSE_ARRAY:]> EndObject()
<[79]CLOSE_ARRAY:]> LriStore()
<[79]CLOSE_ARRAY:]> DelayFieldAssignment()
<[79]CLOSE_ARRAY:]> LriFetch()
<[79]CLOSE_ARRAY:]> ReopenObject()
<[79]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[79]CLOSE_ARRAY:]> EndObject()
<[79]CLOSE_ARRAY:]> Field(ForEachStatement::collection)
<[81]OPEN_BRACE:{> BeginObject(BlockStatement)
<[82]NAME:result> BeginObject(ExpressionStatement)
<[82]NAME:result> AccumulatedDfa(11)
<[82]NAME:result> BeginObject(ReferenceExpression)
<[82]NAME:result> Token()
<[82]NAME:result> Field(ReferenceExpression::name)
<[82]NAME:result> AccumulatedEoRo(10)
<[82]NAME:result> EndObject()
<[82]NAME:result> LriStore()
<[82]NAME:result> DelayFieldAssignment()
<[82]NAME:result> LriFetch()
<[82]NAME:result> ReopenObject()
<[82]NAME:result> EndObject()
<[82]NAME:result> LriStore()
<[82]NAME:result> BeginObject(BinaryExpression)
<[82]NAME:result> LriFetch()
<[82]NAME:result> Field(BinaryExpression::first)
<[84]NAME:result> AccumulatedDfa(10)
<[84]NAME:result> BeginObject(ReferenceExpression)
<[84]NAME:result> Token()
<[84]NAME:result> Field(ReferenceExpression::name)
<[84]NAME:result> AccumulatedEoRo(4)
<[84]NAME:result> EndObject()
<[84]NAME:result> BeginObjectLeftRecursive(BinaryExpression)
<[84]NAME:result> Field(BinaryExpression::first)
<[86]NAME:x> AccumulatedDfa(3)
<[86]NAME:x> BeginObject(ReferenceExpression)
<[86]NAME:x> Token()
<[86]NAME:x> Field(ReferenceExpression::name)
<[86]NAME:x> AccumulatedEoRo(3)
<[86]NAME:x> EndObject()
<[86]NAME:x> Field(BinaryExpression::second)
<[86]NAME:x> EnumItem(6)
<[86]NAME:x> Field(BinaryExpression::op)
<[86]NAME:x> AccumulatedEoRo(6)
<[86]NAME:x> EndObject()
<[86]NAME:x> LriStore()
<[86]NAME:x> DelayFieldAssignment()
<[86]NAME:x> LriFetch()
<[86]NAME:x> ReopenObject()
<[86]NAME:x> EndObject()
<[86]NAME:x> LriStore()
<[86]NAME:x> DelayFieldAssignment()
<[86]NAME:x> LriFetch()
<[86]NAME:x> ReopenObject()
<[86]NAME:x> EndObject()
<[86]NAME:x> Field(BinaryExpression::second)
<[86]NAME:x> EnumItem(0)
<[86]NAME:x> Field(BinaryExpression::op)
<[86]NAME:x> AccumulatedEoRo(1)
<[86]NAME:x> EndObject()
<[86]NAME:x> Field(ExpressionStatement::expression)
<[86]SEMICOLON:;> EndObject()
<[87]SEMICOLON:;> Field(BlockStatement::statements)
<[86]CLOSE_BRACE:}> EndObject()
<[88]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[88]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[88]CLOSE_BRACE:}> EndObject()
<[88]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[89]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[90]NAME:result> AccumulatedDfa(11)
<[90]NAME:result> BeginObject(ReferenceExpression)
<[90]NAME:result> Token()
<[90]NAME:result> Field(ReferenceExpression::name)
<[90]NAME:result> AccumulatedEoRo(10)
<[90]NAME:result> EndObject()
<[90]NAME:result> LriStore()
<[90]NAME:result> DelayFieldAssignment()
<[90]NAME:result> LriFetch()
<[90]NAME:result> ReopenObject()
<[90]NAME:result> EndObject()
<[90]NAME:result> LriStore()
<[90]NAME:result> DelayFieldAssignment()
<[90]NAME:result> LriFetch()
<[90]NAME:result> ReopenObject()
<[90]NAME:result> AccumulatedEoRo(1)
<[90]NAME:result> EndObject()
<[90]NAME:result> Field(ReturnStatement::expression)
<[90]SEMICOLON:;> EndObject()
<[91]SEMICOLON:;> Field(BlockStatement::statements)
<[92]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[92]CLOSE_BRACE:}> EndObject()
<[92]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[92]CLOSE_BRACE:}> EnumItem(0)
<[92]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[92]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[92]CLOSE_BRACE:}> EndObject()
<[92]CLOSE_BRACE:}> Field(Module::declarations)
<[93]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[93]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[93]KEYWORD_FUNC:func> EnumItem(2)
<[93]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[94]NAME:Sum3> Token()
<[94]NAME:Sum3> Field(Declaration::name)
<[96]NAME:start> BeginObject(FunctionArgument)
<[96]NAME:start> Token()
<[96]NAME:start> Field(FunctionArgument::name)
<[98]TYPE_INT:int> BeginObject(PredefinedType)
<[98]TYPE_INT:int> EnumItem(3)
<[98]TYPE_INT:int> Field(PredefinedType::name)
<[92]TYPE_INT:int> EndObject()
<[98]TYPE_INT:int> Field(FunctionArgument::type)
<[92]TYPE_INT:int> EndObject()
<[98]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[100]NAME:end> BeginObject(FunctionArgument)
<[100]NAME:end> Token()
<[100]NAME:end> Field(FunctionArgument::name)
<[102]TYPE_INT:int> BeginObject(PredefinedType)
<[102]TYPE_INT:int> EnumItem(3)
<[102]TYPE_INT:int> Field(PredefinedType::name)
<[92]TYPE_INT:int> EndObject()
<[102]TYPE_INT:int> Field(FunctionArgument::type)
<[92]TYPE_INT:int> EndObject()
<[102]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[105]TYPE_INT:int> BeginObject(PredefinedType)
<[105]TYPE_INT:int> EnumItem(3)
<[105]TYPE_INT:int> Field(PredefinedType::name)
<[92]TYPE_INT:int> EndObject()
<[105]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[106]OPEN_BRACE:{> DelayFieldAssignment()
<[106]OPEN_BRACE:{> BeginObject(BlockStatement)
<[107]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[107]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[108]NAME:result> Token()
<[108]NAME:result> Field(Declaration::name)
<[110]INTEGER:0> AccumulatedDfa(11)
<[110]INTEGER:0> BeginObject(IntegerExpression)
<[110]INTEGER:0> Token()
<[110]INTEGER:0> Field(IntegerExpression::value)
<[110]INTEGER:0> AccumulatedEoRo(10)
<[110]INTEGER:0> EndObject()
<[110]INTEGER:0> LriStore()
<[110]INTEGER:0> DelayFieldAssignment()
<[110]INTEGER:0> LriFetch()
<[110]INTEGER:0> ReopenObject()
<[110]INTEGER:0> EndObject()
<[110]INTEGER:0> LriStore()
<[110]INTEGER:0> DelayFieldAssignment()
<[110]INTEGER:0> LriFetch()
<[110]INTEGER:0> ReopenObject()
<[110]INTEGER:0> AccumulatedEoRo(1)
<[110]INTEGER:0> EndObject()
<[110]INTEGER:0> Field(VariableDeclaration::expression)
<[110]SEMICOLON:;> EndObject()
<[111]SEMICOLON:;> Field(VariableStatement::variable)
<[110]SEMICOLON:;> EndObject()
<[111]SEMICOLON:;> Field(BlockStatement::statements)
<[112]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[112]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[113]NAME:current> Token()
<[113]NAME:current> Field(Declaration::name)
<[115]NAME:start> AccumulatedDfa(11)
<[115]NAME:start> BeginObject(ReferenceExpression)
<[115]NAME:start> Token()
<[115]NAME:start> Field(ReferenceExpression::name)
<[115]NAME:start> AccumulatedEoRo(10)
<[115]NAME:start> EndObject()
<[115]NAME:start> LriStore()
<[115]NAME:start> DelayFieldAssignment()
<[115]NAME:start> LriFetch()
<[115]NAME:start> ReopenObject()
<[115]NAME:start> EndObject()
<[115]NAME:start> LriStore()
<[115]NAME:start> DelayFieldAssignment()
<[115]NAME:start> LriFetch()
<[115]NAME:start> ReopenObject()
<[115]NAME:start> AccumulatedEoRo(1)
<[115]NAME:start> EndObject()
<[115]NAME:start> Field(VariableDeclaration::expression)
<[115]SEMICOLON:;> EndObject()
<[116]SEMICOLON:;> Field(VariableStatement::variable)
<[115]SEMICOLON:;> EndObject()
<[116]SEMICOLON:;> Field(BlockStatement::statements)
<[117]KEYWORD_WHILE:while> BeginObject(WhileStatement)
<[119]NAME:current> AccumulatedDfa(11)
<[119]NAME:current> BeginObject(ReferenceExpression)
<[119]NAME:current> Token()
<[119]NAME:current> Field(ReferenceExpression::name)
<[119]NAME:current> AccumulatedEoRo(6)
<[119]NAME:current> EndObject()
<[119]NAME:current> BeginObjectLeftRecursive(BinaryExpression)
<[119]NAME:current> Field(BinaryExpression::first)
<[121]NAME:end> AccumulatedDfa(5)
<[121]NAME:end> BeginObject(ReferenceExpression)
<[121]NAME:end> Token()
<[121]NAME:end> Field(ReferenceExpression::name)
<[121]NAME:end> AccumulatedEoRo(5)
<[121]NAME:end> EndObject()
<[121]NAME:end> Field(BinaryExpression::second)
<[121]NAME:end> EnumItem(15)
<[121]NAME:end> Field(BinaryExpression::op)
<[121]NAME:end> AccumulatedEoRo(4)
<[121]NAME:end> EndObject()
<[121]NAME:end> LriStore()
<[121]NAME:end> DelayFieldAssignment()
<[121]NAME:end> LriFetch()
<[121]NAME:end> ReopenObject()
<[121]NAME:end> EndObject()
<[121]NAME:end> LriStore()
<[121]NAME:end> DelayFieldAssignment()
<[121]NAME:end> LriFetch()
<[121]NAME:end> ReopenObject()
<[121]NAME:end> AccumulatedEoRo(1)
<[121]NAME:end> EndObject()
<[121]NAME:end> Field(WhileStatement::condition)
<[123]OPEN_BRACE:{> BeginObject(BlockStatement)
<[124]NAME:result> BeginObject(ExpressionStatement)
<[124]NAME:result> AccumulatedDfa(11)
<[124]NAME:result> BeginObject(ReferenceExpression)
<[124]NAME:result> Token()
<[124]NAME:result> Field(ReferenceExpression::name)
<[124]NAME:result> AccumulatedEoRo(10)
<[124]NAME:result> EndObject()
<[124]NAME:result> LriStore()
<[124]NAME:result> DelayFieldAssignment()
<[124]NAME:result> LriFetch()
<[124]NAME:result> ReopenObject()
<[124]NAME:result> EndObject()
<[124]NAME:result> LriStore()
<[124]NAME:result> BeginObject(BinaryExpression)
<[124]NAME:result> LriFetch()
<[124]NAME:result> Field(BinaryExpression::first)
<[126]NAME:result> AccumulatedDfa(10)
<[126]NAME:result> BeginObject(ReferenceExpression)
<[126]NAME:result> Token()
<[126]NAME:result> Field(ReferenceExpression::name)
<[126]NAME:result> AccumulatedEoRo(4)
<[126]NAME:result> EndObject()
<[126]NAME:result> BeginObjectLeftRecursive(BinaryExpression)
<[126]NAME:result> Field(BinaryExpression::first)
<[128]NAME:current> AccumulatedDfa(3)
<[128]NAME:current> BeginObject(ReferenceExpression)
<[128]NAME:current> Token()
<[128]NAME:current> Field(ReferenceExpression::name)
<[128]NAME:current> AccumulatedEoRo(3)
<[128]NAME:current> EndObject()
<[128]NAME:current> Field(BinaryExpression::second)
<[128]NAME:current> EnumItem(6)
<[128]NAME:current> Field(BinaryExpression::op)
<[128]NAME:current> AccumulatedEoRo(6)
<[128]NAME:current> EndObject()
<[128]NAME:current> LriStore()
<[128]NAME:current> DelayFieldAssignment()
<[128]NAME:current> LriFetch()
<[128]NAME:current> ReopenObject()
<[128]NAME:current> EndObject()
<[128]NAME:current> LriStore()
<[128]NAME:current> DelayFieldAssignment()
<[128]NAME:current> LriFetch()
<[128]NAME:current> ReopenObject()
<[128]NAME:current> EndObject()
<[128]NAME:current> Field(BinaryExpression::second)
<[128]NAME:current> EnumItem(0)
<[128]NAME:current> Field(BinaryExpression::op)
<[128]NAME:current> AccumulatedEoRo(1)
<[128]NAME:current> EndObject()
<[128]NAME:current> Field(ExpressionStatement::expression)
<[128]SEMICOLON:;> EndObject()
<[129]SEMICOLON:;> Field(BlockStatement::statements)
<[130]NAME:current> BeginObject(ExpressionStatement)
<[130]NAME:current> AccumulatedDfa(11)
<[130]NAME:current> BeginObject(ReferenceExpression)
<[130]NAME:current> Token()
