<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[23]NAME:s> LriStore()
<[23]NAME:s> DelayFieldAssignment()
<[23]NAME:s> LriFetch()
<[23]NAME:s> ReopenObject()
<[23]NAME:s> EndObject()
<[23]NAME:s> LriStore()
<[23]NAME:s> DelayFieldAssignment()
<[23]NAME:s> LriFetch()
<[23]NAME:s> ReopenObject()
<[23]NAME:s> AccumulatedEoRo(1)
<[23]NAME:s> EndObject()
<[23]NAME:s> Field(VariableDeclaration::expression)
<[23]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(VariableStatement::variable)
<[23]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(BlockStatement::statements)
<[25]NAME:s> BeginObject(ExpressionStatement)
<[25]NAME:s> AccumulatedDfa(11)
<[25]NAME:s> BeginObject(ReferenceExpression)
<[25]NAME:s> Token()
<[25]NAME:s> Field(ReferenceExpression::name)
<[25]NAME:s> AccumulatedEoRo(10)
<[25]NAME:s> EndObject()
<[25]NAME:s> LriStore()
<[25]NAME:s> DelayFieldAssignment()
<[25]NAME:s> LriFetch()
<[25]NAME:s> ReopenObject()
<[25]NAME:s> EndObject()
<[25]NAME:s> LriStore()
<[25]NAME:s> BeginObject(BinaryExpression)
<[25]NAME:s> LriFetch()
<[25]NAME:s> Field(BinaryExpression::first)
<[27]STRING:"one"> AccumulatedDfa(10)
<[27]STRING:"one"> BeginObject(StringExpression)
<[27]STRING:"one"> Token()
<[27]STRING:"one"> Field(StringExpression::value)
<[27]STRING:"one"> AccumulatedEoRo(10)
<[27]STRING:"one"> EndObject()
<[27]STRING:"one"> LriStore()
<[27]STRING:"one"> DelayFieldAssignment()
<[27]STRING:"one"> LriFetch()
<[27]STRING:"one"> ReopenObject()
<[27]STRING:"one"> EndObject()
<[27]STRING:"one"> LriStore()
<[27]STRING:"one"> DelayFieldAssignment()
<[27]STRING:"one"> LriFetch()
<[27]STRING:"one"> ReopenObject()
<[27]STRING:"one"> EndObject()
<[27]STRING:"one"> Field(BinaryExpression::second)
<[27]STRING:"one"> EnumItem(0)
<[27]STRING:"one"> Field(BinaryExpression::op)
<[27]STRING:"one"> AccumulatedEoRo(1)
<[27]STRING:"one"> EndObject()
<[27]STRING:"one"> Field(ExpressionStatement::expression)
<[27]SEMICOLON:;> EndObject()
<[28]SEMICOLON:;> Field(BlockStatement::statements)
<[29]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[29]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[30]NAME:o> Token()
<[30]NAME:o> Field(Declaration::name)
<[32]KEYWORD_NEW:new> AccumulatedDfa(11)
<[32]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[33]NAME:ObservableValue> BeginObject(ReferenceType)
<[33]NAME:ObservableValue> Token()
<[33]NAME:ObservableValue> Field(ReferenceType::name)
<[27]NAME:ObservableValue> EndObject()
<[33]NAME:ObservableValue> LriStore()
<[33]NAME:ObservableValue> BeginObject(SharedPointerType)
<[33]NAME:ObservableValue> LriFetch()
<[33]NAME:ObservableValue> Field(SharedPointerType::element)
<[27]EXP:^> EndObject()
<[34]EXP:^> Field(NewClassExpression::type)
<[36]INTEGER:1> AccumulatedDfa(11)
<[36]INTEGER:1> BeginObject(IntegerExpression)
<[36]INTEGER:1> Token()
<[36]INTEGER:1> Field(IntegerExpression::value)
<[36]INTEGER:1> AccumulatedEoRo(10)
<[36]INTEGER:1> EndObject()
<[36]INTEGER:1> LriStore()
<[36]INTEGER:1> DelayFieldAssignment()
<[36]INTEGER:1> LriFetch()
<[36]INTEGER:1> ReopenObject()
<[36]INTEGER:1> EndObject()
<[36]INTEGER:1> LriStore()
<[36]INTEGER:1> DelayFieldAssignment()
<[36]INTEGER:1> LriFetch()
<[36]INTEGER:1> ReopenObject()
<[36]INTEGER:1> AccumulatedEoRo(1)
<[36]INTEGER:1> EndObject()
<[36]INTEGER:1> Field(NewClassExpression::arguments)
<[37]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[37]CLOSE_BRACKET:)> EndObject()
<[37]CLOSE_BRACKET:)> LriStore()
<[37]CLOSE_BRACKET:)> DelayFieldAssignment()
<[37]CLOSE_BRACKET:)> LriFetch()
<[37]CLOSE_BRACKET:)> ReopenObject()
<[37]CLOSE_BRACKET:)> EndObject()
<[37]CLOSE_BRACKET:)> LriStore()
<[37]CLOSE_BRACKET:)> DelayFieldAssignment()
<[37]CLOSE_BRACKET:)> LriFetch()
<[37]CLOSE_BRACKET:)> ReopenObject()
<[37]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[37]CLOSE_BRACKET:)> EndObject()
<[37]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[37]SEMICOLON:;> EndObject()
<[38]SEMICOLON:;> Field(VariableStatement::variable)
<[37]SEMICOLON:;> EndObject()
<[38]SEMICOLON:;> Field(BlockStatement::statements)
<[39]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[39]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[40]NAME:u> Token()
<[40]NAME:u> Field(Declaration::name)
<[42]NAME:o> AccumulatedDfa(11)
<[42]NAME:o> BeginObject(ReferenceExpression)
<[42]NAME:o> Token()
<[42]NAME:o> Field(ReferenceExpression::name)
<[37]NAME:o> EndObject()
<[42]NAME:o> LriStore()
<[42]NAME:o> BeginObject(MemberExpression)
<[42]NAME:o> LriFetch()
<[42]NAME:o> Field(MemberExpression::parent)
<[44]NAME:Value> Token()
<[44]NAME:Value> Field(MemberExpression::name)
<[44]NAME:Value> AccumulatedEoRo(10)
<[44]NAME:Value> EndObject()
<[44]NAME:Value> LriStore()
<[44]NAME:Value> DelayFieldAssignment()
<[44]NAME:Value> LriFetch()
<[44]NAME:Value> ReopenObject()
<[44]NAME:Value> EndObject()
<[44]NAME:Value> LriStore()
<[44]NAME:Value> DelayFieldAssignment()
<[44]NAME:Value> LriFetch()
<[44]NAME:Value> ReopenObject()
<[44]NAME:Value> AccumulatedEoRo(1)
<[44]NAME:Value> EndObject()
<[44]NAME:Value> Field(VariableDeclaration::expression)
<[44]SEMICOLON:;> EndObject()
<[45]SEMICOLON:;> Field(VariableStatement::variable)
<[44]SEMICOLON:;> EndObject()
<[45]SEMICOLON:;> Field(BlockStatement::statements)
<[46]NAME:o> BeginObject(ExpressionStatement)
<[46]NAME:o> AccumulatedDfa(11)
<[46]NAME:o> BeginObject(ReferenceExpression)
<[46]NAME:o> Token()
<[46]NAME:o> Field(ReferenceExpression::name)
<[44]NAME:o> EndObject()
<[46]NAME:o> LriStore()
<[46]NAME:o> BeginObject(MemberExpression)
<[46]NAME:o> LriFetch()
<[46]NAME:o> Field(MemberExpression::parent)
<[48]NAME:Value> Token()
<[48]NAME:Value> Field(MemberExpression::name)
<[48]NAME:Value> AccumulatedEoRo(10)
<[48]NAME:Value> EndObject()
<[48]NAME:Value> LriStore()
<[48]NAME:Value> DelayFieldAssignment()
<[48]NAME:Value> LriFetch()
<[48]NAME:Value> ReopenObject()
<[48]NAME:Value> EndObject()
<[48]NAME:Value> LriStore()
<[48]NAME:Value> BeginObject(BinaryExpression)
<[48]NAME:Value> LriFetch()
<[48]NAME:Value> Field(BinaryExpression::first)
<[50]INTEGER:2> AccumulatedDfa(10)
<[50]INTEGER:2> BeginObject(IntegerExpression)
<[50]INTEGER:2> Token()
<[50]INTEGER:2> Field(IntegerExpression::value)
<[50]INTEGER:2> AccumulatedEoRo(10)
<[50]INTEGER:2> EndObject()
<[50]INTEGER:2> LriStore()
<[50]INTEGER:2> DelayFieldAssignment()
<[50]INTEGER:2> LriFetch()
<[50]INTEGER:2> ReopenObject()
<[50]INTEGER:2> EndObject()
<[50]INTEGER:2> LriStore()
<[50]INTEGER:2> DelayFieldAssignment()
<[50]INTEGER:2> LriFetch()
<[50]INTEGER:2> ReopenObject()
<[50]INTEGER:2> EndObject()
<[50]INTEGER:2> Field(BinaryExpression::second)
<[50]INTEGER:2> EnumItem(0)
<[50]INTEGER:2> Field(BinaryExpression::op)
<[50]INTEGER:2> AccumulatedEoRo(1)
<[50]INTEGER:2> EndObject()
<[50]INTEGER:2> Field(ExpressionStatement::expression)
<[50]SEMICOLON:;> EndObject()
<[51]SEMICOLON:;> Field(BlockStatement::statements)
<[52]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[52]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[53]NAME:v> Token()
<[53]NAME:v> Field(Declaration::name)
<[55]KEYWORD_ATTACH:attach> AccumulatedDfa(11)
<[55]KEYWORD_ATTACH:attach> BeginObject(AttachEventExpression)
<[57]NAME:o> AccumulatedDfa(11)
<[57]NAME:o> BeginObject(ReferenceExpression)
<[57]NAME:o> Token()
<[57]NAME:o> Field(ReferenceExpression::name)
<[50]NAME:o> EndObject()
<[57]NAME:o> LriStore()
<[57]NAME:o> BeginObject(MemberExpression)
<[57]NAME:o> LriFetch()
<[57]NAME:o> Field(MemberExpression::parent)
<[59]NAME:ValueChanged> Token()
<[59]NAME:ValueChanged> Field(MemberExpression::name)
<[59]NAME:ValueChanged> AccumulatedEoRo(10)
<[59]NAME:ValueChanged> EndObject()
<[59]NAME:ValueChanged> LriStore()
<[59]NAME:ValueChanged> DelayFieldAssignment()
<[59]NAME:ValueChanged> LriFetch()
<[59]NAME:ValueChanged> ReopenObject()
<[59]NAME:ValueChanged> EndObject()
<[59]NAME:ValueChanged> LriStore()
<[59]NAME:ValueChanged> DelayFieldAssignment()
<[59]NAME:ValueChanged> LriFetch()
<[59]NAME:ValueChanged> ReopenObject()
<[59]NAME:ValueChanged> AccumulatedEoRo(1)
<[59]NAME:ValueChanged> EndObject()
<[59]NAME:ValueChanged> Field(AttachEventExpression::event)
<[61]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[61]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[61]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[61]KEYWORD_FUNC:func> EnumItem(2)
<[61]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[63]NAME:a> BeginObject(FunctionArgument)
<[63]NAME:a> Token()
<[63]NAME:a> Field(FunctionArgument::name)
<[65]TYPE_INT:int> BeginObject(PredefinedType)
<[65]TYPE_INT:int> EnumItem(3)
<[65]TYPE_INT:int> Field(PredefinedType::name)
<[59]TYPE_INT:int> EndObject()
<[65]TYPE_INT:int> Field(FunctionArgument::type)
<[59]TYPE_INT:int> EndObject()
<[65]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[67]NAME:b> BeginObject(FunctionArgument)
<[67]NAME:b> Token()
<[67]NAME:b> Field(FunctionArgument::name)
<[69]TYPE_INT:int> BeginObject(PredefinedType)
<[69]TYPE_INT:int> EnumItem(3)
<[69]TYPE_INT:int> Field(PredefinedType::name)
<[59]TYPE_INT:int> EndObject()
<[69]TYPE_INT:int> Field(FunctionArgument::type)
<[59]TYPE_INT:int> EndObject()
<[69]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[72]TYPE_VOID:void> BeginObject(PredefinedType)
<[72]TYPE_VOID:void> EnumItem(0)
<[72]TYPE_VOID:void> Field(PredefinedType::name)
<[59]TYPE_VOID:void> EndObject()
<[72]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[73]OPEN_BRACE:{> DelayFieldAssignment()
<[73]OPEN_BRACE:{> BeginObject(BlockStatement)
<[74]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[74]CLOSE_BRACE:}> EndObject()
<[74]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[74]CLOSE_BRACE:}> EnumItem(1)
<[74]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[74]CLOSE_BRACE:}> EndObject()
<[74]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[74]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[74]CLOSE_BRACE:}> EndObject()
<[74]CLOSE_BRACE:}> LriStore()
<[74]CLOSE_BRACE:}> DelayFieldAssignment()
<[74]CLOSE_BRACE:}> LriFetch()
<[74]CLOSE_BRACE:}> ReopenObject()
<[74]CLOSE_BRACE:}> EndObject()
<[74]CLOSE_BRACE:}> LriStore()
<[74]CLOSE_BRACE:}> DelayFieldAssignment()
<[74]CLOSE_BRACE:}> LriFetch()
<[74]CLOSE_BRACE:}> ReopenObject()
<[74]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[74]CLOSE_BRACE:}> EndObject()
<[74]CLOSE_BRACE:}> Field(AttachEventExpression::function)
<[75]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[75]CLOSE_BRACKET:)> EndObject()
<[75]CLOSE_BRACKET:)> LriStore()
<[75]CLOSE_BRACKET:)> DelayFieldAssignment()
<[75]CLOSE_BRACKET:)> LriFetch()
<[75]CLOSE_BRACKET:)> ReopenObject()
<[75]CLOSE_BRACKET:)> EndObject()
<[75]CLOSE_BRACKET:)> LriStore()
<[75]CLOSE_BRACKET:)> DelayFieldAssignment()
<[75]CLOSE_BRACKET:)> LriFetch()
<[75]CLOSE_BRACKET:)> ReopenObject()
<[75]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[75]CLOSE_BRACKET:)> EndObject()
<[75]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[75]SEMICOLON:;> EndObject()
<[76]SEMICOLON:;> Field(VariableStatement::variable)
<[75]SEMICOLON:;> EndObject()
<[76]SEMICOLON:;> Field(BlockStatement::statements)
<[77]KEYWORD_DETACH:detach> BeginObject(ExpressionStatement)
<[77]KEYWORD_DETACH:detach> AccumulatedDfa(11)
<[77]KEYWORD_DETACH:detach> BeginObject(DetachEventExpression)
<[79]NAME:o> AccumulatedDfa(11)
<[79]NAME:o> BeginObject(ReferenceExpression)
<[79]NAME:o> Token()
<[79]NAME:o> Field(ReferenceExpression::name)
<[75]NAME:o> EndObject()
<[79]NAME:o> LriStore()
<[79]NAME:o> BeginObject(MemberExpression)
<[79]NAME:o> LriFetch()
<[79]NAME:o> Field(MemberExpression::parent)
<[81]NAME:ValueChanged> Token()
<[81]NAME:ValueChanged> Field(MemberExpression::name)
<[81]NAME:ValueChanged> AccumulatedEoRo(10)
<[81]NAME:ValueChanged> EndObject()
<[81]NAME:ValueChanged> LriStore()
<[81]NAME:ValueChanged> DelayFieldAssignment()
<[81]NAME:ValueChanged> LriFetch()
<[81]NAME:ValueChanged> ReopenObject()
<[81]NAME:ValueChanged> EndObject()
<[81]NAME:ValueChanged> LriStore()
<[81]NAME:ValueChanged> DelayFieldAssignment()
<[81]NAME:ValueChanged> LriFetch()
<[81]NAME:ValueChanged> ReopenObject()
<[81]NAME:ValueChanged> AccumulatedEoRo(1)
<[81]NAME:ValueChanged> EndObject()
<[81]NAME:ValueChanged> Field(DetachEventExpression::event)
<[83]NAME:v> AccumulatedDfa(11)
<[83]NAME:v> BeginObject(ReferenceExpression)
<[83]NAME:v> Token()
<[83]NAME:v> Field(ReferenceExpression::name)
<[83]NAME:v> AccumulatedEoRo(10)
<[83]NAME:v> EndObject()
<[83]NAME:v> LriStore()
<[83]NAME:v> DelayFieldAssignment()
<[83]NAME:v> LriFetch()
<[83]NAME:v> ReopenObject()
<[83]NAME:v> EndObject()
<[83]NAME:v> LriStore()
<[83]NAME:v> DelayFieldAssignment()
<[83]NAME:v> LriFetch()
<[83]NAME:v> ReopenObject()
<[83]NAME:v> AccumulatedEoRo(1)
<[83]NAME:v> EndObject()
<[83]NAME:v> Field(DetachEventExpression::handler)
<[84]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[84]CLOSE_BRACKET:)> EndObject()
<[84]CLOSE_BRACKET:)> LriStore()
<[84]CLOSE_BRACKET:)> DelayFieldAssignment()
<[84]CLOSE_BRACKET:)> LriFetch()
<[84]CLOSE_BRACKET:)> ReopenObject()
<[84]CLOSE_BRACKET:)> EndObject()
<[84]CLOSE_BRACKET:)> LriStore()
<[84]CLOSE_BRACKET:)> DelayFieldAssignment()
<[84]CLOSE_BRACKET:)> LriFetch()
<[84]CLOSE_BRACKET:)> ReopenObject()
<[84]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[84]CLOSE_BRACKET:)> EndObject()
<[84]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[84]SEMICOLON:;> EndObject()
<[85]SEMICOLON:;> Field(BlockStatement::statements)
<[86]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[86]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[87]NAME:w> Token()
<[87]NAME:w> Field(Declaration::name)
<[89]NAME:o> AccumulatedDfa(11)
<[89]NAME:o> BeginObject(ReferenceExpression)
<[89]NAME:o> Token()
<[89]NAME:o> Field(ReferenceExpression::name)
<[84]NAME:o> EndObject()
<[89]NAME:o> LriStore()
<[89]NAME:o> BeginObject(MemberExpression)
<[89]NAME:o> LriFetch()
<[89]NAME:o> Field(MemberExpression::parent)
<[91]NAME:GetDisplayName> Token()
<[91]NAME:GetDisplayName> Field(MemberExpression::name)
<[84]NAME:GetDisplayName> EndObject()
<[91]NAME:GetDisplayName> LriStore()
<[91]NAME:GetDisplayName> BeginObject(CallExpression)
<[91]NAME:GetDisplayName> LriFetch()
<[91]NAME:GetDisplayName> Field(CallExpression::function)
<[93]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[93]CLOSE_BRACKET:)> EndObject()
<[93]CLOSE_BRACKET:)> LriStore()
<[93]CLOSE_BRACKET:)> DelayFieldAssignment()
<[93]CLOSE_BRACKET:)> LriFetch()
<[93]CLOSE_BRACKET:)> ReopenObject()
<[93]CLOSE_BRACKET:)> EndObject()
<[93]CLOSE_BRACKET:)> LriStore()
<[93]CLOSE_BRACKET:)> DelayFieldAssignment()
<[93]CLOSE_BRACKET:)> LriFetch()
<[93]CLOSE_BRACKET:)> ReopenObject()
<[93]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[93]CLOSE_BRACKET:)> EndObject()
<[93]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[93]SEMICOLON:;> EndObject()
<[94]SEMICOLON:;> Field(VariableStatement::variable)
<[93]SEMICOLON:;> EndObject()
<[94]SEMICOLON:;> Field(BlockStatement::statements)
<[95]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[95]CLOSE_BRACE:}> EndObject()
<[95]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[95]CLOSE_BRACE:}> EnumItem(0)
<[95]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[95]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[95]CLOSE_BRACE:}> EndObject()
<[95]CLOSE_BRACE:}> Field(Module::declarations)
<[95]CLOSE_BRACE:}> EnumItem(0)
<[95]CLOSE_BRACE:}> Field(Module::moduleType)
<[95]CLOSE_BRACE:}> EndObject()
