<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[33]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[34]CLOSE_BRACE:}> EnumItem(0)
<[34]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[34]CLOSE_BRACE:}> EnumItem(0)
<[34]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[34]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(Module::declarations)
<[34]CLOSE_BRACE:}> EnumItem(0)
<[34]CLOSE_BRACE:}> Field(Module::moduleType)
<[34]CLOSE_BRACE:}> EndObject()
