<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[34]KEYWORD_NULL:null> LriStore()
<[34]KEYWORD_NULL:null> DelayFieldAssignment()
<[34]KEYWORD_NULL:null> LriFetch()
<[34]KEYWORD_NULL:null> ReopenObject()
<[34]KEYWORD_NULL:null> EndObject()
<[34]KEYWORD_NULL:null> LriStore()
<[34]KEYWORD_NULL:null> DelayFieldAssignment()
<[34]KEYWORD_NULL:null> LriFetch()
<[34]KEYWORD_NULL:null> ReopenObject()
<[34]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[34]KEYWORD_NULL:null> EndObject()
<[34]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[35]SEMICOLON:;> AccumulatedEoRo(2)
<[35]SEMICOLON:;> EndObject()
<[35]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[36]KEYWORD_NEW:new> AccumulatedDfa(2)
<[36]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[37]MUL:*> EnumItem(2)
<[37]MUL:*> Field(ConstructorDeclaration::constructorType)
<[40]OPEN_BRACE:{> BeginObject(BlockStatement)
<[35]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[41]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[41]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[42]KEYWORD_DELETE:delete> AccumulatedDfa(2)
<[42]KEYWORD_DELETE:delete> BeginObject(DestructorDeclaration)
<[43]OPEN_BRACE:{> BeginObject(BlockStatement)
<[44]NAME:s> BeginObject(ExpressionStatement)
<[44]NAME:s> AccumulatedDfa(11)
<[44]NAME:s> BeginObject(ReferenceExpression)
<[44]NAME:s> Token()
<[44]NAME:s> Field(ReferenceExpression::name)
<[44]NAME:s> AccumulatedEoRo(10)
<[44]NAME:s> EndObject()
<[44]NAME:s> LriStore()
<[44]NAME:s> DelayFieldAssignment()
<[44]NAME:s> LriFetch()
<[44]NAME:s> ReopenObject()
<[44]NAME:s> EndObject()
<[44]NAME:s> LriStore()
<[44]NAME:s> BeginObject(BinaryExpression)
<[44]NAME:s> LriFetch()
<[44]NAME:s> Field(BinaryExpression::first)
<[46]FORMATSTRING:$"$(s)[$(name)]"> AccumulatedDfa(11)
<[46]FORMATSTRING:$"$(s)[$(name)]"> BeginObject(FormatExpression)
<[46]FORMATSTRING:$"$(s)[$(name)]"> Token()
<[46]FORMATSTRING:$"$(s)[$(name)]"> Field(FormatExpression::value)
<[46]FORMATSTRING:$"$(s)[$(name)]"> AccumulatedEoRo(11)
<[46]FORMATSTRING:$"$(s)[$(name)]"> EndObject()
<[46]FORMATSTRING:$"$(s)[$(name)]"> LriStore()
<[46]FORMATSTRING:$"$(s)[$(name)]"> DelayFieldAssignment()
<[46]FORMATSTRING:$"$(s)[$(name)]"> LriFetch()
<[46]FORMATSTRING:$"$(s)[$(name)]"> ReopenObject()
<[46]FORMATSTRING:$"$(s)[$(name)]"> EndObject()
<[46]FORMATSTRING:$"$(s)[$(name)]"> LriStore()
<[46]FORMATSTRING:$"$(s)[$(name)]"> DelayFieldAssignment()
<[46]FORMATSTRING:$"$(s)[$(name)]"> LriFetch()
<[46]FORMATSTRING:$"$(s)[$(name)]"> ReopenObject()
<[46]FORMATSTRING:$"$(s)[$(name)]"> EndObject()
<[46]FORMATSTRING:$"$(s)[$(name)]"> Field(BinaryExpression::second)
<[46]FORMATSTRING:$"$(s)[$(name)]"> EnumItem(0)
<[46]FORMATSTRING:$"$(s)[$(name)]"> Field(BinaryExpression::op)
<[46]FORMATSTRING:$"$(s)[$(name)]"> AccumulatedEoRo(1)
<[46]FORMATSTRING:$"$(s)[$(name)]"> EndObject()
<[46]FORMATSTRING:$"$(s)[$(name)]"> Field(ExpressionStatement::expression)
<[46]SEMICOLON:;> EndObject()
<[47]SEMICOLON:;> Field(BlockStatement::statements)
<[48]KEYWORD_IF:if> DelayFieldAssignment()
<[48]KEYWORD_IF:if> BeginObject(IfStatement)
<[50]NAME:next> AccumulatedDfa(11)
<[50]NAME:next> BeginObject(ReferenceExpression)
<[50]NAME:next> Token()
<[50]NAME:next> Field(ReferenceExpression::name)
<[46]NAME:next> EndObject()
<[50]NAME:next> LriStore()
<[50]NAME:next> BeginObject(TypeTestingExpression)
<[50]NAME:next> LriFetch()
<[50]NAME:next> Field(TypeTestingExpression::expression)
<[53]KEYWORD_NULL:null> EnumItem(3)
<[53]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[53]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[53]KEYWORD_NULL:null> EndObject()
<[53]KEYWORD_NULL:null> LriStore()
<[53]KEYWORD_NULL:null> DelayFieldAssignment()
<[53]KEYWORD_NULL:null> LriFetch()
<[53]KEYWORD_NULL:null> ReopenObject()
<[53]KEYWORD_NULL:null> EndObject()
<[53]KEYWORD_NULL:null> LriStore()
<[53]KEYWORD_NULL:null> DelayFieldAssignment()
<[53]KEYWORD_NULL:null> LriFetch()
<[53]KEYWORD_NULL:null> ReopenObject()
<[53]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[53]KEYWORD_NULL:null> EndObject()
<[53]KEYWORD_NULL:null> Field(IfStatement::expression)
<[55]OPEN_BRACE:{> BeginObject(BlockStatement)
<[56]KEYWORD_DELETE:delete> BeginObject(DeleteStatement)
<[57]NAME:next> AccumulatedDfa(11)
<[57]NAME:next> BeginObject(ReferenceExpression)
<[57]NAME:next> Token()
<[57]NAME:next> Field(ReferenceExpression::name)
<[57]NAME:next> AccumulatedEoRo(10)
<[57]NAME:next> EndObject()
<[57]NAME:next> LriStore()
<[57]NAME:next> DelayFieldAssignment()
<[57]NAME:next> LriFetch()
<[57]NAME:next> ReopenObject()
<[57]NAME:next> EndObject()
<[57]NAME:next> LriStore()
<[57]NAME:next> DelayFieldAssignment()
<[57]NAME:next> LriFetch()
<[57]NAME:next> ReopenObject()
<[57]NAME:next> AccumulatedEoRo(1)
<[57]NAME:next> EndObject()
<[57]NAME:next> Field(DeleteStatement::expression)
<[57]SEMICOLON:;> EndObject()
<[58]SEMICOLON:;> Field(BlockStatement::statements)
<[57]CLOSE_BRACE:}> EndObject()
<[59]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[59]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[59]CLOSE_BRACE:}> EndObject()
<[59]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[59]CLOSE_BRACE:}> EndObject()
<[60]CLOSE_BRACE:}> Field(DestructorDeclaration::statement)
<[60]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[60]CLOSE_BRACE:}> EndObject()
<[60]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[61]CLOSE_BRACE:}> EnumItem(0)
<[61]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[61]CLOSE_BRACE:}> EnumItem(0)
<[61]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[61]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[61]CLOSE_BRACE:}> EndObject()
<[61]CLOSE_BRACE:}> Field(Module::declarations)
<[62]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[62]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[62]KEYWORD_FUNC:func> EnumItem(2)
<[62]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[63]NAME:main> Token()
<[63]NAME:main> Field(Declaration::name)
<[67]TYPE_STRING:string> BeginObject(PredefinedType)
<[67]TYPE_STRING:string> EnumItem(7)
<[67]TYPE_STRING:string> Field(PredefinedType::name)
<[61]TYPE_STRING:string> EndObject()
<[67]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[68]OPEN_BRACE:{> DelayFieldAssignment()
<[68]OPEN_BRACE:{> BeginObject(BlockStatement)
<[69]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[69]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[70]NAME:x> Token()
<[70]NAME:x> Field(Declaration::name)
<[72]KEYWORD_NEW:new> AccumulatedDfa(11)
<[72]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[73]NAME:Dtor> BeginObject(ReferenceType)
<[73]NAME:Dtor> Token()
<[73]NAME:Dtor> Field(ReferenceType::name)
<[61]NAME:Dtor> EndObject()
<[73]NAME:Dtor> LriStore()
<[73]NAME:Dtor> BeginObject(RawPointerType)
<[73]NAME:Dtor> LriFetch()
<[73]NAME:Dtor> Field(RawPointerType::element)
<[61]MUL:*> EndObject()
<[74]MUL:*> Field(NewClassExpression::type)
<[76]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[76]CLOSE_BRACKET:)> EndObject()
<[76]CLOSE_BRACKET:)> LriStore()
<[76]CLOSE_BRACKET:)> DelayFieldAssignment()
<[76]CLOSE_BRACKET:)> LriFetch()
<[76]CLOSE_BRACKET:)> ReopenObject()
<[76]CLOSE_BRACKET:)> EndObject()
<[76]CLOSE_BRACKET:)> LriStore()
<[76]CLOSE_BRACKET:)> DelayFieldAssignment()
<[76]CLOSE_BRACKET:)> LriFetch()
<[76]CLOSE_BRACKET:)> ReopenObject()
<[76]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[76]CLOSE_BRACKET:)> EndObject()
<[76]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[76]SEMICOLON:;> EndObject()
<[77]SEMICOLON:;> Field(VariableStatement::variable)
<[76]SEMICOLON:;> EndObject()
<[77]SEMICOLON:;> Field(BlockStatement::statements)
<[78]NAME:x> BeginObject(ExpressionStatement)
<[78]NAME:x> AccumulatedDfa(11)
<[78]NAME:x> BeginObject(ReferenceExpression)
<[78]NAME:x> Token()
<[78]NAME:x> Field(ReferenceExpression::name)
<[76]NAME:x> EndObject()
<[78]NAME:x> LriStore()
<[78]NAME:x> BeginObject(MemberExpression)
<[78]NAME:x> LriFetch()
<[78]NAME:x> Field(MemberExpression::parent)
<[80]NAME:name> Token()
<[80]NAME:name> Field(MemberExpression::name)
<[80]NAME:name> AccumulatedEoRo(10)
<[80]NAME:name> EndObject()
<[80]NAME:name> LriStore()
<[80]NAME:name> DelayFieldAssignment()
<[80]NAME:name> LriFetch()
<[80]NAME:name> ReopenObject()
<[80]NAME:name> EndObject()
<[80]NAME:name> LriStore()
<[80]NAME:name> BeginObject(BinaryExpression)
<[80]NAME:name> LriFetch()
<[80]NAME:name> Field(BinaryExpression::first)
<[82]STRING:"x"> AccumulatedDfa(10)
<[82]STRING:"x"> BeginObject(StringExpression)
<[82]STRING:"x"> Token()
<[82]STRING:"x"> Field(StringExpression::value)
<[82]STRING:"x"> AccumulatedEoRo(10)
<[82]STRING:"x"> EndObject()
<[82]STRING:"x"> LriStore()
<[82]STRING:"x"> DelayFieldAssignment()
<[82]STRING:"x"> LriFetch()
<[82]STRING:"x"> ReopenObject()
<[82]STRING:"x"> EndObject()
<[82]STRING:"x"> LriStore()
<[82]STRING:"x"> DelayFieldAssignment()
<[82]STRING:"x"> LriFetch()
<[82]STRING:"x"> ReopenObject()
<[82]STRING:"x"> EndObject()
<[82]STRING:"x"> Field(BinaryExpression::second)
<[82]STRING:"x"> EnumItem(0)
<[82]STRING:"x"> Field(BinaryExpression::op)
<[82]STRING:"x"> AccumulatedEoRo(1)
<[82]STRING:"x"> EndObject()
<[82]STRING:"x"> Field(ExpressionStatement::expression)
<[82]SEMICOLON:;> EndObject()
<[83]SEMICOLON:;> Field(BlockStatement::statements)
<[84]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[84]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[85]NAME:y> Token()
<[85]NAME:y> Field(Declaration::name)
<[87]KEYWORD_NEW:new> AccumulatedDfa(11)
<[87]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[88]NAME:Dtor> BeginObject(ReferenceType)
<[88]NAME:Dtor> Token()
<[88]NAME:Dtor> Field(ReferenceType::name)
<[82]NAME:Dtor> EndObject()
<[88]NAME:Dtor> LriStore()
<[88]NAME:Dtor> BeginObject(RawPointerType)
<[88]NAME:Dtor> LriFetch()
<[88]NAME:Dtor> Field(RawPointerType::element)
<[82]MUL:*> EndObject()
<[89]MUL:*> Field(NewClassExpression::type)
<[91]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[91]CLOSE_BRACKET:)> EndObject()
<[91]CLOSE_BRACKET:)> LriStore()
<[91]CLOSE_BRACKET:)> DelayFieldAssignment()
<[91]CLOSE_BRACKET:)> LriFetch()
<[91]CLOSE_BRACKET:)> ReopenObject()
<[91]CLOSE_BRACKET:)> EndObject()
<[91]CLOSE_BRACKET:)> LriStore()
<[91]CLOSE_BRACKET:)> DelayFieldAssignment()
<[91]CLOSE_BRACKET:)> LriFetch()
<[91]CLOSE_BRACKET:)> ReopenObject()
<[91]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[91]CLOSE_BRACKET:)> EndObject()
<[91]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[91]SEMICOLON:;> EndObject()
<[92]SEMICOLON:;> Field(VariableStatement::variable)
<[91]SEMICOLON:;> EndObject()
<[92]SEMICOLON:;> Field(BlockStatement::statements)
<[93]NAME:y> BeginObject(ExpressionStatement)
<[93]NAME:y> AccumulatedDfa(11)
<[93]NAME:y> BeginObject(ReferenceExpression)
<[93]NAME:y> Token()
<[93]NAME:y> Field(ReferenceExpression::name)
<[91]NAME:y> EndObject()
<[93]NAME:y> LriStore()
<[93]NAME:y> BeginObject(MemberExpression)
<[93]NAME:y> LriFetch()
<[93]NAME:y> Field(MemberExpression::parent)
<[95]NAME:name> Token()
<[95]NAME:name> Field(MemberExpression::name)
<[95]NAME:name> AccumulatedEoRo(10)
<[95]NAME:name> EndObject()
<[95]NAME:name> LriStore()
<[95]NAME:name> DelayFieldAssignment()
<[95]NAME:name> LriFetch()
<[95]NAME:name> ReopenObject()
<[95]NAME:name> EndObject()
<[95]NAME:name> LriStore()
<[95]NAME:name> BeginObject(BinaryExpression)
<[95]NAME:name> LriFetch()
<[95]NAME:name> Field(BinaryExpression::first)
<[97]STRING:"y"> AccumulatedDfa(10)
<[97]STRING:"y"> BeginObject(StringExpression)
<[97]STRING:"y"> Token()
<[97]STRING:"y"> Field(StringExpression::value)
<[97]STRING:"y"> AccumulatedEoRo(10)
<[97]STRING:"y"> EndObject()
<[97]STRING:"y"> LriStore()
<[97]STRING:"y"> DelayFieldAssignment()
<[97]STRING:"y"> LriFetch()
<[97]STRING:"y"> ReopenObject()
<[97]STRING:"y"> EndObject()
<[97]STRING:"y"> LriStore()
<[97]STRING:"y"> DelayFieldAssignment()
<[97]STRING:"y"> LriFetch()
<[97]STRING:"y"> ReopenObject()
<[97]STRING:"y"> EndObject()
<[97]STRING:"y"> Field(BinaryExpression::second)
<[97]STRING:"y"> EnumItem(0)
<[97]STRING:"y"> Field(BinaryExpression::op)
<[97]STRING:"y"> AccumulatedEoRo(1)
<[97]STRING:"y"> EndObject()
<[97]STRING:"y"> Field(ExpressionStatement::expression)
<[97]SEMICOLON:;> EndObject()
<[98]SEMICOLON:;> Field(BlockStatement::statements)
<[99]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[99]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[100]NAME:z> Token()
<[100]NAME:z> Field(Declaration::name)
<[102]KEYWORD_NEW:new> AccumulatedDfa(11)
<[102]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[103]NAME:Dtor> BeginObject(ReferenceType)
<[103]NAME:Dtor> Token()
<[103]NAME:Dtor> Field(ReferenceType::name)
<[97]NAME:Dtor> EndObject()
<[103]NAME:Dtor> LriStore()
<[103]NAME:Dtor> BeginObject(RawPointerType)
<[103]NAME:Dtor> LriFetch()
<[103]NAME:Dtor> Field(RawPointerType::element)
<[97]MUL:*> EndObject()
<[104]MUL:*> Field(NewClassExpression::type)
<[106]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[106]CLOSE_BRACKET:)> EndObject()
<[106]CLOSE_BRACKET:)> LriStore()
<[106]CLOSE_BRACKET:)> DelayFieldAssignment()
<[106]CLOSE_BRACKET:)> LriFetch()
<[106]CLOSE_BRACKET:)> ReopenObject()
<[106]CLOSE_BRACKET:)> EndObject()
<[106]CLOSE_BRACKET:)> LriStore()
<[106]CLOSE_BRACKET:)> DelayFieldAssignment()
<[106]CLOSE_BRACKET:)> LriFetch()
<[106]CLOSE_BRACKET:)> ReopenObject()
<[106]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[106]CLOSE_BRACKET:)> EndObject()
<[106]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[106]SEMICOLON:;> EndObject()
<[107]SEMICOLON:;> Field(VariableStatement::variable)
<[106]SEMICOLON:;> EndObject()
<[107]SEMICOLON:;> Field(BlockStatement::statements)
<[108]NAME:z> BeginObject(ExpressionStatement)
<[108]NAME:z> AccumulatedDfa(11)
<[108]NAME:z> BeginObject(ReferenceExpression)
<[108]NAME:z> Token()
<[108]NAME:z> Field(ReferenceExpression::name)
<[106]NAME:z> EndObject()
<[108]NAME:z> LriStore()
<[108]NAME:z> BeginObject(MemberExpression)
<[108]NAME:z> LriFetch()
<[108]NAME:z> Field(MemberExpression::parent)
<[110]NAME:name> Token()
<[110]NAME:name> Field(MemberExpression::name)
<[110]NAME:name> AccumulatedEoRo(10)
<[110]NAME:name> EndObject()
<[110]NAME:name> LriStore()
<[110]NAME:name> DelayFieldAssignment()
<[110]NAME:name> LriFetch()
<[110]NAME:name> ReopenObject()
<[110]NAME:name> EndObject()
<[110]NAME:name> LriStore()
<[110]NAME:name> BeginObject(BinaryExpression)
<[110]NAME:name> LriFetch()
<[110]NAME:name> Field(BinaryExpression::first)
<[112]STRING:"z"> AccumulatedDfa(10)
<[112]STRING:"z"> BeginObject(StringExpression)
<[112]STRING:"z"> Token()
<[112]STRING:"z"> Field(StringExpression::value)
<[112]STRING:"z"> AccumulatedEoRo(10)
<[112]STRING:"z"> EndObject()
<[112]STRING:"z"> LriStore()
<[112]STRING:"z"> DelayFieldAssignment()
<[112]STRING:"z"> LriFetch()
<[112]STRING:"z"> ReopenObject()
<[112]STRING:"z"> EndObject()
<[112]STRING:"z"> LriStore()
<[112]STRING:"z"> DelayFieldAssignment()
<[112]STRING:"z"> LriFetch()
<[112]STRING:"z"> ReopenObject()
<[112]STRING:"z"> EndObject()
<[112]STRING:"z"> Field(BinaryExpression::second)
<[112]STRING:"z"> EnumItem(0)
<[112]STRING:"z"> Field(BinaryExpression::op)
<[112]STRING:"z"> AccumulatedEoRo(1)
<[112]STRING:"z"> EndObject()
<[112]STRING:"z"> Field(ExpressionStatement::expression)
<[112]SEMICOLON:;> EndObject()
<[113]SEMICOLON:;> Field(BlockStatement::statements)
<[114]NAME:x> BeginObject(ExpressionStatement)
<[114]NAME:x> AccumulatedDfa(11)
<[114]NAME:x> BeginObject(ReferenceExpression)
<[114]NAME:x> Token()
<[114]NAME:x> Field(ReferenceExpression::name)
<[112]NAME:x> EndObject()
<[114]NAME:x> LriStore()
<[114]NAME:x> BeginObject(MemberExpression)
<[114]NAME:x> LriFetch()
<[114]NAME:x> Field(MemberExpression::parent)
<[116]NAME:next> Token()
<[116]NAME:next> Field(MemberExpression::name)
<[116]NAME:next> AccumulatedEoRo(10)
<[116]NAME:next> EndObject()
<[116]NAME:next> LriStore()
<[116]NAME:next> DelayFieldAssignment()
<[116]NAME:next> LriFetch()
<[116]NAME:next> ReopenObject()
<[116]NAME:next> EndObject()
<[116]NAME:next> LriStore()
<[116]NAME:next> BeginObject(BinaryExpression)
<[116]NAME:next> LriFetch()
<[116]NAME:next> Field(BinaryExpression::first)
<[118]NAME:y> AccumulatedDfa(10)
<[118]NAME:y> BeginObject(ReferenceExpression)
<[118]NAME:y> Token()
<[118]NAME:y> Field(ReferenceExpression::name)
<[118]NAME:y> AccumulatedEoRo(10)
<[118]NAME:y> EndObject()
<[118]NAME:y> LriStore()
<[118]NAME:y> DelayFieldAssignment()
<[118]NAME:y> LriFetch()
<[118]NAME:y> ReopenObject()
<[118]NAME:y> EndObject()
<[118]NAME:y> LriStore()
<[118]NAME:y> DelayFieldAssignment()
<[118]NAME:y> LriFetch()
<[118]NAME:y> ReopenObject()
<[118]NAME:y> EndObject()
<[118]NAME:y> Field(BinaryExpression::second)
<[118]NAME:y> EnumItem(0)
<[118]NAME:y> Field(BinaryExpression::op)
<[118]NAME:y> AccumulatedEoRo(1)
<[118]NAME:y> EndObject()
<[118]NAME:y> Field(ExpressionStatement::expression)
<[118]SEMICOLON:;> EndObject()
<[119]SEMICOLON:;> Field(BlockStatement::statements)
<[120]NAME:y> BeginObject(ExpressionStatement)
<[120]NAME:y> AccumulatedDfa(11)
<[120]NAME:y> BeginObject(ReferenceExpression)
<[120]NAME:y> Token()
<[120]NAME:y> Field(ReferenceExpression::name)
<[118]NAME:y> EndObject()
<[120]NAME:y> LriStore()
<[120]NAME:y> BeginObject(MemberExpression)
<[120]NAME:y> LriFetch()
<[120]NAME:y> Field(MemberExpression::parent)
<[122]NAME:next> Token()
<[122]NAME:next> Field(MemberExpression::name)
<[122]NAME:next> AccumulatedEoRo(10)
<[122]NAME:next> EndObject()
<[122]NAME:next> LriStore()
<[122]NAME:next> DelayFieldAssignment()
<[122]NAME:next> LriFetch()
<[122]NAME:next> ReopenObject()
<[122]NAME:next> EndObject()
<[122]NAME:next> LriStore()
<[122]NAME:next> BeginObject(BinaryExpression)
<[122]NAME:next> LriFetch()
<[122]NAME:next> Field(BinaryExpression::first)
<[124]NAME:z> AccumulatedDfa(10)
<[124]NAME:z> BeginObject(ReferenceExpression)
<[124]NAME:z> Token()
<[124]NAME:z> Field(ReferenceExpression::name)
<[124]NAME:z> AccumulatedEoRo(10)
<[124]NAME:z> EndObject()
<[124]NAME:z> LriStore()
<[124]NAME:z> DelayFieldAssignment()
<[124]NAME:z> LriFetch()
<[124]NAME:z> ReopenObject()
<[124]NAME:z> EndObject()
<[124]NAME:z> LriStore()
<[124]NAME:z> DelayFieldAssignment()
<[124]NAME:z> LriFetch()
<[124]NAME:z> ReopenObject()
<[124]NAME:z> EndObject()
<[124]NAME:z> Field(BinaryExpression::second)
<[124]NAME:z> EnumItem(0)
<[124]NAME:z> Field(BinaryExpression::op)
<[124]NAME:z> AccumulatedEoRo(1)
<[124]NAME:z> EndObject()
