<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[35]NAME:name> DelayFieldAssignment()
<[35]NAME:name> LriFetch()
<[35]NAME:name> ReopenObject()
<[35]NAME:name> EndObject()
<[35]NAME:name> LriStore()
<[35]NAME:name> DelayFieldAssignment()
<[35]NAME:name> LriFetch()
<[35]NAME:name> ReopenObject()
<[35]NAME:name> AccumulatedEoRo(1)
<[35]NAME:name> EndObject()
<[35]NAME:name> Field(CallExpression::arguments)
<[36]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[36]CLOSE_BRACKET:)> EndObject()
<[36]CLOSE_BRACKET:)> LriStore()
<[36]CLOSE_BRACKET:)> DelayFieldAssignment()
<[36]CLOSE_BRACKET:)> LriFetch()
<[36]CLOSE_BRACKET:)> ReopenObject()
<[36]CLOSE_BRACKET:)> EndObject()
<[36]CLOSE_BRACKET:)> LriStore()
<[36]CLOSE_BRACKET:)> DelayFieldAssignment()
<[36]CLOSE_BRACKET:)> LriFetch()
<[36]CLOSE_BRACKET:)> ReopenObject()
<[36]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[36]CLOSE_BRACKET:)> EndObject()
<[36]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[36]SEMICOLON:;> EndObject()
<[37]SEMICOLON:;> Field(BlockStatement::statements)
<[38]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[38]CLOSE_BRACE:}> EndObject()
<[38]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[38]CLOSE_BRACE:}> EnumItem(0)
<[38]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[38]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[38]CLOSE_BRACE:}> EndObject()
<[38]CLOSE_BRACE:}> Field(Module::declarations)
<[39]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[39]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[39]KEYWORD_FUNC:func> EnumItem(2)
<[39]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[40]NAME:main> Token()
<[40]NAME:main> Field(Declaration::name)
<[44]TYPE_STRING:string> BeginObject(PredefinedType)
<[44]TYPE_STRING:string> EnumItem(7)
<[44]TYPE_STRING:string> Field(PredefinedType::name)
<[38]TYPE_STRING:string> EndObject()
<[44]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[45]OPEN_BRACE:{> DelayFieldAssignment()
<[45]OPEN_BRACE:{> BeginObject(BlockStatement)
<[46]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[46]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[47]NAME:create1> Token()
<[47]NAME:create1> Field(Declaration::name)
<[49]NAME:ObservableValue> AccumulatedDfa(11)
<[49]NAME:ObservableValue> BeginObject(ReferenceExpression)
<[49]NAME:ObservableValue> Token()
<[49]NAME:ObservableValue> Field(ReferenceExpression::name)
<[38]NAME:ObservableValue> EndObject()
<[49]NAME:ObservableValue> BeginObjectLeftRecursive(ChildExpression)
<[49]NAME:ObservableValue> Field(ChildExpression::parent)
<[51]NAME:Create> Token()
<[51]NAME:Create> Field(ChildExpression::name)
<[51]NAME:Create> AccumulatedEoRo(10)
<[51]NAME:Create> EndObject()
<[51]NAME:Create> LriStore()
<[51]NAME:Create> DelayFieldAssignment()
<[51]NAME:Create> LriFetch()
<[51]NAME:Create> ReopenObject()
<[51]NAME:Create> EndObject()
<[51]NAME:Create> LriStore()
<[51]NAME:Create> DelayFieldAssignment()
<[51]NAME:Create> LriFetch()
<[51]NAME:Create> ReopenObject()
<[51]NAME:Create> AccumulatedEoRo(1)
<[51]NAME:Create> EndObject()
<[51]NAME:Create> Field(VariableDeclaration::expression)
<[51]SEMICOLON:;> EndObject()
<[52]SEMICOLON:;> Field(VariableStatement::variable)
<[51]SEMICOLON:;> EndObject()
<[52]SEMICOLON:;> Field(BlockStatement::statements)
<[53]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[53]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[54]NAME:create2> Token()
<[54]NAME:create2> Field(Declaration::name)
<[56]NAME:Create2> AccumulatedDfa(11)
<[56]NAME:Create2> BeginObject(ReferenceExpression)
<[56]NAME:Create2> Token()
<[56]NAME:Create2> Field(ReferenceExpression::name)
<[56]NAME:Create2> AccumulatedEoRo(10)
<[56]NAME:Create2> EndObject()
<[56]NAME:Create2> LriStore()
<[56]NAME:Create2> DelayFieldAssignment()
<[56]NAME:Create2> LriFetch()
<[56]NAME:Create2> ReopenObject()
<[56]NAME:Create2> EndObject()
<[56]NAME:Create2> LriStore()
<[56]NAME:Create2> DelayFieldAssignment()
<[56]NAME:Create2> LriFetch()
<[56]NAME:Create2> ReopenObject()
<[56]NAME:Create2> AccumulatedEoRo(1)
<[56]NAME:Create2> EndObject()
<[56]NAME:Create2> Field(VariableDeclaration::expression)
<[56]SEMICOLON:;> EndObject()
<[57]SEMICOLON:;> Field(VariableStatement::variable)
<[56]SEMICOLON:;> EndObject()
<[57]SEMICOLON:;> Field(BlockStatement::statements)
<[58]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[58]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[59]NAME:o1> Token()
<[59]NAME:o1> Field(Declaration::name)
<[61]NAME:create1> AccumulatedDfa(11)
<[61]NAME:create1> BeginObject(ReferenceExpression)
<[61]NAME:create1> Token()
<[61]NAME:create1> Field(ReferenceExpression::name)
<[56]NAME:create1> EndObject()
<[61]NAME:create1> BeginObjectLeftRecursive(CallExpression)
<[61]NAME:create1> Field(CallExpression::function)
<[63]INTEGER:1> AccumulatedDfa(11)
<[63]INTEGER:1> BeginObject(IntegerExpression)
<[63]INTEGER:1> Token()
<[63]INTEGER:1> Field(IntegerExpression::value)
<[63]INTEGER:1> AccumulatedEoRo(10)
<[63]INTEGER:1> EndObject()
<[63]INTEGER:1> LriStore()
<[63]INTEGER:1> DelayFieldAssignment()
<[63]INTEGER:1> LriFetch()
<[63]INTEGER:1> ReopenObject()
<[63]INTEGER:1> EndObject()
<[63]INTEGER:1> LriStore()
<[63]INTEGER:1> DelayFieldAssignment()
<[63]INTEGER:1> LriFetch()
<[63]INTEGER:1> ReopenObject()
<[63]INTEGER:1> AccumulatedEoRo(1)
<[63]INTEGER:1> EndObject()
<[63]INTEGER:1> Field(CallExpression::arguments)
<[65]STRING:"one"> AccumulatedDfa(11)
<[65]STRING:"one"> BeginObject(StringExpression)
<[65]STRING:"one"> Token()
<[65]STRING:"one"> Field(StringExpression::value)
<[65]STRING:"one"> AccumulatedEoRo(10)
<[65]STRING:"one"> EndObject()
<[65]STRING:"one"> LriStore()
<[65]STRING:"one"> DelayFieldAssignment()
<[65]STRING:"one"> LriFetch()
<[65]STRING:"one"> ReopenObject()
<[65]STRING:"one"> EndObject()
<[65]STRING:"one"> LriStore()
<[65]STRING:"one"> DelayFieldAssignment()
<[65]STRING:"one"> LriFetch()
<[65]STRING:"one"> ReopenObject()
<[65]STRING:"one"> AccumulatedEoRo(1)
<[65]STRING:"one"> EndObject()
<[65]STRING:"one"> Field(CallExpression::arguments)
<[66]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[66]CLOSE_BRACKET:)> EndObject()
<[66]CLOSE_BRACKET:)> LriStore()
<[66]CLOSE_BRACKET:)> DelayFieldAssignment()
<[66]CLOSE_BRACKET:)> LriFetch()
<[66]CLOSE_BRACKET:)> ReopenObject()
<[66]CLOSE_BRACKET:)> EndObject()
<[66]CLOSE_BRACKET:)> LriStore()
<[66]CLOSE_BRACKET:)> DelayFieldAssignment()
<[66]CLOSE_BRACKET:)> LriFetch()
<[66]CLOSE_BRACKET:)> ReopenObject()
<[66]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[66]CLOSE_BRACKET:)> EndObject()
<[66]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[66]SEMICOLON:;> EndObject()
<[67]SEMICOLON:;> Field(VariableStatement::variable)
<[66]SEMICOLON:;> EndObject()
<[67]SEMICOLON:;> Field(BlockStatement::statements)
<[68]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[68]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[69]NAME:o2> Token()
<[69]NAME:o2> Field(Declaration::name)
<[71]NAME:Create2> AccumulatedDfa(11)
<[71]NAME:Create2> BeginObject(ReferenceExpression)
<[71]NAME:Create2> Token()
<[71]NAME:Create2> Field(ReferenceExpression::name)
<[66]NAME:Create2> EndObject()
<[71]NAME:Create2> BeginObjectLeftRecursive(CallExpression)
<[71]NAME:Create2> Field(CallExpression::function)
<[73]INTEGER:2> AccumulatedDfa(11)
<[73]INTEGER:2> BeginObject(IntegerExpression)
<[73]INTEGER:2> Token()
<[73]INTEGER:2> Field(IntegerExpression::value)
<[73]INTEGER:2> AccumulatedEoRo(10)
<[73]INTEGER:2> EndObject()
<[73]INTEGER:2> LriStore()
<[73]INTEGER:2> DelayFieldAssignment()
<[73]INTEGER:2> LriFetch()
<[73]INTEGER:2> ReopenObject()
<[73]INTEGER:2> EndObject()
<[73]INTEGER:2> LriStore()
<[73]INTEGER:2> DelayFieldAssignment()
<[73]INTEGER:2> LriFetch()
<[73]INTEGER:2> ReopenObject()
<[73]INTEGER:2> AccumulatedEoRo(1)
<[73]INTEGER:2> EndObject()
<[73]INTEGER:2> Field(CallExpression::arguments)
<[75]STRING:"two"> AccumulatedDfa(11)
<[75]STRING:"two"> BeginObject(StringExpression)
<[75]STRING:"two"> Token()
<[75]STRING:"two"> Field(StringExpression::value)
<[75]STRING:"two"> AccumulatedEoRo(10)
<[75]STRING:"two"> EndObject()
<[75]STRING:"two"> LriStore()
<[75]STRING:"two"> DelayFieldAssignment()
<[75]STRING:"two"> LriFetch()
<[75]STRING:"two"> ReopenObject()
<[75]STRING:"two"> EndObject()
<[75]STRING:"two"> LriStore()
<[75]STRING:"two"> DelayFieldAssignment()
<[75]STRING:"two"> LriFetch()
<[75]STRING:"two"> ReopenObject()
<[75]STRING:"two"> AccumulatedEoRo(1)
<[75]STRING:"two"> EndObject()
<[75]STRING:"two"> Field(CallExpression::arguments)
<[76]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[76]CLOSE_BRACKET:)> EndObject()
<[76]CLOSE_BRACKET:)> LriStore()
<[76]CLOSE_BRACKET:)> DelayFieldAssignment()
<[76]CLOSE_BRACKET:)> LriFetch()
<[76]CLOSE_BRACKET:)> ReopenObject()
<[76]CLOSE_BRACKET:)> EndObject()
<[76]CLOSE_BRACKET:)> LriStore()
<[76]CLOSE_BRACKET:)> DelayFieldAssignment()
<[76]CLOSE_BRACKET:)> LriFetch()
<[76]CLOSE_BRACKET:)> ReopenObject()
<[76]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[76]CLOSE_BRACKET:)> EndObject()
<[76]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[76]SEMICOLON:;> EndObject()
<[77]SEMICOLON:;> Field(VariableStatement::variable)
<[76]SEMICOLON:;> EndObject()
<[77]SEMICOLON:;> Field(BlockStatement::statements)
<[78]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[79]NAME:o1> AccumulatedDfa(11)
<[79]NAME:o1> BeginObject(ReferenceExpression)
<[79]NAME:o1> Token()
<[79]NAME:o1> Field(ReferenceExpression::name)
<[76]NAME:o1> EndObject()
<[79]NAME:o1> BeginObjectLeftRecursive(MemberExpression)
<[79]NAME:o1> Field(MemberExpression::parent)
<[81]NAME:Value> Token()
<[81]NAME:Value> Field(MemberExpression::name)
<[81]NAME:Value> AccumulatedEoRo(4)
<[81]NAME:Value> EndObject()
<[81]NAME:Value> BeginObjectLeftRecursive(BinaryExpression)
<[81]NAME:Value> Field(BinaryExpression::first)
<[83]STRING:", "> AccumulatedDfa(3)
<[83]STRING:", "> BeginObject(StringExpression)
<[83]STRING:", "> Token()
<[83]STRING:", "> Field(StringExpression::value)
<[83]STRING:", "> AccumulatedEoRo(3)
<[83]STRING:", "> EndObject()
<[83]STRING:", "> Field(BinaryExpression::second)
<[83]STRING:", "> EnumItem(2)
<[83]STRING:", "> Field(BinaryExpression::op)
<[83]STRING:", "> EndObject()
<[83]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[83]STRING:", "> Field(BinaryExpression::first)
<[85]NAME:o1> AccumulatedDfa(3)
<[85]NAME:o1> BeginObject(ReferenceExpression)
<[85]NAME:o1> Token()
<[85]NAME:o1> Field(ReferenceExpression::name)
<[83]NAME:o1> EndObject()
<[85]NAME:o1> BeginObjectLeftRecursive(MemberExpression)
<[85]NAME:o1> Field(MemberExpression::parent)
<[87]NAME:DisplayName> Token()
<[87]NAME:DisplayName> Field(MemberExpression::name)
<[87]NAME:DisplayName> AccumulatedEoRo(3)
<[87]NAME:DisplayName> EndObject()
<[87]NAME:DisplayName> Field(BinaryExpression::second)
<[87]NAME:DisplayName> EnumItem(2)
<[87]NAME:DisplayName> Field(BinaryExpression::op)
<[87]NAME:DisplayName> EndObject()
<[87]NAME:DisplayName> BeginObjectLeftRecursive(BinaryExpression)
<[87]NAME:DisplayName> Field(BinaryExpression::first)
<[89]STRING:", "> AccumulatedDfa(3)
<[89]STRING:", "> BeginObject(StringExpression)
<[89]STRING:", "> Token()
<[89]STRING:", "> Field(StringExpression::value)
<[89]STRING:", "> AccumulatedEoRo(3)
<[89]STRING:", "> EndObject()
<[89]STRING:", "> Field(BinaryExpression::second)
<[89]STRING:", "> EnumItem(2)
<[89]STRING:", "> Field(BinaryExpression::op)
<[89]STRING:", "> EndObject()
<[89]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[89]STRING:", "> Field(BinaryExpression::first)
<[91]NAME:o2> AccumulatedDfa(3)
<[91]NAME:o2> BeginObject(ReferenceExpression)
<[91]NAME:o2> Token()
<[91]NAME:o2> Field(ReferenceExpression::name)
<[89]NAME:o2> EndObject()
<[91]NAME:o2> BeginObjectLeftRecursive(MemberExpression)
<[91]NAME:o2> Field(MemberExpression::parent)
<[93]NAME:Value> Token()
<[93]NAME:Value> Field(MemberExpression::name)
<[93]NAME:Value> AccumulatedEoRo(3)
<[93]NAME:Value> EndObject()
<[93]NAME:Value> Field(BinaryExpression::second)
<[93]NAME:Value> EnumItem(2)
<[93]NAME:Value> Field(BinaryExpression::op)
<[93]NAME:Value> EndObject()
<[93]NAME:Value> BeginObjectLeftRecursive(BinaryExpression)
<[93]NAME:Value> Field(BinaryExpression::first)
<[95]STRING:", "> AccumulatedDfa(3)
<[95]STRING:", "> BeginObject(StringExpression)
<[95]STRING:", "> Token()
<[95]STRING:", "> Field(StringExpression::value)
<[95]STRING:", "> AccumulatedEoRo(3)
<[95]STRING:", "> EndObject()
<[95]STRING:", "> Field(BinaryExpression::second)
<[95]STRING:", "> EnumItem(2)
<[95]STRING:", "> Field(BinaryExpression::op)
<[95]STRING:", "> EndObject()
<[95]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[95]STRING:", "> Field(BinaryExpression::first)
<[97]NAME:o2> AccumulatedDfa(3)
<[97]NAME:o2> BeginObject(ReferenceExpression)
<[97]NAME:o2> Token()
<[97]NAME:o2> Field(ReferenceExpression::name)
<[95]NAME:o2> EndObject()
<[97]NAME:o2> BeginObjectLeftRecursive(MemberExpression)
<[97]NAME:o2> Field(MemberExpression::parent)
<[99]NAME:DisplayName> Token()
<[99]NAME:DisplayName> Field(MemberExpression::name)
<[99]NAME:DisplayName> AccumulatedEoRo(3)
<[99]NAME:DisplayName> EndObject()
<[99]NAME:DisplayName> Field(BinaryExpression::second)
<[99]NAME:DisplayName> EnumItem(2)
<[99]NAME:DisplayName> Field(BinaryExpression::op)
<[99]NAME:DisplayName> AccumulatedEoRo(6)
<[99]NAME:DisplayName> EndObject()
<[99]NAME:DisplayName> LriStore()
<[99]NAME:DisplayName> DelayFieldAssignment()
<[99]NAME:DisplayName> LriFetch()
<[99]NAME:DisplayName> ReopenObject()
<[99]NAME:DisplayName> EndObject()
<[99]NAME:DisplayName> LriStore()
<[99]NAME:DisplayName> DelayFieldAssignment()
<[99]NAME:DisplayName> LriFetch()
<[99]NAME:DisplayName> ReopenObject()
<[99]NAME:DisplayName> AccumulatedEoRo(1)
<[99]NAME:DisplayName> EndObject()
<[99]NAME:DisplayName> Field(ReturnStatement::expression)
<[99]SEMICOLON:;> EndObject()
<[100]SEMICOLON:;> Field(BlockStatement::statements)
<[101]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[101]CLOSE_BRACE:}> EndObject()
<[101]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[101]CLOSE_BRACE:}> EnumItem(0)
<[101]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[101]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[101]CLOSE_BRACE:}> EndObject()
<[101]CLOSE_BRACE:}> Field(Module::declarations)
<[101]CLOSE_BRACE:}> EnumItem(0)
<[101]CLOSE_BRACE:}> Field(Module::moduleType)
<[101]CLOSE_BRACE:}> EndObject()
