<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[35]SEMICOLON:;> Field(BlockStatement::statements)
<[36]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[36]CLOSE_BRACE:}> EnumItem(0)
<[36]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[36]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(Module::declarations)
<[36]CLOSE_BRACE:}> EnumItem(0)
<[36]CLOSE_BRACE:}> Field(Module::moduleType)
<[36]CLOSE_BRACE:}> EndObject()
