<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[32]NAME:_x> EnumItem(0)
<[32]NAME:_x> Field(BinaryExpression::op)
<[32]NAME:_x> AccumulatedEoRo(1)
<[32]NAME:_x> EndObject()
<[32]NAME:_x> Field(ExpressionStatement::expression)
<[32]SEMICOLON:;> EndObject()
<[33]SEMICOLON:;> Field(BlockStatement::statements)
<[34]KEYWORD_IF:if> DelayFieldAssignment()
<[34]KEYWORD_IF:if> BeginObject(IfStatement)
<[36]KEYWORD_THIS:this> AccumulatedDfa(11)
<[36]KEYWORD_THIS:this> BeginObject(ThisExpression)
<[32]KEYWORD_THIS:this> EndObject()
<[36]KEYWORD_THIS:this> BeginObjectLeftRecursive(MemberExpression)
<[36]KEYWORD_THIS:this> Field(MemberExpression::parent)
<[38]NAME:x> Token()
<[38]NAME:x> Field(MemberExpression::name)
<[38]NAME:x> AccumulatedEoRo(6)
<[38]NAME:x> EndObject()
<[38]NAME:x> BeginObjectLeftRecursive(BinaryExpression)
<[38]NAME:x> Field(BinaryExpression::first)
<[40]NAME:x> AccumulatedDfa(5)
<[40]NAME:x> BeginObject(ReferenceExpression)
<[40]NAME:x> Token()
<[40]NAME:x> Field(ReferenceExpression::name)
<[40]NAME:x> AccumulatedEoRo(5)
<[40]NAME:x> EndObject()
<[40]NAME:x> Field(BinaryExpression::second)
<[40]NAME:x> EnumItem(18)
<[40]NAME:x> Field(BinaryExpression::op)
<[40]NAME:x> AccumulatedEoRo(4)
<[40]NAME:x> EndObject()
<[40]NAME:x> LriStore()
<[40]NAME:x> DelayFieldAssignment()
<[40]NAME:x> LriFetch()
<[40]NAME:x> ReopenObject()
<[40]NAME:x> EndObject()
<[40]NAME:x> LriStore()
<[40]NAME:x> DelayFieldAssignment()
<[40]NAME:x> LriFetch()
<[40]NAME:x> ReopenObject()
<[40]NAME:x> AccumulatedEoRo(1)
<[40]NAME:x> EndObject()
<[40]NAME:x> Field(IfStatement::expression)
<[42]OPEN_BRACE:{> BeginObject(BlockStatement)
<[43]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[44]STRING:"The \"this\" expression is not correctly implemented."> AccumulatedDfa(11)
<[44]STRING:"The \"this\" expression is not correctly implemented."> BeginObject(StringExpression)
<[44]STRING:"The \"this\" expression is not correctly implemented."> Token()
<[44]STRING:"The \"this\" expression is not correctly implemented."> Field(StringExpression::value)
<[44]STRING:"The \"this\" expression is not correctly implemented."> AccumulatedEoRo(10)
<[44]STRING:"The \"this\" expression is not correctly implemented."> EndObject()
<[44]STRING:"The \"this\" expression is not correctly implemented."> LriStore()
<[44]STRING:"The \"this\" expression is not correctly implemented."> DelayFieldAssignment()
<[44]STRING:"The \"this\" expression is not correctly implemented."> LriFetch()
<[44]STRING:"The \"this\" expression is not correctly implemented."> ReopenObject()
<[44]STRING:"The \"this\" expression is not correctly implemented."> EndObject()
<[44]STRING:"The \"this\" expression is not correctly implemented."> LriStore()
<[44]STRING:"The \"this\" expression is not correctly implemented."> DelayFieldAssignment()
<[44]STRING:"The \"this\" expression is not correctly implemented."> LriFetch()
<[44]STRING:"The \"this\" expression is not correctly implemented."> ReopenObject()
<[44]STRING:"The \"this\" expression is not correctly implemented."> AccumulatedEoRo(1)
<[44]STRING:"The \"this\" expression is not correctly implemented."> EndObject()
<[44]STRING:"The \"this\" expression is not correctly implemented."> Field(RaiseExceptionStatement::expression)
<[44]SEMICOLON:;> EndObject()
<[45]SEMICOLON:;> Field(BlockStatement::statements)
<[44]CLOSE_BRACE:}> EndObject()
<[46]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[46]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[46]CLOSE_BRACE:}> EndObject()
<[46]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[46]CLOSE_BRACE:}> EndObject()
<[47]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[47]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[47]CLOSE_BRACE:}> EndObject()
<[47]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[48]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[48]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[48]KEYWORD_FUNC:func> EnumItem(2)
<[48]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[49]NAME:GetX> Token()
<[49]NAME:GetX> Field(Declaration::name)
<[53]TYPE_INT:int> BeginObject(PredefinedType)
<[53]TYPE_INT:int> EnumItem(3)
<[53]TYPE_INT:int> Field(PredefinedType::name)
<[47]TYPE_INT:int> EndObject()
<[53]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[54]OPEN_BRACE:{> DelayFieldAssignment()
<[54]OPEN_BRACE:{> BeginObject(BlockStatement)
<[55]KEYWORD_IF:if> DelayFieldAssignment()
<[55]KEYWORD_IF:if> BeginObject(IfStatement)
<[57]KEYWORD_THIS:this> AccumulatedDfa(11)
<[57]KEYWORD_THIS:this> BeginObject(ThisExpression)
<[47]KEYWORD_THIS:this> EndObject()
<[57]KEYWORD_THIS:this> BeginObjectLeftRecursive(MemberExpression)
<[57]KEYWORD_THIS:this> Field(MemberExpression::parent)
<[59]NAME:x> Token()
<[59]NAME:x> Field(MemberExpression::name)
<[59]NAME:x> AccumulatedEoRo(6)
<[59]NAME:x> EndObject()
<[59]NAME:x> BeginObjectLeftRecursive(BinaryExpression)
<[59]NAME:x> Field(BinaryExpression::first)
<[61]NAME:x> AccumulatedDfa(5)
<[61]NAME:x> BeginObject(ReferenceExpression)
<[61]NAME:x> Token()
<[61]NAME:x> Field(ReferenceExpression::name)
<[61]NAME:x> AccumulatedEoRo(5)
<[61]NAME:x> EndObject()
<[61]NAME:x> Field(BinaryExpression::second)
<[61]NAME:x> EnumItem(18)
<[61]NAME:x> Field(BinaryExpression::op)
<[61]NAME:x> AccumulatedEoRo(4)
<[61]NAME:x> EndObject()
<[61]NAME:x> LriStore()
<[61]NAME:x> DelayFieldAssignment()
<[61]NAME:x> LriFetch()
<[61]NAME:x> ReopenObject()
<[61]NAME:x> EndObject()
<[61]NAME:x> LriStore()
<[61]NAME:x> DelayFieldAssignment()
<[61]NAME:x> LriFetch()
<[61]NAME:x> ReopenObject()
<[61]NAME:x> AccumulatedEoRo(1)
<[61]NAME:x> EndObject()
<[61]NAME:x> Field(IfStatement::expression)
<[63]OPEN_BRACE:{> BeginObject(BlockStatement)
<[64]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[65]STRING:"The \"this\" expression is not correctly implemented."> AccumulatedDfa(11)
<[65]STRING:"The \"this\" expression is not correctly implemented."> BeginObject(StringExpression)
<[65]STRING:"The \"this\" expression is not correctly implemented."> Token()
<[65]STRING:"The \"this\" expression is not correctly implemented."> Field(StringExpression::value)
<[65]STRING:"The \"this\" expression is not correctly implemented."> AccumulatedEoRo(10)
<[65]STRING:"The \"this\" expression is not correctly implemented."> EndObject()
<[65]STRING:"The \"this\" expression is not correctly implemented."> LriStore()
<[65]STRING:"The \"this\" expression is not correctly implemented."> DelayFieldAssignment()
<[65]STRING:"The \"this\" expression is not correctly implemented."> LriFetch()
<[65]STRING:"The \"this\" expression is not correctly implemented."> ReopenObject()
<[65]STRING:"The \"this\" expression is not correctly implemented."> EndObject()
<[65]STRING:"The \"this\" expression is not correctly implemented."> LriStore()
<[65]STRING:"The \"this\" expression is not correctly implemented."> DelayFieldAssignment()
<[65]STRING:"The \"this\" expression is not correctly implemented."> LriFetch()
<[65]STRING:"The \"this\" expression is not correctly implemented."> ReopenObject()
<[65]STRING:"The \"this\" expression is not correctly implemented."> AccumulatedEoRo(1)
<[65]STRING:"The \"this\" expression is not correctly implemented."> EndObject()
<[65]STRING:"The \"this\" expression is not correctly implemented."> Field(RaiseExceptionStatement::expression)
<[65]SEMICOLON:;> EndObject()
<[66]SEMICOLON:;> Field(BlockStatement::statements)
<[65]CLOSE_BRACE:}> EndObject()
<[67]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[67]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[67]CLOSE_BRACE:}> EndObject()
<[67]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[68]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[69]NAME:x> AccumulatedDfa(11)
<[69]NAME:x> BeginObject(ReferenceExpression)
<[69]NAME:x> Token()
<[69]NAME:x> Field(ReferenceExpression::name)
<[69]NAME:x> AccumulatedEoRo(10)
<[69]NAME:x> EndObject()
<[69]NAME:x> LriStore()
<[69]NAME:x> DelayFieldAssignment()
<[69]NAME:x> LriFetch()
<[69]NAME:x> ReopenObject()
<[69]NAME:x> EndObject()
<[69]NAME:x> LriStore()
<[69]NAME:x> DelayFieldAssignment()
<[69]NAME:x> LriFetch()
<[69]NAME:x> ReopenObject()
<[69]NAME:x> AccumulatedEoRo(1)
<[69]NAME:x> EndObject()
<[69]NAME:x> Field(ReturnStatement::expression)
<[69]SEMICOLON:;> EndObject()
<[70]SEMICOLON:;> Field(BlockStatement::statements)
<[71]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[71]CLOSE_BRACE:}> EndObject()
<[71]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[71]CLOSE_BRACE:}> EnumItem(0)
<[71]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[71]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[71]CLOSE_BRACE:}> EndObject()
<[71]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[72]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[72]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[72]KEYWORD_FUNC:func> EnumItem(2)
<[72]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[73]NAME:SetX> Token()
<[73]NAME:SetX> Field(Declaration::name)
<[75]NAME:_x> BeginObject(FunctionArgument)
<[75]NAME:_x> Token()
<[75]NAME:_x> Field(FunctionArgument::name)
<[77]TYPE_INT:int> BeginObject(PredefinedType)
<[77]TYPE_INT:int> EnumItem(3)
<[77]TYPE_INT:int> Field(PredefinedType::name)
<[71]TYPE_INT:int> EndObject()
<[77]TYPE_INT:int> Field(FunctionArgument::type)
<[71]TYPE_INT:int> EndObject()
<[77]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[80]TYPE_VOID:void> BeginObject(PredefinedType)
<[80]TYPE_VOID:void> EnumItem(0)
<[80]TYPE_VOID:void> Field(PredefinedType::name)
<[71]TYPE_VOID:void> EndObject()
<[80]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[81]OPEN_BRACE:{> DelayFieldAssignment()
<[81]OPEN_BRACE:{> BeginObject(BlockStatement)
<[82]KEYWORD_IF:if> DelayFieldAssignment()
<[82]KEYWORD_IF:if> BeginObject(IfStatement)
<[84]NAME:x> AccumulatedDfa(11)
<[84]NAME:x> BeginObject(ReferenceExpression)
<[84]NAME:x> Token()
<[84]NAME:x> Field(ReferenceExpression::name)
<[84]NAME:x> AccumulatedEoRo(6)
<[84]NAME:x> EndObject()
<[84]NAME:x> BeginObjectLeftRecursive(BinaryExpression)
<[84]NAME:x> Field(BinaryExpression::first)
<[86]NAME:_x> AccumulatedDfa(5)
<[86]NAME:_x> BeginObject(ReferenceExpression)
<[86]NAME:_x> Token()
<[86]NAME:_x> Field(ReferenceExpression::name)
<[86]NAME:_x> AccumulatedEoRo(5)
<[86]NAME:_x> EndObject()
<[86]NAME:_x> Field(BinaryExpression::second)
<[86]NAME:_x> EnumItem(18)
<[86]NAME:_x> Field(BinaryExpression::op)
<[86]NAME:_x> AccumulatedEoRo(4)
<[86]NAME:_x> EndObject()
<[86]NAME:_x> LriStore()
<[86]NAME:_x> DelayFieldAssignment()
<[86]NAME:_x> LriFetch()
<[86]NAME:_x> ReopenObject()
<[86]NAME:_x> EndObject()
<[86]NAME:_x> LriStore()
<[86]NAME:_x> DelayFieldAssignment()
<[86]NAME:_x> LriFetch()
<[86]NAME:_x> ReopenObject()
<[86]NAME:_x> AccumulatedEoRo(1)
<[86]NAME:_x> EndObject()
<[86]NAME:_x> Field(IfStatement::expression)
<[88]OPEN_BRACE:{> BeginObject(BlockStatement)
<[89]NAME:x> BeginObject(ExpressionStatement)
<[89]NAME:x> AccumulatedDfa(11)
<[89]NAME:x> BeginObject(ReferenceExpression)
<[89]NAME:x> Token()
<[89]NAME:x> Field(ReferenceExpression::name)
<[89]NAME:x> AccumulatedEoRo(10)
<[89]NAME:x> EndObject()
<[89]NAME:x> LriStore()
<[89]NAME:x> DelayFieldAssignment()
<[89]NAME:x> LriFetch()
<[89]NAME:x> ReopenObject()
<[89]NAME:x> EndObject()
<[89]NAME:x> LriStore()
<[89]NAME:x> BeginObject(BinaryExpression)
<[89]NAME:x> LriFetch()
<[89]NAME:x> Field(BinaryExpression::first)
<[91]NAME:_x> AccumulatedDfa(10)
<[91]NAME:_x> BeginObject(ReferenceExpression)
<[91]NAME:_x> Token()
<[91]NAME:_x> Field(ReferenceExpression::name)
<[91]NAME:_x> AccumulatedEoRo(10)
<[91]NAME:_x> EndObject()
<[91]NAME:_x> LriStore()
<[91]NAME:_x> DelayFieldAssignment()
<[91]NAME:_x> LriFetch()
<[91]NAME:_x> ReopenObject()
<[91]NAME:_x> EndObject()
<[91]NAME:_x> LriStore()
<[91]NAME:_x> DelayFieldAssignment()
<[91]NAME:_x> LriFetch()
<[91]NAME:_x> ReopenObject()
<[91]NAME:_x> EndObject()
<[91]NAME:_x> Field(BinaryExpression::second)
<[91]NAME:_x> EnumItem(0)
<[91]NAME:_x> Field(BinaryExpression::op)
<[91]NAME:_x> AccumulatedEoRo(1)
<[91]NAME:_x> EndObject()
<[91]NAME:_x> Field(ExpressionStatement::expression)
<[91]SEMICOLON:;> EndObject()
<[92]SEMICOLON:;> Field(BlockStatement::statements)
<[93]NAME:XChanged> BeginObject(ExpressionStatement)
<[93]NAME:XChanged> AccumulatedDfa(11)
<[93]NAME:XChanged> BeginObject(ReferenceExpression)
<[93]NAME:XChanged> Token()
<[93]NAME:XChanged> Field(ReferenceExpression::name)
<[91]NAME:XChanged> EndObject()
<[93]NAME:XChanged> BeginObjectLeftRecursive(CallExpression)
<[93]NAME:XChanged> Field(CallExpression::function)
<[95]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[95]CLOSE_BRACKET:)> EndObject()
<[95]CLOSE_BRACKET:)> LriStore()
<[95]CLOSE_BRACKET:)> DelayFieldAssignment()
<[95]CLOSE_BRACKET:)> LriFetch()
<[95]CLOSE_BRACKET:)> ReopenObject()
<[95]CLOSE_BRACKET:)> EndObject()
<[95]CLOSE_BRACKET:)> LriStore()
<[95]CLOSE_BRACKET:)> DelayFieldAssignment()
<[95]CLOSE_BRACKET:)> LriFetch()
<[95]CLOSE_BRACKET:)> ReopenObject()
<[95]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[95]CLOSE_BRACKET:)> EndObject()
<[95]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[95]SEMICOLON:;> EndObject()
<[96]SEMICOLON:;> Field(BlockStatement::statements)
<[95]CLOSE_BRACE:}> EndObject()
<[97]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[97]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[97]CLOSE_BRACE:}> EndObject()
<[97]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[98]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[98]CLOSE_BRACE:}> EndObject()
<[98]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[98]CLOSE_BRACE:}> EnumItem(0)
<[98]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[98]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[98]CLOSE_BRACE:}> EndObject()
<[98]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[99]KEYWORD_EVENT:event> AccumulatedDfa(2)
<[99]KEYWORD_EVENT:event> BeginObject(EventDeclaration)
<[100]NAME:XChanged> Token()
<[100]NAME:XChanged> Field(Declaration::name)
<[103]SEMICOLON:;> AccumulatedEoRo(2)
<[103]SEMICOLON:;> EndObject()
<[103]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[104]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[104]KEYWORD_PROP:prop> BeginObject(PropertyDeclaration)
<[105]NAME:X> Token()
<[105]NAME:X> Field(Declaration::name)
<[107]TYPE_INT:int> BeginObject(PredefinedType)
<[107]TYPE_INT:int> EnumItem(3)
<[107]TYPE_INT:int> Field(PredefinedType::name)
<[103]TYPE_INT:int> EndObject()
<[107]TYPE_INT:int> Field(PropertyDeclaration::type)
<[109]NAME:GetX> Token()
<[109]NAME:GetX> Field(PropertyDeclaration::getter)
<[111]NAME:SetX> Token()
<[111]NAME:SetX> Field(PropertyDeclaration::setter)
<[113]NAME:XChanged> Token()
<[113]NAME:XChanged> Field(PropertyDeclaration::valueChangedEvent)
<[114]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[114]CLOSE_BRACE:}> EndObject()
<[114]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[115]CLOSE_BRACE:}> EnumItem(0)
<[115]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[115]CLOSE_BRACE:}> EnumItem(0)
<[115]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[115]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[115]CLOSE_BRACE:}> EndObject()
<[115]CLOSE_BRACE:}> Field(Module::declarations)
<[116]KEYWORD_VAR:var> AccumulatedDfa(2)
<[116]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[117]NAME:s> Token()
<[117]NAME:s> Field(Declaration::name)
<[119]STRING:""> AccumulatedDfa(11)
<[119]STRING:""> BeginObject(StringExpression)
<[119]STRING:""> Token()
<[119]STRING:""> Field(StringExpression::value)
<[119]STRING:""> AccumulatedEoRo(10)
<[119]STRING:""> EndObject()
<[119]STRING:""> LriStore()
<[119]STRING:""> DelayFieldAssignment()
<[119]STRING:""> LriFetch()
<[119]STRING:""> ReopenObject()
<[119]STRING:""> EndObject()
<[119]STRING:""> LriStore()
<[119]STRING:""> DelayFieldAssignment()
<[119]STRING:""> LriFetch()
<[119]STRING:""> ReopenObject()
<[119]STRING:""> AccumulatedEoRo(1)
<[119]STRING:""> EndObject()
<[119]STRING:""> Field(VariableDeclaration::expression)
<[120]SEMICOLON:;> AccumulatedEoRo(2)
<[120]SEMICOLON:;> EndObject()
<[120]SEMICOLON:;> Field(Module::declarations)
<[121]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[121]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[121]KEYWORD_FUNC:func> EnumItem(2)
<[121]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[122]NAME:main> Token()
<[122]NAME:main> Field(Declaration::name)
<[126]TYPE_STRING:string> BeginObject(PredefinedType)
<[126]TYPE_STRING:string> EnumItem(7)
<[126]TYPE_STRING:string> Field(PredefinedType::name)
<[120]TYPE_STRING:string> EndObject()
<[126]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[127]OPEN_BRACE:{> DelayFieldAssignment()
<[127]OPEN_BRACE:{> BeginObject(BlockStatement)
<[128]OPEN_BRACE:{> DelayFieldAssignment()
<[128]OPEN_BRACE:{> BeginObject(BlockStatement)
<[129]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[129]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[130]NAME:a> Token()
<[130]NAME:a> Field(Declaration::name)
<[132]KEYWORD_NEW:new> AccumulatedDfa(11)
<[132]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[133]NAME:Methods> BeginObject(ReferenceType)
<[133]NAME:Methods> Token()
<[133]NAME:Methods> Field(ReferenceType::name)
<[120]NAME:Methods> EndObject()
<[133]NAME:Methods> BeginObjectLeftRecursive(SharedPointerType)
<[133]NAME:Methods> Field(SharedPointerType::element)
<[120]EXP:^> EndObject()
<[134]EXP:^> Field(NewClassExpression::type)
<[136]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[136]CLOSE_BRACKET:)> EndObject()
<[136]CLOSE_BRACKET:)> LriStore()
<[136]CLOSE_BRACKET:)> DelayFieldAssignment()
<[136]CLOSE_BRACKET:)> LriFetch()
<[136]CLOSE_BRACKET:)> ReopenObject()
<[136]CLOSE_BRACKET:)> EndObject()
<[136]CLOSE_BRACKET:)> LriStore()
<[136]CLOSE_BRACKET:)> DelayFieldAssignment()
<[136]CLOSE_BRACKET:)> LriFetch()
<[136]CLOSE_BRACKET:)> ReopenObject()
<[136]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[136]CLOSE_BRACKET:)> EndObject()
<[136]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[136]SEMICOLON:;> EndObject()
<[137]SEMICOLON:;> Field(VariableStatement::variable)
<[136]SEMICOLON:;> EndObject()
<[137]SEMICOLON:;> Field(BlockStatement::statements)
<[138]NAME:s> BeginObject(ExpressionStatement)
<[138]NAME:s> AccumulatedDfa(11)
<[138]NAME:s> BeginObject(ReferenceExpression)
<[138]NAME:s> Token()
<[138]NAME:s> Field(ReferenceExpression::name)
<[138]NAME:s> AccumulatedEoRo(10)
<[138]NAME:s> EndObject()
<[138]NAME:s> LriStore()
<[138]NAME:s> DelayFieldAssignment()
<[138]NAME:s> LriFetch()
<[138]NAME:s> ReopenObject()
<[138]NAME:s> EndObject()
<[138]NAME:s> LriStore()
<[138]NAME:s> BeginObject(BinaryExpression)
<[138]NAME:s> LriFetch()
<[138]NAME:s> Field(BinaryExpression::first)
<[140]NAME:s> AccumulatedDfa(10)
<[140]NAME:s> BeginObject(ReferenceExpression)
<[140]NAME:s> Token()
<[140]NAME:s> Field(ReferenceExpression::name)
<[140]NAME:s> AccumulatedEoRo(4)
<[140]NAME:s> EndObject()
<[140]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[140]NAME:s> Field(BinaryExpression::first)
<[142]FORMATSTRING:$"[$(a.x)]"> AccumulatedDfa(4)
<[142]FORMATSTRING:$"[$(a.x)]"> BeginObject(FormatExpression)
<[142]FORMATSTRING:$"[$(a.x)]"> Token()
<[142]FORMATSTRING:$"[$(a.x)]"> Field(FormatExpression::value)
<[142]FORMATSTRING:$"[$(a.x)]"> AccumulatedEoRo(4)
<[142]FORMATSTRING:$"[$(a.x)]"> EndObject()
