<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[43]NAME:Point> AccumulatedEoRo(10)
<[43]NAME:Point> EndObject()
<[43]NAME:Point> LriStore()
<[43]NAME:Point> DelayFieldAssignment()
<[43]NAME:Point> LriFetch()
<[43]NAME:Point> ReopenObject()
<[43]NAME:Point> EndObject()
<[43]NAME:Point> LriStore()
<[43]NAME:Point> DelayFieldAssignment()
<[43]NAME:Point> LriFetch()
<[43]NAME:Point> ReopenObject()
<[43]NAME:Point> AccumulatedEoRo(1)
<[43]NAME:Point> EndObject()
<[43]NAME:Point> Field(ConstructorArgument::key)
<[43]NAME:Point> EndObject()
<[43]NAME:Point> Field(ConstructorExpression::arguments)
<[45]OPEN_BRACE:{> BeginObject(ConstructorArgument)
<[45]OPEN_BRACE:{> AccumulatedDfa(11)
<[45]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[46]NAME:x> BeginObject(ConstructorArgument)
<[46]NAME:x> AccumulatedDfa(11)
<[46]NAME:x> BeginObject(ReferenceExpression)
<[46]NAME:x> Token()
<[46]NAME:x> Field(ReferenceExpression::name)
<[46]NAME:x> AccumulatedEoRo(10)
<[46]NAME:x> EndObject()
<[46]NAME:x> LriStore()
<[46]NAME:x> DelayFieldAssignment()
<[46]NAME:x> LriFetch()
<[46]NAME:x> ReopenObject()
<[46]NAME:x> EndObject()
<[46]NAME:x> LriStore()
<[46]NAME:x> DelayFieldAssignment()
<[46]NAME:x> LriFetch()
<[46]NAME:x> ReopenObject()
<[46]NAME:x> AccumulatedEoRo(1)
<[46]NAME:x> EndObject()
<[46]NAME:x> Field(ConstructorArgument::key)
<[48]INTEGER:1> AccumulatedDfa(11)
<[48]INTEGER:1> BeginObject(IntegerExpression)
<[48]INTEGER:1> Token()
<[48]INTEGER:1> Field(IntegerExpression::value)
<[48]INTEGER:1> AccumulatedEoRo(10)
<[48]INTEGER:1> EndObject()
<[48]INTEGER:1> LriStore()
<[48]INTEGER:1> DelayFieldAssignment()
<[48]INTEGER:1> LriFetch()
<[48]INTEGER:1> ReopenObject()
<[48]INTEGER:1> EndObject()
<[48]INTEGER:1> LriStore()
<[48]INTEGER:1> DelayFieldAssignment()
<[48]INTEGER:1> LriFetch()
<[48]INTEGER:1> ReopenObject()
<[48]INTEGER:1> AccumulatedEoRo(1)
<[48]INTEGER:1> EndObject()
<[48]INTEGER:1> Field(ConstructorArgument::value)
<[48]INTEGER:1> EndObject()
<[48]INTEGER:1> Field(ConstructorExpression::arguments)
<[49]CLOSE_BRACE:}> EndObject()
<[49]CLOSE_BRACE:}> LriStore()
<[49]CLOSE_BRACE:}> BeginObject(InferExpression)
<[49]CLOSE_BRACE:}> LriFetch()
<[49]CLOSE_BRACE:}> Field(InferExpression::expression)
<[51]NAME:Point> BeginObject(ReferenceType)
<[51]NAME:Point> Token()
<[51]NAME:Point> Field(ReferenceType::name)
<[51]NAME:Point> EndObject()
<[51]NAME:Point> Field(InferExpression::type)
<[51]NAME:Point> AccumulatedEoRo(10)
<[51]NAME:Point> EndObject()
<[51]NAME:Point> LriStore()
<[51]NAME:Point> DelayFieldAssignment()
<[51]NAME:Point> LriFetch()
<[51]NAME:Point> ReopenObject()
<[51]NAME:Point> EndObject()
<[51]NAME:Point> LriStore()
<[51]NAME:Point> DelayFieldAssignment()
<[51]NAME:Point> LriFetch()
<[51]NAME:Point> ReopenObject()
<[51]NAME:Point> AccumulatedEoRo(1)
<[51]NAME:Point> EndObject()
<[51]NAME:Point> Field(ConstructorArgument::key)
<[51]NAME:Point> EndObject()
<[51]NAME:Point> Field(ConstructorExpression::arguments)
<[53]OPEN_BRACE:{> BeginObject(ConstructorArgument)
<[53]OPEN_BRACE:{> AccumulatedDfa(11)
<[53]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[54]NAME:y> BeginObject(ConstructorArgument)
<[54]NAME:y> AccumulatedDfa(11)
<[54]NAME:y> BeginObject(ReferenceExpression)
<[54]NAME:y> Token()
<[54]NAME:y> Field(ReferenceExpression::name)
<[54]NAME:y> AccumulatedEoRo(10)
<[54]NAME:y> EndObject()
<[54]NAME:y> LriStore()
<[54]NAME:y> DelayFieldAssignment()
<[54]NAME:y> LriFetch()
<[54]NAME:y> ReopenObject()
<[54]NAME:y> EndObject()
<[54]NAME:y> LriStore()
<[54]NAME:y> DelayFieldAssignment()
<[54]NAME:y> LriFetch()
<[54]NAME:y> ReopenObject()
<[54]NAME:y> AccumulatedEoRo(1)
<[54]NAME:y> EndObject()
<[54]NAME:y> Field(ConstructorArgument::key)
<[56]INTEGER:1> AccumulatedDfa(11)
<[56]INTEGER:1> BeginObject(IntegerExpression)
<[56]INTEGER:1> Token()
<[56]INTEGER:1> Field(IntegerExpression::value)
<[56]INTEGER:1> AccumulatedEoRo(10)
<[56]INTEGER:1> EndObject()
<[56]INTEGER:1> LriStore()
<[56]INTEGER:1> DelayFieldAssignment()
<[56]INTEGER:1> LriFetch()
<[56]INTEGER:1> ReopenObject()
<[56]INTEGER:1> EndObject()
<[56]INTEGER:1> LriStore()
<[56]INTEGER:1> DelayFieldAssignment()
<[56]INTEGER:1> LriFetch()
<[56]INTEGER:1> ReopenObject()
<[56]INTEGER:1> AccumulatedEoRo(1)
<[56]INTEGER:1> EndObject()
<[56]INTEGER:1> Field(ConstructorArgument::value)
<[56]INTEGER:1> EndObject()
<[56]INTEGER:1> Field(ConstructorExpression::arguments)
<[57]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> LriStore()
<[57]CLOSE_BRACE:}> BeginObject(InferExpression)
<[57]CLOSE_BRACE:}> LriFetch()
<[57]CLOSE_BRACE:}> Field(InferExpression::expression)
<[59]NAME:Point> BeginObject(ReferenceType)
<[59]NAME:Point> Token()
<[59]NAME:Point> Field(ReferenceType::name)
<[59]NAME:Point> EndObject()
<[59]NAME:Point> Field(InferExpression::type)
<[59]NAME:Point> AccumulatedEoRo(10)
<[59]NAME:Point> EndObject()
<[59]NAME:Point> LriStore()
<[59]NAME:Point> DelayFieldAssignment()
<[59]NAME:Point> LriFetch()
<[59]NAME:Point> ReopenObject()
<[59]NAME:Point> EndObject()
<[59]NAME:Point> LriStore()
<[59]NAME:Point> DelayFieldAssignment()
<[59]NAME:Point> LriFetch()
<[59]NAME:Point> ReopenObject()
<[59]NAME:Point> AccumulatedEoRo(1)
<[59]NAME:Point> EndObject()
<[59]NAME:Point> Field(ConstructorArgument::key)
<[59]NAME:Point> EndObject()
<[59]NAME:Point> Field(ConstructorExpression::arguments)
<[61]OPEN_BRACE:{> BeginObject(ConstructorArgument)
<[61]OPEN_BRACE:{> AccumulatedDfa(11)
<[61]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[62]NAME:x> BeginObject(ConstructorArgument)
<[62]NAME:x> AccumulatedDfa(11)
<[62]NAME:x> BeginObject(ReferenceExpression)
<[62]NAME:x> Token()
<[62]NAME:x> Field(ReferenceExpression::name)
<[62]NAME:x> AccumulatedEoRo(10)
<[62]NAME:x> EndObject()
<[62]NAME:x> LriStore()
<[62]NAME:x> DelayFieldAssignment()
<[62]NAME:x> LriFetch()
<[62]NAME:x> ReopenObject()
<[62]NAME:x> EndObject()
<[62]NAME:x> LriStore()
<[62]NAME:x> DelayFieldAssignment()
<[62]NAME:x> LriFetch()
<[62]NAME:x> ReopenObject()
<[62]NAME:x> AccumulatedEoRo(1)
<[62]NAME:x> EndObject()
<[62]NAME:x> Field(ConstructorArgument::key)
<[64]INTEGER:1> AccumulatedDfa(11)
<[64]INTEGER:1> BeginObject(IntegerExpression)
<[64]INTEGER:1> Token()
<[64]INTEGER:1> Field(IntegerExpression::value)
<[64]INTEGER:1> AccumulatedEoRo(10)
<[64]INTEGER:1> EndObject()
<[64]INTEGER:1> LriStore()
<[64]INTEGER:1> DelayFieldAssignment()
<[64]INTEGER:1> LriFetch()
<[64]INTEGER:1> ReopenObject()
<[64]INTEGER:1> EndObject()
<[64]INTEGER:1> LriStore()
<[64]INTEGER:1> DelayFieldAssignment()
<[64]INTEGER:1> LriFetch()
<[64]INTEGER:1> ReopenObject()
<[64]INTEGER:1> AccumulatedEoRo(1)
<[64]INTEGER:1> EndObject()
<[64]INTEGER:1> Field(ConstructorArgument::value)
<[64]INTEGER:1> EndObject()
<[64]INTEGER:1> Field(ConstructorExpression::arguments)
<[65]NAME:y> BeginObject(ConstructorArgument)
<[65]NAME:y> AccumulatedDfa(11)
<[65]NAME:y> BeginObject(ReferenceExpression)
<[65]NAME:y> Token()
<[65]NAME:y> Field(ReferenceExpression::name)
<[65]NAME:y> AccumulatedEoRo(10)
<[65]NAME:y> EndObject()
<[65]NAME:y> LriStore()
<[65]NAME:y> DelayFieldAssignment()
<[65]NAME:y> LriFetch()
<[65]NAME:y> ReopenObject()
<[65]NAME:y> EndObject()
<[65]NAME:y> LriStore()
<[65]NAME:y> DelayFieldAssignment()
<[65]NAME:y> LriFetch()
<[65]NAME:y> ReopenObject()
<[65]NAME:y> AccumulatedEoRo(1)
<[65]NAME:y> EndObject()
<[65]NAME:y> Field(ConstructorArgument::key)
<[67]INTEGER:1> AccumulatedDfa(11)
<[67]INTEGER:1> BeginObject(IntegerExpression)
<[67]INTEGER:1> Token()
<[67]INTEGER:1> Field(IntegerExpression::value)
<[67]INTEGER:1> AccumulatedEoRo(10)
<[67]INTEGER:1> EndObject()
<[67]INTEGER:1> LriStore()
<[67]INTEGER:1> DelayFieldAssignment()
<[67]INTEGER:1> LriFetch()
<[67]INTEGER:1> ReopenObject()
<[67]INTEGER:1> EndObject()
<[67]INTEGER:1> LriStore()
<[67]INTEGER:1> DelayFieldAssignment()
<[67]INTEGER:1> LriFetch()
<[67]INTEGER:1> ReopenObject()
<[67]INTEGER:1> AccumulatedEoRo(1)
<[67]INTEGER:1> EndObject()
<[67]INTEGER:1> Field(ConstructorArgument::value)
<[67]INTEGER:1> EndObject()
<[67]INTEGER:1> Field(ConstructorExpression::arguments)
<[68]CLOSE_BRACE:}> EndObject()
<[68]CLOSE_BRACE:}> LriStore()
<[68]CLOSE_BRACE:}> BeginObject(InferExpression)
<[68]CLOSE_BRACE:}> LriFetch()
<[68]CLOSE_BRACE:}> Field(InferExpression::expression)
<[70]NAME:Point> BeginObject(ReferenceType)
<[70]NAME:Point> Token()
<[70]NAME:Point> Field(ReferenceType::name)
<[70]NAME:Point> EndObject()
<[70]NAME:Point> Field(InferExpression::type)
<[70]NAME:Point> AccumulatedEoRo(10)
<[70]NAME:Point> EndObject()
<[70]NAME:Point> LriStore()
<[70]NAME:Point> DelayFieldAssignment()
<[70]NAME:Point> LriFetch()
<[70]NAME:Point> ReopenObject()
<[70]NAME:Point> EndObject()
<[70]NAME:Point> LriStore()
<[70]NAME:Point> DelayFieldAssignment()
<[70]NAME:Point> LriFetch()
<[70]NAME:Point> ReopenObject()
<[70]NAME:Point> AccumulatedEoRo(1)
<[70]NAME:Point> EndObject()
<[70]NAME:Point> Field(ConstructorArgument::key)
<[70]NAME:Point> EndObject()
<[70]NAME:Point> Field(ConstructorExpression::arguments)
<[72]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[72]CLOSE_BRACE:}> EndObject()
<[72]CLOSE_BRACE:}> LriStore()
<[72]CLOSE_BRACE:}> DelayFieldAssignment()
<[72]CLOSE_BRACE:}> LriFetch()
<[72]CLOSE_BRACE:}> ReopenObject()
<[72]CLOSE_BRACE:}> EndObject()
<[72]CLOSE_BRACE:}> LriStore()
<[72]CLOSE_BRACE:}> DelayFieldAssignment()
<[72]CLOSE_BRACE:}> LriFetch()
<[72]CLOSE_BRACE:}> ReopenObject()
<[72]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[72]CLOSE_BRACE:}> EndObject()
<[72]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[73]SEMICOLON:;> EndObject()
<[73]SEMICOLON:;> Field(VariableStatement::variable)
<[73]SEMICOLON:;> EndObject()
<[73]SEMICOLON:;> Field(BlockStatement::statements)
<[74]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[74]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[75]NAME:l2> Token()
<[75]NAME:l2> Field(Declaration::name)
<[77]NAME:IndexPoint> BeginObject(ReferenceType)
<[77]NAME:IndexPoint> Token()
<[77]NAME:IndexPoint> Field(ReferenceType::name)
<[77]NAME:IndexPoint> EndObject()
<[77]NAME:IndexPoint> LriStore()
<[77]NAME:IndexPoint> BeginObject(MapType)
<[77]NAME:IndexPoint> LriFetch()
<[77]NAME:IndexPoint> Field(MapType::value)
<[79]CLOSE_ARRAY:]> EnumItem(1)
<[79]CLOSE_ARRAY:]> Field(MapType::writability)
<[79]CLOSE_ARRAY:]> EndObject()
<[79]CLOSE_ARRAY:]> Field(VariableDeclaration::type)
<[81]OPEN_BRACE:{> AccumulatedDfa(11)
<[81]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[82]OPEN_BRACE:{> BeginObject(ConstructorArgument)
<[82]OPEN_BRACE:{> AccumulatedDfa(11)
<[82]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[83]CLOSE_BRACE:}> EndObject()
<[83]CLOSE_BRACE:}> LriStore()
<[83]CLOSE_BRACE:}> BeginObject(InferExpression)
<[83]CLOSE_BRACE:}> LriFetch()
<[83]CLOSE_BRACE:}> Field(InferExpression::expression)
<[85]NAME:IndexPoint> BeginObject(ReferenceType)
<[85]NAME:IndexPoint> Token()
<[85]NAME:IndexPoint> Field(ReferenceType::name)
<[85]NAME:IndexPoint> EndObject()
<[85]NAME:IndexPoint> Field(InferExpression::type)
<[85]NAME:IndexPoint> AccumulatedEoRo(10)
<[85]NAME:IndexPoint> EndObject()
<[85]NAME:IndexPoint> LriStore()
<[85]NAME:IndexPoint> DelayFieldAssignment()
<[85]NAME:IndexPoint> LriFetch()
<[85]NAME:IndexPoint> ReopenObject()
<[85]NAME:IndexPoint> EndObject()
<[85]NAME:IndexPoint> LriStore()
<[85]NAME:IndexPoint> DelayFieldAssignment()
<[85]NAME:IndexPoint> LriFetch()
<[85]NAME:IndexPoint> ReopenObject()
<[85]NAME:IndexPoint> AccumulatedEoRo(1)
<[85]NAME:IndexPoint> EndObject()
<[85]NAME:IndexPoint> Field(ConstructorArgument::key)
<[85]NAME:IndexPoint> EndObject()
<[85]NAME:IndexPoint> Field(ConstructorExpression::arguments)
<[87]OPEN_BRACE:{> BeginObject(ConstructorArgument)
<[87]OPEN_BRACE:{> AccumulatedDfa(11)
<[87]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[88]NAME:x> BeginObject(ConstructorArgument)
<[88]NAME:x> AccumulatedDfa(11)
<[88]NAME:x> BeginObject(ReferenceExpression)
<[88]NAME:x> Token()
<[88]NAME:x> Field(ReferenceExpression::name)
<[88]NAME:x> AccumulatedEoRo(10)
<[88]NAME:x> EndObject()
<[88]NAME:x> LriStore()
<[88]NAME:x> DelayFieldAssignment()
<[88]NAME:x> LriFetch()
<[88]NAME:x> ReopenObject()
<[88]NAME:x> EndObject()
<[88]NAME:x> LriStore()
<[88]NAME:x> DelayFieldAssignment()
<[88]NAME:x> LriFetch()
<[88]NAME:x> ReopenObject()
<[88]NAME:x> AccumulatedEoRo(1)
<[88]NAME:x> EndObject()
<[88]NAME:x> Field(ConstructorArgument::key)
<[90]INTEGER:1> AccumulatedDfa(11)
<[90]INTEGER:1> BeginObject(IntegerExpression)
<[90]INTEGER:1> Token()
<[90]INTEGER:1> Field(IntegerExpression::value)
<[90]INTEGER:1> AccumulatedEoRo(10)
<[90]INTEGER:1> EndObject()
<[90]INTEGER:1> LriStore()
<[90]INTEGER:1> DelayFieldAssignment()
<[90]INTEGER:1> LriFetch()
<[90]INTEGER:1> ReopenObject()
<[90]INTEGER:1> EndObject()
<[90]INTEGER:1> LriStore()
<[90]INTEGER:1> DelayFieldAssignment()
<[90]INTEGER:1> LriFetch()
<[90]INTEGER:1> ReopenObject()
<[90]INTEGER:1> AccumulatedEoRo(1)
<[90]INTEGER:1> EndObject()
<[90]INTEGER:1> Field(ConstructorArgument::value)
<[90]INTEGER:1> EndObject()
<[90]INTEGER:1> Field(ConstructorExpression::arguments)
<[91]CLOSE_BRACE:}> EndObject()
<[91]CLOSE_BRACE:}> LriStore()
<[91]CLOSE_BRACE:}> BeginObject(InferExpression)
<[91]CLOSE_BRACE:}> LriFetch()
<[91]CLOSE_BRACE:}> Field(InferExpression::expression)
<[93]NAME:IndexPoint> BeginObject(ReferenceType)
<[93]NAME:IndexPoint> Token()
<[93]NAME:IndexPoint> Field(ReferenceType::name)
<[93]NAME:IndexPoint> EndObject()
<[93]NAME:IndexPoint> Field(InferExpression::type)
<[93]NAME:IndexPoint> AccumulatedEoRo(10)
<[93]NAME:IndexPoint> EndObject()
<[93]NAME:IndexPoint> LriStore()
<[93]NAME:IndexPoint> DelayFieldAssignment()
<[93]NAME:IndexPoint> LriFetch()
<[93]NAME:IndexPoint> ReopenObject()
<[93]NAME:IndexPoint> EndObject()
<[93]NAME:IndexPoint> LriStore()
<[93]NAME:IndexPoint> DelayFieldAssignment()
<[93]NAME:IndexPoint> LriFetch()
<[93]NAME:IndexPoint> ReopenObject()
<[93]NAME:IndexPoint> AccumulatedEoRo(1)
<[93]NAME:IndexPoint> EndObject()
<[93]NAME:IndexPoint> Field(ConstructorArgument::key)
<[93]NAME:IndexPoint> EndObject()
<[93]NAME:IndexPoint> Field(ConstructorExpression::arguments)
<[95]OPEN_BRACE:{> BeginObject(ConstructorArgument)
<[95]OPEN_BRACE:{> AccumulatedDfa(11)
<[95]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[96]NAME:y> BeginObject(ConstructorArgument)
<[96]NAME:y> AccumulatedDfa(11)
<[96]NAME:y> BeginObject(ReferenceExpression)
<[96]NAME:y> Token()
<[96]NAME:y> Field(ReferenceExpression::name)
<[96]NAME:y> AccumulatedEoRo(10)
<[96]NAME:y> EndObject()
<[96]NAME:y> LriStore()
<[96]NAME:y> DelayFieldAssignment()
<[96]NAME:y> LriFetch()
<[96]NAME:y> ReopenObject()
<[96]NAME:y> EndObject()
<[96]NAME:y> LriStore()
<[96]NAME:y> DelayFieldAssignment()
<[96]NAME:y> LriFetch()
<[96]NAME:y> ReopenObject()
<[96]NAME:y> AccumulatedEoRo(1)
<[96]NAME:y> EndObject()
<[96]NAME:y> Field(ConstructorArgument::key)
<[98]INTEGER:1> AccumulatedDfa(11)
<[98]INTEGER:1> BeginObject(IntegerExpression)
<[98]INTEGER:1> Token()
<[98]INTEGER:1> Field(IntegerExpression::value)
<[98]INTEGER:1> AccumulatedEoRo(10)
<[98]INTEGER:1> EndObject()
<[98]INTEGER:1> LriStore()
<[98]INTEGER:1> DelayFieldAssignment()
<[98]INTEGER:1> LriFetch()
<[98]INTEGER:1> ReopenObject()
<[98]INTEGER:1> EndObject()
<[98]INTEGER:1> LriStore()
<[98]INTEGER:1> DelayFieldAssignment()
<[98]INTEGER:1> LriFetch()
<[98]INTEGER:1> ReopenObject()
<[98]INTEGER:1> AccumulatedEoRo(1)
<[98]INTEGER:1> EndObject()
<[98]INTEGER:1> Field(ConstructorArgument::value)
<[98]INTEGER:1> EndObject()
<[98]INTEGER:1> Field(ConstructorExpression::arguments)
<[99]CLOSE_BRACE:}> EndObject()
<[99]CLOSE_BRACE:}> LriStore()
<[99]CLOSE_BRACE:}> BeginObject(InferExpression)
<[99]CLOSE_BRACE:}> LriFetch()
<[99]CLOSE_BRACE:}> Field(InferExpression::expression)
<[101]NAME:IndexPoint> BeginObject(ReferenceType)
<[101]NAME:IndexPoint> Token()
<[101]NAME:IndexPoint> Field(ReferenceType::name)
<[101]NAME:IndexPoint> EndObject()
<[101]NAME:IndexPoint> Field(InferExpression::type)
<[101]NAME:IndexPoint> AccumulatedEoRo(10)
<[101]NAME:IndexPoint> EndObject()
<[101]NAME:IndexPoint> LriStore()
<[101]NAME:IndexPoint> DelayFieldAssignment()
<[101]NAME:IndexPoint> LriFetch()
<[101]NAME:IndexPoint> ReopenObject()
<[101]NAME:IndexPoint> EndObject()
<[101]NAME:IndexPoint> LriStore()
<[101]NAME:IndexPoint> DelayFieldAssignment()
<[101]NAME:IndexPoint> LriFetch()
<[101]NAME:IndexPoint> ReopenObject()
<[101]NAME:IndexPoint> AccumulatedEoRo(1)
<[101]NAME:IndexPoint> EndObject()
<[101]NAME:IndexPoint> Field(ConstructorArgument::key)
<[101]NAME:IndexPoint> EndObject()
<[101]NAME:IndexPoint> Field(ConstructorExpression::arguments)
<[103]OPEN_BRACE:{> BeginObject(ConstructorArgument)
<[103]OPEN_BRACE:{> AccumulatedDfa(11)
<[103]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[104]NAME:x> BeginObject(ConstructorArgument)
<[104]NAME:x> AccumulatedDfa(11)
<[104]NAME:x> BeginObject(ReferenceExpression)
<[104]NAME:x> Token()
<[104]NAME:x> Field(ReferenceExpression::name)
<[104]NAME:x> AccumulatedEoRo(10)
<[104]NAME:x> EndObject()
<[104]NAME:x> LriStore()
<[104]NAME:x> DelayFieldAssignment()
<[104]NAME:x> LriFetch()
<[104]NAME:x> ReopenObject()
<[104]NAME:x> EndObject()
<[104]NAME:x> LriStore()
<[104]NAME:x> DelayFieldAssignment()
<[104]NAME:x> LriFetch()
<[104]NAME:x> ReopenObject()
<[104]NAME:x> AccumulatedEoRo(1)
<[104]NAME:x> EndObject()
<[104]NAME:x> Field(ConstructorArgument::key)
<[106]INTEGER:1> AccumulatedDfa(11)
<[106]INTEGER:1> BeginObject(IntegerExpression)
<[106]INTEGER:1> Token()
<[106]INTEGER:1> Field(IntegerExpression::value)
<[106]INTEGER:1> AccumulatedEoRo(10)
<[106]INTEGER:1> EndObject()
<[106]INTEGER:1> LriStore()
<[106]INTEGER:1> DelayFieldAssignment()
<[106]INTEGER:1> LriFetch()
<[106]INTEGER:1> ReopenObject()
<[106]INTEGER:1> EndObject()
<[106]INTEGER:1> LriStore()
<[106]INTEGER:1> DelayFieldAssignment()
<[106]INTEGER:1> LriFetch()
<[106]INTEGER:1> ReopenObject()
<[106]INTEGER:1> AccumulatedEoRo(1)
<[106]INTEGER:1> EndObject()
<[106]INTEGER:1> Field(ConstructorArgument::value)
<[106]INTEGER:1> EndObject()
<[106]INTEGER:1> Field(ConstructorExpression::arguments)
<[107]NAME:y> BeginObject(ConstructorArgument)
<[107]NAME:y> AccumulatedDfa(11)
<[107]NAME:y> BeginObject(ReferenceExpression)
<[107]NAME:y> Token()
