<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[24]INTEGER:2> Field(ConstructorExpression::arguments)
<[25]STRING:"c"> BeginObject(ConstructorArgument)
<[25]STRING:"c"> AccumulatedDfa(11)
<[25]STRING:"c"> BeginObject(StringExpression)
<[25]STRING:"c"> Token()
<[25]STRING:"c"> Field(StringExpression::value)
<[25]STRING:"c"> AccumulatedEoRo(10)
<[25]STRING:"c"> EndObject()
<[25]STRING:"c"> LriStore()
<[25]STRING:"c"> DelayFieldAssignment()
<[25]STRING:"c"> LriFetch()
<[25]STRING:"c"> ReopenObject()
<[25]STRING:"c"> EndObject()
<[25]STRING:"c"> LriStore()
<[25]STRING:"c"> DelayFieldAssignment()
<[25]STRING:"c"> LriFetch()
<[25]STRING:"c"> ReopenObject()
<[25]STRING:"c"> AccumulatedEoRo(1)
<[25]STRING:"c"> EndObject()
<[25]STRING:"c"> Field(ConstructorArgument::key)
<[27]INTEGER:3> AccumulatedDfa(11)
<[27]INTEGER:3> BeginObject(IntegerExpression)
<[27]INTEGER:3> Token()
<[27]INTEGER:3> Field(IntegerExpression::value)
<[27]INTEGER:3> AccumulatedEoRo(10)
<[27]INTEGER:3> EndObject()
<[27]INTEGER:3> LriStore()
<[27]INTEGER:3> DelayFieldAssignment()
<[27]INTEGER:3> LriFetch()
<[27]INTEGER:3> ReopenObject()
<[27]INTEGER:3> EndObject()
<[27]INTEGER:3> LriStore()
<[27]INTEGER:3> DelayFieldAssignment()
<[27]INTEGER:3> LriFetch()
<[27]INTEGER:3> ReopenObject()
<[27]INTEGER:3> AccumulatedEoRo(1)
<[27]INTEGER:3> EndObject()
<[27]INTEGER:3> Field(ConstructorArgument::value)
<[27]INTEGER:3> EndObject()
<[27]INTEGER:3> Field(ConstructorExpression::arguments)
<[28]STRING:"d"> BeginObject(ConstructorArgument)
<[28]STRING:"d"> AccumulatedDfa(11)
<[28]STRING:"d"> BeginObject(StringExpression)
<[28]STRING:"d"> Token()
<[28]STRING:"d"> Field(StringExpression::value)
<[28]STRING:"d"> AccumulatedEoRo(10)
<[28]STRING:"d"> EndObject()
<[28]STRING:"d"> LriStore()
<[28]STRING:"d"> DelayFieldAssignment()
<[28]STRING:"d"> LriFetch()
<[28]STRING:"d"> ReopenObject()
<[28]STRING:"d"> EndObject()
<[28]STRING:"d"> LriStore()
<[28]STRING:"d"> DelayFieldAssignment()
<[28]STRING:"d"> LriFetch()
<[28]STRING:"d"> ReopenObject()
<[28]STRING:"d"> AccumulatedEoRo(1)
<[28]STRING:"d"> EndObject()
<[28]STRING:"d"> Field(ConstructorArgument::key)
<[30]INTEGER:4> AccumulatedDfa(11)
<[30]INTEGER:4> BeginObject(IntegerExpression)
<[30]INTEGER:4> Token()
<[30]INTEGER:4> Field(IntegerExpression::value)
<[30]INTEGER:4> AccumulatedEoRo(10)
<[30]INTEGER:4> EndObject()
<[30]INTEGER:4> LriStore()
<[30]INTEGER:4> DelayFieldAssignment()
<[30]INTEGER:4> LriFetch()
<[30]INTEGER:4> ReopenObject()
<[30]INTEGER:4> EndObject()
<[30]INTEGER:4> LriStore()
<[30]INTEGER:4> DelayFieldAssignment()
<[30]INTEGER:4> LriFetch()
<[30]INTEGER:4> ReopenObject()
<[30]INTEGER:4> AccumulatedEoRo(1)
<[30]INTEGER:4> EndObject()
<[30]INTEGER:4> Field(ConstructorArgument::value)
<[30]INTEGER:4> EndObject()
<[30]INTEGER:4> Field(ConstructorExpression::arguments)
<[31]STRING:"e"> BeginObject(ConstructorArgument)
<[31]STRING:"e"> AccumulatedDfa(11)
<[31]STRING:"e"> BeginObject(StringExpression)
<[31]STRING:"e"> Token()
<[31]STRING:"e"> Field(StringExpression::value)
<[31]STRING:"e"> AccumulatedEoRo(10)
<[31]STRING:"e"> EndObject()
<[31]STRING:"e"> LriStore()
<[31]STRING:"e"> DelayFieldAssignment()
<[31]STRING:"e"> LriFetch()
<[31]STRING:"e"> ReopenObject()
<[31]STRING:"e"> EndObject()
<[31]STRING:"e"> LriStore()
<[31]STRING:"e"> DelayFieldAssignment()
<[31]STRING:"e"> LriFetch()
<[31]STRING:"e"> ReopenObject()
<[31]STRING:"e"> AccumulatedEoRo(1)
<[31]STRING:"e"> EndObject()
<[31]STRING:"e"> Field(ConstructorArgument::key)
<[33]INTEGER:5> AccumulatedDfa(11)
<[33]INTEGER:5> BeginObject(IntegerExpression)
<[33]INTEGER:5> Token()
<[33]INTEGER:5> Field(IntegerExpression::value)
<[33]INTEGER:5> AccumulatedEoRo(10)
<[33]INTEGER:5> EndObject()
<[33]INTEGER:5> LriStore()
<[33]INTEGER:5> DelayFieldAssignment()
<[33]INTEGER:5> LriFetch()
<[33]INTEGER:5> ReopenObject()
<[33]INTEGER:5> EndObject()
<[33]INTEGER:5> LriStore()
<[33]INTEGER:5> DelayFieldAssignment()
<[33]INTEGER:5> LriFetch()
<[33]INTEGER:5> ReopenObject()
<[33]INTEGER:5> AccumulatedEoRo(1)
<[33]INTEGER:5> EndObject()
<[33]INTEGER:5> Field(ConstructorArgument::value)
<[33]INTEGER:5> EndObject()
<[33]INTEGER:5> Field(ConstructorExpression::arguments)
<[34]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> LriStore()
<[34]CLOSE_BRACE:}> DelayFieldAssignment()
<[34]CLOSE_BRACE:}> LriFetch()
<[34]CLOSE_BRACE:}> ReopenObject()
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> LriStore()
<[34]CLOSE_BRACE:}> DelayFieldAssignment()
<[34]CLOSE_BRACE:}> LriFetch()
<[34]CLOSE_BRACE:}> ReopenObject()
<[34]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[35]SEMICOLON:;> EndObject()
<[35]SEMICOLON:;> Field(VariableStatement::variable)
<[35]SEMICOLON:;> EndObject()
<[35]SEMICOLON:;> Field(BlockStatement::statements)
<[36]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[36]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[37]NAME:s1> Token()
<[37]NAME:s1> Field(Declaration::name)
<[39]NAME:xs> AccumulatedDfa(11)
<[39]NAME:xs> BeginObject(ReferenceExpression)
<[39]NAME:xs> Token()
<[39]NAME:xs> Field(ReferenceExpression::name)
<[39]NAME:xs> EndObject()
<[39]NAME:xs> LriStore()
<[39]NAME:xs> BeginObject(MemberExpression)
<[39]NAME:xs> LriFetch()
<[39]NAME:xs> Field(MemberExpression::parent)
<[41]NAME:Count> Token()
<[41]NAME:Count> Field(MemberExpression::name)
<[41]NAME:Count> AccumulatedEoRo(4)
<[41]NAME:Count> EndObject()
<[41]NAME:Count> LriStore()
<[41]NAME:Count> BeginObject(BinaryExpression)
<[41]NAME:Count> LriFetch()
<[41]NAME:Count> Field(BinaryExpression::first)
<[43]STRING:", "> AccumulatedDfa(3)
<[43]STRING:", "> BeginObject(StringExpression)
<[43]STRING:", "> Token()
<[43]STRING:", "> Field(StringExpression::value)
<[43]STRING:", "> AccumulatedEoRo(3)
<[43]STRING:", "> EndObject()
<[43]STRING:", "> Field(BinaryExpression::second)
<[43]STRING:", "> EnumItem(2)
<[43]STRING:", "> Field(BinaryExpression::op)
<[43]STRING:", "> EndObject()
<[43]STRING:", "> LriStore()
<[43]STRING:", "> BeginObject(BinaryExpression)
<[43]STRING:", "> LriFetch()
<[43]STRING:", "> Field(BinaryExpression::first)
<[45]NAME:xs> AccumulatedDfa(3)
<[45]NAME:xs> BeginObject(ReferenceExpression)
<[45]NAME:xs> Token()
<[45]NAME:xs> Field(ReferenceExpression::name)
<[45]NAME:xs> EndObject()
<[45]NAME:xs> LriStore()
<[45]NAME:xs> BeginObject(BinaryExpression)
<[45]NAME:xs> LriFetch()
<[45]NAME:xs> Field(BinaryExpression::first)
<[47]STRING:"a"> AccumulatedDfa(11)
<[47]STRING:"a"> BeginObject(StringExpression)
<[47]STRING:"a"> Token()
<[47]STRING:"a"> Field(StringExpression::value)
<[47]STRING:"a"> AccumulatedEoRo(10)
<[47]STRING:"a"> EndObject()
<[47]STRING:"a"> LriStore()
<[47]STRING:"a"> DelayFieldAssignment()
<[47]STRING:"a"> LriFetch()
<[47]STRING:"a"> ReopenObject()
<[47]STRING:"a"> EndObject()
<[47]STRING:"a"> LriStore()
<[47]STRING:"a"> DelayFieldAssignment()
<[47]STRING:"a"> LriFetch()
<[47]STRING:"a"> ReopenObject()
<[47]STRING:"a"> AccumulatedEoRo(1)
<[47]STRING:"a"> EndObject()
<[47]STRING:"a"> Field(BinaryExpression::second)
<[48]CLOSE_ARRAY:]> EnumItem(1)
<[48]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[48]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[48]CLOSE_ARRAY:]> EndObject()
<[48]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[48]CLOSE_ARRAY:]> EnumItem(2)
<[48]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[48]CLOSE_ARRAY:]> EndObject()
<[48]CLOSE_ARRAY:]> LriStore()
<[48]CLOSE_ARRAY:]> BeginObject(BinaryExpression)
<[48]CLOSE_ARRAY:]> LriFetch()
<[48]CLOSE_ARRAY:]> Field(BinaryExpression::first)
<[50]STRING:", "> AccumulatedDfa(3)
<[50]STRING:", "> BeginObject(StringExpression)
<[50]STRING:", "> Token()
<[50]STRING:", "> Field(StringExpression::value)
<[50]STRING:", "> AccumulatedEoRo(3)
<[50]STRING:", "> EndObject()
<[50]STRING:", "> Field(BinaryExpression::second)
<[50]STRING:", "> EnumItem(2)
<[50]STRING:", "> Field(BinaryExpression::op)
<[50]STRING:", "> EndObject()
<[50]STRING:", "> LriStore()
<[50]STRING:", "> BeginObject(BinaryExpression)
<[50]STRING:", "> LriFetch()
<[50]STRING:", "> Field(BinaryExpression::first)
<[52]NAME:xs> AccumulatedDfa(3)
<[52]NAME:xs> BeginObject(ReferenceExpression)
<[52]NAME:xs> Token()
<[52]NAME:xs> Field(ReferenceExpression::name)
<[52]NAME:xs> EndObject()
<[52]NAME:xs> LriStore()
<[52]NAME:xs> BeginObject(BinaryExpression)
<[52]NAME:xs> LriFetch()
<[52]NAME:xs> Field(BinaryExpression::first)
<[54]STRING:"e"> AccumulatedDfa(11)
<[54]STRING:"e"> BeginObject(StringExpression)
<[54]STRING:"e"> Token()
<[54]STRING:"e"> Field(StringExpression::value)
<[54]STRING:"e"> AccumulatedEoRo(10)
<[54]STRING:"e"> EndObject()
<[54]STRING:"e"> LriStore()
<[54]STRING:"e"> DelayFieldAssignment()
<[54]STRING:"e"> LriFetch()
<[54]STRING:"e"> ReopenObject()
<[54]STRING:"e"> EndObject()
<[54]STRING:"e"> LriStore()
<[54]STRING:"e"> DelayFieldAssignment()
<[54]STRING:"e"> LriFetch()
<[54]STRING:"e"> ReopenObject()
<[54]STRING:"e"> AccumulatedEoRo(1)
<[54]STRING:"e"> EndObject()
<[54]STRING:"e"> Field(BinaryExpression::second)
<[55]CLOSE_ARRAY:]> EnumItem(1)
<[55]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[55]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[55]CLOSE_ARRAY:]> EndObject()
<[55]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[55]CLOSE_ARRAY:]> EnumItem(2)
<[55]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[55]CLOSE_ARRAY:]> AccumulatedEoRo(6)
<[55]CLOSE_ARRAY:]> EndObject()
<[55]CLOSE_ARRAY:]> LriStore()
<[55]CLOSE_ARRAY:]> DelayFieldAssignment()
<[55]CLOSE_ARRAY:]> LriFetch()
<[55]CLOSE_ARRAY:]> ReopenObject()
<[55]CLOSE_ARRAY:]> EndObject()
<[55]CLOSE_ARRAY:]> LriStore()
<[55]CLOSE_ARRAY:]> DelayFieldAssignment()
<[55]CLOSE_ARRAY:]> LriFetch()
<[55]CLOSE_ARRAY:]> ReopenObject()
<[55]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[55]CLOSE_ARRAY:]> EndObject()
<[55]CLOSE_ARRAY:]> Field(VariableDeclaration::expression)
<[56]SEMICOLON:;> EndObject()
<[56]SEMICOLON:;> Field(VariableStatement::variable)
<[56]SEMICOLON:;> EndObject()
<[56]SEMICOLON:;> Field(BlockStatement::statements)
<[57]NAME:xs> BeginObject(ExpressionStatement)
<[57]NAME:xs> AccumulatedDfa(11)
<[57]NAME:xs> BeginObject(ReferenceExpression)
<[57]NAME:xs> Token()
<[57]NAME:xs> Field(ReferenceExpression::name)
<[57]NAME:xs> EndObject()
<[57]NAME:xs> LriStore()
<[57]NAME:xs> BeginObject(BinaryExpression)
<[57]NAME:xs> LriFetch()
<[57]NAME:xs> Field(BinaryExpression::first)
<[59]STRING:"e"> AccumulatedDfa(11)
<[59]STRING:"e"> BeginObject(StringExpression)
<[59]STRING:"e"> Token()
<[59]STRING:"e"> Field(StringExpression::value)
<[59]STRING:"e"> AccumulatedEoRo(10)
<[59]STRING:"e"> EndObject()
<[59]STRING:"e"> LriStore()
<[59]STRING:"e"> DelayFieldAssignment()
<[59]STRING:"e"> LriFetch()
<[59]STRING:"e"> ReopenObject()
<[59]STRING:"e"> EndObject()
<[59]STRING:"e"> LriStore()
<[59]STRING:"e"> DelayFieldAssignment()
<[59]STRING:"e"> LriFetch()
<[59]STRING:"e"> ReopenObject()
<[59]STRING:"e"> AccumulatedEoRo(1)
<[59]STRING:"e"> EndObject()
<[59]STRING:"e"> Field(BinaryExpression::second)
<[60]CLOSE_ARRAY:]> EnumItem(1)
<[60]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[60]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[60]CLOSE_ARRAY:]> EndObject()
<[60]CLOSE_ARRAY:]> LriStore()
<[60]CLOSE_ARRAY:]> DelayFieldAssignment()
<[60]CLOSE_ARRAY:]> LriFetch()
<[60]CLOSE_ARRAY:]> ReopenObject()
<[60]CLOSE_ARRAY:]> EndObject()
<[60]CLOSE_ARRAY:]> LriStore()
<[60]CLOSE_ARRAY:]> BeginObject(BinaryExpression)
<[60]CLOSE_ARRAY:]> LriFetch()
<[60]CLOSE_ARRAY:]> Field(BinaryExpression::first)
<[62]INTEGER:6> AccumulatedDfa(10)
<[62]INTEGER:6> BeginObject(IntegerExpression)
<[62]INTEGER:6> Token()
<[62]INTEGER:6> Field(IntegerExpression::value)
<[62]INTEGER:6> AccumulatedEoRo(10)
<[62]INTEGER:6> EndObject()
<[62]INTEGER:6> LriStore()
<[62]INTEGER:6> DelayFieldAssignment()
<[62]INTEGER:6> LriFetch()
<[62]INTEGER:6> ReopenObject()
<[62]INTEGER:6> EndObject()
<[62]INTEGER:6> LriStore()
<[62]INTEGER:6> DelayFieldAssignment()
<[62]INTEGER:6> LriFetch()
<[62]INTEGER:6> ReopenObject()
<[62]INTEGER:6> EndObject()
<[62]INTEGER:6> Field(BinaryExpression::second)
<[62]INTEGER:6> EnumItem(0)
<[62]INTEGER:6> Field(BinaryExpression::op)
<[62]INTEGER:6> AccumulatedEoRo(1)
<[62]INTEGER:6> EndObject()
<[62]INTEGER:6> Field(ExpressionStatement::expression)
<[63]SEMICOLON:;> EndObject()
<[63]SEMICOLON:;> Field(BlockStatement::statements)
<[64]NAME:xs> BeginObject(ExpressionStatement)
<[64]NAME:xs> AccumulatedDfa(11)
<[64]NAME:xs> BeginObject(ReferenceExpression)
<[64]NAME:xs> Token()
<[64]NAME:xs> Field(ReferenceExpression::name)
<[64]NAME:xs> EndObject()
<[64]NAME:xs> LriStore()
<[64]NAME:xs> BeginObject(MemberExpression)
<[64]NAME:xs> LriFetch()
<[64]NAME:xs> Field(MemberExpression::parent)
<[66]NAME:Set> Token()
<[66]NAME:Set> Field(MemberExpression::name)
<[66]NAME:Set> EndObject()
<[66]NAME:Set> LriStore()
<[66]NAME:Set> BeginObject(CallExpression)
<[66]NAME:Set> LriFetch()
<[66]NAME:Set> Field(CallExpression::function)
<[68]STRING:"f"> AccumulatedDfa(11)
<[68]STRING:"f"> BeginObject(StringExpression)
<[68]STRING:"f"> Token()
<[68]STRING:"f"> Field(StringExpression::value)
<[68]STRING:"f"> AccumulatedEoRo(10)
<[68]STRING:"f"> EndObject()
<[68]STRING:"f"> LriStore()
<[68]STRING:"f"> DelayFieldAssignment()
<[68]STRING:"f"> LriFetch()
<[68]STRING:"f"> ReopenObject()
<[68]STRING:"f"> EndObject()
<[68]STRING:"f"> LriStore()
<[68]STRING:"f"> DelayFieldAssignment()
<[68]STRING:"f"> LriFetch()
<[68]STRING:"f"> ReopenObject()
<[68]STRING:"f"> AccumulatedEoRo(1)
<[68]STRING:"f"> EndObject()
<[68]STRING:"f"> Field(CallExpression::arguments)
<[70]INTEGER:7> AccumulatedDfa(11)
<[70]INTEGER:7> BeginObject(IntegerExpression)
<[70]INTEGER:7> Token()
<[70]INTEGER:7> Field(IntegerExpression::value)
<[70]INTEGER:7> AccumulatedEoRo(10)
<[70]INTEGER:7> EndObject()
<[70]INTEGER:7> LriStore()
<[70]INTEGER:7> DelayFieldAssignment()
<[70]INTEGER:7> LriFetch()
<[70]INTEGER:7> ReopenObject()
<[70]INTEGER:7> EndObject()
<[70]INTEGER:7> LriStore()
<[70]INTEGER:7> DelayFieldAssignment()
<[70]INTEGER:7> LriFetch()
<[70]INTEGER:7> ReopenObject()
<[70]INTEGER:7> AccumulatedEoRo(1)
<[70]INTEGER:7> EndObject()
<[70]INTEGER:7> Field(CallExpression::arguments)
<[71]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[71]CLOSE_BRACKET:)> EndObject()
<[71]CLOSE_BRACKET:)> LriStore()
<[71]CLOSE_BRACKET:)> DelayFieldAssignment()
<[71]CLOSE_BRACKET:)> LriFetch()
<[71]CLOSE_BRACKET:)> ReopenObject()
<[71]CLOSE_BRACKET:)> EndObject()
<[71]CLOSE_BRACKET:)> LriStore()
<[71]CLOSE_BRACKET:)> DelayFieldAssignment()
<[71]CLOSE_BRACKET:)> LriFetch()
<[71]CLOSE_BRACKET:)> ReopenObject()
<[71]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[71]CLOSE_BRACKET:)> EndObject()
<[71]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[72]SEMICOLON:;> EndObject()
<[72]SEMICOLON:;> Field(BlockStatement::statements)
<[73]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[73]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[74]NAME:s2> Token()
<[74]NAME:s2> Field(Declaration::name)
<[76]NAME:xs> AccumulatedDfa(11)
<[76]NAME:xs> BeginObject(ReferenceExpression)
<[76]NAME:xs> Token()
<[76]NAME:xs> Field(ReferenceExpression::name)
<[76]NAME:xs> EndObject()
<[76]NAME:xs> LriStore()
<[76]NAME:xs> BeginObject(MemberExpression)
<[76]NAME:xs> LriFetch()
<[76]NAME:xs> Field(MemberExpression::parent)
<[78]NAME:Count> Token()
<[78]NAME:Count> Field(MemberExpression::name)
<[78]NAME:Count> AccumulatedEoRo(4)
<[78]NAME:Count> EndObject()
<[78]NAME:Count> LriStore()
<[78]NAME:Count> BeginObject(BinaryExpression)
<[78]NAME:Count> LriFetch()
<[78]NAME:Count> Field(BinaryExpression::first)
<[80]STRING:", "> AccumulatedDfa(3)
<[80]STRING:", "> BeginObject(StringExpression)
<[80]STRING:", "> Token()
<[80]STRING:", "> Field(StringExpression::value)
<[80]STRING:", "> AccumulatedEoRo(3)
<[80]STRING:", "> EndObject()
<[80]STRING:", "> Field(BinaryExpression::second)
<[80]STRING:", "> EnumItem(2)
<[80]STRING:", "> Field(BinaryExpression::op)
<[80]STRING:", "> EndObject()
<[80]STRING:", "> LriStore()
<[80]STRING:", "> BeginObject(BinaryExpression)
<[80]STRING:", "> LriFetch()
<[80]STRING:", "> Field(BinaryExpression::first)
<[82]NAME:xs> AccumulatedDfa(3)
<[82]NAME:xs> BeginObject(ReferenceExpression)
<[82]NAME:xs> Token()
<[82]NAME:xs> Field(ReferenceExpression::name)
<[82]NAME:xs> EndObject()
<[82]NAME:xs> LriStore()
<[82]NAME:xs> BeginObject(BinaryExpression)
<[82]NAME:xs> LriFetch()
<[82]NAME:xs> Field(BinaryExpression::first)
<[84]STRING:"a"> AccumulatedDfa(11)
<[84]STRING:"a"> BeginObject(StringExpression)
<[84]STRING:"a"> Token()
<[84]STRING:"a"> Field(StringExpression::value)
<[84]STRING:"a"> AccumulatedEoRo(10)
<[84]STRING:"a"> EndObject()
<[84]STRING:"a"> LriStore()
<[84]STRING:"a"> DelayFieldAssignment()
<[84]STRING:"a"> LriFetch()
<[84]STRING:"a"> ReopenObject()
<[84]STRING:"a"> EndObject()
<[84]STRING:"a"> LriStore()
<[84]STRING:"a"> DelayFieldAssignment()
<[84]STRING:"a"> LriFetch()
<[84]STRING:"a"> ReopenObject()
<[84]STRING:"a"> AccumulatedEoRo(1)
<[84]STRING:"a"> EndObject()
<[84]STRING:"a"> Field(BinaryExpression::second)
<[85]CLOSE_ARRAY:]> EnumItem(1)
<[85]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[85]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[85]CLOSE_ARRAY:]> EndObject()
<[85]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[85]CLOSE_ARRAY:]> EnumItem(2)
<[85]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[85]CLOSE_ARRAY:]> EndObject()
<[85]CLOSE_ARRAY:]> LriStore()
<[85]CLOSE_ARRAY:]> BeginObject(BinaryExpression)
<[85]CLOSE_ARRAY:]> LriFetch()
<[85]CLOSE_ARRAY:]> Field(BinaryExpression::first)
<[87]STRING:", "> AccumulatedDfa(3)
<[87]STRING:", "> BeginObject(StringExpression)
<[87]STRING:", "> Token()
<[87]STRING:", "> Field(StringExpression::value)
<[87]STRING:", "> AccumulatedEoRo(3)
<[87]STRING:", "> EndObject()
<[87]STRING:", "> Field(BinaryExpression::second)
<[87]STRING:", "> EnumItem(2)
<[87]STRING:", "> Field(BinaryExpression::op)
<[87]STRING:", "> EndObject()
<[87]STRING:", "> LriStore()
<[87]STRING:", "> BeginObject(BinaryExpression)
<[87]STRING:", "> LriFetch()
