<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[32]CLOSE_ARRAY:]> EndObject()
<[32]CLOSE_ARRAY:]> LriStore()
<[32]CLOSE_ARRAY:]> DelayFieldAssignment()
<[32]CLOSE_ARRAY:]> LriFetch()
<[32]CLOSE_ARRAY:]> ReopenObject()
<[32]CLOSE_ARRAY:]> EndObject()
<[32]CLOSE_ARRAY:]> LriStore()
<[32]CLOSE_ARRAY:]> DelayFieldAssignment()
<[32]CLOSE_ARRAY:]> LriFetch()
<[32]CLOSE_ARRAY:]> ReopenObject()
<[32]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[32]CLOSE_ARRAY:]> EndObject()
<[32]CLOSE_ARRAY:]> Field(ForEachStatement::collection)
<[34]OPEN_BRACE:{> BeginObject(BlockStatement)
<[35]COROUTINE_OPERATOR:$Join> DelayFieldAssignment()
<[35]COROUTINE_OPERATOR:$Join> BeginObject(CoOperatorStatement)
<[35]COROUTINE_OPERATOR:$Join> Token()
<[35]COROUTINE_OPERATOR:$Join> Field(CoOperatorStatement::opName)
<[36]KEYWORD_RANGE:range> AccumulatedDfa(11)
<[36]KEYWORD_RANGE:range> BeginObject(RangeExpression)
<[37]OPEN_ARRAY:[> EnumItem(0)
<[37]OPEN_ARRAY:[> Field(RangeExpression::beginBoundary)
<[38]NAME:i> AccumulatedDfa(11)
<[38]NAME:i> BeginObject(ReferenceExpression)
<[38]NAME:i> Token()
<[38]NAME:i> Field(ReferenceExpression::name)
<[38]NAME:i> AccumulatedEoRo(10)
<[38]NAME:i> EndObject()
<[38]NAME:i> LriStore()
<[38]NAME:i> DelayFieldAssignment()
<[38]NAME:i> LriFetch()
<[38]NAME:i> ReopenObject()
<[38]NAME:i> EndObject()
<[38]NAME:i> LriStore()
<[38]NAME:i> DelayFieldAssignment()
<[38]NAME:i> LriFetch()
<[38]NAME:i> ReopenObject()
<[38]NAME:i> AccumulatedEoRo(1)
<[38]NAME:i> EndObject()
<[38]NAME:i> Field(RangeExpression::begin)
<[40]NAME:i> AccumulatedDfa(11)
<[40]NAME:i> BeginObject(ReferenceExpression)
<[40]NAME:i> Token()
<[40]NAME:i> Field(ReferenceExpression::name)
<[40]NAME:i> AccumulatedEoRo(4)
<[40]NAME:i> EndObject()
<[40]NAME:i> LriStore()
<[40]NAME:i> BeginObject(BinaryExpression)
<[40]NAME:i> LriFetch()
<[40]NAME:i> Field(BinaryExpression::first)
<[42]INTEGER:2> AccumulatedDfa(3)
<[42]INTEGER:2> BeginObject(IntegerExpression)
<[42]INTEGER:2> Token()
<[42]INTEGER:2> Field(IntegerExpression::value)
<[42]INTEGER:2> AccumulatedEoRo(3)
<[42]INTEGER:2> EndObject()
<[42]INTEGER:2> Field(BinaryExpression::second)
<[42]INTEGER:2> EnumItem(6)
<[42]INTEGER:2> Field(BinaryExpression::op)
<[42]INTEGER:2> AccumulatedEoRo(6)
<[42]INTEGER:2> EndObject()
<[42]INTEGER:2> LriStore()
<[42]INTEGER:2> DelayFieldAssignment()
<[42]INTEGER:2> LriFetch()
<[42]INTEGER:2> ReopenObject()
<[42]INTEGER:2> EndObject()
<[42]INTEGER:2> LriStore()
<[42]INTEGER:2> DelayFieldAssignment()
<[42]INTEGER:2> LriFetch()
<[42]INTEGER:2> ReopenObject()
<[42]INTEGER:2> AccumulatedEoRo(1)
<[42]INTEGER:2> EndObject()
<[42]INTEGER:2> Field(RangeExpression::end)
<[43]CLOSE_ARRAY:]> EnumItem(0)
<[43]CLOSE_ARRAY:]> Field(RangeExpression::endBoundary)
<[43]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[43]CLOSE_ARRAY:]> EndObject()
<[43]CLOSE_ARRAY:]> LriStore()
<[43]CLOSE_ARRAY:]> DelayFieldAssignment()
<[43]CLOSE_ARRAY:]> LriFetch()
<[43]CLOSE_ARRAY:]> ReopenObject()
<[43]CLOSE_ARRAY:]> EndObject()
<[43]CLOSE_ARRAY:]> LriStore()
<[43]CLOSE_ARRAY:]> DelayFieldAssignment()
<[43]CLOSE_ARRAY:]> LriFetch()
<[43]CLOSE_ARRAY:]> ReopenObject()
<[43]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[43]CLOSE_ARRAY:]> EndObject()
<[43]CLOSE_ARRAY:]> Field(CoOperatorStatement::arguments)
<[44]SEMICOLON:;> AccumulatedEoRo(1)
<[44]SEMICOLON:;> EndObject()
<[44]SEMICOLON:;> Field(BlockStatement::statements)
<[45]KEYWORD_IF:if> DelayFieldAssignment()
<[45]KEYWORD_IF:if> BeginObject(IfStatement)
<[47]NAME:i> AccumulatedDfa(11)
<[47]NAME:i> BeginObject(ReferenceExpression)
<[47]NAME:i> Token()
<[47]NAME:i> Field(ReferenceExpression::name)
<[47]NAME:i> AccumulatedEoRo(6)
<[47]NAME:i> EndObject()
<[47]NAME:i> LriStore()
<[47]NAME:i> BeginObject(BinaryExpression)
<[47]NAME:i> LriFetch()
<[47]NAME:i> Field(BinaryExpression::first)
<[49]INTEGER:2> AccumulatedDfa(5)
<[49]INTEGER:2> BeginObject(IntegerExpression)
<[49]INTEGER:2> Token()
<[49]INTEGER:2> Field(IntegerExpression::value)
<[49]INTEGER:2> AccumulatedEoRo(5)
<[49]INTEGER:2> EndObject()
<[49]INTEGER:2> Field(BinaryExpression::second)
<[49]INTEGER:2> EnumItem(17)
<[49]INTEGER:2> Field(BinaryExpression::op)
<[49]INTEGER:2> AccumulatedEoRo(4)
<[49]INTEGER:2> EndObject()
<[49]INTEGER:2> LriStore()
<[49]INTEGER:2> DelayFieldAssignment()
<[49]INTEGER:2> LriFetch()
<[49]INTEGER:2> ReopenObject()
<[49]INTEGER:2> EndObject()
<[49]INTEGER:2> LriStore()
<[49]INTEGER:2> DelayFieldAssignment()
<[49]INTEGER:2> LriFetch()
<[49]INTEGER:2> ReopenObject()
<[49]INTEGER:2> AccumulatedEoRo(1)
<[49]INTEGER:2> EndObject()
<[49]INTEGER:2> Field(IfStatement::expression)
<[51]OPEN_BRACE:{> BeginObject(BlockStatement)
<[52]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[49]SEMICOLON:;> EndObject()
<[53]SEMICOLON:;> Field(BlockStatement::statements)
<[49]CLOSE_BRACE:}> EndObject()
<[54]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[54]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[54]CLOSE_BRACE:}> EndObject()
<[54]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[54]CLOSE_BRACE:}> EndObject()
<[55]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[55]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[55]CLOSE_BRACE:}> EndObject()
<[55]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[55]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[56]CLOSE_BRACE:}> EnumItem(0)
<[56]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(Module::declarations)
<[57]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[57]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[57]KEYWORD_FUNC:func> EnumItem(2)
<[57]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[58]NAME:main> Token()
<[58]NAME:main> Field(Declaration::name)
<[62]TYPE_STRING:string> BeginObject(PredefinedType)
<[62]TYPE_STRING:string> EnumItem(7)
<[62]TYPE_STRING:string> Field(PredefinedType::name)
<[56]TYPE_STRING:string> EndObject()
<[62]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[63]OPEN_BRACE:{> DelayFieldAssignment()
<[63]OPEN_BRACE:{> BeginObject(BlockStatement)
<[64]KEYWORD_FOR:for> DelayFieldAssignment()
<[64]KEYWORD_FOR:for> BeginObject(ForEachStatement)
<[66]NAME:i> Token()
<[66]NAME:i> Field(ForEachStatement::name)
<[67]KEYWORD_IN:in> EnumItem(0)
<[67]KEYWORD_IN:in> Field(ForEachStatement::direction)
<[68]NAME:GetNumbers> AccumulatedDfa(11)
<[68]NAME:GetNumbers> BeginObject(ReferenceExpression)
<[68]NAME:GetNumbers> Token()
<[68]NAME:GetNumbers> Field(ReferenceExpression::name)
<[56]NAME:GetNumbers> EndObject()
<[68]NAME:GetNumbers> LriStore()
<[68]NAME:GetNumbers> BeginObject(CallExpression)
<[68]NAME:GetNumbers> LriFetch()
<[68]NAME:GetNumbers> Field(CallExpression::function)
<[70]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[70]CLOSE_BRACKET:)> EndObject()
<[70]CLOSE_BRACKET:)> LriStore()
<[70]CLOSE_BRACKET:)> DelayFieldAssignment()
<[70]CLOSE_BRACKET:)> LriFetch()
<[70]CLOSE_BRACKET:)> ReopenObject()
<[70]CLOSE_BRACKET:)> EndObject()
<[70]CLOSE_BRACKET:)> LriStore()
<[70]CLOSE_BRACKET:)> DelayFieldAssignment()
<[70]CLOSE_BRACKET:)> LriFetch()
<[70]CLOSE_BRACKET:)> ReopenObject()
<[70]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[70]CLOSE_BRACKET:)> EndObject()
<[70]CLOSE_BRACKET:)> Field(ForEachStatement::collection)
<[72]OPEN_BRACE:{> BeginObject(BlockStatement)
<[73]NAME:s> BeginObject(ExpressionStatement)
<[73]NAME:s> AccumulatedDfa(11)
<[73]NAME:s> BeginObject(ReferenceExpression)
<[73]NAME:s> Token()
<[73]NAME:s> Field(ReferenceExpression::name)
<[73]NAME:s> AccumulatedEoRo(10)
<[73]NAME:s> EndObject()
<[73]NAME:s> LriStore()
<[73]NAME:s> DelayFieldAssignment()
<[73]NAME:s> LriFetch()
<[73]NAME:s> ReopenObject()
<[73]NAME:s> EndObject()
<[73]NAME:s> LriStore()
<[73]NAME:s> BeginObject(BinaryExpression)
<[73]NAME:s> LriFetch()
<[73]NAME:s> Field(BinaryExpression::first)
<[75]FORMATSTRING:$"$(s)[$(i)]"> AccumulatedDfa(11)
<[75]FORMATSTRING:$"$(s)[$(i)]"> BeginObject(FormatExpression)
<[75]FORMATSTRING:$"$(s)[$(i)]"> Token()
<[75]FORMATSTRING:$"$(s)[$(i)]"> Field(FormatExpression::value)
<[75]FORMATSTRING:$"$(s)[$(i)]"> AccumulatedEoRo(11)
<[75]FORMATSTRING:$"$(s)[$(i)]"> EndObject()
<[75]FORMATSTRING:$"$(s)[$(i)]"> LriStore()
<[75]FORMATSTRING:$"$(s)[$(i)]"> DelayFieldAssignment()
<[75]FORMATSTRING:$"$(s)[$(i)]"> LriFetch()
<[75]FORMATSTRING:$"$(s)[$(i)]"> ReopenObject()
<[75]FORMATSTRING:$"$(s)[$(i)]"> EndObject()
<[75]FORMATSTRING:$"$(s)[$(i)]"> LriStore()
<[75]FORMATSTRING:$"$(s)[$(i)]"> DelayFieldAssignment()
<[75]FORMATSTRING:$"$(s)[$(i)]"> LriFetch()
<[75]FORMATSTRING:$"$(s)[$(i)]"> ReopenObject()
<[75]FORMATSTRING:$"$(s)[$(i)]"> EndObject()
<[75]FORMATSTRING:$"$(s)[$(i)]"> Field(BinaryExpression::second)
<[75]FORMATSTRING:$"$(s)[$(i)]"> EnumItem(0)
<[75]FORMATSTRING:$"$(s)[$(i)]"> Field(BinaryExpression::op)
<[75]FORMATSTRING:$"$(s)[$(i)]"> AccumulatedEoRo(1)
<[75]FORMATSTRING:$"$(s)[$(i)]"> EndObject()
<[75]FORMATSTRING:$"$(s)[$(i)]"> Field(ExpressionStatement::expression)
<[75]SEMICOLON:;> EndObject()
<[76]SEMICOLON:;> Field(BlockStatement::statements)
<[75]CLOSE_BRACE:}> EndObject()
<[77]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[77]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[77]CLOSE_BRACE:}> EndObject()
<[77]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[78]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[79]NAME:s> AccumulatedDfa(11)
<[79]NAME:s> BeginObject(ReferenceExpression)
<[79]NAME:s> Token()
<[79]NAME:s> Field(ReferenceExpression::name)
<[79]NAME:s> AccumulatedEoRo(10)
<[79]NAME:s> EndObject()
<[79]NAME:s> LriStore()
<[79]NAME:s> DelayFieldAssignment()
<[79]NAME:s> LriFetch()
<[79]NAME:s> ReopenObject()
<[79]NAME:s> EndObject()
<[79]NAME:s> LriStore()
<[79]NAME:s> DelayFieldAssignment()
<[79]NAME:s> LriFetch()
<[79]NAME:s> ReopenObject()
<[79]NAME:s> AccumulatedEoRo(1)
<[79]NAME:s> EndObject()
<[79]NAME:s> Field(ReturnStatement::expression)
<[79]SEMICOLON:;> EndObject()
<[80]SEMICOLON:;> Field(BlockStatement::statements)
<[81]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[81]CLOSE_BRACE:}> EndObject()
<[81]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[81]CLOSE_BRACE:}> EnumItem(0)
<[81]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[81]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[81]CLOSE_BRACE:}> EndObject()
<[81]CLOSE_BRACE:}> Field(Module::declarations)
<[81]CLOSE_BRACE:}> EnumItem(0)
<[81]CLOSE_BRACE:}> Field(Module::moduleType)
<[81]CLOSE_BRACE:}> EndObject()
