<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[36]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[37]NAME:xs> Token()
<[37]NAME:xs> Field(Declaration::name)
<[39]KEYWORD_NEW:new> AccumulatedDfa(11)
<[39]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[40]NAME:IMyEmptyInterface> BeginObject(ReferenceType)
<[40]NAME:IMyEmptyInterface> Token()
<[40]NAME:IMyEmptyInterface> Field(ReferenceType::name)
<[28]NAME:IMyEmptyInterface> EndObject()
<[40]NAME:IMyEmptyInterface> LriStore()
<[40]NAME:IMyEmptyInterface> BeginObject(SharedPointerType)
<[40]NAME:IMyEmptyInterface> LriFetch()
<[40]NAME:IMyEmptyInterface> Field(SharedPointerType::element)
<[28]EXP:^> EndObject()
<[41]EXP:^> Field(NewInterfaceExpression::type)
<[43]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[43]CLOSE_BRACE:}> EndObject()
<[43]CLOSE_BRACE:}> LriStore()
<[43]CLOSE_BRACE:}> DelayFieldAssignment()
<[43]CLOSE_BRACE:}> LriFetch()
<[43]CLOSE_BRACE:}> ReopenObject()
<[43]CLOSE_BRACE:}> EndObject()
<[43]CLOSE_BRACE:}> LriStore()
<[43]CLOSE_BRACE:}> DelayFieldAssignment()
<[43]CLOSE_BRACE:}> LriFetch()
<[43]CLOSE_BRACE:}> ReopenObject()
<[43]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[43]CLOSE_BRACE:}> EndObject()
<[43]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[43]SEMICOLON:;> EndObject()
<[44]SEMICOLON:;> Field(VariableStatement::variable)
<[43]SEMICOLON:;> EndObject()
<[44]SEMICOLON:;> Field(BlockStatement::statements)
<[45]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[46]FORMATSTRING:$"[$(xs.Get50())]"> AccumulatedDfa(12)
<[46]FORMATSTRING:$"[$(xs.Get50())]"> BeginObject(FormatExpression)
<[46]FORMATSTRING:$"[$(xs.Get50())]"> Token()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> Field(FormatExpression::value)
<[46]FORMATSTRING:$"[$(xs.Get50())]"> AccumulatedEoRo(11)
<[46]FORMATSTRING:$"[$(xs.Get50())]"> EndObject()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> LriStore()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> DelayFieldAssignment()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> LriFetch()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> ReopenObject()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> EndObject()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> LriStore()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> DelayFieldAssignment()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> LriFetch()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> ReopenObject()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> AccumulatedEoRo(1)
<[46]FORMATSTRING:$"[$(xs.Get50())]"> EndObject()
<[46]FORMATSTRING:$"[$(xs.Get50())]"> Field(ReturnStatement::expression)
<[46]SEMICOLON:;> EndObject()
<[47]SEMICOLON:;> Field(BlockStatement::statements)
<[48]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[48]CLOSE_BRACE:}> EndObject()
<[48]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[48]CLOSE_BRACE:}> EnumItem(0)
<[48]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[48]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[48]CLOSE_BRACE:}> EndObject()
<[48]CLOSE_BRACE:}> Field(Module::declarations)
<[48]CLOSE_BRACE:}> EnumItem(0)
<[48]CLOSE_BRACE:}> Field(Module::moduleType)
<[48]CLOSE_BRACE:}> EndObject()
