<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[35]INTEGER:10> Field(RangeExpression::end)
<[36]CLOSE_BRACKET:)> EnumItem(1)
<[36]CLOSE_BRACKET:)> Field(RangeExpression::endBoundary)
<[36]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[36]CLOSE_BRACKET:)> EndObject()
<[36]CLOSE_BRACKET:)> LriStore()
<[36]CLOSE_BRACKET:)> DelayFieldAssignment()
<[36]CLOSE_BRACKET:)> LriFetch()
<[36]CLOSE_BRACKET:)> ReopenObject()
<[36]CLOSE_BRACKET:)> EndObject()
<[36]CLOSE_BRACKET:)> LriStore()
<[36]CLOSE_BRACKET:)> DelayFieldAssignment()
<[36]CLOSE_BRACKET:)> LriFetch()
<[36]CLOSE_BRACKET:)> ReopenObject()
<[36]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[36]CLOSE_BRACKET:)> EndObject()
<[36]CLOSE_BRACKET:)> Field(ForEachStatement::collection)
<[38]OPEN_BRACE:{> BeginObject(BlockStatement)
<[39]NAME:s> BeginObject(ExpressionStatement)
<[39]NAME:s> AccumulatedDfa(11)
<[39]NAME:s> BeginObject(ReferenceExpression)
<[39]NAME:s> Token()
<[39]NAME:s> Field(ReferenceExpression::name)
<[39]NAME:s> AccumulatedEoRo(10)
<[39]NAME:s> EndObject()
<[39]NAME:s> LriStore()
<[39]NAME:s> DelayFieldAssignment()
<[39]NAME:s> LriFetch()
<[39]NAME:s> ReopenObject()
<[39]NAME:s> EndObject()
<[39]NAME:s> LriStore()
<[39]NAME:s> BeginObject(BinaryExpression)
<[39]NAME:s> LriFetch()
<[39]NAME:s> Field(BinaryExpression::first)
<[41]FORMATSTRING:$"$(s)[+$(i)]"> AccumulatedDfa(11)
<[41]FORMATSTRING:$"$(s)[+$(i)]"> BeginObject(FormatExpression)
<[41]FORMATSTRING:$"$(s)[+$(i)]"> Token()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> Field(FormatExpression::value)
<[41]FORMATSTRING:$"$(s)[+$(i)]"> AccumulatedEoRo(11)
<[41]FORMATSTRING:$"$(s)[+$(i)]"> EndObject()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> LriStore()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> DelayFieldAssignment()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> LriFetch()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> ReopenObject()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> EndObject()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> LriStore()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> DelayFieldAssignment()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> LriFetch()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> ReopenObject()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> EndObject()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> Field(BinaryExpression::second)
<[41]FORMATSTRING:$"$(s)[+$(i)]"> EnumItem(0)
<[41]FORMATSTRING:$"$(s)[+$(i)]"> Field(BinaryExpression::op)
<[41]FORMATSTRING:$"$(s)[+$(i)]"> AccumulatedEoRo(1)
<[41]FORMATSTRING:$"$(s)[+$(i)]"> EndObject()
<[41]FORMATSTRING:$"$(s)[+$(i)]"> Field(ExpressionStatement::expression)
<[41]SEMICOLON:;> EndObject()
<[42]SEMICOLON:;> Field(BlockStatement::statements)
<[43]COROUTINE_PAUSE:$pause> DelayFieldAssignment()
<[43]COROUTINE_PAUSE:$pause> BeginObject(CoPauseStatement)
<[44]SEMICOLON:;> AccumulatedEoRo(1)
<[44]SEMICOLON:;> EndObject()
<[44]SEMICOLON:;> Field(BlockStatement::statements)
<[45]KEYWORD_IF:if> DelayFieldAssignment()
<[45]KEYWORD_IF:if> BeginObject(IfStatement)
<[47]NAME:i> AccumulatedDfa(11)
<[47]NAME:i> BeginObject(ReferenceExpression)
<[47]NAME:i> Token()
<[47]NAME:i> Field(ReferenceExpression::name)
<[47]NAME:i> AccumulatedEoRo(6)
<[47]NAME:i> EndObject()
<[47]NAME:i> LriStore()
<[47]NAME:i> BeginObject(BinaryExpression)
<[47]NAME:i> LriFetch()
<[47]NAME:i> Field(BinaryExpression::first)
<[49]INTEGER:4> AccumulatedDfa(5)
<[49]INTEGER:4> BeginObject(IntegerExpression)
<[49]INTEGER:4> Token()
<[49]INTEGER:4> Field(IntegerExpression::value)
<[49]INTEGER:4> AccumulatedEoRo(5)
<[49]INTEGER:4> EndObject()
<[49]INTEGER:4> Field(BinaryExpression::second)
<[49]INTEGER:4> EnumItem(17)
<[49]INTEGER:4> Field(BinaryExpression::op)
<[49]INTEGER:4> AccumulatedEoRo(4)
<[49]INTEGER:4> EndObject()
<[49]INTEGER:4> LriStore()
<[49]INTEGER:4> DelayFieldAssignment()
<[49]INTEGER:4> LriFetch()
<[49]INTEGER:4> ReopenObject()
<[49]INTEGER:4> EndObject()
<[49]INTEGER:4> LriStore()
<[49]INTEGER:4> DelayFieldAssignment()
<[49]INTEGER:4> LriFetch()
<[49]INTEGER:4> ReopenObject()
<[49]INTEGER:4> AccumulatedEoRo(1)
<[49]INTEGER:4> EndObject()
<[49]INTEGER:4> Field(IfStatement::expression)
<[51]OPEN_BRACE:{> BeginObject(BlockStatement)
<[52]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[53]STRING:"Enough!"> AccumulatedDfa(11)
<[53]STRING:"Enough!"> BeginObject(StringExpression)
<[53]STRING:"Enough!"> Token()
<[53]STRING:"Enough!"> Field(StringExpression::value)
<[53]STRING:"Enough!"> AccumulatedEoRo(10)
<[53]STRING:"Enough!"> EndObject()
<[53]STRING:"Enough!"> LriStore()
<[53]STRING:"Enough!"> DelayFieldAssignment()
<[53]STRING:"Enough!"> LriFetch()
<[53]STRING:"Enough!"> ReopenObject()
<[53]STRING:"Enough!"> EndObject()
<[53]STRING:"Enough!"> LriStore()
<[53]STRING:"Enough!"> DelayFieldAssignment()
<[53]STRING:"Enough!"> LriFetch()
<[53]STRING:"Enough!"> ReopenObject()
<[53]STRING:"Enough!"> AccumulatedEoRo(1)
<[53]STRING:"Enough!"> EndObject()
<[53]STRING:"Enough!"> Field(RaiseExceptionStatement::expression)
<[53]SEMICOLON:;> EndObject()
<[54]SEMICOLON:;> Field(BlockStatement::statements)
<[53]CLOSE_BRACE:}> EndObject()
<[55]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[55]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[55]CLOSE_BRACE:}> EndObject()
<[55]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[55]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[56]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[56]CLOSE_BRACE:}> EndObject()
<[56]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[56]CLOSE_BRACE:}> EndObject()
<[57]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[60]NAME:ex> Token()
<[60]NAME:ex> Field(TryStatement::name)
<[62]OPEN_BRACE:{> BeginObject(BlockStatement)
<[63]NAME:s> BeginObject(ExpressionStatement)
<[63]NAME:s> AccumulatedDfa(11)
<[63]NAME:s> BeginObject(ReferenceExpression)
<[63]NAME:s> Token()
<[63]NAME:s> Field(ReferenceExpression::name)
<[63]NAME:s> AccumulatedEoRo(10)
<[63]NAME:s> EndObject()
<[63]NAME:s> LriStore()
<[63]NAME:s> DelayFieldAssignment()
<[63]NAME:s> LriFetch()
<[63]NAME:s> ReopenObject()
<[63]NAME:s> EndObject()
<[63]NAME:s> LriStore()
<[63]NAME:s> BeginObject(BinaryExpression)
<[63]NAME:s> LriFetch()
<[63]NAME:s> Field(BinaryExpression::first)
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> AccumulatedDfa(11)
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> BeginObject(FormatExpression)
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> Token()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> Field(FormatExpression::value)
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> AccumulatedEoRo(11)
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> EndObject()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> LriStore()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> DelayFieldAssignment()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> LriFetch()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> ReopenObject()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> EndObject()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> LriStore()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> DelayFieldAssignment()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> LriFetch()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> ReopenObject()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> EndObject()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> Field(BinaryExpression::second)
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> EnumItem(0)
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> Field(BinaryExpression::op)
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> AccumulatedEoRo(1)
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> EndObject()
<[65]FORMATSTRING:$"$(s)[+$(ex.Message)]"> Field(ExpressionStatement::expression)
<[65]SEMICOLON:;> EndObject()
<[66]SEMICOLON:;> Field(BlockStatement::statements)
<[65]CLOSE_BRACE:}> EndObject()
<[67]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[65]CLOSE_BRACE:}> EndObject()
<[67]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[65]CLOSE_BRACE:}> EndObject()
<[68]CLOSE_BRACE:}> Field(NewCoroutineExpression::statement)
<[68]CLOSE_BRACE:}> AccumulatedEoRo(11)
<[68]CLOSE_BRACE:}> EndObject()
<[68]CLOSE_BRACE:}> LriStore()
<[68]CLOSE_BRACE:}> DelayFieldAssignment()
<[68]CLOSE_BRACE:}> LriFetch()
<[68]CLOSE_BRACE:}> ReopenObject()
<[68]CLOSE_BRACE:}> EndObject()
<[68]CLOSE_BRACE:}> LriStore()
<[68]CLOSE_BRACE:}> DelayFieldAssignment()
<[68]CLOSE_BRACE:}> LriFetch()
<[68]CLOSE_BRACE:}> ReopenObject()
<[68]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[68]CLOSE_BRACE:}> EndObject()
<[68]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[68]SEMICOLON:;> EndObject()
<[69]SEMICOLON:;> Field(VariableStatement::variable)
<[68]SEMICOLON:;> EndObject()
<[69]SEMICOLON:;> Field(BlockStatement::statements)
<[70]OPEN_BRACE:{> DelayFieldAssignment()
<[70]OPEN_BRACE:{> BeginObject(BlockStatement)
<[71]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[71]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[72]NAME:i> Token()
<[72]NAME:i> Field(Declaration::name)
<[74]INTEGER:0> AccumulatedDfa(11)
<[74]INTEGER:0> BeginObject(IntegerExpression)
<[74]INTEGER:0> Token()
<[74]INTEGER:0> Field(IntegerExpression::value)
<[74]INTEGER:0> AccumulatedEoRo(10)
<[74]INTEGER:0> EndObject()
<[74]INTEGER:0> LriStore()
<[74]INTEGER:0> DelayFieldAssignment()
<[74]INTEGER:0> LriFetch()
<[74]INTEGER:0> ReopenObject()
<[74]INTEGER:0> EndObject()
<[74]INTEGER:0> LriStore()
<[74]INTEGER:0> DelayFieldAssignment()
<[74]INTEGER:0> LriFetch()
<[74]INTEGER:0> ReopenObject()
<[74]INTEGER:0> AccumulatedEoRo(1)
<[74]INTEGER:0> EndObject()
<[74]INTEGER:0> Field(VariableDeclaration::expression)
<[74]SEMICOLON:;> EndObject()
<[75]SEMICOLON:;> Field(VariableStatement::variable)
<[74]SEMICOLON:;> EndObject()
<[75]SEMICOLON:;> Field(BlockStatement::statements)
<[76]KEYWORD_WHILE:while> BeginObject(WhileStatement)
<[78]NAME:coroutine> AccumulatedDfa(11)
<[78]NAME:coroutine> BeginObject(ReferenceExpression)
<[78]NAME:coroutine> Token()
<[78]NAME:coroutine> Field(ReferenceExpression::name)
<[74]NAME:coroutine> EndObject()
<[78]NAME:coroutine> LriStore()
<[78]NAME:coroutine> BeginObject(MemberExpression)
<[78]NAME:coroutine> LriFetch()
<[78]NAME:coroutine> Field(MemberExpression::parent)
<[80]NAME:Status> Token()
<[80]NAME:Status> Field(MemberExpression::name)
<[80]NAME:Status> AccumulatedEoRo(6)
<[80]NAME:Status> EndObject()
<[80]NAME:Status> LriStore()
<[80]NAME:Status> BeginObject(BinaryExpression)
<[80]NAME:Status> LriFetch()
<[80]NAME:Status> Field(BinaryExpression::first)
<[82]NAME:CoroutineStatus> AccumulatedDfa(5)
<[82]NAME:CoroutineStatus> BeginObject(ReferenceExpression)
<[82]NAME:CoroutineStatus> Token()
<[82]NAME:CoroutineStatus> Field(ReferenceExpression::name)
<[80]NAME:CoroutineStatus> EndObject()
<[82]NAME:CoroutineStatus> LriStore()
<[82]NAME:CoroutineStatus> BeginObject(ChildExpression)
<[82]NAME:CoroutineStatus> LriFetch()
<[82]NAME:CoroutineStatus> Field(ChildExpression::parent)
<[84]NAME:Stopped> Token()
<[84]NAME:Stopped> Field(ChildExpression::name)
<[84]NAME:Stopped> AccumulatedEoRo(5)
<[84]NAME:Stopped> EndObject()
<[84]NAME:Stopped> Field(BinaryExpression::second)
<[84]NAME:Stopped> EnumItem(18)
<[84]NAME:Stopped> Field(BinaryExpression::op)
<[84]NAME:Stopped> AccumulatedEoRo(4)
<[84]NAME:Stopped> EndObject()
<[84]NAME:Stopped> LriStore()
<[84]NAME:Stopped> DelayFieldAssignment()
<[84]NAME:Stopped> LriFetch()
<[84]NAME:Stopped> ReopenObject()
<[84]NAME:Stopped> EndObject()
<[84]NAME:Stopped> LriStore()
<[84]NAME:Stopped> DelayFieldAssignment()
<[84]NAME:Stopped> LriFetch()
<[84]NAME:Stopped> ReopenObject()
<[84]NAME:Stopped> AccumulatedEoRo(1)
<[84]NAME:Stopped> EndObject()
<[84]NAME:Stopped> Field(WhileStatement::condition)
<[86]OPEN_BRACE:{> BeginObject(BlockStatement)
<[87]NAME:coroutine> BeginObject(ExpressionStatement)
<[87]NAME:coroutine> AccumulatedDfa(11)
<[87]NAME:coroutine> BeginObject(ReferenceExpression)
<[87]NAME:coroutine> Token()
<[87]NAME:coroutine> Field(ReferenceExpression::name)
<[84]NAME:coroutine> EndObject()
<[87]NAME:coroutine> LriStore()
<[87]NAME:coroutine> BeginObject(MemberExpression)
<[87]NAME:coroutine> LriFetch()
<[87]NAME:coroutine> Field(MemberExpression::parent)
<[89]NAME:Resume> Token()
<[89]NAME:Resume> Field(MemberExpression::name)
<[84]NAME:Resume> EndObject()
<[89]NAME:Resume> LriStore()
<[89]NAME:Resume> BeginObject(CallExpression)
<[89]NAME:Resume> LriFetch()
<[89]NAME:Resume> Field(CallExpression::function)
<[91]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[91]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[91]KEYWORD_TRUE:true> EnumItem(1)
<[91]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[91]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[91]KEYWORD_TRUE:true> EndObject()
<[91]KEYWORD_TRUE:true> LriStore()
<[91]KEYWORD_TRUE:true> DelayFieldAssignment()
<[91]KEYWORD_TRUE:true> LriFetch()
<[91]KEYWORD_TRUE:true> ReopenObject()
<[91]KEYWORD_TRUE:true> EndObject()
<[91]KEYWORD_TRUE:true> LriStore()
<[91]KEYWORD_TRUE:true> DelayFieldAssignment()
<[91]KEYWORD_TRUE:true> LriFetch()
<[91]KEYWORD_TRUE:true> ReopenObject()
<[91]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[91]KEYWORD_TRUE:true> EndObject()
<[91]KEYWORD_TRUE:true> Field(CallExpression::arguments)
<[93]KEYWORD_NULL:null> AccumulatedDfa(11)
<[93]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[93]KEYWORD_NULL:null> EnumItem(0)
<[93]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[93]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[93]KEYWORD_NULL:null> EndObject()
<[93]KEYWORD_NULL:null> LriStore()
<[93]KEYWORD_NULL:null> DelayFieldAssignment()
<[93]KEYWORD_NULL:null> LriFetch()
<[93]KEYWORD_NULL:null> ReopenObject()
<[93]KEYWORD_NULL:null> EndObject()
<[93]KEYWORD_NULL:null> LriStore()
<[93]KEYWORD_NULL:null> DelayFieldAssignment()
<[93]KEYWORD_NULL:null> LriFetch()
<[93]KEYWORD_NULL:null> ReopenObject()
<[93]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[93]KEYWORD_NULL:null> EndObject()
<[93]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[94]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[94]CLOSE_BRACKET:)> EndObject()
<[94]CLOSE_BRACKET:)> LriStore()
<[94]CLOSE_BRACKET:)> DelayFieldAssignment()
<[94]CLOSE_BRACKET:)> LriFetch()
<[94]CLOSE_BRACKET:)> ReopenObject()
<[94]CLOSE_BRACKET:)> EndObject()
<[94]CLOSE_BRACKET:)> LriStore()
<[94]CLOSE_BRACKET:)> DelayFieldAssignment()
<[94]CLOSE_BRACKET:)> LriFetch()
<[94]CLOSE_BRACKET:)> ReopenObject()
<[94]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[94]CLOSE_BRACKET:)> EndObject()
<[94]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[94]SEMICOLON:;> EndObject()
<[95]SEMICOLON:;> Field(BlockStatement::statements)
<[96]NAME:s> BeginObject(ExpressionStatement)
<[96]NAME:s> AccumulatedDfa(11)
<[96]NAME:s> BeginObject(ReferenceExpression)
<[96]NAME:s> Token()
<[96]NAME:s> Field(ReferenceExpression::name)
<[96]NAME:s> AccumulatedEoRo(10)
<[96]NAME:s> EndObject()
<[96]NAME:s> LriStore()
<[96]NAME:s> DelayFieldAssignment()
<[96]NAME:s> LriFetch()
<[96]NAME:s> ReopenObject()
<[96]NAME:s> EndObject()
<[96]NAME:s> LriStore()
<[96]NAME:s> BeginObject(BinaryExpression)
<[96]NAME:s> LriFetch()
<[96]NAME:s> Field(BinaryExpression::first)
<[98]FORMATSTRING:$"$(s)[-$(i)]"> AccumulatedDfa(11)
<[98]FORMATSTRING:$"$(s)[-$(i)]"> BeginObject(FormatExpression)
<[98]FORMATSTRING:$"$(s)[-$(i)]"> Token()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> Field(FormatExpression::value)
<[98]FORMATSTRING:$"$(s)[-$(i)]"> AccumulatedEoRo(11)
<[98]FORMATSTRING:$"$(s)[-$(i)]"> EndObject()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> LriStore()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> DelayFieldAssignment()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> LriFetch()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> ReopenObject()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> EndObject()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> LriStore()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> DelayFieldAssignment()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> LriFetch()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> ReopenObject()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> EndObject()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> Field(BinaryExpression::second)
<[98]FORMATSTRING:$"$(s)[-$(i)]"> EnumItem(0)
<[98]FORMATSTRING:$"$(s)[-$(i)]"> Field(BinaryExpression::op)
<[98]FORMATSTRING:$"$(s)[-$(i)]"> AccumulatedEoRo(1)
<[98]FORMATSTRING:$"$(s)[-$(i)]"> EndObject()
<[98]FORMATSTRING:$"$(s)[-$(i)]"> Field(ExpressionStatement::expression)
<[98]SEMICOLON:;> EndObject()
<[99]SEMICOLON:;> Field(BlockStatement::statements)
<[100]NAME:i> BeginObject(ExpressionStatement)
<[100]NAME:i> AccumulatedDfa(11)
<[100]NAME:i> BeginObject(ReferenceExpression)
<[100]NAME:i> Token()
<[100]NAME:i> Field(ReferenceExpression::name)
<[100]NAME:i> AccumulatedEoRo(10)
<[100]NAME:i> EndObject()
<[100]NAME:i> LriStore()
<[100]NAME:i> DelayFieldAssignment()
<[100]NAME:i> LriFetch()
<[100]NAME:i> ReopenObject()
<[100]NAME:i> EndObject()
<[100]NAME:i> LriStore()
<[100]NAME:i> BeginObject(BinaryExpression)
<[100]NAME:i> LriFetch()
<[100]NAME:i> Field(BinaryExpression::first)
<[102]NAME:i> AccumulatedDfa(10)
<[102]NAME:i> BeginObject(ReferenceExpression)
<[102]NAME:i> Token()
<[102]NAME:i> Field(ReferenceExpression::name)
<[102]NAME:i> AccumulatedEoRo(4)
<[102]NAME:i> EndObject()
<[102]NAME:i> LriStore()
<[102]NAME:i> BeginObject(BinaryExpression)
<[102]NAME:i> LriFetch()
<[102]NAME:i> Field(BinaryExpression::first)
<[104]INTEGER:1> AccumulatedDfa(3)
<[104]INTEGER:1> BeginObject(IntegerExpression)
<[104]INTEGER:1> Token()
<[104]INTEGER:1> Field(IntegerExpression::value)
<[104]INTEGER:1> AccumulatedEoRo(3)
<[104]INTEGER:1> EndObject()
<[104]INTEGER:1> Field(BinaryExpression::second)
<[104]INTEGER:1> EnumItem(6)
<[104]INTEGER:1> Field(BinaryExpression::op)
<[104]INTEGER:1> AccumulatedEoRo(6)
<[104]INTEGER:1> EndObject()
<[104]INTEGER:1> LriStore()
<[104]INTEGER:1> DelayFieldAssignment()
<[104]INTEGER:1> LriFetch()
<[104]INTEGER:1> ReopenObject()
<[104]INTEGER:1> EndObject()
<[104]INTEGER:1> LriStore()
<[104]INTEGER:1> DelayFieldAssignment()
<[104]INTEGER:1> LriFetch()
<[104]INTEGER:1> ReopenObject()
<[104]INTEGER:1> EndObject()
