<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[25]CLOSE_BRACE:}> BeginObject(InferExpression)
<[25]CLOSE_BRACE:}> LriFetch()
<[25]CLOSE_BRACE:}> Field(InferExpression::expression)
<[27]NAME:Point> BeginObject(ReferenceType)
<[27]NAME:Point> Token()
<[27]NAME:Point> Field(ReferenceType::name)
<[27]NAME:Point> EndObject()
<[27]NAME:Point> Field(InferExpression::type)
<[27]NAME:Point> AccumulatedEoRo(10)
<[27]NAME:Point> EndObject()
<[27]NAME:Point> LriStore()
<[27]NAME:Point> DelayFieldAssignment()
<[27]NAME:Point> LriFetch()
<[27]NAME:Point> ReopenObject()
<[27]NAME:Point> EndObject()
<[27]NAME:Point> LriStore()
<[27]NAME:Point> DelayFieldAssignment()
<[27]NAME:Point> LriFetch()
<[27]NAME:Point> ReopenObject()
<[27]NAME:Point> AccumulatedEoRo(1)
<[27]NAME:Point> EndObject()
<[27]NAME:Point> Field(VariableDeclaration::expression)
<[28]SEMICOLON:;> EndObject()
<[28]SEMICOLON:;> Field(VariableStatement::variable)
<[28]SEMICOLON:;> EndObject()
<[28]SEMICOLON:;> Field(BlockStatement::statements)
<[29]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[29]CLOSE_BRACE:}> EndObject()
<[29]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[29]CLOSE_BRACE:}> EnumItem(0)
<[29]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[29]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[29]CLOSE_BRACE:}> EndObject()
<[29]CLOSE_BRACE:}> Field(Module::declarations)
<[29]CLOSE_BRACE:}> EnumItem(0)
<[29]CLOSE_BRACE:}> Field(Module::moduleType)
<[29]CLOSE_BRACE:}> EndObject()
